,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3412),tensor(0.5909),tensor(0.2399),tensor(0.1003),tensor(0.1743),tensor(0.0704),tensor(0.1785),tensor(0.3091),tensor(0.1255),tensor(0.2572),tensor(0.4455),tensor(0.1808)
1,tensor(0.3099),tensor(0.3729),tensor(0.2651),tensor(0.0426),tensor(0.0513),tensor(0.0364),tensor(0.1549),tensor(0.1864),tensor(0.1325),tensor(0.2113),tensor(0.2542),tensor(0.1807)
2,tensor(0.4295),tensor(0.6214),tensor(0.3282),tensor(0.1149),tensor(0.1667),tensor(0.0876),tensor(0.1879),tensor(0.2718),tensor(0.1436),tensor(0.2483),tensor(0.3592),tensor(0.1897)
3,tensor(0.3195),tensor(0.4237),tensor(0.2564),tensor(0.0514),tensor(0.0684),tensor(0.0412),tensor(0.1661),tensor(0.2203),tensor(0.1333),tensor(0.2428),tensor(0.3220),tensor(0.1949)
4,tensor(0.3452),tensor(0.5676),tensor(0.2480),tensor(0.1102),tensor(0.1818),tensor(0.0791),tensor(0.1479),tensor(0.2432),tensor(0.1063),tensor(0.2411),tensor(0.3964),tensor(0.1732)
5,tensor(0.2807),tensor(0.4040),tensor(0.2151),tensor(0.0212),tensor(0.0306),tensor(0.0162),tensor(0.1404),tensor(0.2020),tensor(0.1075),tensor(0.2175),tensor(0.3131),tensor(0.1667)
6,tensor(0.2583),tensor(0.3861),tensor(0.1940),tensor(0.0533),tensor(0.0800),tensor(0.0400),tensor(0.1258),tensor(0.1881),tensor(0.0945),tensor(0.2053),tensor(0.3069),tensor(0.1542)
7,tensor(0.3373),tensor(0.5185),tensor(0.2500),tensor(0.1030),tensor(0.1589),tensor(0.0762),tensor(0.1687),tensor(0.2593),tensor(0.1250),tensor(0.2530),tensor(0.3889),tensor(0.1875)
8,tensor(0.2408),tensor(0.3462),tensor(0.1846),tensor(0.0135),tensor(0.0194),tensor(0.0103),tensor(0.1204),tensor(0.1731),tensor(0.0923),tensor(0.1605),tensor(0.2308),tensor(0.1231)
9,tensor(0.2745),tensor(0.4579),tensor(0.1960),tensor(0.0676),tensor(0.1132),tensor(0.0482),tensor(0.1232),tensor(0.2056),tensor(0.0880),tensor(0.2129),tensor(0.3551),tensor(0.1520)
10,tensor(0.3120),tensor(0.5126),tensor(0.2243),tensor(0.0823),tensor(0.1356),tensor(0.0590),tensor(0.1586),tensor(0.2605),tensor(0.1140),tensor(0.2660),tensor(0.4370),tensor(0.1912)
11,tensor(0.2704),tensor(0.3874),tensor(0.2077),tensor(0.0633),tensor(0.0909),tensor(0.0485),tensor(0.1572),tensor(0.2252),tensor(0.1208),tensor(0.2013),tensor(0.2883),tensor(0.1546)
12,tensor(0.3234),tensor(0.5000),tensor(0.2389),tensor(0.0663),tensor(0.1028),tensor(0.0489),tensor(0.1557),tensor(0.2407),tensor(0.1150),tensor(0.2575),tensor(0.3981),tensor(0.1903)
13,tensor(0.4125),tensor(0.5048),tensor(0.3487),tensor(0.0784),tensor(0.0962),tensor(0.0662),tensor(0.2101),tensor(0.2571),tensor(0.1776),tensor(0.2490),tensor(0.3048),tensor(0.2105)
14,tensor(0.3241),tensor(0.4316),tensor(0.2595),tensor(0.0398),tensor(0.0532),tensor(0.0318),tensor(0.1344),tensor(0.1789),tensor(0.1076),tensor(0.1976),tensor(0.2632),tensor(0.1582)
