,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2254),tensor(0.4364),tensor(0.1519)
1,tensor(0.2987),tensor(0.3898),tensor(0.2421),tensor(0.0196),tensor(0.0256),tensor(0.0159),tensor(0.1494),tensor(0.1949),tensor(0.1211),tensor(0.2013),tensor(0.2627),tensor(0.1632)
2,tensor(0.3671),tensor(0.5631),tensor(0.2723),tensor(0.1019),tensor(0.1569),tensor(0.0755),tensor(0.1772),tensor(0.2718),tensor(0.1315),tensor(0.2532),tensor(0.3883),tensor(0.1878)
3,tensor(0.2709),tensor(0.4661),tensor(0.1910),tensor(0.0495),tensor(0.0855),tensor(0.0348),tensor(0.1576),tensor(0.2712),tensor(0.1111),tensor(0.1872),tensor(0.3220),tensor(0.1319)
4,tensor(0.2826),tensor(0.4685),tensor(0.2023),tensor(0.0546),tensor(0.0909),tensor(0.0391),tensor(0.1250),tensor(0.2072),tensor(0.0895),tensor(0.2011),tensor(0.3333),tensor(0.1440)
5,tensor(0.2118),tensor(0.3636),tensor(0.1494),tensor(0.0178),tensor(0.0306),tensor(0.0125),tensor(0.0941),tensor(0.1616),tensor(0.0664),tensor(0.1588),tensor(0.2727),tensor(0.1120)
6,tensor(0.2176),tensor(0.3663),tensor(0.1548),tensor(0.0473),tensor(0.0800),tensor(0.0336),tensor(0.1059),tensor(0.1782),tensor(0.0753),tensor(0.1647),tensor(0.2772),tensor(0.1172)
7,tensor(0.3642),tensor(0.5093),tensor(0.2835),tensor(0.0867),tensor(0.1215),tensor(0.0674),tensor(0.1589),tensor(0.2222),tensor(0.1237),tensor(0.2781),tensor(0.3889),tensor(0.2165)
8,tensor(0.2165),tensor(0.3654),tensor(0.1538),tensor(0.0115),tensor(0.0194),tensor(0.0081),tensor(0.1026),tensor(0.1731),tensor(0.0729),tensor(0.1709),tensor(0.2885),tensor(0.1215)
9,tensor(0.3132),tensor(0.5327),tensor(0.2218),tensor(0.1160),tensor(0.1981),tensor(0.0820),tensor(0.1429),tensor(0.2430),tensor(0.1012),tensor(0.2473),tensor(0.4206),tensor(0.1751)
10,tensor(0.2946),tensor(0.4790),tensor(0.2127),tensor(0.0727),tensor(0.1186),tensor(0.0524),tensor(0.1292),tensor(0.2101),tensor(0.0933),tensor(0.1912),tensor(0.3109),tensor(0.1381)
11,tensor(0.2405),tensor(0.3423),tensor(0.1854),tensor(0.0510),tensor(0.0727),tensor(0.0392),tensor(0.1392),tensor(0.1982),tensor(0.1073),tensor(0.1835),tensor(0.2613),tensor(0.1415)
12,tensor(0.2850),tensor(0.5093),tensor(0.1978),tensor(0.0417),tensor(0.0748),tensor(0.0289),tensor(0.1451),tensor(0.2593),tensor(0.1007),tensor(0.1969),tensor(0.3519),tensor(0.1367)
13,tensor(0.2953),tensor(0.5429),tensor(0.2028),tensor(0.0885),tensor(0.1635),tensor(0.0607),tensor(0.1658),tensor(0.3048),tensor(0.1139),tensor(0.1969),tensor(0.3619),tensor(0.1352)
14,tensor(0.3197),tensor(0.5368),tensor(0.2277),tensor(0.0315),tensor(0.0532),tensor(0.0224),tensor(0.1630),tensor(0.2737),tensor(0.1161),tensor(0.2132),tensor(0.3579),tensor(0.1518)
15,tensor(0.2586),tensor(0.4495),tensor(0.1815),tensor(0.0531),tensor(0.0926),tensor(0.0372),tensor(0.1478),tensor(0.2569),tensor(0.1037),tensor(0.1900),tensor(0.3303),tensor(0.1333)
16,tensor(0.2994),tensor(0.4352),tensor(0.2282),tensor(0.0513),tensor(0.0748),tensor(0.0390),tensor(0.1465),tensor(0.2130),tensor(0.1117),tensor(0.1975),tensor(0.2870),tensor(0.1505)
17,tensor(0.3826),tensor(0.5182),tensor(0.3032),tensor(0.1554),tensor(0.2110),tensor(0.1230),tensor(0.2081),tensor(0.2818),tensor(0.1649),tensor(0.3020),tensor(0.4091),tensor(0.2394)
18,tensor(0.3406),tensor(0.5189),tensor(0.2535),tensor(0.0748),tensor(0.1143),tensor(0.0556),tensor(0.1920),tensor(0.2925),tensor(0.1429),tensor(0.2291),tensor(0.3491),tensor(0.1705)
19,tensor(0.3260),tensor(0.4727),tensor(0.2488),tensor(0.0883),tensor(0.1284),tensor(0.0673),tensor(0.1505),tensor(0.2182),tensor(0.1148),tensor(0.2320),tensor(0.3364),tensor(0.1770)
20,tensor(0.2178),tensor(0.3000),tensor(0.1710),tensor(0.0332),tensor(0.0459),tensor(0.0260),tensor(0.1320),tensor(0.1818),tensor(0.1036),tensor(0.1782),tensor(0.2455),tensor(0.1399)
21,tensor(0.2376),tensor(0.4095),tensor(0.1673),tensor(0.0722),tensor(0.1250),tensor(0.0508),tensor(0.1271),tensor(0.2190),tensor(0.0895),tensor(0.1492),tensor(0.2571),tensor(0.1051)
