,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2102),tensor(0.3000),tensor(0.1618),tensor(0.2357),tensor(0.3364),tensor(0.1814)
1,tensor(0.3094),tensor(0.3644),tensor(0.2688),tensor(0.0435),tensor(0.0513),tensor(0.0377),tensor(0.1295),tensor(0.1525),tensor(0.1125),tensor(0.2374),tensor(0.2797),tensor(0.2062)
2,tensor(0.4291),tensor(0.5146),tensor(0.3681),tensor(0.0898),tensor(0.1078),tensor(0.0769),tensor(0.1943),tensor(0.2330),tensor(0.1667),tensor(0.2834),tensor(0.3398),tensor(0.2431)
3,tensor(0.2585),tensor(0.3559),tensor(0.2029),tensor(0.0310),tensor(0.0427),tensor(0.0243),tensor(0.1600),tensor(0.2203),tensor(0.1256),tensor(0.1908),tensor(0.2627),tensor(0.1498)
4,tensor(0.2918),tensor(0.3694),tensor(0.2412),tensor(0.0789),tensor(0.1000),tensor(0.0651),tensor(0.1566),tensor(0.1982),tensor(0.1294),tensor(0.2349),tensor(0.2973),tensor(0.1941)
5,tensor(0.1857),tensor(0.2626),tensor(0.1436),tensor(0.0144),tensor(0.0204),tensor(0.0111),tensor(0.1071),tensor(0.1515),tensor(0.0829),tensor(0.1286),tensor(0.1818),tensor(0.0994)
6,tensor(0.2288),tensor(0.2673),tensor(0.2000),tensor(0.0342),tensor(0.0400),tensor(0.0299),tensor(0.1356),tensor(0.1584),tensor(0.1185),tensor(0.1949),tensor(0.2277),tensor(0.1704)
7,tensor(0.2435),tensor(0.3056),tensor(0.2025),tensor(0.0446),tensor(0.0561),tensor(0.0370),tensor(0.1697),tensor(0.2130),tensor(0.1411),tensor(0.1919),tensor(0.2407),tensor(0.1595)
8,tensor(0.2246),tensor(0.3077),tensor(0.1768),tensor(0.0071),tensor(0.0097),tensor(0.0056),tensor(0.1123),tensor(0.1538),tensor(0.0884),tensor(0.1684),tensor(0.2308),tensor(0.1326)
9,tensor(0.1552),tensor(0.1682),tensor(0.1440),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.1121),tensor(0.0960),tensor(0.1121),tensor(0.1215),tensor(0.1040)
10,tensor(0.3123),tensor(0.4790),tensor(0.2317),tensor(0.0661),tensor(0.1017),tensor(0.0490),tensor(0.1699),tensor(0.2605),tensor(0.1260),tensor(0.2301),tensor(0.3529),tensor(0.1707)
11,tensor(0.2368),tensor(0.3243),tensor(0.1865),tensor(0.0397),tensor(0.0545),tensor(0.0312),tensor(0.1184),tensor(0.1622),tensor(0.0933),tensor(0.1579),tensor(0.2162),tensor(0.1244)
12,tensor(0.2930),tensor(0.3704),tensor(0.2424),tensor(0.0221),tensor(0.0280),tensor(0.0183),tensor(0.1245),tensor(0.1574),tensor(0.1030),tensor(0.2271),tensor(0.2870),tensor(0.1879)
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1953),tensor(0.2762),tensor(0.1510),tensor(0.2492),tensor(0.3524),tensor(0.1927)
14,tensor(0.2751),tensor(0.3895),tensor(0.2126),tensor(0.0300),tensor(0.0426),tensor(0.0231),tensor(0.1413),tensor(0.2000),tensor(0.1092),tensor(0.1859),tensor(0.2632),tensor(0.1437)
15,tensor(0.2251),tensor(0.2385),tensor(0.2131),tensor(0.0175),tensor(0.0185),tensor(0.0165),tensor(0.1126),tensor(0.1193),tensor(0.1066),tensor(0.1818),tensor(0.1927),tensor(0.1721)
16,tensor(0.3729),tensor(0.4074),tensor(0.3438),tensor(0.1111),tensor(0.1215),tensor(0.1024),tensor(0.1695),tensor(0.1852),tensor(0.1562),tensor(0.2542),tensor(0.2778),tensor(0.2344)
17,tensor(0.2016),tensor(0.2364),tensor(0.1757),tensor(0.0078),tensor(0.0092),tensor(0.0068),tensor(0.1163),tensor(0.1364),tensor(0.1014),tensor(0.1240),tensor(0.1455),tensor(0.1081)
18,tensor(0.2809),tensor(0.3962),tensor(0.2176),tensor(0.0539),tensor(0.0762),tensor(0.0417),tensor(0.1806),tensor(0.2547),tensor(0.1399),tensor(0.2074),tensor(0.2925),tensor(0.1606)
19,tensor(0.3162),tensor(0.3909),tensor(0.2654),tensor(0.0815),tensor(0.1009),tensor(0.0683),tensor(0.1544),tensor(0.1909),tensor(0.1296),tensor(0.2353),tensor(0.2909),tensor(0.1975)
20,tensor(0.3577),tensor(0.4000),tensor(0.3235),tensor(0.0902),tensor(0.1009),tensor(0.0815),tensor(0.2276),tensor(0.2545),tensor(0.2059),tensor(0.2602),tensor(0.2909),tensor(0.2353)
21,tensor(0.1887),tensor(0.2381),tensor(0.1562),tensor(0.0304),tensor(0.0385),tensor(0.0252),tensor(0.1132),tensor(0.1429),tensor(0.0938),tensor(0.1208),tensor(0.1524),tensor(0.1000)
22,tensor(0.3824),tensor(0.4771),tensor(0.3190),tensor(0.0963),tensor(0.1204),tensor(0.0802),tensor(0.1765),tensor(0.2202),tensor(0.1472),tensor(0.2353),tensor(0.2936),tensor(0.1963)
23,tensor(0.3764),tensor(0.5050),tensor(0.3000),tensor(0.0743),tensor(0.1000),tensor(0.0592),tensor(0.1919),tensor(0.2574),tensor(0.1529),tensor(0.2288),tensor(0.3069),tensor(0.1824)
24,tensor(0.3962),tensor(0.5385),tensor(0.3134),tensor(0.1456),tensor(0.1983),tensor(0.1150),tensor(0.2264),tensor(0.3077),tensor(0.1791),tensor(0.3208),tensor(0.4359),tensor(0.2537)
25,tensor(0.3864),tensor(0.5368),tensor(0.3018),tensor(0.1145),tensor(0.1596),tensor(0.0893),tensor(0.1970),tensor(0.2737),tensor(0.1538),tensor(0.2273),tensor(0.3158),tensor(0.1775)
26,tensor(0.2881),tensor(0.3119),tensor(0.2677),tensor(0.0171),tensor(0.0185),tensor(0.0159),tensor(0.1356),tensor(0.1468),tensor(0.1260),tensor(0.2373),tensor(0.2569),tensor(0.2205)
27,tensor(0.3759),tensor(0.5000),tensor(0.3011),tensor(0.0643),tensor(0.0857),tensor(0.0514),tensor(0.1986),tensor(0.2642),tensor(0.1591),tensor(0.3050),tensor(0.4057),tensor(0.2443)
28,tensor(0.4103),tensor(0.5664),tensor(0.3216),tensor(0.1677),tensor(0.2321),tensor(0.1313),tensor(0.2051),tensor(0.2832),tensor(0.1608),tensor(0.3013),tensor(0.4159),tensor(0.2362)
29,tensor(0.2562),tensor(0.3243),tensor(0.2118),tensor(0.0430),tensor(0.0545),tensor(0.0355),tensor(0.1281),tensor(0.1622),tensor(0.1059),tensor(0.1779),tensor(0.2252),tensor(0.1471)
30,tensor(0.2831),tensor(0.4071),tensor(0.2170),tensor(0.0372),tensor(0.0536),tensor(0.0284),tensor(0.1600),tensor(0.2301),tensor(0.1226),tensor(0.2338),tensor(0.3363),tensor(0.1792)
31,tensor(0.2519),tensor(0.3269),tensor(0.2048),tensor(0.0149),tensor(0.0194),tensor(0.0121),tensor(0.1407),tensor(0.1827),tensor(0.1145),tensor(0.2370),tensor(0.3077),tensor(0.1928)
32,tensor(0.3172),tensor(0.4646),tensor(0.2408),tensor(0.0694),tensor(0.1020),tensor(0.0526),tensor(0.1931),tensor(0.2828),tensor(0.1466),tensor(0.2414),tensor(0.3535),tensor(0.1832)
33,tensor(0.2997),tensor(0.4343),tensor(0.2287),tensor(0.0702),tensor(0.1020),tensor(0.0535),tensor(0.1603),tensor(0.2323),tensor(0.1223),tensor(0.2300),tensor(0.3333),tensor(0.1755)
34,tensor(0.3649),tensor(0.4821),tensor(0.2935),tensor(0.1224),tensor(0.1622),tensor(0.0984),tensor(0.1757),tensor(0.2321),tensor(0.1413),tensor(0.2905),tensor(0.3839),tensor(0.2337)
35,tensor(0.2500),tensor(0.3208),tensor(0.2048),tensor(0.0444),tensor(0.0571),tensor(0.0364),tensor(0.1544),tensor(0.1981),tensor(0.1265),tensor(0.1985),tensor(0.2547),tensor(0.1627)
36,tensor(0.3014),tensor(0.3267),tensor(0.2797),tensor(0.1198),tensor(0.1300),tensor(0.1111),tensor(0.1644),tensor(0.1782),tensor(0.1525),tensor(0.2466),tensor(0.2673),tensor(0.2288)
37,tensor(0.2649),tensor(0.3810),tensor(0.2030),tensor(0.1000),tensor(0.1442),tensor(0.0765),tensor(0.1457),tensor(0.2095),tensor(0.1117),tensor(0.2185),tensor(0.3143),tensor(0.1675)
38,tensor(0.2211),tensor(0.2200),tensor(0.2222),tensor(0.0812),tensor(0.0808),tensor(0.0816),tensor(0.1709),tensor(0.1700),tensor(0.1717),tensor(0.1809),tensor(0.1800),tensor(0.1818)
39,tensor(0.3077),tensor(0.3883),tensor(0.2548),tensor(0.1008),tensor(0.1275),tensor(0.0833),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2077),tensor(0.2621),tensor(0.1720)
40,tensor(0.3407),tensor(0.4696),tensor(0.2673),tensor(0.0698),tensor(0.0965),tensor(0.0547),tensor(0.1893),tensor(0.2609),tensor(0.1485),tensor(0.2587),tensor(0.3565),tensor(0.2030)
41,tensor(0.1956),tensor(0.2793),tensor(0.1505),tensor(0.0127),tensor(0.0182),tensor(0.0098),tensor(0.1199),tensor(0.1712),tensor(0.0922),tensor(0.1514),tensor(0.2162),tensor(0.1165)
42,tensor(0.0890),tensor(0.1193),tensor(0.0710),tensor(0.),tensor(0.),tensor(0.),tensor(0.0753),tensor(0.1009),tensor(0.0601),tensor(0.0822),tensor(0.1101),tensor(0.0656)
43,tensor(0.1241),tensor(0.1619),tensor(0.1006),tensor(0.),tensor(0.),tensor(0.),tensor(0.0803),tensor(0.1048),tensor(0.0651),tensor(0.1095),tensor(0.1429),tensor(0.0888)
