,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3004),tensor(0.6091),tensor(0.1994),tensor(0.0946),tensor(0.1927),tensor(0.0627),tensor(0.1704),tensor(0.3455),tensor(0.1131),tensor(0.2152),tensor(0.4364),tensor(0.1429)
1,tensor(0.2424),tensor(0.3729),tensor(0.1796),tensor(0.0277),tensor(0.0427),tensor(0.0205),tensor(0.1322),tensor(0.2034),tensor(0.0980),tensor(0.1873),tensor(0.2881),tensor(0.1388)
2,tensor(0.3120),tensor(0.5922),tensor(0.2118),tensor(0.0771),tensor(0.1471),tensor(0.0523),tensor(0.1381),tensor(0.2621),tensor(0.0938),tensor(0.2148),tensor(0.4078),tensor(0.1458)
3,tensor(0.2386),tensor(0.4661),tensor(0.1603),tensor(0.0305),tensor(0.0598),tensor(0.0205),tensor(0.1345),tensor(0.2627),tensor(0.0904),tensor(0.1952),tensor(0.3814),tensor(0.1312)
4,tensor(0.1869),tensor(0.3604),tensor(0.1262),tensor(0.0188),tensor(0.0364),tensor(0.0127),tensor(0.0981),tensor(0.1892),tensor(0.0662),tensor(0.1402),tensor(0.2703),tensor(0.0946)
5,tensor(0.1853),tensor(0.3939),tensor(0.1211),tensor(0.0239),tensor(0.0510),tensor(0.0156),tensor(0.0903),tensor(0.1919),tensor(0.0590),tensor(0.1520),tensor(0.3232),tensor(0.0994)
6,tensor(0.1905),tensor(0.3762),tensor(0.1275),tensor(0.0202),tensor(0.0400),tensor(0.0135),tensor(0.0952),tensor(0.1881),tensor(0.0638),tensor(0.1303),tensor(0.2574),tensor(0.0872)
7,tensor(0.2267),tensor(0.4167),tensor(0.1557),tensor(0.0557),tensor(0.1028),tensor(0.0382),tensor(0.1058),tensor(0.1944),tensor(0.0727),tensor(0.1864),tensor(0.3426),tensor(0.1280)
8,tensor(0.1840),tensor(0.3750),tensor(0.1219),tensor(0.0142),tensor(0.0291),tensor(0.0094),tensor(0.0896),tensor(0.1827),tensor(0.0594),tensor(0.1226),tensor(0.2500),tensor(0.0812)
9,tensor(0.2362),tensor(0.4393),tensor(0.1615),tensor(0.0758),tensor(0.1415),tensor(0.0517),tensor(0.1256),tensor(0.2336),tensor(0.0859),tensor(0.1910),tensor(0.3551),tensor(0.1306)
10,tensor(0.2093),tensor(0.4706),tensor(0.1346),tensor(0.0263),tensor(0.0593),tensor(0.0169),tensor(0.1121),tensor(0.2521),tensor(0.0721),tensor(0.1645),tensor(0.3697),tensor(0.1058)
11,tensor(0.2356),tensor(0.4054),tensor(0.1661),tensor(0.0474),tensor(0.0818),tensor(0.0333),tensor(0.1257),tensor(0.2162),tensor(0.0886),tensor(0.1728),tensor(0.2973),tensor(0.1218)
12,tensor(0.2549),tensor(0.4815),tensor(0.1733),tensor(0.0739),tensor(0.1402),tensor(0.0502),tensor(0.1520),tensor(0.2870),tensor(0.1033),tensor(0.2059),tensor(0.3889),tensor(0.1400)
13,tensor(0.2186),tensor(0.5048),tensor(0.1395),tensor(0.0414),tensor(0.0962),tensor(0.0264),tensor(0.1237),tensor(0.2857),tensor(0.0789),tensor(0.1278),tensor(0.2952),tensor(0.0816)
14,tensor(0.2138),tensor(0.5368),tensor(0.1335),tensor(0.0253),tensor(0.0638),tensor(0.0157),tensor(0.1090),tensor(0.2737),tensor(0.0681),tensor(0.1509),tensor(0.3789),tensor(0.0942)
15,tensor(0.1712),tensor(0.4037),tensor(0.1086),tensor(0.0195),tensor(0.0463),tensor(0.0124),tensor(0.0934),tensor(0.2202),tensor(0.0593),tensor(0.1245),tensor(0.2936),tensor(0.0790)
16,tensor(0.2697),tensor(0.4444),tensor(0.1935),tensor(0.0339),tensor(0.0561),tensor(0.0243),tensor(0.1180),tensor(0.1944),tensor(0.0847),tensor(0.1685),tensor(0.2778),tensor(0.1210)
17,tensor(0.3200),tensor(0.5455),tensor(0.2264),tensor(0.1072),tensor(0.1835),tensor(0.0758),tensor(0.1760),tensor(0.3000),tensor(0.1245),tensor(0.2880),tensor(0.4909),tensor(0.2038)
18,tensor(0.1959),tensor(0.4057),tensor(0.1291),tensor(0.0275),tensor(0.0571),tensor(0.0181),tensor(0.1185),tensor(0.2453),tensor(0.0781),tensor(0.1367),tensor(0.2830),tensor(0.0901)
19,tensor(0.2640),tensor(0.5364),tensor(0.1751),tensor(0.0674),tensor(0.1376),tensor(0.0446),tensor(0.1253),tensor(0.2545),tensor(0.0831),tensor(0.2058),tensor(0.4182),tensor(0.1365)
20,tensor(0.2446),tensor(0.4091),tensor(0.1744),tensor(0.0710),tensor(0.1193),tensor(0.0506),tensor(0.1250),tensor(0.2091),tensor(0.0891),tensor(0.1630),tensor(0.2727),tensor(0.1163)
21,tensor(0.2083),tensor(0.4762),tensor(0.1333),tensor(0.0544),tensor(0.1250),tensor(0.0348),tensor(0.1000),tensor(0.2286),tensor(0.0640),tensor(0.1333),tensor(0.3048),tensor(0.0853)
22,tensor(0.2413),tensor(0.5413),tensor(0.1553),tensor(0.0205),tensor(0.0463),tensor(0.0132),tensor(0.1309),tensor(0.2936),tensor(0.0842),tensor(0.2127),tensor(0.4771),tensor(0.1368)
23,tensor(0.3333),tensor(0.6535),tensor(0.2237),tensor(0.0863),tensor(0.1700),tensor(0.0578),tensor(0.1414),tensor(0.2772),tensor(0.0949),tensor(0.2071),tensor(0.4059),tensor(0.1390)
24,tensor(0.2791),tensor(0.5128),tensor(0.1917),tensor(0.0794),tensor(0.1466),tensor(0.0545),tensor(0.1535),tensor(0.2821),tensor(0.1054),tensor(0.2093),tensor(0.3846),tensor(0.1438)
25,tensor(0.3409),tensor(0.6316),tensor(0.2335),tensor(0.0686),tensor(0.1277),tensor(0.0469),tensor(0.1420),tensor(0.2632),tensor(0.0973),tensor(0.2045),tensor(0.3789),tensor(0.1401)
26,tensor(0.2036),tensor(0.5138),tensor(0.1270),tensor(0.0255),tensor(0.0648),tensor(0.0159),tensor(0.1055),tensor(0.2661),tensor(0.0658),tensor(0.1418),tensor(0.3578),tensor(0.0884)
27,tensor(0.2063),tensor(0.5849),tensor(0.1253),tensor(0.0434),tensor(0.1238),tensor(0.0263),tensor(0.1131),tensor(0.3208),tensor(0.0687),tensor(0.1464),tensor(0.4151),tensor(0.0889)
28,tensor(0.2864),tensor(0.5221),tensor(0.1973),tensor(0.0829),tensor(0.1518),tensor(0.0570),tensor(0.1505),tensor(0.2743),tensor(0.1037),tensor(0.2136),tensor(0.3894),tensor(0.1472)
29,tensor(0.2053),tensor(0.4505),tensor(0.1330),tensor(0.0412),tensor(0.0909),tensor(0.0267),tensor(0.1150),tensor(0.2523),tensor(0.0745),tensor(0.1602),tensor(0.3514),tensor(0.1037)
30,tensor(0.2295),tensor(0.4956),tensor(0.1493),tensor(0.0412),tensor(0.0893),tensor(0.0267),tensor(0.1352),tensor(0.2920),tensor(0.0880),tensor(0.1721),tensor(0.3717),tensor(0.1120)
31,tensor(0.1876),tensor(0.4519),tensor(0.1184),tensor(0.0160),tensor(0.0388),tensor(0.0101),tensor(0.1078),tensor(0.2596),tensor(0.0680),tensor(0.1677),tensor(0.4038),tensor(0.1058)
32,tensor(0.1940),tensor(0.4242),tensor(0.1257),tensor(0.0186),tensor(0.0408),tensor(0.0120),tensor(0.0970),tensor(0.2121),tensor(0.0629),tensor(0.1432),tensor(0.3131),tensor(0.0928)
