,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3043),tensor(0.6182),tensor(0.2018),tensor(0.0899),tensor(0.1835),tensor(0.0595),tensor(0.1790),tensor(0.3636),tensor(0.1187),tensor(0.2058),tensor(0.4182),tensor(0.1365)
1,tensor(0.2507),tensor(0.3644),tensor(0.1911),tensor(0.0411),tensor(0.0598),tensor(0.0312),tensor(0.1224),tensor(0.1780),tensor(0.0933),tensor(0.1924),tensor(0.2797),tensor(0.1467)
2,tensor(0.3488),tensor(0.6214),tensor(0.2424),tensor(0.1096),tensor(0.1961),tensor(0.0760),tensor(0.1744),tensor(0.3107),tensor(0.1212),tensor(0.2507),tensor(0.4466),tensor(0.1742)
3,tensor(0.2754),tensor(0.4831),tensor(0.1926),tensor(0.0534),tensor(0.0940),tensor(0.0373),tensor(0.1546),tensor(0.2712),tensor(0.1081),tensor(0.2029),tensor(0.3559),tensor(0.1419)
4,tensor(0.2481),tensor(0.4324),tensor(0.1739),tensor(0.0571),tensor(0.1000),tensor(0.0400),tensor(0.1189),tensor(0.2072),tensor(0.0833),tensor(0.1550),tensor(0.2703),tensor(0.1087)
5,tensor(0.2353),tensor(0.4444),tensor(0.1600),tensor(0.0430),tensor(0.0816),tensor(0.0292),tensor(0.0963),tensor(0.1818),tensor(0.0655),tensor(0.1872),tensor(0.3535),tensor(0.1273)
6,tensor(0.1935),tensor(0.3861),tensor(0.1291),tensor(0.0249),tensor(0.0500),tensor(0.0166),tensor(0.0993),tensor(0.1980),tensor(0.0662),tensor(0.1489),tensor(0.2970),tensor(0.0993)
7,tensor(0.3144),tensor(0.5370),tensor(0.2222),tensor(0.0872),tensor(0.1495),tensor(0.0615),tensor(0.1626),tensor(0.2778),tensor(0.1149),tensor(0.2385),tensor(0.4074),tensor(0.1686)
8,tensor(0.2206),tensor(0.4231),tensor(0.1492),tensor(0.0252),tensor(0.0485),tensor(0.0170),tensor(0.0902),tensor(0.1731),tensor(0.0610),tensor(0.1604),tensor(0.3077),tensor(0.1085)
9,tensor(0.2406),tensor(0.4206),tensor(0.1685),tensor(0.0591),tensor(0.1038),tensor(0.0414),tensor(0.1390),tensor(0.2430),tensor(0.0974),tensor(0.1765),tensor(0.3084),tensor(0.1236)
10,tensor(0.2363),tensor(0.4874),tensor(0.1559),tensor(0.0450),tensor(0.0932),tensor(0.0296),tensor(0.1181),tensor(0.2437),tensor(0.0780),tensor(0.1629),tensor(0.3361),tensor(0.1075)
