,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2813),tensor(0.5000),tensor(0.1957),tensor(0.0874),tensor(0.1560),tensor(0.0607),tensor(0.1739),tensor(0.3091),tensor(0.1210),tensor(0.1893),tensor(0.3364),tensor(0.1317)
1,tensor(0.3314),tensor(0.4746),tensor(0.2545),tensor(0.0655),tensor(0.0940),tensor(0.0502),tensor(0.1538),tensor(0.2203),tensor(0.1182),tensor(0.2604),tensor(0.3729),tensor(0.2000)
2,tensor(0.4553),tensor(0.7670),tensor(0.3238),tensor(0.1449),tensor(0.2451),tensor(0.1029),tensor(0.2478),tensor(0.4175),tensor(0.1762),tensor(0.3285),tensor(0.5534),tensor(0.2336)
3,tensor(0.2452),tensor(0.4322),tensor(0.1711),tensor(0.0531),tensor(0.0940),tensor(0.0370),tensor(0.1683),tensor(0.2966),tensor(0.1174),tensor(0.1827),tensor(0.3220),tensor(0.1275)
4,tensor(0.3179),tensor(0.4955),tensor(0.2340),tensor(0.0814),tensor(0.1273),tensor(0.0598),tensor(0.1792),tensor(0.2793),tensor(0.1319),tensor(0.2543),tensor(0.3964),tensor(0.1872)
5,tensor(0.1693),tensor(0.2727),tensor(0.1227),tensor(0.0126),tensor(0.0204),tensor(0.0091),tensor(0.0940),tensor(0.1515),tensor(0.0682),tensor(0.1254),tensor(0.2020),tensor(0.0909)
6,tensor(0.3028),tensor(0.4257),tensor(0.2350),tensor(0.0496),tensor(0.0700),tensor(0.0385),tensor(0.1549),tensor(0.2178),tensor(0.1202),tensor(0.2324),tensor(0.3267),tensor(0.1803)
7,tensor(0.2438),tensor(0.3611),tensor(0.1840),tensor(0.0503),tensor(0.0748),tensor(0.0379),tensor(0.1688),tensor(0.2500),tensor(0.1274),tensor(0.1875),tensor(0.2778),tensor(0.1415)
8,tensor(0.2868),tensor(0.3654),tensor(0.2360),tensor(0.0304),tensor(0.0388),tensor(0.0250),tensor(0.1434),tensor(0.1827),tensor(0.1180),tensor(0.2038),tensor(0.2596),tensor(0.1677)
9,tensor(0.2437),tensor(0.3178),tensor(0.1977),tensor(0.0578),tensor(0.0755),tensor(0.0468),tensor(0.1290),tensor(0.1682),tensor(0.1047),tensor(0.1935),tensor(0.2523),tensor(0.1570)
10,tensor(0.2657),tensor(0.4790),tensor(0.1839),tensor(0.0468),tensor(0.0847),tensor(0.0324),tensor(0.1305),tensor(0.2353),tensor(0.0903),tensor(0.2098),tensor(0.3782),tensor(0.1452)
11,tensor(0.2222),tensor(0.3423),tensor(0.1645),tensor(0.0412),tensor(0.0636),tensor(0.0304),tensor(0.1228),tensor(0.1892),tensor(0.0909),tensor(0.1637),tensor(0.2523),tensor(0.1212)
12,tensor(0.2539),tensor(0.4537),tensor(0.1763),tensor(0.0312),tensor(0.0561),tensor(0.0217),tensor(0.1295),tensor(0.2315),tensor(0.0899),tensor(0.1969),tensor(0.3519),tensor(0.1367)
13,tensor(0.2572),tensor(0.4667),tensor(0.1775),tensor(0.0580),tensor(0.1058),tensor(0.0400),tensor(0.1575),tensor(0.2857),tensor(0.1087),tensor(0.1890),tensor(0.3429),tensor(0.1304)
14,tensor(0.2576),tensor(0.5368),tensor(0.1694),tensor(0.0305),tensor(0.0638),tensor(0.0200),tensor(0.1313),tensor(0.2737),tensor(0.0864),tensor(0.1768),tensor(0.3684),tensor(0.1163)
15,tensor(0.2632),tensor(0.3670),tensor(0.2051),tensor(0.0397),tensor(0.0556),tensor(0.0309),tensor(0.1184),tensor(0.1651),tensor(0.0923),tensor(0.1776),tensor(0.2477),tensor(0.1385)
16,tensor(0.2928),tensor(0.4352),tensor(0.2207),tensor(0.0502),tensor(0.0748),tensor(0.0377),tensor(0.1682),tensor(0.2500),tensor(0.1268),tensor(0.2181),tensor(0.3241),tensor(0.1643)
17,tensor(0.1989),tensor(0.3273),tensor(0.1429),tensor(0.0278),tensor(0.0459),tensor(0.0199),tensor(0.1215),tensor(0.2000),tensor(0.0873),tensor(0.1436),tensor(0.2364),tensor(0.1032)
