,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2102),tensor(0.3000),tensor(0.1618),tensor(0.2357),tensor(0.3364),tensor(0.1814)
1,tensor(0.3032),tensor(0.3559),tensor(0.2642),tensor(0.0436),tensor(0.0513),tensor(0.0380),tensor(0.1372),tensor(0.1610),tensor(0.1195),tensor(0.2022),tensor(0.2373),tensor(0.1761)
2,tensor(0.4148),tensor(0.5437),tensor(0.3353),tensor(0.0896),tensor(0.1176),tensor(0.0723),tensor(0.2593),tensor(0.3398),tensor(0.2096),tensor(0.2667),tensor(0.3495),tensor(0.2156)
3,tensor(0.2584),tensor(0.4237),tensor(0.1859),tensor(0.0519),tensor(0.0855),tensor(0.0373),tensor(0.1705),tensor(0.2797),tensor(0.1227),tensor(0.2016),tensor(0.3305),tensor(0.1450)
4,tensor(0.2770),tensor(0.3694),tensor(0.2216),tensor(0.0544),tensor(0.0727),tensor(0.0435),tensor(0.1486),tensor(0.1982),tensor(0.1189),tensor(0.2162),tensor(0.2883),tensor(0.1730)
5,tensor(0.1517),tensor(0.2222),tensor(0.1152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0966),tensor(0.1414),tensor(0.0733),tensor(0.1310),tensor(0.1919),tensor(0.0995)
6,tensor(0.3065),tensor(0.3762),tensor(0.2585),tensor(0.0650),tensor(0.0800),tensor(0.0548),tensor(0.1855),tensor(0.2277),tensor(0.1565),tensor(0.2177),tensor(0.2673),tensor(0.1837)
7,tensor(0.2552),tensor(0.3426),tensor(0.2033),tensor(0.0556),tensor(0.0748),tensor(0.0442),tensor(0.1586),tensor(0.2130),tensor(0.1264),tensor(0.2069),tensor(0.2778),tensor(0.1648)
8,tensor(0.2353),tensor(0.2692),tensor(0.2090),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1261),tensor(0.1442),tensor(0.1119),tensor(0.1597),tensor(0.1827),tensor(0.1418)
9,tensor(0.1579),tensor(0.1682),tensor(0.1488),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.1121),tensor(0.0992),tensor(0.1140),tensor(0.1215),tensor(0.1074)
10,tensor(0.3014),tensor(0.4622),tensor(0.2236),tensor(0.0551),tensor(0.0847),tensor(0.0408),tensor(0.1479),tensor(0.2269),tensor(0.1098),tensor(0.2411),tensor(0.3697),tensor(0.1789)
11,tensor(0.2295),tensor(0.3153),tensor(0.1804),tensor(0.0330),tensor(0.0455),tensor(0.0259),tensor(0.1246),tensor(0.1712),tensor(0.0979),tensor(0.1770),tensor(0.2432),tensor(0.1392)
12,tensor(0.2840),tensor(0.4444),tensor(0.2087),tensor(0.0357),tensor(0.0561),tensor(0.0262),tensor(0.1420),tensor(0.2222),tensor(0.1043),tensor(0.2189),tensor(0.3426),tensor(0.1609)
13,tensor(0.2816),tensor(0.4667),tensor(0.2016),tensor(0.0636),tensor(0.1058),tensor(0.0455),tensor(0.1667),tensor(0.2762),tensor(0.1193),tensor(0.2069),tensor(0.3429),tensor(0.1481)
14,tensor(0.2786),tensor(0.4737),tensor(0.1974),tensor(0.0249),tensor(0.0426),tensor(0.0176),tensor(0.1176),tensor(0.2000),tensor(0.0833),tensor(0.1734),tensor(0.2947),tensor(0.1228)
15,tensor(0.2612),tensor(0.3211),tensor(0.2201),tensor(0.0451),tensor(0.0556),tensor(0.0380),tensor(0.1269),tensor(0.1560),tensor(0.1069),tensor(0.1940),tensor(0.2385),tensor(0.1635)
16,tensor(0.3197),tensor(0.4352),tensor(0.2527),tensor(0.0137),tensor(0.0187),tensor(0.0108),tensor(0.1565),tensor(0.2130),tensor(0.1237),tensor(0.2313),tensor(0.3148),tensor(0.1828)
17,tensor(0.2099),tensor(0.3091),tensor(0.1589),tensor(0.0248),tensor(0.0367),tensor(0.0188),tensor(0.1420),tensor(0.2091),tensor(0.1075),tensor(0.1667),tensor(0.2455),tensor(0.1262)
18,tensor(0.2155),tensor(0.3019),tensor(0.1675),tensor(0.0339),tensor(0.0476),tensor(0.0263),tensor(0.1684),tensor(0.2358),tensor(0.1309),tensor(0.1684),tensor(0.2358),tensor(0.1309)
19,tensor(0.2809),tensor(0.3818),tensor(0.2222),tensor(0.0875),tensor(0.1193),tensor(0.0691),tensor(0.1605),tensor(0.2182),tensor(0.1270),tensor(0.2475),tensor(0.3364),tensor(0.1958)
20,tensor(0.3577),tensor(0.4000),tensor(0.3235),tensor(0.0902),tensor(0.1009),tensor(0.0815),tensor(0.2276),tensor(0.2545),tensor(0.2059),tensor(0.2927),tensor(0.3273),tensor(0.2647)
21,tensor(0.2648),tensor(0.3619),tensor(0.2088),tensor(0.0491),tensor(0.0673),tensor(0.0387),tensor(0.1603),tensor(0.2190),tensor(0.1264),tensor(0.1951),tensor(0.2667),tensor(0.1538)
22,tensor(0.3020),tensor(0.4862),tensor(0.2190),tensor(0.0229),tensor(0.0370),tensor(0.0166),tensor(0.1425),tensor(0.2294),tensor(0.1033),tensor(0.2165),tensor(0.3486),tensor(0.1570)
23,tensor(0.3455),tensor(0.5149),tensor(0.2600),tensor(0.0736),tensor(0.1100),tensor(0.0553),tensor(0.1927),tensor(0.2871),tensor(0.1450),tensor(0.2924),tensor(0.4356),tensor(0.2200)
24,tensor(0.3948),tensor(0.5214),tensor(0.3177),tensor(0.1173),tensor(0.1552),tensor(0.0942),tensor(0.2460),tensor(0.3248),tensor(0.1979),tensor(0.3107),tensor(0.4103),tensor(0.2500)
25,tensor(0.3843),tensor(0.5684),tensor(0.2903),tensor(0.1004),tensor(0.1489),tensor(0.0757),tensor(0.1495),tensor(0.2211),tensor(0.1129),tensor(0.2776),tensor(0.4105),tensor(0.2097)
26,tensor(0.2905),tensor(0.3211),tensor(0.2652),tensor(0.0167),tensor(0.0185),tensor(0.0153),tensor(0.1328),tensor(0.1468),tensor(0.1212),tensor(0.1826),tensor(0.2018),tensor(0.1667)
27,tensor(0.3654),tensor(0.5377),tensor(0.2767),tensor(0.0968),tensor(0.1429),tensor(0.0732),tensor(0.1987),tensor(0.2925),tensor(0.1505),tensor(0.3013),tensor(0.4434),tensor(0.2282)
28,tensor(0.4140),tensor(0.5752),tensor(0.3234),tensor(0.1538),tensor(0.2143),tensor(0.1200),tensor(0.2166),tensor(0.3009),tensor(0.1692),tensor(0.2930),tensor(0.4071),tensor(0.2289)
29,tensor(0.2730),tensor(0.3874),tensor(0.2108),tensor(0.0256),tensor(0.0364),tensor(0.0197),tensor(0.1333),tensor(0.1892),tensor(0.1029),tensor(0.1905),tensor(0.2703),tensor(0.1471)
30,tensor(0.2704),tensor(0.4248),tensor(0.1983),tensor(0.0283),tensor(0.0446),tensor(0.0207),tensor(0.1521),tensor(0.2389),tensor(0.1116),tensor(0.2085),tensor(0.3274),tensor(0.1529)
31,tensor(0.2267),tensor(0.3750),tensor(0.1625),tensor(0.0234),tensor(0.0388),tensor(0.0167),tensor(0.1337),tensor(0.2212),tensor(0.0958),tensor(0.2093),tensor(0.3462),tensor(0.1500)
32,tensor(0.3636),tensor(0.5657),tensor(0.2679),tensor(0.1373),tensor(0.2143),tensor(0.1010),tensor(0.2273),tensor(0.3535),tensor(0.1675),tensor(0.2792),tensor(0.4343),tensor(0.2057)
33,tensor(0.2907),tensor(0.4242),tensor(0.2211),tensor(0.0836),tensor(0.1224),tensor(0.0635),tensor(0.1522),tensor(0.2222),tensor(0.1158),tensor(0.2353),tensor(0.3434),tensor(0.1789)
34,tensor(0.3933),tensor(0.5268),tensor(0.3138),tensor(0.1208),tensor(0.1622),tensor(0.0963),tensor(0.1533),tensor(0.2054),tensor(0.1223),tensor(0.2733),tensor(0.3661),tensor(0.2181)
35,tensor(0.2195),tensor(0.2547),tensor(0.1929),tensor(0.0328),tensor(0.0381),tensor(0.0288),tensor(0.1220),tensor(0.1415),tensor(0.1071),tensor(0.1545),tensor(0.1792),tensor(0.1357)
36,tensor(0.2759),tensor(0.2772),tensor(0.2745),tensor(0.0796),tensor(0.0800),tensor(0.0792),tensor(0.1970),tensor(0.1980),tensor(0.1961),tensor(0.2069),tensor(0.2079),tensor(0.2059)
37,tensor(0.2809),tensor(0.6381),tensor(0.1801),tensor(0.1432),tensor(0.3269),tensor(0.0916),tensor(0.1929),tensor(0.4381),tensor(0.1237),tensor(0.2474),tensor(0.5619),tensor(0.1586)
38,tensor(0.2817),tensor(0.4000),tensor(0.2174),tensor(0.0922),tensor(0.1313),tensor(0.0710),tensor(0.1549),tensor(0.2200),tensor(0.1196),tensor(0.2535),tensor(0.3600),tensor(0.1957)
39,tensor(0.3105),tensor(0.4175),tensor(0.2471),tensor(0.0945),tensor(0.1275),tensor(0.0751),tensor(0.2022),tensor(0.2718),tensor(0.1609),tensor(0.2238),tensor(0.3010),tensor(0.1782)
40,tensor(0.3012),tensor(0.5304),tensor(0.2103),tensor(0.0645),tensor(0.1140),tensor(0.0450),tensor(0.1333),tensor(0.2348),tensor(0.0931),tensor(0.2370),tensor(0.4174),tensor(0.1655)
41,tensor(0.1700),tensor(0.3063),tensor(0.1176),tensor(0.0101),tensor(0.0182),tensor(0.0069),tensor(0.1100),tensor(0.1982),tensor(0.0761),tensor(0.1450),tensor(0.2613),tensor(0.1003)
42,tensor(0.0973),tensor(0.1468),tensor(0.0727),tensor(0.0061),tensor(0.0093),tensor(0.0046),tensor(0.0790),tensor(0.1193),tensor(0.0591),tensor(0.0729),tensor(0.1101),tensor(0.0545)
43,tensor(0.1566),tensor(0.2095),tensor(0.1250),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0854),tensor(0.1143),tensor(0.0682),tensor(0.0996),tensor(0.1333),tensor(0.0795)
44,tensor(0.1844),tensor(0.2261),tensor(0.1557),tensor(0.),tensor(0.),tensor(0.),tensor(0.0922),tensor(0.1130),tensor(0.0778),tensor(0.0993),tensor(0.1217),tensor(0.0838)
45,tensor(0.1883),tensor(0.2710),tensor(0.1443),tensor(0.0065),tensor(0.0094),tensor(0.0050),tensor(0.1299),tensor(0.1869),tensor(0.0995),tensor(0.1234),tensor(0.1776),tensor(0.0945)
46,tensor(0.1852),tensor(0.1818),tensor(0.1887),tensor(0.0093),tensor(0.0092),tensor(0.0095),tensor(0.1574),tensor(0.1545),tensor(0.1604),tensor(0.1019),tensor(0.1000),tensor(0.1038)
47,tensor(0.1886),tensor(0.3143),tensor(0.1347),tensor(0.0115),tensor(0.0192),tensor(0.0082),tensor(0.1086),tensor(0.1810),tensor(0.0776),tensor(0.1257),tensor(0.2095),tensor(0.0898)
