,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3256),tensor(0.5727),tensor(0.2274),tensor(0.0883),tensor(0.1560),tensor(0.0616),tensor(0.1654),tensor(0.2909),tensor(0.1155),tensor(0.2326),tensor(0.4091),tensor(0.1625)
1,tensor(0.3144),tensor(0.3983),tensor(0.2597),tensor(0.0471),tensor(0.0598),tensor(0.0389),tensor(0.1338),tensor(0.1695),tensor(0.1105),tensor(0.2274),tensor(0.2881),tensor(0.1878)
2,tensor(0.4430),tensor(0.6408),tensor(0.3385),tensor(0.1149),tensor(0.1667),tensor(0.0876),tensor(0.2081),tensor(0.3010),tensor(0.1590),tensor(0.3020),tensor(0.4369),tensor(0.2308)
3,tensor(0.2569),tensor(0.4746),tensor(0.1761),tensor(0.0553),tensor(0.1026),tensor(0.0379),tensor(0.1468),tensor(0.2712),tensor(0.1006),tensor(0.1972),tensor(0.3644),tensor(0.1352)
4,tensor(0.2817),tensor(0.4505),tensor(0.2049),tensor(0.0510),tensor(0.0818),tensor(0.0370),tensor(0.1465),tensor(0.2342),tensor(0.1066),tensor(0.1972),tensor(0.3153),tensor(0.1434)
5,tensor(0.1745),tensor(0.2828),tensor(0.1261),tensor(0.0125),tensor(0.0204),tensor(0.0090),tensor(0.0997),tensor(0.1616),tensor(0.0721),tensor(0.1371),tensor(0.2222),tensor(0.0991)
6,tensor(0.2686),tensor(0.3762),tensor(0.2088),tensor(0.0427),tensor(0.0600),tensor(0.0331),tensor(0.1555),tensor(0.2178),tensor(0.1209),tensor(0.2049),tensor(0.2871),tensor(0.1593)
7,tensor(0.3430),tensor(0.4907),tensor(0.2637),tensor(0.0717),tensor(0.1028),tensor(0.0550),tensor(0.2071),tensor(0.2963),tensor(0.1592),tensor(0.2589),tensor(0.3704),tensor(0.1990)
8,tensor(0.2564),tensor(0.3846),tensor(0.1923),tensor(0.0258),tensor(0.0388),tensor(0.0193),tensor(0.1538),tensor(0.2308),tensor(0.1154),tensor(0.1923),tensor(0.2885),tensor(0.1442)
9,tensor(0.3028),tensor(0.4486),tensor(0.2286),tensor(0.0825),tensor(0.1226),tensor(0.0622),tensor(0.1577),tensor(0.2336),tensor(0.1190),tensor(0.2208),tensor(0.3271),tensor(0.1667)
10,tensor(0.2906),tensor(0.4958),tensor(0.2056),tensor(0.0495),tensor(0.0847),tensor(0.0350),tensor(0.1281),tensor(0.2185),tensor(0.0906),tensor(0.2512),tensor(0.4286),tensor(0.1777)
11,tensor(0.2353),tensor(0.3604),tensor(0.1747),tensor(0.0414),tensor(0.0636),tensor(0.0307),tensor(0.1235),tensor(0.1892),tensor(0.0917),tensor(0.1647),tensor(0.2523),tensor(0.1223)
12,tensor(0.2674),tensor(0.4815),tensor(0.1851),tensor(0.0362),tensor(0.0654),tensor(0.0250),tensor(0.1542),tensor(0.2778),tensor(0.1068),tensor(0.1954),tensor(0.3519),tensor(0.1352)
13,tensor(0.2759),tensor(0.4571),tensor(0.1975),tensor(0.0694),tensor(0.1154),tensor(0.0496),tensor(0.1782),tensor(0.2952),tensor(0.1276),tensor(0.2011),tensor(0.3333),tensor(0.1440)
14,tensor(0.2819),tensor(0.4421),tensor(0.2069),tensor(0.0270),tensor(0.0426),tensor(0.0198),tensor(0.1477),tensor(0.2316),tensor(0.1084),tensor(0.1812),tensor(0.2842),tensor(0.1330)
15,tensor(0.2439),tensor(0.4587),tensor(0.1661),tensor(0.0539),tensor(0.1019),tensor(0.0367),tensor(0.1512),tensor(0.2844),tensor(0.1030),tensor(0.1610),tensor(0.3028),tensor(0.1096)
16,tensor(0.3141),tensor(0.4537),tensor(0.2402),tensor(0.0387),tensor(0.0561),tensor(0.0296),tensor(0.1474),tensor(0.2130),tensor(0.1127),tensor(0.2115),tensor(0.3056),tensor(0.1618)
17,tensor(0.2759),tensor(0.3636),tensor(0.2222),tensor(0.0694),tensor(0.0917),tensor(0.0559),tensor(0.1724),tensor(0.2273),tensor(0.1389),tensor(0.2207),tensor(0.2909),tensor(0.1778)
18,tensor(0.2724),tensor(0.4151),tensor(0.2028),tensor(0.0561),tensor(0.0857),tensor(0.0417),tensor(0.1734),tensor(0.2642),tensor(0.1290),tensor(0.1920),tensor(0.2925),tensor(0.1429)
19,tensor(0.2812),tensor(0.4000),tensor(0.2167),tensor(0.0836),tensor(0.1193),tensor(0.0644),tensor(0.1597),tensor(0.2273),tensor(0.1232),tensor(0.2556),tensor(0.3636),tensor(0.1970)
