,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2928),tensor(0.5364),tensor(0.2014),tensor(0.0848),tensor(0.1560),tensor(0.0582),tensor(0.1687),tensor(0.3091),tensor(0.1160),tensor(0.2134),tensor(0.3909),tensor(0.1468)
1,tensor(0.3144),tensor(0.3983),tensor(0.2597),tensor(0.0471),tensor(0.0598),tensor(0.0389),tensor(0.1338),tensor(0.1695),tensor(0.1105),tensor(0.2408),tensor(0.3051),tensor(0.1989)
2,tensor(0.4157),tensor(0.6699),tensor(0.3013),tensor(0.1212),tensor(0.1961),tensor(0.0877),tensor(0.1867),tensor(0.3010),tensor(0.1354),tensor(0.2590),tensor(0.4175),tensor(0.1878)
3,tensor(0.2449),tensor(0.4068),tensor(0.1752),tensor(0.0359),tensor(0.0598),tensor(0.0256),tensor(0.1582),tensor(0.2627),tensor(0.1131),tensor(0.1939),tensor(0.3220),tensor(0.1387)
4,tensor(0.3399),tensor(0.5405),tensor(0.2479),tensor(0.1197),tensor(0.1909),tensor(0.0871),tensor(0.1926),tensor(0.3063),tensor(0.1405),tensor(0.2606),tensor(0.4144),tensor(0.1901)
5,tensor(0.1745),tensor(0.2828),tensor(0.1261),tensor(0.0125),tensor(0.0204),tensor(0.0090),tensor(0.0997),tensor(0.1616),tensor(0.0721),tensor(0.1433),tensor(0.2323),tensor(0.1036)
6,tensor(0.2857),tensor(0.4851),tensor(0.2025),tensor(0.0645),tensor(0.1100),tensor(0.0456),tensor(0.1399),tensor(0.2376),tensor(0.0992),tensor(0.1983),tensor(0.3366),tensor(0.1405)
7,tensor(0.3514),tensor(0.5093),tensor(0.2683),tensor(0.1158),tensor(0.1682),tensor(0.0882),tensor(0.1981),tensor(0.2870),tensor(0.1512),tensor(0.2684),tensor(0.3889),tensor(0.2049)
8,tensor(0.2788),tensor(0.4423),tensor(0.2035),tensor(0.0244),tensor(0.0388),tensor(0.0178),tensor(0.1697),tensor(0.2692),tensor(0.1239),tensor(0.1879),tensor(0.2981),tensor(0.1372)
9,tensor(0.3082),tensor(0.4766),tensor(0.2277),tensor(0.0851),tensor(0.1321),tensor(0.0628),tensor(0.1390),tensor(0.2150),tensor(0.1027),tensor(0.2115),tensor(0.3271),tensor(0.1562)
10,tensor(0.2983),tensor(0.5126),tensor(0.2103),tensor(0.0737),tensor(0.1271),tensor(0.0519),tensor(0.1320),tensor(0.2269),tensor(0.0931),tensor(0.2641),tensor(0.4538),tensor(0.1862)
11,tensor(0.2443),tensor(0.3874),tensor(0.1784),tensor(0.0571),tensor(0.0909),tensor(0.0417),tensor(0.1364),tensor(0.2162),tensor(0.0996),tensor(0.1477),tensor(0.2342),tensor(0.1079)
12,tensor(0.2628),tensor(0.5000),tensor(0.1782),tensor(0.0489),tensor(0.0935),tensor(0.0331),tensor(0.1363),tensor(0.2593),tensor(0.0924),tensor(0.1898),tensor(0.3611),tensor(0.1287)
13,tensor(0.2882),tensor(0.4667),tensor(0.2085),tensor(0.0769),tensor(0.1250),tensor(0.0556),tensor(0.1765),tensor(0.2857),tensor(0.1277),tensor(0.2176),tensor(0.3524),tensor(0.1574)
14,tensor(0.2537),tensor(0.4526),tensor(0.1762),tensor(0.0237),tensor(0.0426),tensor(0.0165),tensor(0.1239),tensor(0.2211),tensor(0.0861),tensor(0.1770),tensor(0.3158),tensor(0.1230)
15,tensor(0.2616),tensor(0.4128),tensor(0.1915),tensor(0.0468),tensor(0.0741),tensor(0.0342),tensor(0.1279),tensor(0.2018),tensor(0.0936),tensor(0.1860),tensor(0.2936),tensor(0.1362)
16,tensor(0.3100),tensor(0.4722),tensor(0.2308),tensor(0.0489),tensor(0.0748),tensor(0.0364),tensor(0.1459),tensor(0.2222),tensor(0.1086),tensor(0.1945),tensor(0.2963),tensor(0.1448)
17,tensor(0.1677),tensor(0.2545),tensor(0.1250),tensor(0.0422),tensor(0.0642),tensor(0.0314),tensor(0.1257),tensor(0.1909),tensor(0.0938),tensor(0.1497),tensor(0.2273),tensor(0.1116)
18,tensor(0.2530),tensor(0.3962),tensor(0.1858),tensor(0.0485),tensor(0.0762),tensor(0.0356),tensor(0.1687),tensor(0.2642),tensor(0.1239),tensor(0.1627),tensor(0.2547),tensor(0.1195)
19,tensor(0.2857),tensor(0.3909),tensor(0.2251),tensor(0.0870),tensor(0.1193),tensor(0.0684),tensor(0.1462),tensor(0.2000),tensor(0.1152),tensor(0.2259),tensor(0.3091),tensor(0.1780)
20,tensor(0.2822),tensor(0.4182),tensor(0.2130),tensor(0.1049),tensor(0.1560),tensor(0.0791),tensor(0.2147),tensor(0.3182),tensor(0.1620),tensor(0.2515),tensor(0.3727),tensor(0.1898)
21,tensor(0.2435),tensor(0.4476),tensor(0.1673),tensor(0.0677),tensor(0.1250),tensor(0.0464),tensor(0.1244),tensor(0.2286),tensor(0.0854),tensor(0.1451),tensor(0.2667),tensor(0.0996)
22,tensor(0.3277),tensor(0.6239),tensor(0.2222),tensor(0.0726),tensor(0.1389),tensor(0.0492),tensor(0.1542),tensor(0.2936),tensor(0.1046),tensor(0.2265),tensor(0.4312),tensor(0.1536)
23,tensor(0.3590),tensor(0.6238),tensor(0.2520),tensor(0.0860),tensor(0.1500),tensor(0.0602),tensor(0.1880),tensor(0.3267),tensor(0.1320),tensor(0.2507),tensor(0.4356),tensor(0.1760)
24,tensor(0.3333),tensor(0.5641),tensor(0.2366),tensor(0.1117),tensor(0.1897),tensor(0.0791),tensor(0.2323),tensor(0.3932),tensor(0.1649),tensor(0.2677),tensor(0.4530),tensor(0.1900)
25,tensor(0.3323),tensor(0.5789),tensor(0.2331),tensor(0.0851),tensor(0.1489),tensor(0.0596),tensor(0.1390),tensor(0.2421),tensor(0.0975),tensor(0.2719),tensor(0.4737),tensor(0.1907)
26,tensor(0.2437),tensor(0.5780),tensor(0.1544),tensor(0.0621),tensor(0.1481),tensor(0.0393),tensor(0.1277),tensor(0.3028),tensor(0.0809),tensor(0.1741),tensor(0.4128),tensor(0.1103)
27,tensor(0.2998),tensor(0.5755),tensor(0.2027),tensor(0.0889),tensor(0.1714),tensor(0.0600),tensor(0.1671),tensor(0.3208),tensor(0.1130),tensor(0.2703),tensor(0.5189),tensor(0.1827)
28,tensor(0.3782),tensor(0.6460),tensor(0.2674),tensor(0.1615),tensor(0.2768),tensor(0.1140),tensor(0.1969),tensor(0.3363),tensor(0.1392),tensor(0.2694),tensor(0.4602),tensor(0.1905)
29,tensor(0.2426),tensor(0.4414),tensor(0.1672),tensor(0.0448),tensor(0.0818),tensor(0.0308),tensor(0.1238),tensor(0.2252),tensor(0.0853),tensor(0.1634),tensor(0.2973),tensor(0.1126)
30,tensor(0.2673),tensor(0.4779),tensor(0.1856),tensor(0.0697),tensor(0.1250),tensor(0.0483),tensor(0.1683),tensor(0.3009),tensor(0.1168),tensor(0.2030),tensor(0.3628),tensor(0.1409)
31,tensor(0.2390),tensor(0.5481),tensor(0.1528),tensor(0.0421),tensor(0.0971),tensor(0.0269),tensor(0.1216),tensor(0.2788),tensor(0.0777),tensor(0.2222),tensor(0.5096),tensor(0.1421)
32,tensor(0.2234),tensor(0.4343),tensor(0.1503),tensor(0.0366),tensor(0.0714),tensor(0.0246),tensor(0.1299),tensor(0.2525),tensor(0.0874),tensor(0.2130),tensor(0.4141),tensor(0.1434)
33,tensor(0.3118),tensor(0.5354),tensor(0.2199),tensor(0.0769),tensor(0.1327),tensor(0.0542),tensor(0.1412),tensor(0.2424),tensor(0.0996),tensor(0.2353),tensor(0.4040),tensor(0.1660)
34,tensor(0.4044),tensor(0.6607),tensor(0.2913),tensor(0.1429),tensor(0.2342),tensor(0.1028),tensor(0.1967),tensor(0.3214),tensor(0.1417),tensor(0.2732),tensor(0.4464),tensor(0.1969)
35,tensor(0.2633),tensor(0.3962),tensor(0.1972),tensor(0.0442),tensor(0.0667),tensor(0.0330),tensor(0.1755),tensor(0.2642),tensor(0.1315),tensor(0.1630),tensor(0.2453),tensor(0.1221)
36,tensor(0.2513),tensor(0.4950),tensor(0.1684),tensor(0.0808),tensor(0.1600),tensor(0.0541),tensor(0.1256),tensor(0.2475),tensor(0.0842),tensor(0.1859),tensor(0.3663),tensor(0.1246)
37,tensor(0.2552),tensor(0.6381),tensor(0.1595),tensor(0.1377),tensor(0.3462),tensor(0.0859),tensor(0.1676),tensor(0.4190),tensor(0.1048),tensor(0.2286),tensor(0.5714),tensor(0.1429)
38,tensor(0.1483),tensor(0.3300),tensor(0.0957),tensor(0.0045),tensor(0.0101),tensor(0.0029),tensor(0.0899),tensor(0.2000),tensor(0.0580),tensor(0.1213),tensor(0.2700),tensor(0.0783)
39,tensor(0.2941),tensor(0.4369),tensor(0.2217),tensor(0.0855),tensor(0.1275),tensor(0.0644),tensor(0.1699),tensor(0.2524),tensor(0.1281),tensor(0.1765),tensor(0.2621),tensor(0.1330)
40,tensor(0.2787),tensor(0.5391),tensor(0.1879),tensor(0.0587),tensor(0.1140),tensor(0.0395),tensor(0.1438),tensor(0.2783),tensor(0.0970),tensor(0.2292),tensor(0.4435),tensor(0.1545)
41,tensor(0.1667),tensor(0.3333),tensor(0.1111),tensor(0.0090),tensor(0.0182),tensor(0.0060),tensor(0.1036),tensor(0.2072),tensor(0.0691),tensor(0.1351),tensor(0.2703),tensor(0.0901)
42,tensor(0.1343),tensor(0.2661),tensor(0.0898),tensor(0.0186),tensor(0.0370),tensor(0.0124),tensor(0.0972),tensor(0.1927),tensor(0.0650),tensor(0.1065),tensor(0.2110),tensor(0.0712)
