,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2948),tensor(0.5909),tensor(0.1964),tensor(0.0774),tensor(0.1560),tensor(0.0515),tensor(0.1542),tensor(0.3091),tensor(0.1027),tensor(0.1905),tensor(0.3818),tensor(0.1269)
1,tensor(0.3040),tensor(0.4237),tensor(0.2370),tensor(0.0245),tensor(0.0342),tensor(0.0190),tensor(0.1337),tensor(0.1864),tensor(0.1043),tensor(0.2067),tensor(0.2881),tensor(0.1611)
2,tensor(0.4195),tensor(0.7087),tensor(0.2980),tensor(0.1272),tensor(0.2157),tensor(0.0902),tensor(0.1839),tensor(0.3107),tensor(0.1306),tensor(0.2759),tensor(0.4660),tensor(0.1959)
3,tensor(0.2569),tensor(0.4746),tensor(0.1761),tensor(0.0553),tensor(0.1026),tensor(0.0379),tensor(0.1606),tensor(0.2966),tensor(0.1101),tensor(0.1972),tensor(0.3644),tensor(0.1352)
4,tensor(0.3215),tensor(0.5315),tensor(0.2305),tensor(0.0712),tensor(0.1182),tensor(0.0510),tensor(0.1471),tensor(0.2432),tensor(0.1055),tensor(0.2289),tensor(0.3784),tensor(0.1641)
5,tensor(0.1807),tensor(0.3030),tensor(0.1288),tensor(0.0121),tensor(0.0204),tensor(0.0086),tensor(0.1084),tensor(0.1818),tensor(0.0773),tensor(0.1506),tensor(0.2525),tensor(0.1073)
6,tensor(0.2597),tensor(0.4653),tensor(0.1801),tensor(0.0500),tensor(0.0900),tensor(0.0346),tensor(0.1105),tensor(0.1980),tensor(0.0766),tensor(0.1878),tensor(0.3366),tensor(0.1303)
7,tensor(0.3313),tensor(0.5093),tensor(0.2455),tensor(0.1030),tensor(0.1589),tensor(0.0762),tensor(0.1747),tensor(0.2685),tensor(0.1295),tensor(0.2410),tensor(0.3704),tensor(0.1786)
8,tensor(0.2788),tensor(0.4423),tensor(0.2035),tensor(0.0244),tensor(0.0388),tensor(0.0178),tensor(0.1333),tensor(0.2115),tensor(0.0973),tensor(0.1818),tensor(0.2885),tensor(0.1327)
9,tensor(0.3105),tensor(0.5514),tensor(0.2161),tensor(0.0952),tensor(0.1698),tensor(0.0662),tensor(0.1579),tensor(0.2804),tensor(0.1099),tensor(0.2474),tensor(0.4393),tensor(0.1722)
10,tensor(0.2448),tensor(0.4958),tensor(0.1625),tensor(0.0458),tensor(0.0932),tensor(0.0304),tensor(0.1162),tensor(0.2353),tensor(0.0771),tensor(0.1701),tensor(0.3445),tensor(0.1129)
11,tensor(0.2353),tensor(0.3604),tensor(0.1747),tensor(0.0414),tensor(0.0636),tensor(0.0307),tensor(0.1176),tensor(0.1802),tensor(0.0873),tensor(0.1588),tensor(0.2432),tensor(0.1179)
12,tensor(0.2524),tensor(0.4907),tensor(0.1699),tensor(0.0335),tensor(0.0654),tensor(0.0225),tensor(0.1381),tensor(0.2685),tensor(0.0929),tensor(0.1857),tensor(0.3611),tensor(0.1250)
13,tensor(0.2829),tensor(0.5524),tensor(0.1902),tensor(0.0637),tensor(0.1250),tensor(0.0428),tensor(0.1561),tensor(0.3048),tensor(0.1049),tensor(0.2098),tensor(0.4095),tensor(0.1410)
14,tensor(0.2576),tensor(0.5368),tensor(0.1694),tensor(0.0305),tensor(0.0638),tensor(0.0200),tensor(0.1313),tensor(0.2737),tensor(0.0864),tensor(0.1768),tensor(0.3684),tensor(0.1163)
15,tensor(0.2369),tensor(0.4771),tensor(0.1576),tensor(0.0458),tensor(0.0926),tensor(0.0304),tensor(0.1458),tensor(0.2936),tensor(0.0970),tensor(0.1686),tensor(0.3394),tensor(0.1121)
16,tensor(0.2941),tensor(0.4630),tensor(0.2155),tensor(0.0296),tensor(0.0467),tensor(0.0216),tensor(0.1412),tensor(0.2222),tensor(0.1034),tensor(0.2118),tensor(0.3333),tensor(0.1552)
17,tensor(0.3137),tensor(0.5091),tensor(0.2267),tensor(0.1070),tensor(0.1743),tensor(0.0772),tensor(0.1849),tensor(0.3000),tensor(0.1336),tensor(0.2409),tensor(0.3909),tensor(0.1741)
18,tensor(0.2530),tensor(0.3962),tensor(0.1858),tensor(0.0485),tensor(0.0762),tensor(0.0356),tensor(0.1687),tensor(0.2642),tensor(0.1239),tensor(0.1627),tensor(0.2547),tensor(0.1195)
19,tensor(0.2948),tensor(0.4636),tensor(0.2161),tensor(0.0930),tensor(0.1468),tensor(0.0681),tensor(0.1561),tensor(0.2455),tensor(0.1144),tensor(0.2081),tensor(0.3273),tensor(0.1525)
20,tensor(0.2691),tensor(0.4000),tensor(0.2028),tensor(0.0800),tensor(0.1193),tensor(0.0602),tensor(0.1529),tensor(0.2273),tensor(0.1152),tensor(0.2018),tensor(0.3000),tensor(0.1521)
21,tensor(0.2692),tensor(0.5333),tensor(0.1801),tensor(0.0725),tensor(0.1442),tensor(0.0484),tensor(0.1106),tensor(0.2190),tensor(0.0740),tensor(0.1779),tensor(0.3524),tensor(0.1190)
22,tensor(0.3204),tensor(0.6055),tensor(0.2178),tensor(0.0683),tensor(0.1296),tensor(0.0464),tensor(0.1505),tensor(0.2844),tensor(0.1023),tensor(0.2524),tensor(0.4771),tensor(0.1716)
