,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2968),tensor(0.5909),tensor(0.1982),tensor(0.0826),tensor(0.1651),tensor(0.0550),tensor(0.1461),tensor(0.2909),tensor(0.0976),tensor(0.2237),tensor(0.4455),tensor(0.1494)
1,tensor(0.3182),tensor(0.4746),tensor(0.2393),tensor(0.0514),tensor(0.0769),tensor(0.0386),tensor(0.1761),tensor(0.2627),tensor(0.1325),tensor(0.2500),tensor(0.3729),tensor(0.1880)
2,tensor(0.4142),tensor(0.6214),tensor(0.3107),tensor(0.1238),tensor(0.1863),tensor(0.0927),tensor(0.1942),tensor(0.2913),tensor(0.1456),tensor(0.2654),tensor(0.3981),tensor(0.1990)
3,tensor(0.2569),tensor(0.4322),tensor(0.1828),tensor(0.0608),tensor(0.1026),tensor(0.0432),tensor(0.1662),tensor(0.2797),tensor(0.1183),tensor(0.1713),tensor(0.2881),tensor(0.1219)
4,tensor(0.2335),tensor(0.4144),tensor(0.1625),tensor(0.0510),tensor(0.0909),tensor(0.0355),tensor(0.1168),tensor(0.2072),tensor(0.0813),tensor(0.1726),tensor(0.3063),tensor(0.1201)
5,tensor(0.1713),tensor(0.2828),tensor(0.1228),tensor(0.0062),tensor(0.0102),tensor(0.0044),tensor(0.0917),tensor(0.1515),tensor(0.0658),tensor(0.1040),tensor(0.1717),tensor(0.0746)
6,tensor(0.2500),tensor(0.4653),tensor(0.1709),tensor(0.0428),tensor(0.0800),tensor(0.0292),tensor(0.1489),tensor(0.2772),tensor(0.1018),tensor(0.2021),tensor(0.3762),tensor(0.1382)
7,tensor(0.3430),tensor(0.5463),tensor(0.2500),tensor(0.0819),tensor(0.1308),tensor(0.0596),tensor(0.1628),tensor(0.2593),tensor(0.1186),tensor(0.2558),tensor(0.4074),tensor(0.1864)
8,tensor(0.2825),tensor(0.4808),tensor(0.2000),tensor(0.0398),tensor(0.0680),tensor(0.0281),tensor(0.1243),tensor(0.2115),tensor(0.0880),tensor(0.2260),tensor(0.3846),tensor(0.1600)
9,tensor(0.2916),tensor(0.5327),tensor(0.2007),tensor(0.1234),tensor(0.2264),tensor(0.0848),tensor(0.1841),tensor(0.3364),tensor(0.1268),tensor(0.2506),tensor(0.4579),tensor(0.1725)
