,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.5455),tensor(0.2419),tensor(0.0955),tensor(0.1560),tensor(0.0688),tensor(0.1732),tensor(0.2818),tensor(0.1250),tensor(0.2346),tensor(0.3818),tensor(0.1694)
1,tensor(0.3018),tensor(0.3644),tensor(0.2575),tensor(0.0353),tensor(0.0427),tensor(0.0301),tensor(0.1263),tensor(0.1525),tensor(0.1078),tensor(0.2175),tensor(0.2627),tensor(0.1856)
2,tensor(0.4487),tensor(0.5728),tensor(0.3688),tensor(0.1073),tensor(0.1373),tensor(0.0881),tensor(0.2053),tensor(0.2621),tensor(0.1688),tensor(0.2890),tensor(0.3689),tensor(0.2375)
3,tensor(0.2680),tensor(0.4407),tensor(0.1926),tensor(0.0466),tensor(0.0769),tensor(0.0335),tensor(0.1495),tensor(0.2458),tensor(0.1074),tensor(0.2062),tensor(0.3390),tensor(0.1481)
4,tensor(0.2839),tensor(0.4054),tensor(0.2184),tensor(0.0508),tensor(0.0727),tensor(0.0390),tensor(0.1451),tensor(0.2072),tensor(0.1117),tensor(0.2019),tensor(0.2883),tensor(0.1553)
5,tensor(0.1857),tensor(0.2626),tensor(0.1436),tensor(0.0144),tensor(0.0204),tensor(0.0111),tensor(0.1071),tensor(0.1515),tensor(0.0829),tensor(0.1429),tensor(0.2020),tensor(0.1105)
6,tensor(0.2824),tensor(0.3663),tensor(0.2298),tensor(0.0385),tensor(0.0500),tensor(0.0312),tensor(0.1603),tensor(0.2079),tensor(0.1304),tensor(0.2214),tensor(0.2871),tensor(0.1801)
7,tensor(0.3416),tensor(0.4444),tensor(0.2775),tensor(0.0717),tensor(0.0935),tensor(0.0581),tensor(0.2278),tensor(0.2963),tensor(0.1850),tensor(0.2562),tensor(0.3333),tensor(0.2081)
8,tensor(0.2246),tensor(0.3077),tensor(0.1768),tensor(0.0071),tensor(0.0097),tensor(0.0056),tensor(0.1193),tensor(0.1635),tensor(0.0939),tensor(0.1544),tensor(0.2115),tensor(0.1215)
9,tensor(0.3221),tensor(0.4486),tensor(0.2513),tensor(0.0878),tensor(0.1226),tensor(0.0684),tensor(0.1678),tensor(0.2336),tensor(0.1309),tensor(0.2349),tensor(0.3271),tensor(0.1832)
10,tensor(0.3106),tensor(0.4790),tensor(0.2298),tensor(0.0493),tensor(0.0763),tensor(0.0364),tensor(0.1308),tensor(0.2017),tensor(0.0968),tensor(0.2561),tensor(0.3950),tensor(0.1895)
11,tensor(0.2368),tensor(0.3243),tensor(0.1865),tensor(0.0397),tensor(0.0545),tensor(0.0312),tensor(0.1250),tensor(0.1712),tensor(0.0984),tensor(0.1776),tensor(0.2432),tensor(0.1399)
12,tensor(0.2802),tensor(0.4722),tensor(0.1992),tensor(0.0387),tensor(0.0654),tensor(0.0275),tensor(0.1593),tensor(0.2685),tensor(0.1133),tensor(0.2088),tensor(0.3519),tensor(0.1484)
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1886),tensor(0.2667),tensor(0.1458),tensor(0.2290),tensor(0.3238),tensor(0.1771)
14,tensor(0.2751),tensor(0.3895),tensor(0.2126),tensor(0.0300),tensor(0.0426),tensor(0.0231),tensor(0.1338),tensor(0.1895),tensor(0.1034),tensor(0.1784),tensor(0.2526),tensor(0.1379)
15,tensor(0.2460),tensor(0.4220),tensor(0.1736),tensor(0.0591),tensor(0.1019),tensor(0.0417),tensor(0.1604),tensor(0.2752),tensor(0.1132),tensor(0.1711),tensor(0.2936),tensor(0.1208)
