,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3081),tensor(0.5727),tensor(0.2107),tensor(0.0885),tensor(0.1651),tensor(0.0604),tensor(0.1467),tensor(0.2727),tensor(0.1003),tensor(0.2152),tensor(0.4000),tensor(0.1472)
1,tensor(0.2500),tensor(0.3475),tensor(0.1952),tensor(0.0307),tensor(0.0427),tensor(0.0239),tensor(0.1280),tensor(0.1780),tensor(0.1000),tensor(0.1829),tensor(0.2542),tensor(0.1429)
2,tensor(0.3086),tensor(0.5243),tensor(0.2186),tensor(0.0862),tensor(0.1471),tensor(0.0610),tensor(0.1371),tensor(0.2330),tensor(0.0972),tensor(0.2171),tensor(0.3689),tensor(0.1538)
3,tensor(0.2529),tensor(0.4576),tensor(0.1748),tensor(0.0329),tensor(0.0598),tensor(0.0227),tensor(0.1452),tensor(0.2627),tensor(0.1003),tensor(0.2108),tensor(0.3814),tensor(0.1456)
4,tensor(0.1814),tensor(0.3243),tensor(0.1259),tensor(0.0203),tensor(0.0364),tensor(0.0140),tensor(0.1008),tensor(0.1802),tensor(0.0699),tensor(0.1461),tensor(0.2613),tensor(0.1014)
5,tensor(0.1575),tensor(0.3030),tensor(0.1064),tensor(0.0053),tensor(0.0102),tensor(0.0036),tensor(0.0735),tensor(0.1414),tensor(0.0496),tensor(0.1365),tensor(0.2626),tensor(0.0922)
6,tensor(0.2061),tensor(0.3663),tensor(0.1434),tensor(0.0224),tensor(0.0400),tensor(0.0156),tensor(0.1003),tensor(0.1782),tensor(0.0698),tensor(0.1393),tensor(0.2475),tensor(0.0969)
7,tensor(0.2486),tensor(0.4167),tensor(0.1772),tensor(0.0611),tensor(0.1028),tensor(0.0435),tensor(0.1105),tensor(0.1852),tensor(0.0787),tensor(0.2044),tensor(0.3426),tensor(0.1457)
8,tensor(0.1865),tensor(0.3462),tensor(0.1277),tensor(0.0156),tensor(0.0291),tensor(0.0107),tensor(0.0984),tensor(0.1827),tensor(0.0674),tensor(0.1244),tensor(0.2308),tensor(0.0851)
9,tensor(0.2438),tensor(0.4112),tensor(0.1732),tensor(0.0836),tensor(0.1415),tensor(0.0593),tensor(0.1274),tensor(0.2150),tensor(0.0906),tensor(0.1939),tensor(0.3271),tensor(0.1378)
10,tensor(0.2259),tensor(0.4622),tensor(0.1495),tensor(0.0289),tensor(0.0593),tensor(0.0191),tensor(0.1150),tensor(0.2353),tensor(0.0761),tensor(0.1684),tensor(0.3445),tensor(0.1114)
11,tensor(0.2507),tensor(0.3874),tensor(0.1853),tensor(0.0528),tensor(0.0818),tensor(0.0390),tensor(0.1341),tensor(0.2072),tensor(0.0991),tensor(0.1924),tensor(0.2973),tensor(0.1422)
12,tensor(0.2762),tensor(0.4630),tensor(0.1969),tensor(0.0833),tensor(0.1402),tensor(0.0593),tensor(0.1547),tensor(0.2593),tensor(0.1102),tensor(0.2265),tensor(0.3796),tensor(0.1614)
13,tensor(0.2081),tensor(0.4381),tensor(0.1365),tensor(0.0409),tensor(0.0865),tensor(0.0268),tensor(0.1312),tensor(0.2762),tensor(0.0861),tensor(0.1267),tensor(0.2667),tensor(0.0831)
14,tensor(0.2356),tensor(0.5368),tensor(0.1509),tensor(0.0278),tensor(0.0638),tensor(0.0178),tensor(0.1201),tensor(0.2737),tensor(0.0769),tensor(0.1663),tensor(0.3789),tensor(0.1065)
15,tensor(0.1717),tensor(0.3670),tensor(0.1120),tensor(0.0172),tensor(0.0370),tensor(0.0112),tensor(0.1030),tensor(0.2202),tensor(0.0672),tensor(0.1373),tensor(0.2936),tensor(0.0896)
16,tensor(0.2786),tensor(0.4167),tensor(0.2093),tensor(0.0312),tensor(0.0467),tensor(0.0234),tensor(0.1176),tensor(0.1759),tensor(0.0884),tensor(0.1858),tensor(0.2778),tensor(0.1395)
17,tensor(0.3068),tensor(0.4727),tensor(0.2271),tensor(0.0890),tensor(0.1376),tensor(0.0658),tensor(0.1947),tensor(0.3000),tensor(0.1441),tensor(0.2832),tensor(0.4364),tensor(0.2096)
18,tensor(0.2194),tensor(0.4057),tensor(0.1503),tensor(0.0308),tensor(0.0571),tensor(0.0211),tensor(0.1276),tensor(0.2358),tensor(0.0874),tensor(0.1531),tensor(0.2830),tensor(0.1049)
19,tensor(0.2741),tensor(0.4909),tensor(0.1901),tensor(0.0612),tensor(0.1101),tensor(0.0424),tensor(0.1320),tensor(0.2364),tensor(0.0915),tensor(0.2183),tensor(0.3909),tensor(0.1514)
20,tensor(0.2275),tensor(0.3455),tensor(0.1696),tensor(0.0422),tensor(0.0642),tensor(0.0314),tensor(0.1377),tensor(0.2091),tensor(0.1027),tensor(0.1557),tensor(0.2364),tensor(0.1161)
21,tensor(0.2171),tensor(0.4476),tensor(0.1433),tensor(0.0603),tensor(0.1250),tensor(0.0398),tensor(0.1109),tensor(0.2286),tensor(0.0732),tensor(0.1478),tensor(0.3048),tensor(0.0976)
22,tensor(0.2566),tensor(0.5321),tensor(0.1691),tensor(0.0222),tensor(0.0463),tensor(0.0146),tensor(0.1327),tensor(0.2752),tensor(0.0875),tensor(0.2301),tensor(0.4771),tensor(0.1516)
23,tensor(0.3504),tensor(0.6436),tensor(0.2407),tensor(0.0867),tensor(0.1600),tensor(0.0595),tensor(0.1456),tensor(0.2673),tensor(0.1000),tensor(0.2102),tensor(0.3861),tensor(0.1444)
24,tensor(0.3018),tensor(0.5043),tensor(0.2153),tensor(0.0874),tensor(0.1466),tensor(0.0623),tensor(0.1688),tensor(0.2821),tensor(0.1204),tensor(0.2251),tensor(0.3761),tensor(0.1606)
25,tensor(0.3602),tensor(0.6105),tensor(0.2555),tensor(0.0750),tensor(0.1277),tensor(0.0531),tensor(0.1553),tensor(0.2632),tensor(0.1101),tensor(0.2236),tensor(0.3789),tensor(0.1586)
26,tensor(0.2146),tensor(0.4862),tensor(0.1377),tensor(0.0285),tensor(0.0648),tensor(0.0182),tensor(0.1093),tensor(0.2477),tensor(0.0701),tensor(0.1579),tensor(0.3578),tensor(0.1013)
27,tensor(0.2206),tensor(0.5660),tensor(0.1370),tensor(0.0443),tensor(0.1143),tensor(0.0275),tensor(0.1250),tensor(0.3208),tensor(0.0776),tensor(0.1618),tensor(0.4151),tensor(0.1005)
28,tensor(0.2971),tensor(0.4956),tensor(0.2121),tensor(0.0747),tensor(0.1250),tensor(0.0532),tensor(0.1592),tensor(0.2655),tensor(0.1136),tensor(0.1963),tensor(0.3274),tensor(0.1402)
29,tensor(0.2227),tensor(0.4414),tensor(0.1489),tensor(0.0457),tensor(0.0909),tensor(0.0305),tensor(0.1182),tensor(0.2342),tensor(0.0790),tensor(0.1591),tensor(0.3153),tensor(0.1064)
30,tensor(0.2528),tensor(0.4956),tensor(0.1697),tensor(0.0454),tensor(0.0893),tensor(0.0304),tensor(0.1490),tensor(0.2920),tensor(0.1000),tensor(0.1896),tensor(0.3717),tensor(0.1273)
31,tensor(0.1978),tensor(0.4327),tensor(0.1282),tensor(0.0177),tensor(0.0388),tensor(0.0114),tensor(0.1187),tensor(0.2596),tensor(0.0769),tensor(0.1846),tensor(0.4038),tensor(0.1197)
32,tensor(0.2071),tensor(0.4141),tensor(0.1380),tensor(0.0203),tensor(0.0408),tensor(0.0135),tensor(0.1061),tensor(0.2121),tensor(0.0707),tensor(0.1566),tensor(0.3131),tensor(0.1044)
33,tensor(0.2046),tensor(0.4040),tensor(0.1370),tensor(0.0463),tensor(0.0918),tensor(0.0309),tensor(0.1023),tensor(0.2020),tensor(0.0685),tensor(0.1637),tensor(0.3232),tensor(0.1096)
34,tensor(0.3520),tensor(0.5625),tensor(0.2561),tensor(0.1124),tensor(0.1802),tensor(0.0816),tensor(0.1564),tensor(0.2500),tensor(0.1138),tensor(0.2402),tensor(0.3839),tensor(0.1748)
35,tensor(0.2095),tensor(0.3113),tensor(0.1579),tensor(0.0192),tensor(0.0286),tensor(0.0144),tensor(0.1143),tensor(0.1698),tensor(0.0861),tensor(0.1333),tensor(0.1981),tensor(0.1005)
36,tensor(0.2402),tensor(0.4554),tensor(0.1631),tensor(0.0472),tensor(0.0900),tensor(0.0320),tensor(0.1253),tensor(0.2376),tensor(0.0851),tensor(0.1619),tensor(0.3069),tensor(0.1099)
37,tensor(0.2031),tensor(0.5048),tensor(0.1271),tensor(0.0808),tensor(0.2019),tensor(0.0505),tensor(0.1073),tensor(0.2667),tensor(0.0671),tensor(0.1916),tensor(0.4762),tensor(0.1199)
38,tensor(0.2057),tensor(0.4700),tensor(0.1317),tensor(0.0659),tensor(0.1515),tensor(0.0421),tensor(0.1182),tensor(0.2700),tensor(0.0756),tensor(0.1488),tensor(0.3400),tensor(0.0952)
39,tensor(0.3661),tensor(0.6505),tensor(0.2548),tensor(0.1758),tensor(0.3137),tensor(0.1221),tensor(0.1858),tensor(0.3301),tensor(0.1293),tensor(0.2404),tensor(0.4272),tensor(0.1673)
