,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1690),tensor(0.3273),tensor(0.1139),tensor(0.2160),tensor(0.4182),tensor(0.1456)
1,tensor(0.2987),tensor(0.3898),tensor(0.2421),tensor(0.0196),tensor(0.0256),tensor(0.0159),tensor(0.1494),tensor(0.1949),tensor(0.1211),tensor(0.2013),tensor(0.2627),tensor(0.1632)
2,tensor(0.4085),tensor(0.6505),tensor(0.2978),tensor(0.1227),tensor(0.1961),tensor(0.0893),tensor(0.1707),tensor(0.2718),tensor(0.1244),tensor(0.2378),tensor(0.3786),tensor(0.1733)
3,tensor(0.2732),tensor(0.4746),tensor(0.1918),tensor(0.0588),tensor(0.1026),tensor(0.0412),tensor(0.1707),tensor(0.2966),tensor(0.1199),tensor(0.1902),tensor(0.3305),tensor(0.1336)
4,tensor(0.3275),tensor(0.5856),tensor(0.2273),tensor(0.1063),tensor(0.1909),tensor(0.0737),tensor(0.1612),tensor(0.2883),tensor(0.1119),tensor(0.2418),tensor(0.4324),tensor(0.1678)
5,tensor(0.2589),tensor(0.4040),tensor(0.1905),tensor(0.0195),tensor(0.0306),tensor(0.0144),tensor(0.1165),tensor(0.1818),tensor(0.0857),tensor(0.1877),tensor(0.2929),tensor(0.1381)
6,tensor(0.2544),tensor(0.4257),tensor(0.1814),tensor(0.0536),tensor(0.0900),tensor(0.0381),tensor(0.1183),tensor(0.1980),tensor(0.0844),tensor(0.1953),tensor(0.3267),tensor(0.1392)
7,tensor(0.3801),tensor(0.5648),tensor(0.2864),tensor(0.1191),tensor(0.1776),tensor(0.0896),tensor(0.1745),tensor(0.2593),tensor(0.1315),tensor(0.2804),tensor(0.4167),tensor(0.2113)
8,tensor(0.2349),tensor(0.3750),tensor(0.1711),tensor(0.0061),tensor(0.0097),tensor(0.0044),tensor(0.1265),tensor(0.2019),tensor(0.0921),tensor(0.1506),tensor(0.2404),tensor(0.1096)
9,tensor(0.3081),tensor(0.5140),tensor(0.2200),tensor(0.0845),tensor(0.1415),tensor(0.0602),tensor(0.1401),tensor(0.2336),tensor(0.1000),tensor(0.2185),tensor(0.3645),tensor(0.1560)
10,tensor(0.2946),tensor(0.4790),tensor(0.2127),tensor(0.0727),tensor(0.1186),tensor(0.0524),tensor(0.1344),tensor(0.2185),tensor(0.0970),tensor(0.2119),tensor(0.3445),tensor(0.1530)
11,tensor(0.2722),tensor(0.3874),tensor(0.2098),tensor(0.0573),tensor(0.0818),tensor(0.0441),tensor(0.1709),tensor(0.2432),tensor(0.1317),tensor(0.1582),tensor(0.2252),tensor(0.1220)
12,tensor(0.3166),tensor(0.5556),tensor(0.2214),tensor(0.0690),tensor(0.1215),tensor(0.0481),tensor(0.1372),tensor(0.2407),tensor(0.0959),tensor(0.2322),tensor(0.4074),tensor(0.1624)
13,tensor(0.3018),tensor(0.5619),tensor(0.2063),tensor(0.0771),tensor(0.1442),tensor(0.0526),tensor(0.1483),tensor(0.2762),tensor(0.1014),tensor(0.1893),tensor(0.3524),tensor(0.1294)
14,tensor(0.2789),tensor(0.5579),tensor(0.1860),tensor(0.0370),tensor(0.0745),tensor(0.0246),tensor(0.1474),tensor(0.2947),tensor(0.0982),tensor(0.2316),tensor(0.4632),tensor(0.1544)
15,tensor(0.2568),tensor(0.4312),tensor(0.1829),tensor(0.0385),tensor(0.0648),tensor(0.0273),tensor(0.1530),tensor(0.2569),tensor(0.1089),tensor(0.1749),tensor(0.2936),tensor(0.1245)
16,tensor(0.2904),tensor(0.4074),tensor(0.2256),tensor(0.0598),tensor(0.0841),tensor(0.0464),tensor(0.1452),tensor(0.2037),tensor(0.1128),tensor(0.1914),tensor(0.2685),tensor(0.1487)
17,tensor(0.4161),tensor(0.5636),tensor(0.3298),tensor(0.1554),tensor(0.2110),tensor(0.1230),tensor(0.1946),tensor(0.2636),tensor(0.1543),tensor(0.3289),tensor(0.4455),tensor(0.2606)
18,tensor(0.3716),tensor(0.5189),tensor(0.2895),tensor(0.0680),tensor(0.0952),tensor(0.0529),tensor(0.1959),tensor(0.2736),tensor(0.1526),tensor(0.2635),tensor(0.3679),tensor(0.2053)
19,tensor(0.3260),tensor(0.4727),tensor(0.2488),tensor(0.0883),tensor(0.1284),tensor(0.0673),tensor(0.1567),tensor(0.2273),tensor(0.1196),tensor(0.2132),tensor(0.3091),tensor(0.1627)
20,tensor(0.2178),tensor(0.3000),tensor(0.1710),tensor(0.0332),tensor(0.0459),tensor(0.0260),tensor(0.1320),tensor(0.1818),tensor(0.1036),tensor(0.1782),tensor(0.2455),tensor(0.1399)
21,tensor(0.2376),tensor(0.4095),tensor(0.1673),tensor(0.0722),tensor(0.1250),tensor(0.0508),tensor(0.1271),tensor(0.2190),tensor(0.0895),tensor(0.1492),tensor(0.2571),tensor(0.1051)
22,tensor(0.3360),tensor(0.5780),tensor(0.2368),tensor(0.0697),tensor(0.1204),tensor(0.0491),tensor(0.1547),tensor(0.2661),tensor(0.1090),tensor(0.2880),tensor(0.4954),tensor(0.2030)
23,tensor(0.4345),tensor(0.6733),tensor(0.3208),tensor(0.1479),tensor(0.2300),tensor(0.1090),tensor(0.2236),tensor(0.3465),tensor(0.1651),tensor(0.3642),tensor(0.5644),tensor(0.2689)
