,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3324),tensor(0.5182),tensor(0.2446),tensor(0.0938),tensor(0.1468),tensor(0.0690),tensor(0.1983),tensor(0.3091),tensor(0.1459),tensor(0.2274),tensor(0.3545),tensor(0.1674)
1,tensor(0.3125),tensor(0.3814),tensor(0.2647),tensor(0.0420),tensor(0.0513),tensor(0.0355),tensor(0.1389),tensor(0.1695),tensor(0.1176),tensor(0.2361),tensor(0.2881),tensor(0.2000)
2,tensor(0.4326),tensor(0.5922),tensor(0.3408),tensor(0.1000),tensor(0.1373),tensor(0.0787),tensor(0.1915),tensor(0.2621),tensor(0.1508),tensor(0.2766),tensor(0.3786),tensor(0.2179)
3,tensor(0.2573),tensor(0.3729),tensor(0.1964),tensor(0.0294),tensor(0.0427),tensor(0.0224),tensor(0.1520),tensor(0.2203),tensor(0.1161),tensor(0.1988),tensor(0.2881),tensor(0.1518)
4,tensor(0.2848),tensor(0.3874),tensor(0.2251),tensor(0.0800),tensor(0.1091),tensor(0.0632),tensor(0.1589),tensor(0.2162),tensor(0.1257),tensor(0.2185),tensor(0.2973),tensor(0.1728)
5,tensor(0.1954),tensor(0.3030),tensor(0.1442),tensor(0.0131),tensor(0.0204),tensor(0.0097),tensor(0.1107),tensor(0.1717),tensor(0.0817),tensor(0.1368),tensor(0.2121),tensor(0.1010)
6,tensor(0.2662),tensor(0.3465),tensor(0.2160),tensor(0.0536),tensor(0.0700),tensor(0.0435),tensor(0.1673),tensor(0.2178),tensor(0.1358),tensor(0.2205),tensor(0.2871),tensor(0.1790)
7,tensor(0.2676),tensor(0.3704),tensor(0.2094),tensor(0.0471),tensor(0.0654),tensor(0.0368),tensor(0.1672),tensor(0.2315),tensor(0.1309),tensor(0.2140),tensor(0.2963),tensor(0.1675)
8,tensor(0.2169),tensor(0.3077),tensor(0.1675),tensor(0.0068),tensor(0.0097),tensor(0.0053),tensor(0.1153),tensor(0.1635),tensor(0.0890),tensor(0.1695),tensor(0.2404),tensor(0.1309)
9,tensor(0.1538),tensor(0.1776),tensor(0.1357),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.1215),tensor(0.0929),tensor(0.1134),tensor(0.1308),tensor(0.1000)
10,tensor(0.3131),tensor(0.5210),tensor(0.2238),tensor(0.0609),tensor(0.1017),tensor(0.0435),tensor(0.1616),tensor(0.2689),tensor(0.1155),tensor(0.2323),tensor(0.3866),tensor(0.1661)
11,tensor(0.2433),tensor(0.3694),tensor(0.1814),tensor(0.0478),tensor(0.0727),tensor(0.0356),tensor(0.1128),tensor(0.1712),tensor(0.0841),tensor(0.1543),tensor(0.2342),tensor(0.1150)
12,tensor(0.2821),tensor(0.4167),tensor(0.2133),tensor(0.0189),tensor(0.0280),tensor(0.0143),tensor(0.1442),tensor(0.2130),tensor(0.1090),tensor(0.2132),tensor(0.3148),tensor(0.1611)
13,tensor(0.2824),tensor(0.4571),tensor(0.2043),tensor(0.0769),tensor(0.1250),tensor(0.0556),tensor(0.1765),tensor(0.2857),tensor(0.1277),tensor(0.2353),tensor(0.3810),tensor(0.1702)
14,tensor(0.2828),tensor(0.4421),tensor(0.2079),tensor(0.0407),tensor(0.0638),tensor(0.0299),tensor(0.1414),tensor(0.2211),tensor(0.1040),tensor(0.1818),tensor(0.2842),tensor(0.1337)
15,tensor(0.2397),tensor(0.2661),tensor(0.2180),tensor(0.0167),tensor(0.0185),tensor(0.0152),tensor(0.1157),tensor(0.1284),tensor(0.1053),tensor(0.1736),tensor(0.1927),tensor(0.1579)
16,tensor(0.3616),tensor(0.4537),tensor(0.3006),tensor(0.1115),tensor(0.1402),tensor(0.0926),tensor(0.1476),tensor(0.1852),tensor(0.1227),tensor(0.2362),tensor(0.2963),tensor(0.1963)
17,tensor(0.1843),tensor(0.2455),tensor(0.1475),tensor(0.0069),tensor(0.0092),tensor(0.0055),tensor(0.1092),tensor(0.1455),tensor(0.0874),tensor(0.1365),tensor(0.1818),tensor(0.1093)
18,tensor(0.2530),tensor(0.3962),tensor(0.1858),tensor(0.0485),tensor(0.0762),tensor(0.0356),tensor(0.1687),tensor(0.2642),tensor(0.1239),tensor(0.1867),tensor(0.2925),tensor(0.1372)
19,tensor(0.2857),tensor(0.3909),tensor(0.2251),tensor(0.0870),tensor(0.1193),tensor(0.0684),tensor(0.1595),tensor(0.2182),tensor(0.1257),tensor(0.2126),tensor(0.2909),tensor(0.1675)
20,tensor(0.3580),tensor(0.4182),tensor(0.3129),tensor(0.0863),tensor(0.1009),tensor(0.0753),tensor(0.2412),tensor(0.2818),tensor(0.2109),tensor(0.2568),tensor(0.3000),tensor(0.2245)
21,tensor(0.2453),tensor(0.3714),tensor(0.1831),tensor(0.0633),tensor(0.0962),tensor(0.0472),tensor(0.1069),tensor(0.1619),tensor(0.0798),tensor(0.1635),tensor(0.2476),tensor(0.1221)
22,tensor(0.3649),tensor(0.4771),tensor(0.2955),tensor(0.0919),tensor(0.1204),tensor(0.0743),tensor(0.1684),tensor(0.2202),tensor(0.1364),tensor(0.2246),tensor(0.2936),tensor(0.1818)
23,tensor(0.3672),tensor(0.5545),tensor(0.2745),tensor(0.0792),tensor(0.1200),tensor(0.0591),tensor(0.1902),tensor(0.2871),tensor(0.1422),tensor(0.2295),tensor(0.3465),tensor(0.1716)
24,tensor(0.3807),tensor(0.5726),tensor(0.2851),tensor(0.1314),tensor(0.1983),tensor(0.0983),tensor(0.2216),tensor(0.3333),tensor(0.1660),tensor(0.3125),tensor(0.4701),tensor(0.2340)
