,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3283),tensor(0.4909),tensor(0.2466),tensor(0.0979),tensor(0.1468),tensor(0.0734),tensor(0.2128),tensor(0.3182),tensor(0.1598),tensor(0.2492),tensor(0.3727),tensor(0.1872)
1,tensor(0.2646),tensor(0.2881),tensor(0.2446),tensor(0.0314),tensor(0.0342),tensor(0.0290),tensor(0.1556),tensor(0.1695),tensor(0.1439),tensor(0.2335),tensor(0.2542),tensor(0.2158)
2,tensor(0.3750),tensor(0.4660),tensor(0.3137),tensor(0.0945),tensor(0.1176),tensor(0.0789),tensor(0.1953),tensor(0.2427),tensor(0.1634),tensor(0.2344),tensor(0.2913),tensor(0.1961)
3,tensor(0.2491),tensor(0.2797),tensor(0.2245),tensor(0.0304),tensor(0.0342),tensor(0.0274),tensor(0.1434),tensor(0.1610),tensor(0.1293),tensor(0.1660),tensor(0.1864),tensor(0.1497)
4,tensor(0.2500),tensor(0.3063),tensor(0.2112),tensor(0.0593),tensor(0.0727),tensor(0.0500),tensor(0.1544),tensor(0.1892),tensor(0.1304),tensor(0.1912),tensor(0.2342),tensor(0.1615)
5,tensor(0.1370),tensor(0.2020),tensor(0.1036),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.1414),tensor(0.0725),tensor(0.1164),tensor(0.1717),tensor(0.0881)
6,tensor(0.2748),tensor(0.3564),tensor(0.2236),tensor(0.0538),tensor(0.0700),tensor(0.0437),tensor(0.1374),tensor(0.1782),tensor(0.1118),tensor(0.2137),tensor(0.2772),tensor(0.1739)
7,tensor(0.1830),tensor(0.2593),tensor(0.1414),tensor(0.0263),tensor(0.0374),tensor(0.0203),tensor(0.1242),tensor(0.1759),tensor(0.0960),tensor(0.1503),tensor(0.2130),tensor(0.1162)
8,tensor(0.2232),tensor(0.2500),tensor(0.2016),tensor(0.),tensor(0.),tensor(0.),tensor(0.1288),tensor(0.1442),tensor(0.1163),tensor(0.1459),tensor(0.1635),tensor(0.1318)
9,tensor(0.1564),tensor(0.1776),tensor(0.1397),tensor(0.),tensor(0.),tensor(0.),tensor(0.1152),tensor(0.1308),tensor(0.1029),tensor(0.1235),tensor(0.1402),tensor(0.1103)
10,tensor(0.2970),tensor(0.2521),tensor(0.3614),tensor(0.0300),tensor(0.0254),tensor(0.0366),tensor(0.1287),tensor(0.1092),tensor(0.1566),tensor(0.1782),tensor(0.1513),tensor(0.2169)
11,tensor(0.2769),tensor(0.3243),tensor(0.2416),tensor(0.0388),tensor(0.0455),tensor(0.0338),tensor(0.1462),tensor(0.1712),tensor(0.1275),tensor(0.1692),tensor(0.1982),tensor(0.1477)
12,tensor(0.2311),tensor(0.2407),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0978),tensor(0.1019),tensor(0.0940),tensor(0.1600),tensor(0.1667),tensor(0.1538)
13,tensor(0.2810),tensor(0.4095),tensor(0.2139),tensor(0.0789),tensor(0.1154),tensor(0.0600),tensor(0.1961),tensor(0.2857),tensor(0.1493),tensor(0.2353),tensor(0.3429),tensor(0.1791)
14,tensor(0.2232),tensor(0.2737),tensor(0.1884),tensor(0.0260),tensor(0.0319),tensor(0.0219),tensor(0.1459),tensor(0.1789),tensor(0.1232),tensor(0.1373),tensor(0.1684),tensor(0.1159)
15,tensor(0.2130),tensor(0.1651),tensor(0.3000),tensor(0.0120),tensor(0.0093),tensor(0.0169),tensor(0.1420),tensor(0.1101),tensor(0.2000),tensor(0.1302),tensor(0.1009),tensor(0.1833)
16,tensor(0.1871),tensor(0.1204),tensor(0.4194),tensor(0.),tensor(0.),tensor(0.),tensor(0.1295),tensor(0.0833),tensor(0.2903),tensor(0.1439),tensor(0.0926),tensor(0.3226)
17,tensor(0.1411),tensor(0.2091),tensor(0.1065),tensor(0.0062),tensor(0.0092),tensor(0.0047),tensor(0.1043),tensor(0.1545),tensor(0.0787),tensor(0.0982),tensor(0.1455),tensor(0.0741)
18,tensor(0.2063),tensor(0.2453),tensor(0.1781),tensor(0.0080),tensor(0.0095),tensor(0.0069),tensor(0.1429),tensor(0.1698),tensor(0.1233),tensor(0.1667),tensor(0.1981),tensor(0.1438)
19,tensor(0.3060),tensor(0.3909),tensor(0.2515),tensor(0.0932),tensor(0.1193),tensor(0.0765),tensor(0.1566),tensor(0.2000),tensor(0.1287),tensor(0.2562),tensor(0.3273),tensor(0.2105)
20,tensor(0.3784),tensor(0.3818),tensor(0.3750),tensor(0.0909),tensor(0.0917),tensor(0.0901),tensor(0.2703),tensor(0.2727),tensor(0.2679),tensor(0.2883),tensor(0.2909),tensor(0.2857)
21,tensor(0.1771),tensor(0.2286),tensor(0.1446),tensor(0.0223),tensor(0.0288),tensor(0.0182),tensor(0.1107),tensor(0.1429),tensor(0.0904),tensor(0.1255),tensor(0.1619),tensor(0.1024)
22,tensor(0.2248),tensor(0.2661),tensor(0.1946),tensor(0.0156),tensor(0.0185),tensor(0.0135),tensor(0.1395),tensor(0.1651),tensor(0.1208),tensor(0.1628),tensor(0.1927),tensor(0.1409)
23,tensor(0.2532),tensor(0.2970),tensor(0.2206),tensor(0.0596),tensor(0.0700),tensor(0.0519),tensor(0.1603),tensor(0.1881),tensor(0.1397),tensor(0.1941),tensor(0.2277),tensor(0.1691)
24,tensor(0.3438),tensor(0.3761),tensor(0.3165),tensor(0.0551),tensor(0.0603),tensor(0.0507),tensor(0.1797),tensor(0.1966),tensor(0.1655),tensor(0.2422),tensor(0.2650),tensor(0.2230)
25,tensor(0.3504),tensor(0.5053),tensor(0.2682),tensor(0.0956),tensor(0.1383),tensor(0.0730),tensor(0.1752),tensor(0.2526),tensor(0.1341),tensor(0.2044),tensor(0.2947),tensor(0.1564)
26,tensor(0.0472),tensor(0.0275),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0472),tensor(0.0275),tensor(0.1667),tensor(0.0472),tensor(0.0275),tensor(0.1667)
27,tensor(0.2925),tensor(0.3491),tensor(0.2517),tensor(0.0159),tensor(0.0190),tensor(0.0137),tensor(0.1423),tensor(0.1698),tensor(0.1224),tensor(0.2055),tensor(0.2453),tensor(0.1769)
28,tensor(0.3569),tensor(0.5133),tensor(0.2736),tensor(0.1300),tensor(0.1875),tensor(0.0995),tensor(0.2031),tensor(0.2920),tensor(0.1557),tensor(0.2400),tensor(0.3451),tensor(0.1840)
29,tensor(0.1429),tensor(0.0901),tensor(0.3448),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0631),tensor(0.2414),tensor(0.1000),tensor(0.0631),tensor(0.2414)
30,tensor(0.3183),tensor(0.4071),tensor(0.2614),tensor(0.0557),tensor(0.0714),tensor(0.0457),tensor(0.1799),tensor(0.2301),tensor(0.1477),tensor(0.2145),tensor(0.2743),tensor(0.1761)
31,tensor(0.2538),tensor(0.3173),tensor(0.2115),tensor(0.0155),tensor(0.0194),tensor(0.0129),tensor(0.1308),tensor(0.1635),tensor(0.1090),tensor(0.2077),tensor(0.2596),tensor(0.1731)
32,tensor(0.2880),tensor(0.3636),tensor(0.2384),tensor(0.0323),tensor(0.0408),tensor(0.0267),tensor(0.1520),tensor(0.1919),tensor(0.1258),tensor(0.2000),tensor(0.2525),tensor(0.1656)
33,tensor(0.2754),tensor(0.4242),tensor(0.2039),tensor(0.0726),tensor(0.1122),tensor(0.0537),tensor(0.1574),tensor(0.2424),tensor(0.1165),tensor(0.2426),tensor(0.3737),tensor(0.1796)
34,tensor(0.2774),tensor(0.3393),tensor(0.2346),tensor(0.0809),tensor(0.0991),tensor(0.0683),tensor(0.1533),tensor(0.1875),tensor(0.1296),tensor(0.2117),tensor(0.2589),tensor(0.1790)
35,tensor(0.1743),tensor(0.1981),tensor(0.1556),tensor(0.0251),tensor(0.0286),tensor(0.0224),tensor(0.1162),tensor(0.1321),tensor(0.1037),tensor(0.1577),tensor(0.1792),tensor(0.1407)
36,tensor(0.2712),tensor(0.2376),tensor(0.3158),tensor(0.0914),tensor(0.0800),tensor(0.1067),tensor(0.1695),tensor(0.1485),tensor(0.1974),tensor(0.2260),tensor(0.1980),tensor(0.2632)
37,tensor(0.2652),tensor(0.3333),tensor(0.2201),tensor(0.0763),tensor(0.0962),tensor(0.0633),tensor(0.1667),tensor(0.2095),tensor(0.1384),tensor(0.2348),tensor(0.2952),tensor(0.1950)
38,tensor(0.1407),tensor(0.1400),tensor(0.1414),tensor(0.0305),tensor(0.0303),tensor(0.0306),tensor(0.0905),tensor(0.0900),tensor(0.0909),tensor(0.1005),tensor(0.1000),tensor(0.1010)
39,tensor(0.2353),tensor(0.2718),tensor(0.2074),tensor(0.0254),tensor(0.0294),tensor(0.0224),tensor(0.1345),tensor(0.1553),tensor(0.1185),tensor(0.1765),tensor(0.2039),tensor(0.1556)
40,tensor(0.2950),tensor(0.3565),tensor(0.2515),tensor(0.0362),tensor(0.0439),tensor(0.0309),tensor(0.1583),tensor(0.1913),tensor(0.1350),tensor(0.2374),tensor(0.2870),tensor(0.2025)
41,tensor(0.1982),tensor(0.1982),tensor(0.1982),tensor(0.),tensor(0.),tensor(0.),tensor(0.1171),tensor(0.1171),tensor(0.1171),tensor(0.1171),tensor(0.1171),tensor(0.1171)
42,tensor(0.0965),tensor(0.1376),tensor(0.0743),tensor(0.0065),tensor(0.0093),tensor(0.0050),tensor(0.0772),tensor(0.1101),tensor(0.0594),tensor(0.0772),tensor(0.1101),tensor(0.0594)
43,tensor(0.0856),tensor(0.1048),tensor(0.0724),tensor(0.),tensor(0.),tensor(0.),tensor(0.0778),tensor(0.0952),tensor(0.0658),tensor(0.0856),tensor(0.1048),tensor(0.0724)
44,tensor(0.1296),tensor(0.1391),tensor(0.1212),tensor(0.),tensor(0.),tensor(0.),tensor(0.0810),tensor(0.0870),tensor(0.0758),tensor(0.0891),tensor(0.0957),tensor(0.0833)
45,tensor(0.1730),tensor(0.2336),tensor(0.1374),tensor(0.0070),tensor(0.0094),tensor(0.0055),tensor(0.1176),tensor(0.1589),tensor(0.0934),tensor(0.1038),tensor(0.1402),tensor(0.0824)
46,tensor(0.1616),tensor(0.1455),tensor(0.1818),tensor(0.0102),tensor(0.0092),tensor(0.0115),tensor(0.1212),tensor(0.1091),tensor(0.1364),tensor(0.1212),tensor(0.1091),tensor(0.1364)
47,tensor(0.1759),tensor(0.2571),tensor(0.1337),tensor(0.),tensor(0.),tensor(0.),tensor(0.1173),tensor(0.1714),tensor(0.0891),tensor(0.1303),tensor(0.1905),tensor(0.0990)
