,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2972),tensor(0.5727),tensor(0.2006),tensor(0.0806),tensor(0.1560),tensor(0.0543),tensor(0.1509),tensor(0.2909),tensor(0.1019),tensor(0.2170),tensor(0.4182),tensor(0.1465)
1,tensor(0.2636),tensor(0.3898),tensor(0.1991),tensor(0.0403),tensor(0.0598),tensor(0.0304),tensor(0.1375),tensor(0.2034),tensor(0.1039),tensor(0.1948),tensor(0.2881),tensor(0.1472)
2,tensor(0.3086),tensor(0.5243),tensor(0.2186),tensor(0.0862),tensor(0.1471),tensor(0.0610),tensor(0.1257),tensor(0.2136),tensor(0.0891),tensor(0.2400),tensor(0.4078),tensor(0.1700)
3,tensor(0.2611),tensor(0.4746),tensor(0.1801),tensor(0.0422),tensor(0.0769),tensor(0.0290),tensor(0.1445),tensor(0.2627),tensor(0.0997),tensor(0.1772),tensor(0.3220),tensor(0.1222)
4,tensor(0.2350),tensor(0.4234),tensor(0.1626),tensor(0.0352),tensor(0.0636),tensor(0.0243),tensor(0.1100),tensor(0.1982),tensor(0.0761),tensor(0.1700),tensor(0.3063),tensor(0.1176)
5,tensor(0.1417),tensor(0.2727),tensor(0.0957),tensor(0.0053),tensor(0.0102),tensor(0.0036),tensor(0.0892),tensor(0.1717),tensor(0.0603),tensor(0.1155),tensor(0.2222),tensor(0.0780)
6,tensor(0.1918),tensor(0.3465),tensor(0.1326),tensor(0.0275),tensor(0.0500),tensor(0.0190),tensor(0.0877),tensor(0.1584),tensor(0.0606),tensor(0.1425),tensor(0.2574),tensor(0.0985)
7,tensor(0.3125),tensor(0.5556),tensor(0.2174),tensor(0.0785),tensor(0.1402),tensor(0.0545),tensor(0.1250),tensor(0.2222),tensor(0.0870),tensor(0.2188),tensor(0.3889),tensor(0.1522)
8,tensor(0.1838),tensor(0.3173),tensor(0.1294),tensor(0.0112),tensor(0.0194),tensor(0.0079),tensor(0.0780),tensor(0.1346),tensor(0.0549),tensor(0.1448),tensor(0.2500),tensor(0.1020)
9,tensor(0.1934),tensor(0.3271),tensor(0.1373),tensor(0.0389),tensor(0.0660),tensor(0.0276),tensor(0.1160),tensor(0.1963),tensor(0.0824),tensor(0.1547),tensor(0.2617),tensor(0.1098)
10,tensor(0.2259),tensor(0.4622),tensor(0.1495),tensor(0.0289),tensor(0.0593),tensor(0.0191),tensor(0.1109),tensor(0.2269),tensor(0.0734),tensor(0.1725),tensor(0.3529),tensor(0.1141)
11,tensor(0.2492),tensor(0.3694),tensor(0.1881),tensor(0.0428),tensor(0.0636),tensor(0.0323),tensor(0.1398),tensor(0.2072),tensor(0.1055),tensor(0.1581),tensor(0.2342),tensor(0.1193)
12,tensor(0.2692),tensor(0.4537),tensor(0.1914),tensor(0.0387),tensor(0.0654),tensor(0.0275),tensor(0.1319),tensor(0.2222),tensor(0.0938),tensor(0.1868),tensor(0.3148),tensor(0.1328)
13,tensor(0.2372),tensor(0.4857),tensor(0.1569),tensor(0.0374),tensor(0.0769),tensor(0.0247),tensor(0.1395),tensor(0.2857),tensor(0.0923),tensor(0.1256),tensor(0.2571),tensor(0.0831)
14,tensor(0.2145),tensor(0.4842),tensor(0.1377),tensor(0.0281),tensor(0.0638),tensor(0.0180),tensor(0.1212),tensor(0.2737),tensor(0.0778),tensor(0.1585),tensor(0.3579),tensor(0.1018)
15,tensor(0.1834),tensor(0.3945),tensor(0.1194),tensor(0.0214),tensor(0.0463),tensor(0.0139),tensor(0.1023),tensor(0.2202),tensor(0.0667),tensor(0.1407),tensor(0.3028),tensor(0.0917)
16,tensor(0.2892),tensor(0.4444),tensor(0.2143),tensor(0.0364),tensor(0.0561),tensor(0.0269),tensor(0.1325),tensor(0.2037),tensor(0.0982),tensor(0.1928),tensor(0.2963),tensor(0.1429)
17,tensor(0.3444),tensor(0.5182),tensor(0.2579),tensor(0.0973),tensor(0.1468),tensor(0.0727),tensor(0.1873),tensor(0.2818),tensor(0.1403),tensor(0.3142),tensor(0.4727),tensor(0.2353)
18,tensor(0.3191),tensor(0.5283),tensor(0.2286),tensor(0.0630),tensor(0.1048),tensor(0.0451),tensor(0.1709),tensor(0.2830),tensor(0.1224),tensor(0.2165),tensor(0.3585),tensor(0.1551)
19,tensor(0.2298),tensor(0.4273),tensor(0.1572),tensor(0.0491),tensor(0.0917),tensor(0.0336),tensor(0.1222),tensor(0.2273),tensor(0.0836),tensor(0.1907),tensor(0.3545),tensor(0.1304)
20,tensor(0.2324),tensor(0.3455),tensor(0.1751),tensor(0.0369),tensor(0.0550),tensor(0.0278),tensor(0.1346),tensor(0.2000),tensor(0.1014),tensor(0.1651),tensor(0.2455),tensor(0.1244)
21,tensor(0.2125),tensor(0.4381),tensor(0.1402),tensor(0.0418),tensor(0.0865),tensor(0.0275),tensor(0.0970),tensor(0.2000),tensor(0.0640),tensor(0.1247),tensor(0.2571),tensor(0.0823)
22,tensor(0.2594),tensor(0.5046),tensor(0.1746),tensor(0.0237),tensor(0.0463),tensor(0.0159),tensor(0.1368),tensor(0.2661),tensor(0.0921),tensor(0.2264),tensor(0.4404),tensor(0.1524)
23,tensor(0.3152),tensor(0.5743),tensor(0.2172),tensor(0.0601),tensor(0.1100),tensor(0.0414),tensor(0.1576),tensor(0.2871),tensor(0.1086),tensor(0.1848),tensor(0.3366),tensor(0.1273)
24,tensor(0.2995),tensor(0.5043),tensor(0.2130),tensor(0.0867),tensor(0.1466),tensor(0.0616),tensor(0.1523),tensor(0.2564),tensor(0.1083),tensor(0.2386),tensor(0.4017),tensor(0.1697)
25,tensor(0.3366),tensor(0.5474),tensor(0.2430),tensor(0.0651),tensor(0.1064),tensor(0.0469),tensor(0.1812),tensor(0.2947),tensor(0.1308),tensor(0.2524),tensor(0.4105),tensor(0.1822)
26,tensor(0.2495),tensor(0.5596),tensor(0.1605),tensor(0.0616),tensor(0.1389),tensor(0.0396),tensor(0.1268),tensor(0.2844),tensor(0.0816),tensor(0.1800),tensor(0.4037),tensor(0.1158)
27,tensor(0.2052),tensor(0.5189),tensor(0.1279),tensor(0.0337),tensor(0.0857),tensor(0.0210),tensor(0.1157),tensor(0.2925),tensor(0.0721),tensor(0.1381),tensor(0.3491),tensor(0.0860)
28,tensor(0.2951),tensor(0.4779),tensor(0.2134),tensor(0.0824),tensor(0.1339),tensor(0.0595),tensor(0.1585),tensor(0.2566),tensor(0.1146),tensor(0.2295),tensor(0.3717),tensor(0.1660)
29,tensor(0.2186),tensor(0.4234),tensor(0.1473),tensor(0.0467),tensor(0.0909),tensor(0.0314),tensor(0.1302),tensor(0.2523),tensor(0.0878),tensor(0.1535),tensor(0.2973),tensor(0.1034)
30,tensor(0.2391),tensor(0.4602),tensor(0.1615),tensor(0.0416),tensor(0.0804),tensor(0.0280),tensor(0.1241),tensor(0.2389),tensor(0.0839),tensor(0.1655),tensor(0.3186),tensor(0.1118)
31,tensor(0.2242),tensor(0.4904),tensor(0.1453),tensor(0.0265),tensor(0.0583),tensor(0.0171),tensor(0.1143),tensor(0.2500),tensor(0.0741),tensor(0.2066),tensor(0.4519),tensor(0.1339)
32,tensor(0.1979),tensor(0.3838),tensor(0.1333),tensor(0.0157),tensor(0.0306),tensor(0.0106),tensor(0.1146),tensor(0.2222),tensor(0.0772),tensor(0.1562),tensor(0.3030),tensor(0.1053)
33,tensor(0.2304),tensor(0.4747),tensor(0.1521),tensor(0.0493),tensor(0.1020),tensor(0.0325),tensor(0.1176),tensor(0.2424),tensor(0.0777),tensor(0.1765),tensor(0.3636),tensor(0.1165)
