,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3091),tensor(0.6000),tensor(0.2082),tensor(0.0894),tensor(0.1743),tensor(0.0601),tensor(0.1499),tensor(0.2909),tensor(0.1009),tensor(0.2436),tensor(0.4727),tensor(0.1640)
1,tensor(0.2882),tensor(0.4153),tensor(0.2207),tensor(0.0533),tensor(0.0769),tensor(0.0407),tensor(0.1235),tensor(0.1780),tensor(0.0946),tensor(0.2059),tensor(0.2966),tensor(0.1577)
2,tensor(0.3086),tensor(0.5243),tensor(0.2186),tensor(0.0862),tensor(0.1471),tensor(0.0610),tensor(0.1314),tensor(0.2233),tensor(0.0931),tensor(0.2343),tensor(0.3981),tensor(0.1660)
3,tensor(0.2547),tensor(0.4576),tensor(0.1765),tensor(0.0332),tensor(0.0598),tensor(0.0230),tensor(0.1462),tensor(0.2627),tensor(0.1013),tensor(0.1934),tensor(0.3475),tensor(0.1340)
4,tensor(0.2350),tensor(0.4234),tensor(0.1626),tensor(0.0352),tensor(0.0636),tensor(0.0243),tensor(0.1250),tensor(0.2252),tensor(0.0865),tensor(0.1550),tensor(0.2793),tensor(0.1073)
5,tensor(0.2534),tensor(0.4747),tensor(0.1728),tensor(0.0434),tensor(0.0816),tensor(0.0295),tensor(0.1240),tensor(0.2323),tensor(0.0846),tensor(0.1887),tensor(0.3535),tensor(0.1287)
6,tensor(0.2204),tensor(0.4059),tensor(0.1513),tensor(0.0270),tensor(0.0500),tensor(0.0185),tensor(0.1075),tensor(0.1980),tensor(0.0738),tensor(0.1452),tensor(0.2673),tensor(0.0996)
7,tensor(0.3125),tensor(0.5556),tensor(0.2174),tensor(0.0785),tensor(0.1402),tensor(0.0545),tensor(0.1250),tensor(0.2222),tensor(0.0870),tensor(0.2135),tensor(0.3796),tensor(0.1486)
8,tensor(0.2131),tensor(0.3750),tensor(0.1489),tensor(0.0165),tensor(0.0291),tensor(0.0115),tensor(0.1148),tensor(0.2019),tensor(0.0802),tensor(0.1749),tensor(0.3077),tensor(0.1221)
9,tensor(0.1842),tensor(0.3271),tensor(0.1282),tensor(0.0317),tensor(0.0566),tensor(0.0221),tensor(0.1053),tensor(0.1869),tensor(0.0733),tensor(0.1368),tensor(0.2430),tensor(0.0952)
10,tensor(0.2301),tensor(0.4622),tensor(0.1532),tensor(0.0378),tensor(0.0763),tensor(0.0251),tensor(0.1172),tensor(0.2353),tensor(0.0780),tensor(0.1799),tensor(0.3613),tensor(0.1198)
11,tensor(0.2478),tensor(0.3784),tensor(0.1842),tensor(0.0415),tensor(0.0636),tensor(0.0308),tensor(0.1416),tensor(0.2162),tensor(0.1053),tensor(0.1475),tensor(0.2252),tensor(0.1096)
12,tensor(0.2514),tensor(0.4259),tensor(0.1783),tensor(0.0275),tensor(0.0467),tensor(0.0195),tensor(0.1257),tensor(0.2130),tensor(0.0891),tensor(0.1585),tensor(0.2685),tensor(0.1124)
13,tensor(0.2540),tensor(0.5238),tensor(0.1677),tensor(0.0418),tensor(0.0865),tensor(0.0275),tensor(0.1293),tensor(0.2667),tensor(0.0854),tensor(0.1524),tensor(0.3143),tensor(0.1006)
