,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2959),tensor(0.4909),tensor(0.2118),tensor(0.0882),tensor(0.1468),tensor(0.0630),tensor(0.1918),tensor(0.3182),tensor(0.1373),tensor(0.1918),tensor(0.3182),tensor(0.1373)
1,tensor(0.2562),tensor(0.3475),tensor(0.2030),tensor(0.0377),tensor(0.0513),tensor(0.0299),tensor(0.1250),tensor(0.1695),tensor(0.0990),tensor(0.1813),tensor(0.2458),tensor(0.1436)
2,tensor(0.3799),tensor(0.5146),tensor(0.3011),tensor(0.1083),tensor(0.1471),tensor(0.0857),tensor(0.2366),tensor(0.3204),tensor(0.1875),tensor(0.2939),tensor(0.3981),tensor(0.2330)
3,tensor(0.2340),tensor(0.3729),tensor(0.1705),tensor(0.0214),tensor(0.0342),tensor(0.0156),tensor(0.1223),tensor(0.1949),tensor(0.0891),tensor(0.1596),tensor(0.2542),tensor(0.1163)
4,tensor(0.2902),tensor(0.4955),tensor(0.2052),tensor(0.0690),tensor(0.1182),tensor(0.0487),tensor(0.1478),tensor(0.2523),tensor(0.1045),tensor(0.2005),tensor(0.3423),tensor(0.1418)
5,tensor(0.1495),tensor(0.2424),tensor(0.1081),tensor(0.),tensor(0.),tensor(0.),tensor(0.0810),tensor(0.1313),tensor(0.0586),tensor(0.1308),tensor(0.2121),tensor(0.0946)
6,tensor(0.2903),tensor(0.4455),tensor(0.2153),tensor(0.0519),tensor(0.0800),tensor(0.0385),tensor(0.1419),tensor(0.2178),tensor(0.1053),tensor(0.2129),tensor(0.3267),tensor(0.1579)
7,tensor(0.2263),tensor(0.3426),tensor(0.1689),tensor(0.0492),tensor(0.0748),tensor(0.0367),tensor(0.1346),tensor(0.2037),tensor(0.1005),tensor(0.1651),tensor(0.2500),tensor(0.1233)
8,tensor(0.1951),tensor(0.2692),tensor(0.1530),tensor(0.),tensor(0.),tensor(0.),tensor(0.1115),tensor(0.1538),tensor(0.0874),tensor(0.1533),tensor(0.2115),tensor(0.1202)
9,tensor(0.1681),tensor(0.1869),tensor(0.1527),tensor(0.),tensor(0.),tensor(0.),tensor(0.1092),tensor(0.1215),tensor(0.0992),tensor(0.1092),tensor(0.1215),tensor(0.0992)
10,tensor(0.2780),tensor(0.4790),tensor(0.1959),tensor(0.0392),tensor(0.0678),tensor(0.0276),tensor(0.1317),tensor(0.2269),tensor(0.0928),tensor(0.2098),tensor(0.3613),tensor(0.1478)
11,tensor(0.2310),tensor(0.3423),tensor(0.1743),tensor(0.0428),tensor(0.0636),tensor(0.0323),tensor(0.1155),tensor(0.1712),tensor(0.0872),tensor(0.1520),tensor(0.2252),tensor(0.1147)
12,tensor(0.2421),tensor(0.3889),tensor(0.1757),tensor(0.0116),tensor(0.0187),tensor(0.0084),tensor(0.1210),tensor(0.1944),tensor(0.0879),tensor(0.1729),tensor(0.2778),tensor(0.1255)
13,tensor(0.2723),tensor(0.4952),tensor(0.1877),tensor(0.0895),tensor(0.1635),tensor(0.0616),tensor(0.1675),tensor(0.3048),tensor(0.1155),tensor(0.1780),tensor(0.3238),tensor(0.1227)
14,tensor(0.2500),tensor(0.5368),tensor(0.1629),tensor(0.0197),tensor(0.0426),tensor(0.0128),tensor(0.1324),tensor(0.2842),tensor(0.0863),tensor(0.2059),tensor(0.4421),tensor(0.1342)
15,tensor(0.2561),tensor(0.3394),tensor(0.2056),tensor(0.0209),tensor(0.0278),tensor(0.0168),tensor(0.1246),tensor(0.1651),tensor(0.1000),tensor(0.1799),tensor(0.2385),tensor(0.1444)
16,tensor(0.3032),tensor(0.4352),tensor(0.2327),tensor(0.0065),tensor(0.0093),tensor(0.0050),tensor(0.1226),tensor(0.1759),tensor(0.0941),tensor(0.1806),tensor(0.2593),tensor(0.1386)
17,tensor(0.1234),tensor(0.1727),tensor(0.0960),tensor(0.0065),tensor(0.0092),tensor(0.0051),tensor(0.1039),tensor(0.1455),tensor(0.0808),tensor(0.1039),tensor(0.1455),tensor(0.0808)
18,tensor(0.2138),tensor(0.3208),tensor(0.1604),tensor(0.0127),tensor(0.0190),tensor(0.0095),tensor(0.1447),tensor(0.2170),tensor(0.1085),tensor(0.1572),tensor(0.2358),tensor(0.1179)
19,tensor(0.2686),tensor(0.4273),tensor(0.1958),tensor(0.0747),tensor(0.1193),tensor(0.0544),tensor(0.1429),tensor(0.2273),tensor(0.1042),tensor(0.1943),tensor(0.3091),tensor(0.1417)
20,tensor(0.3525),tensor(0.4455),tensor(0.2917),tensor(0.0942),tensor(0.1193),tensor(0.0778),tensor(0.2014),tensor(0.2545),tensor(0.1667),tensor(0.2374),tensor(0.3000),tensor(0.1964)
21,tensor(0.2259),tensor(0.3238),tensor(0.1735),tensor(0.0334),tensor(0.0481),tensor(0.0256),tensor(0.1196),tensor(0.1714),tensor(0.0918),tensor(0.1728),tensor(0.2476),tensor(0.1327)
22,tensor(0.2329),tensor(0.3119),tensor(0.1858),tensor(0.0207),tensor(0.0278),tensor(0.0165),tensor(0.1370),tensor(0.1835),tensor(0.1093),tensor(0.1644),tensor(0.2202),tensor(0.1311)
23,tensor(0.2655),tensor(0.4653),tensor(0.1858),tensor(0.0455),tensor(0.0800),tensor(0.0317),tensor(0.1525),tensor(0.2673),tensor(0.1067),tensor(0.2203),tensor(0.3861),tensor(0.1542)
24,tensor(0.3557),tensor(0.5214),tensor(0.2699),tensor(0.0587),tensor(0.0862),tensor(0.0444),tensor(0.1633),tensor(0.2393),tensor(0.1239),tensor(0.2566),tensor(0.3761),tensor(0.1947)
25,tensor(0.3432),tensor(0.5474),tensor(0.2500),tensor(0.0997),tensor(0.1596),tensor(0.0725),tensor(0.1584),tensor(0.2526),tensor(0.1154),tensor(0.1848),tensor(0.2947),tensor(0.1346)
