,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2872),tensor(0.5000),tensor(0.2015),tensor(0.0945),tensor(0.1651),tensor(0.0662),tensor(0.1723),tensor(0.3000),tensor(0.1209),tensor(0.2089),tensor(0.3636),tensor(0.1465)
1,tensor(0.3364),tensor(0.4576),tensor(0.2660),tensor(0.0502),tensor(0.0684),tensor(0.0396),tensor(0.1869),tensor(0.2542),tensor(0.1478),tensor(0.2368),tensor(0.3220),tensor(0.1872)
2,tensor(0.4505),tensor(0.7282),tensor(0.3261),tensor(0.1329),tensor(0.2157),tensor(0.0961),tensor(0.2162),tensor(0.3495),tensor(0.1565),tensor(0.3063),tensor(0.4951),tensor(0.2217)
3,tensor(0.2554),tensor(0.4492),tensor(0.1785),tensor(0.0436),tensor(0.0769),tensor(0.0304),tensor(0.1735),tensor(0.3051),tensor(0.1212),tensor(0.2024),tensor(0.3559),tensor(0.1414)
4,tensor(0.2375),tensor(0.4054),tensor(0.1679),tensor(0.0371),tensor(0.0636),tensor(0.0262),tensor(0.1319),tensor(0.2252),tensor(0.0933),tensor(0.1689),tensor(0.2883),tensor(0.1194)
5,tensor(0.1477),tensor(0.2222),tensor(0.1106),tensor(0.),tensor(0.),tensor(0.),tensor(0.1007),tensor(0.1515),tensor(0.0754),tensor(0.1208),tensor(0.1818),tensor(0.0905)
6,tensor(0.3145),tensor(0.4950),tensor(0.2304),tensor(0.0696),tensor(0.1100),tensor(0.0509),tensor(0.1447),tensor(0.2277),tensor(0.1060),tensor(0.2264),tensor(0.3564),tensor(0.1659)
7,tensor(0.3344),tensor(0.5000),tensor(0.2512),tensor(0.0935),tensor(0.1402),tensor(0.0701),tensor(0.1424),tensor(0.2130),tensor(0.1070),tensor(0.2539),tensor(0.3796),tensor(0.1907)
8,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1497),tensor(0.2115),tensor(0.1158),tensor(0.1905),tensor(0.2692),tensor(0.1474)
9,tensor(0.3020),tensor(0.4953),tensor(0.2172),tensor(0.0802),tensor(0.1321),tensor(0.0576),tensor(0.1368),tensor(0.2243),tensor(0.0984),tensor(0.2165),tensor(0.3551),tensor(0.1557)
10,tensor(0.2595),tensor(0.4874),tensor(0.1768),tensor(0.0404),tensor(0.0763),tensor(0.0275),tensor(0.1163),tensor(0.2185),tensor(0.0793),tensor(0.1655),tensor(0.3109),tensor(0.1128)
11,tensor(0.2342),tensor(0.3333),tensor(0.1805),tensor(0.0446),tensor(0.0636),tensor(0.0343),tensor(0.1392),tensor(0.1982),tensor(0.1073),tensor(0.1582),tensor(0.2252),tensor(0.1220)
12,tensor(0.2527),tensor(0.4352),tensor(0.1780),tensor(0.0216),tensor(0.0374),tensor(0.0152),tensor(0.1290),tensor(0.2222),tensor(0.0909),tensor(0.1720),tensor(0.2963),tensor(0.1212)
13,tensor(0.2828),tensor(0.5333),tensor(0.1924),tensor(0.0711),tensor(0.1346),tensor(0.0483),tensor(0.1566),tensor(0.2952),tensor(0.1065),tensor(0.2172),tensor(0.4095),tensor(0.1478)
14,tensor(0.2500),tensor(0.5368),tensor(0.1629),tensor(0.0197),tensor(0.0426),tensor(0.0128),tensor(0.1275),tensor(0.2737),tensor(0.0831),tensor(0.1961),tensor(0.4211),tensor(0.1278)
15,tensor(0.2149),tensor(0.4495),tensor(0.1412),tensor(0.0485),tensor(0.1019),tensor(0.0318),tensor(0.1272),tensor(0.2661),tensor(0.0836),tensor(0.1623),tensor(0.3394),tensor(0.1066)
16,tensor(0.2895),tensor(0.4074),tensor(0.2245),tensor(0.0066),tensor(0.0093),tensor(0.0051),tensor(0.1382),tensor(0.1944),tensor(0.1071),tensor(0.2039),tensor(0.2870),tensor(0.1582)
17,tensor(0.2067),tensor(0.3091),tensor(0.1553),tensor(0.0183),tensor(0.0275),tensor(0.0138),tensor(0.1277),tensor(0.1909),tensor(0.0959),tensor(0.1581),tensor(0.2364),tensor(0.1187)
18,tensor(0.2614),tensor(0.3774),tensor(0.2000),tensor(0.0395),tensor(0.0571),tensor(0.0302),tensor(0.1699),tensor(0.2453),tensor(0.1300),tensor(0.1765),tensor(0.2547),tensor(0.1350)
19,tensor(0.3110),tensor(0.4636),tensor(0.2339),tensor(0.1043),tensor(0.1560),tensor(0.0783),tensor(0.1524),tensor(0.2273),tensor(0.1147),tensor(0.2622),tensor(0.3909),tensor(0.1972)
20,tensor(0.2821),tensor(0.4000),tensor(0.2178),tensor(0.0968),tensor(0.1376),tensor(0.0746),tensor(0.1731),tensor(0.2455),tensor(0.1337),tensor(0.2244),tensor(0.3182),tensor(0.1733)
21,tensor(0.2363),tensor(0.4095),tensor(0.1660),tensor(0.0663),tensor(0.1154),tensor(0.0465),tensor(0.1429),tensor(0.2476),tensor(0.1004),tensor(0.1648),tensor(0.2857),tensor(0.1158)
22,tensor(0.2948),tensor(0.5505),tensor(0.2013),tensor(0.0198),tensor(0.0370),tensor(0.0135),tensor(0.1425),tensor(0.2661),tensor(0.0973),tensor(0.2408),tensor(0.4495),tensor(0.1644)
23,tensor(0.3565),tensor(0.5842),tensor(0.2565),tensor(0.0729),tensor(0.1200),tensor(0.0524),tensor(0.1752),tensor(0.2871),tensor(0.1261),tensor(0.2659),tensor(0.4356),tensor(0.1913)
24,tensor(0.3533),tensor(0.5556),tensor(0.2590),tensor(0.0984),tensor(0.1552),tensor(0.0720),tensor(0.2120),tensor(0.3333),tensor(0.1554),tensor(0.2880),tensor(0.4530),tensor(0.2112)
25,tensor(0.3376),tensor(0.5579),tensor(0.2420),tensor(0.0641),tensor(0.1064),tensor(0.0459),tensor(0.1656),tensor(0.2737),tensor(0.1187),tensor(0.2357),tensor(0.3895),tensor(0.1689)
26,tensor(0.2543),tensor(0.5413),tensor(0.1662),tensor(0.0693),tensor(0.1481),tensor(0.0452),tensor(0.1509),tensor(0.3211),tensor(0.0986),tensor(0.1638),tensor(0.3486),tensor(0.1070)
27,tensor(0.2647),tensor(0.5943),tensor(0.1703),tensor(0.0759),tensor(0.1714),tensor(0.0488),tensor(0.1597),tensor(0.3585),tensor(0.1027),tensor(0.2311),tensor(0.5189),tensor(0.1486)
28,tensor(0.3415),tensor(0.5575),tensor(0.2461),tensor(0.1144),tensor(0.1875),tensor(0.0824),tensor(0.1789),tensor(0.2920),tensor(0.1289),tensor(0.2385),tensor(0.3894),tensor(0.1719)
29,tensor(0.2284),tensor(0.4414),tensor(0.1541),tensor(0.0422),tensor(0.0818),tensor(0.0284),tensor(0.1212),tensor(0.2342),tensor(0.0818),tensor(0.1632),tensor(0.3153),tensor(0.1101)
30,tensor(0.2559),tensor(0.4336),tensor(0.1815),tensor(0.0315),tensor(0.0536),tensor(0.0223),tensor(0.1358),tensor(0.2301),tensor(0.0963),tensor(0.1880),tensor(0.3186),tensor(0.1333)
31,tensor(0.2313),tensor(0.5192),tensor(0.1488),tensor(0.0387),tensor(0.0874),tensor(0.0249),tensor(0.1071),tensor(0.2404),tensor(0.0689),tensor(0.2184),tensor(0.4904),tensor(0.1405)
32,tensor(0.2865),tensor(0.5152),tensor(0.1984),tensor(0.1017),tensor(0.1837),tensor(0.0703),tensor(0.1966),tensor(0.3535),tensor(0.1362),tensor(0.2697),tensor(0.4848),tensor(0.1868)
33,tensor(0.2890),tensor(0.5152),tensor(0.2008),tensor(0.0855),tensor(0.1531),tensor(0.0593),tensor(0.1473),tensor(0.2626),tensor(0.1024),tensor(0.2210),tensor(0.3939),tensor(0.1535)
34,tensor(0.4532),tensor(0.6696),tensor(0.3425),tensor(0.1702),tensor(0.2523),tensor(0.1284),tensor(0.2598),tensor(0.3839),tensor(0.1963),tensor(0.3263),tensor(0.4821),tensor(0.2466)
35,tensor(0.2195),tensor(0.2547),tensor(0.1929),tensor(0.0328),tensor(0.0381),tensor(0.0288),tensor(0.1220),tensor(0.1415),tensor(0.1071),tensor(0.1707),tensor(0.1981),tensor(0.1500)
36,tensor(0.2857),tensor(0.5248),tensor(0.1963),tensor(0.0867),tensor(0.1600),tensor(0.0595),tensor(0.1563),tensor(0.2871),tensor(0.1074),tensor(0.2156),tensor(0.3960),tensor(0.1481)
37,tensor(0.2419),tensor(0.6381),tensor(0.1492),tensor(0.1232),tensor(0.3269),tensor(0.0759),tensor(0.1300),tensor(0.3429),tensor(0.0802),tensor(0.2238),tensor(0.5905),tensor(0.1381)
38,tensor(0.2591),tensor(0.5000),tensor(0.1748),tensor(0.0938),tensor(0.1818),tensor(0.0632),tensor(0.1554),tensor(0.3000),tensor(0.1049),tensor(0.1813),tensor(0.3500),tensor(0.1224)
39,tensor(0.3211),tensor(0.4660),tensor(0.2449),tensor(0.1077),tensor(0.1569),tensor(0.0821),tensor(0.1806),tensor(0.2621),tensor(0.1378),tensor(0.2140),tensor(0.3107),tensor(0.1633)
40,tensor(0.2864),tensor(0.5565),tensor(0.1928),tensor(0.0494),tensor(0.0965),tensor(0.0332),tensor(0.1432),tensor(0.2783),tensor(0.0964),tensor(0.2058),tensor(0.4000),tensor(0.1386)
41,tensor(0.1823),tensor(0.3333),tensor(0.1254),tensor(0.0050),tensor(0.0091),tensor(0.0034),tensor(0.1034),tensor(0.1892),tensor(0.0712),tensor(0.1527),tensor(0.2793),tensor(0.1051)
42,tensor(0.1343),tensor(0.2477),tensor(0.0922),tensor(0.0200),tensor(0.0370),tensor(0.0137),tensor(0.0995),tensor(0.1835),tensor(0.0683),tensor(0.1045),tensor(0.1927),tensor(0.0717)
43,tensor(0.1728),tensor(0.2667),tensor(0.1279),tensor(0.0124),tensor(0.0192),tensor(0.0092),tensor(0.0926),tensor(0.1429),tensor(0.0685),tensor(0.0864),tensor(0.1333),tensor(0.0639)
44,tensor(0.1545),tensor(0.3130),tensor(0.1026),tensor(0.),tensor(0.),tensor(0.),tensor(0.0901),tensor(0.1826),tensor(0.0598),tensor(0.1416),tensor(0.2870),tensor(0.0940)
45,tensor(0.1635),tensor(0.2804),tensor(0.1154),tensor(0.0164),tensor(0.0283),tensor(0.0116),tensor(0.1090),tensor(0.1869),tensor(0.0769),tensor(0.1253),tensor(0.2150),tensor(0.0885)
46,tensor(0.2054),tensor(0.3091),tensor(0.1538),tensor(0.0061),tensor(0.0092),tensor(0.0045),tensor(0.1208),tensor(0.1818),tensor(0.0905),tensor(0.1692),tensor(0.2545),tensor(0.1267)
47,tensor(0.1953),tensor(0.3524),tensor(0.1350),tensor(0.0159),tensor(0.0288),tensor(0.0110),tensor(0.1108),tensor(0.2000),tensor(0.0766),tensor(0.1266),tensor(0.2286),tensor(0.0876)
