,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2845),tensor(0.6000),tensor(0.1864),tensor(0.0736),tensor(0.1560),tensor(0.0482),tensor(0.1509),tensor(0.3182),tensor(0.0989),tensor(0.2198),tensor(0.4636),tensor(0.1441)
1,tensor(0.2882),tensor(0.4237),tensor(0.2183),tensor(0.0232),tensor(0.0342),tensor(0.0175),tensor(0.1326),tensor(0.1949),tensor(0.1004),tensor(0.1729),tensor(0.2542),tensor(0.1310)
2,tensor(0.4522),tensor(0.7573),tensor(0.3223),tensor(0.1516),tensor(0.2549),tensor(0.1079),tensor(0.1971),tensor(0.3301),tensor(0.1405),tensor(0.2667),tensor(0.4466),tensor(0.1901)
3,tensor(0.2597),tensor(0.4831),tensor(0.1776),tensor(0.0595),tensor(0.1111),tensor(0.0406),tensor(0.1595),tensor(0.2966),tensor(0.1090),tensor(0.1913),tensor(0.3559),tensor(0.1308)
4,tensor(0.2794),tensor(0.5135),tensor(0.1919),tensor(0.0640),tensor(0.1182),tensor(0.0439),tensor(0.1127),tensor(0.2072),tensor(0.0774),tensor(0.1912),tensor(0.3514),tensor(0.1313)
5,tensor(0.2162),tensor(0.3636),tensor(0.1538),tensor(0.0242),tensor(0.0408),tensor(0.0172),tensor(0.1141),tensor(0.1919),tensor(0.0812),tensor(0.1622),tensor(0.2727),tensor(0.1154)
6,tensor(0.2526),tensor(0.4752),tensor(0.1720),tensor(0.0476),tensor(0.0900),tensor(0.0324),tensor(0.1474),tensor(0.2772),tensor(0.1004),tensor(0.1842),tensor(0.3465),tensor(0.1254)
7,tensor(0.3793),tensor(0.6111),tensor(0.2750),tensor(0.1040),tensor(0.1682),tensor(0.0753),tensor(0.1724),tensor(0.2778),tensor(0.1250),tensor(0.2586),tensor(0.4167),tensor(0.1875)
8,tensor(0.2832),tensor(0.4615),tensor(0.2043),tensor(0.0297),tensor(0.0485),tensor(0.0214),tensor(0.1298),tensor(0.2115),tensor(0.0936),tensor(0.2124),tensor(0.3462),tensor(0.1532)
9,tensor(0.3092),tensor(0.5794),tensor(0.2109),tensor(0.1103),tensor(0.2075),tensor(0.0751),tensor(0.1347),tensor(0.2523),tensor(0.0918),tensor(0.2444),tensor(0.4579),tensor(0.1667)
10,tensor(0.2622),tensor(0.4958),tensor(0.1782),tensor(0.0580),tensor(0.1102),tensor(0.0394),tensor(0.1333),tensor(0.2521),tensor(0.0906),tensor(0.2000),tensor(0.3782),tensor(0.1360)
11,tensor(0.2609),tensor(0.4054),tensor(0.1923),tensor(0.0583),tensor(0.0909),tensor(0.0429),tensor(0.1275),tensor(0.1982),tensor(0.0940),tensor(0.2087),tensor(0.3243),tensor(0.1538)
12,tensor(0.2710),tensor(0.5370),tensor(0.1813),tensor(0.0469),tensor(0.0935),tensor(0.0313),tensor(0.1402),tensor(0.2778),tensor(0.0938),tensor(0.2056),tensor(0.4074),tensor(0.1375)
13,tensor(0.2794),tensor(0.5429),tensor(0.1881),tensor(0.0739),tensor(0.1442),tensor(0.0497),tensor(0.1667),tensor(0.3238),tensor(0.1122),tensor(0.2255),tensor(0.4381),tensor(0.1518)
14,tensor(0.2654),tensor(0.5895),tensor(0.1713),tensor(0.0286),tensor(0.0638),tensor(0.0184),tensor(0.1327),tensor(0.2947),tensor(0.0856),tensor(0.2085),tensor(0.4632),tensor(0.1346)
15,tensor(0.2345),tensor(0.4679),tensor(0.1564),tensor(0.0508),tensor(0.1019),tensor(0.0338),tensor(0.1149),tensor(0.2294),tensor(0.0767),tensor(0.1655),tensor(0.3303),tensor(0.1104)
16,tensor(0.2898),tensor(0.4722),tensor(0.2090),tensor(0.0286),tensor(0.0467),tensor(0.0206),tensor(0.1307),tensor(0.2130),tensor(0.0943),tensor(0.2045),tensor(0.3333),tensor(0.1475)
17,tensor(0.3095),tensor(0.4909),tensor(0.2259),tensor(0.1268),tensor(0.2018),tensor(0.0924),tensor(0.1891),tensor(0.3000),tensor(0.1381),tensor(0.2464),tensor(0.3909),tensor(0.1799)
18,tensor(0.3176),tensor(0.5094),tensor(0.2308),tensor(0.0710),tensor(0.1143),tensor(0.0515),tensor(0.1824),tensor(0.2925),tensor(0.1325),tensor(0.2118),tensor(0.3396),tensor(0.1538)
19,tensor(0.2992),tensor(0.5182),tensor(0.2103),tensor(0.0844),tensor(0.1468),tensor(0.0593),tensor(0.1260),tensor(0.2182),tensor(0.0886),tensor(0.2047),tensor(0.3545),tensor(0.1439)
20,tensor(0.2691),tensor(0.4000),tensor(0.2028),tensor(0.0800),tensor(0.1193),tensor(0.0602),tensor(0.1529),tensor(0.2273),tensor(0.1152),tensor(0.2018),tensor(0.3000),tensor(0.1521)
21,tensor(0.2444),tensor(0.4667),tensor(0.1655),tensor(0.0702),tensor(0.1346),tensor(0.0475),tensor(0.1297),tensor(0.2476),tensor(0.0878),tensor(0.1696),tensor(0.3238),tensor(0.1149)
22,tensor(0.3046),tensor(0.5505),tensor(0.2105),tensor(0.0663),tensor(0.1204),tensor(0.0458),tensor(0.1472),tensor(0.2661),tensor(0.1018),tensor(0.2386),tensor(0.4312),tensor(0.1649)
23,tensor(0.4012),tensor(0.6436),tensor(0.2915),tensor(0.0994),tensor(0.1600),tensor(0.0721),tensor(0.1667),tensor(0.2673),tensor(0.1211),tensor(0.2963),tensor(0.4752),tensor(0.2152)
24,tensor(0.3243),tensor(0.5641),tensor(0.2276),tensor(0.1037),tensor(0.1810),tensor(0.0727),tensor(0.2015),tensor(0.3504),tensor(0.1414),tensor(0.2604),tensor(0.4530),tensor(0.1828)
25,tensor(0.3384),tensor(0.5895),tensor(0.2373),tensor(0.0851),tensor(0.1489),tensor(0.0596),tensor(0.1934),tensor(0.3368),tensor(0.1356),tensor(0.2538),tensor(0.4421),tensor(0.1780)
26,tensor(0.2809),tensor(0.5321),tensor(0.1908),tensor(0.0681),tensor(0.1296),tensor(0.0462),tensor(0.1501),tensor(0.2844),tensor(0.1020),tensor(0.2518),tensor(0.4771),tensor(0.1711)
27,tensor(0.2813),tensor(0.6038),tensor(0.1834),tensor(0.0839),tensor(0.1810),tensor(0.0546),tensor(0.1407),tensor(0.3019),tensor(0.0917),tensor(0.1846),tensor(0.3962),tensor(0.1203)
28,tensor(0.4178),tensor(0.6637),tensor(0.3049),tensor(0.1737),tensor(0.2768),tensor(0.1265),tensor(0.2061),tensor(0.3274),tensor(0.1504),tensor(0.2786),tensor(0.4425),tensor(0.2033)
29,tensor(0.2597),tensor(0.5135),tensor(0.1738),tensor(0.0595),tensor(0.1182),tensor(0.0398),tensor(0.1412),tensor(0.2793),tensor(0.0945),tensor(0.2187),tensor(0.4324),tensor(0.1463)
30,tensor(0.2319),tensor(0.4248),tensor(0.1595),tensor(0.0291),tensor(0.0536),tensor(0.0200),tensor(0.1256),tensor(0.2301),tensor(0.0864),tensor(0.2029),tensor(0.3717),tensor(0.1395)
31,tensor(0.1808),tensor(0.4519),tensor(0.1130),tensor(0.0270),tensor(0.0680),tensor(0.0169),tensor(0.1115),tensor(0.2788),tensor(0.0697),tensor(0.1615),tensor(0.4038),tensor(0.1010)
32,tensor(0.3344),tensor(0.5455),tensor(0.2411),tensor(0.1371),tensor(0.2245),tensor(0.0987),tensor(0.2477),tensor(0.4040),tensor(0.1786),tensor(0.2539),tensor(0.4141),tensor(0.1830)
33,tensor(0.3118),tensor(0.5859),tensor(0.2125),tensor(0.0919),tensor(0.1735),tensor(0.0625),tensor(0.1452),tensor(0.2727),tensor(0.0989),tensor(0.2366),tensor(0.4444),tensor(0.1612)
34,tensor(0.3934),tensor(0.6429),tensor(0.2835),tensor(0.1154),tensor(0.1892),tensor(0.0830),tensor(0.2022),tensor(0.3304),tensor(0.1457),tensor(0.3169),tensor(0.5179),tensor(0.2283)
