,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2102),tensor(0.3000),tensor(0.1618),tensor(0.2357),tensor(0.3364),tensor(0.1814)
1,tensor(0.2805),tensor(0.2627),tensor(0.3010),tensor(0.0457),tensor(0.0427),tensor(0.0490),tensor(0.1267),tensor(0.1186),tensor(0.1359),tensor(0.1991),tensor(0.1864),tensor(0.2136)
2,tensor(0.4291),tensor(0.5146),tensor(0.3681),tensor(0.0898),tensor(0.1078),tensor(0.0769),tensor(0.1943),tensor(0.2330),tensor(0.1667),tensor(0.2591),tensor(0.3107),tensor(0.2222)
3,tensor(0.2500),tensor(0.3475),tensor(0.1952),tensor(0.0307),tensor(0.0427),tensor(0.0239),tensor(0.1646),tensor(0.2288),tensor(0.1286),tensor(0.1890),tensor(0.2627),tensor(0.1476)
4,tensor(0.3004),tensor(0.3694),tensor(0.2531),tensor(0.0664),tensor(0.0818),tensor(0.0559),tensor(0.1612),tensor(0.1982),tensor(0.1358),tensor(0.2418),tensor(0.2973),tensor(0.2037)
5,tensor(0.1857),tensor(0.2626),tensor(0.1436),tensor(0.0144),tensor(0.0204),tensor(0.0111),tensor(0.1143),tensor(0.1616),tensor(0.0884),tensor(0.1429),tensor(0.2020),tensor(0.1105)
6,tensor(0.2750),tensor(0.3267),tensor(0.2374),tensor(0.0420),tensor(0.0500),tensor(0.0362),tensor(0.1583),tensor(0.1881),tensor(0.1367),tensor(0.1917),tensor(0.2277),tensor(0.1655)
7,tensor(0.3406),tensor(0.3611),tensor(0.3223),tensor(0.0969),tensor(0.1028),tensor(0.0917),tensor(0.2183),tensor(0.2315),tensor(0.2066),tensor(0.2707),tensor(0.2870),tensor(0.2562)
8,tensor(0.2353),tensor(0.2692),tensor(0.2090),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1261),tensor(0.1442),tensor(0.1119),tensor(0.1513),tensor(0.1731),tensor(0.1343)
9,tensor(0.1681),tensor(0.1776),tensor(0.1597),tensor(0.),tensor(0.),tensor(0.),tensor(0.1150),tensor(0.1215),tensor(0.1092),tensor(0.1239),tensor(0.1308),tensor(0.1176)
10,tensor(0.3657),tensor(0.4118),tensor(0.3289),tensor(0.0827),tensor(0.0932),tensor(0.0743),tensor(0.1642),tensor(0.1849),tensor(0.1477),tensor(0.2463),tensor(0.2773),tensor(0.2215)
11,tensor(0.2500),tensor(0.2703),tensor(0.2326),tensor(0.0336),tensor(0.0364),tensor(0.0312),tensor(0.1250),tensor(0.1351),tensor(0.1163),tensor(0.1833),tensor(0.1982),tensor(0.1705)
12,tensor(0.2523),tensor(0.2593),tensor(0.2456),tensor(0.),tensor(0.),tensor(0.),tensor(0.0991),tensor(0.1019),tensor(0.0965),tensor(0.1712),tensor(0.1759),tensor(0.1667)
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1953),tensor(0.2762),tensor(0.1510),tensor(0.2492),tensor(0.3524),tensor(0.1927)
14,tensor(0.2751),tensor(0.3895),tensor(0.2126),tensor(0.0300),tensor(0.0426),tensor(0.0231),tensor(0.1413),tensor(0.2000),tensor(0.1092),tensor(0.1859),tensor(0.2632),tensor(0.1437)
