,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3398),tensor(0.6364),tensor(0.2318),tensor(0.0976),tensor(0.1835),tensor(0.0664),tensor(0.1748),tensor(0.3273),tensor(0.1192),tensor(0.2524),tensor(0.4727),tensor(0.1722)
1,tensor(0.3232),tensor(0.4068),tensor(0.2682),tensor(0.0542),tensor(0.0684),tensor(0.0449),tensor(0.1684),tensor(0.2119),tensor(0.1397),tensor(0.2290),tensor(0.2881),tensor(0.1899)
2,tensor(0.4295),tensor(0.6214),tensor(0.3282),tensor(0.1149),tensor(0.1667),tensor(0.0876),tensor(0.1946),tensor(0.2816),tensor(0.1487),tensor(0.2617),tensor(0.3786),tensor(0.2000)
3,tensor(0.2899),tensor(0.4153),tensor(0.2227),tensor(0.0476),tensor(0.0684),tensor(0.0365),tensor(0.1598),tensor(0.2288),tensor(0.1227),tensor(0.2189),tensor(0.3136),tensor(0.1682)
4,tensor(0.3425),tensor(0.5586),tensor(0.2470),tensor(0.1222),tensor(0.2000),tensor(0.0880),tensor(0.1602),tensor(0.2613),tensor(0.1155),tensor(0.2597),tensor(0.4234),tensor(0.1873)
5,tensor(0.2680),tensor(0.3939),tensor(0.2031),tensor(0.0138),tensor(0.0204),tensor(0.0105),tensor(0.1375),tensor(0.2020),tensor(0.1042),tensor(0.1856),tensor(0.2727),tensor(0.1406)
6,tensor(0.2801),tensor(0.4257),tensor(0.2087),tensor(0.0459),tensor(0.0700),tensor(0.0341),tensor(0.1107),tensor(0.1683),tensor(0.0825),tensor(0.2085),tensor(0.3168),tensor(0.1553)
7,tensor(0.3373),tensor(0.5185),tensor(0.2500),tensor(0.1030),tensor(0.1589),tensor(0.0762),tensor(0.1687),tensor(0.2593),tensor(0.1250),tensor(0.2711),tensor(0.4167),tensor(0.2009)
8,tensor(0.2585),tensor(0.4038),tensor(0.1900),tensor(0.0186),tensor(0.0291),tensor(0.0136),tensor(0.1292),tensor(0.2019),tensor(0.0950),tensor(0.1723),tensor(0.2692),tensor(0.1267)
9,tensor(0.2978),tensor(0.4953),tensor(0.2129),tensor(0.0791),tensor(0.1321),tensor(0.0565),tensor(0.1461),tensor(0.2430),tensor(0.1044),tensor(0.2303),tensor(0.3832),tensor(0.1647)
10,tensor(0.3120),tensor(0.5126),tensor(0.2243),tensor(0.0823),tensor(0.1356),tensor(0.0590),tensor(0.1432),tensor(0.2353),tensor(0.1029),tensor(0.2762),tensor(0.4538),tensor(0.1985)
11,tensor(0.2619),tensor(0.3964),tensor(0.1956),tensor(0.0599),tensor(0.0909),tensor(0.0446),tensor(0.1488),tensor(0.2252),tensor(0.1111),tensor(0.1905),tensor(0.2883),tensor(0.1422)
12,tensor(0.3113),tensor(0.5463),tensor(0.2177),tensor(0.0637),tensor(0.1121),tensor(0.0444),tensor(0.1636),tensor(0.2870),tensor(0.1144),tensor(0.2269),tensor(0.3981),tensor(0.1587)
13,tensor(0.4125),tensor(0.5048),tensor(0.3487),tensor(0.0784),tensor(0.0962),tensor(0.0662),tensor(0.2179),tensor(0.2667),tensor(0.1842),tensor(0.2646),tensor(0.3238),tensor(0.2237)
14,tensor(0.3273),tensor(0.4737),tensor(0.2500),tensor(0.0366),tensor(0.0532),tensor(0.0279),tensor(0.1455),tensor(0.2105),tensor(0.1111),tensor(0.2036),tensor(0.2947),tensor(0.1556)
15,tensor(0.2769),tensor(0.4128),tensor(0.2083),tensor(0.0372),tensor(0.0556),tensor(0.0279),tensor(0.1354),tensor(0.2018),tensor(0.1019),tensor(0.1846),tensor(0.2752),tensor(0.1389)
16,tensor(0.2867),tensor(0.3889),tensor(0.2270),tensor(0.0619),tensor(0.0841),tensor(0.0489),tensor(0.1570),tensor(0.2130),tensor(0.1243),tensor(0.2116),tensor(0.2870),tensor(0.1676)
17,tensor(0.3510),tensor(0.4818),tensor(0.2760),tensor(0.1267),tensor(0.1743),tensor(0.0995),tensor(0.2053),tensor(0.2818),tensor(0.1615),tensor(0.2848),tensor(0.3909),tensor(0.2240)
18,tensor(0.3960),tensor(0.5566),tensor(0.3073),tensor(0.1014),tensor(0.1429),tensor(0.0785),tensor(0.1946),tensor(0.2736),tensor(0.1510),tensor(0.2617),tensor(0.3679),tensor(0.2031)
19,tensor(0.3123),tensor(0.4273),tensor(0.2461),tensor(0.0602),tensor(0.0826),tensor(0.0474),tensor(0.1528),tensor(0.2091),tensor(0.1204),tensor(0.2126),tensor(0.2909),tensor(0.1675)
20,tensor(0.2828),tensor(0.3818),tensor(0.2246),tensor(0.0610),tensor(0.0826),tensor(0.0484),tensor(0.1549),tensor(0.2091),tensor(0.1230),tensor(0.1886),tensor(0.2545),tensor(0.1497)
21,tensor(0.3624),tensor(0.4952),tensor(0.2857),tensor(0.1123),tensor(0.1538),tensor(0.0884),tensor(0.1742),tensor(0.2381),tensor(0.1374),tensor(0.2230),tensor(0.3048),tensor(0.1758)
22,tensor(0.2804),tensor(0.4128),tensor(0.2123),tensor(0.0752),tensor(0.1111),tensor(0.0569),tensor(0.1620),tensor(0.2385),tensor(0.1226),tensor(0.1869),tensor(0.2752),tensor(0.1415)
23,tensor(0.4263),tensor(0.6733),tensor(0.3119),tensor(0.1262),tensor(0.2000),tensor(0.0922),tensor(0.2194),tensor(0.3465),tensor(0.1606),tensor(0.3260),tensor(0.5149),tensor(0.2385)
24,tensor(0.3667),tensor(0.5641),tensor(0.2716),tensor(0.1117),tensor(0.1724),tensor(0.0826),tensor(0.2333),tensor(0.3590),tensor(0.1728),tensor(0.3000),tensor(0.4615),tensor(0.2222)
25,tensor(0.3738),tensor(0.6000),tensor(0.2714),tensor(0.1056),tensor(0.1702),tensor(0.0766),tensor(0.1639),tensor(0.2632),tensor(0.1190),tensor(0.3016),tensor(0.4842),tensor(0.2190)
26,tensor(0.3600),tensor(0.4128),tensor(0.3191),tensor(0.1048),tensor(0.1204),tensor(0.0929),tensor(0.2080),tensor(0.2385),tensor(0.1844),tensor(0.3200),tensor(0.3670),tensor(0.2837)
27,tensor(0.3382),tensor(0.5472),tensor(0.2447),tensor(0.0997),tensor(0.1619),tensor(0.0720),tensor(0.1749),tensor(0.2830),tensor(0.1266),tensor(0.2332),tensor(0.3774),tensor(0.1688)
28,tensor(0.4340),tensor(0.6549),tensor(0.3246),tensor(0.1888),tensor(0.2857),tensor(0.1410),tensor(0.2346),tensor(0.3540),tensor(0.1754),tensor(0.3226),tensor(0.4867),tensor(0.2412)
29,tensor(0.3343),tensor(0.5135),tensor(0.2478),tensor(0.0708),tensor(0.1091),tensor(0.0524),tensor(0.1408),tensor(0.2162),tensor(0.1043),tensor(0.2581),tensor(0.3964),tensor(0.1913)
30,tensor(0.2579),tensor(0.3628),tensor(0.2000),tensor(0.0253),tensor(0.0357),tensor(0.0196),tensor(0.1635),tensor(0.2301),tensor(0.1268),tensor(0.2201),tensor(0.3097),tensor(0.1707)
31,tensor(0.2660),tensor(0.4808),tensor(0.1838),tensor(0.0535),tensor(0.0971),tensor(0.0369),tensor(0.1436),tensor(0.2596),tensor(0.0993),tensor(0.1968),tensor(0.3558),tensor(0.1360)
32,tensor(0.3647),tensor(0.6061),tensor(0.2609),tensor(0.1713),tensor(0.2857),tensor(0.1223),tensor(0.2736),tensor(0.4545),tensor(0.1957),tensor(0.2857),tensor(0.4747),tensor(0.2043)
33,tensor(0.3386),tensor(0.5455),tensor(0.2455),tensor(0.1009),tensor(0.1633),tensor(0.0731),tensor(0.1755),tensor(0.2828),tensor(0.1273),tensor(0.2696),tensor(0.4343),tensor(0.1955)
34,tensor(0.3881),tensor(0.6429),tensor(0.2780),tensor(0.1138),tensor(0.1892),tensor(0.0814),tensor(0.1563),tensor(0.2589),tensor(0.1120),tensor(0.2911),tensor(0.4821),tensor(0.2085)
35,tensor(0.2896),tensor(0.4057),tensor(0.2251),tensor(0.0407),tensor(0.0571),tensor(0.0316),tensor(0.1481),tensor(0.2075),tensor(0.1152),tensor(0.2088),tensor(0.2925),tensor(0.1623)
36,tensor(0.3221),tensor(0.4752),tensor(0.2437),tensor(0.0946),tensor(0.1400),tensor(0.0714),tensor(0.1477),tensor(0.2178),tensor(0.1117),tensor(0.2752),tensor(0.4059),tensor(0.2081)
37,tensor(0.3097),tensor(0.5619),tensor(0.2138),tensor(0.1478),tensor(0.2692),tensor(0.1018),tensor(0.1470),tensor(0.2667),tensor(0.1014),tensor(0.2730),tensor(0.4952),tensor(0.1884)
38,tensor(0.3817),tensor(0.5000),tensor(0.3086),tensor(0.1231),tensor(0.1616),tensor(0.0994),tensor(0.1756),tensor(0.2300),tensor(0.1420),tensor(0.2901),tensor(0.3800),tensor(0.2346)
39,tensor(0.3369),tensor(0.4563),tensor(0.2670),tensor(0.1300),tensor(0.1765),tensor(0.1029),tensor(0.2007),tensor(0.2718),tensor(0.1591),tensor(0.2724),tensor(0.3689),tensor(0.2159)
40,tensor(0.4170),tensor(0.5130),tensor(0.3512),tensor(0.0925),tensor(0.1140),tensor(0.0778),tensor(0.1555),tensor(0.1913),tensor(0.1310),tensor(0.2544),tensor(0.3130),tensor(0.2143)
41,tensor(0.1828),tensor(0.2973),tensor(0.1320),tensor(0.0167),tensor(0.0273),tensor(0.0120),tensor(0.1053),tensor(0.1712),tensor(0.0760),tensor(0.1496),tensor(0.2432),tensor(0.1080)
42,tensor(0.2173),tensor(0.3119),tensor(0.1667),tensor(0.0322),tensor(0.0463),tensor(0.0246),tensor(0.1470),tensor(0.2110),tensor(0.1127),tensor(0.1470),tensor(0.2110),tensor(0.1127)
43,tensor(0.1708),tensor(0.2286),tensor(0.1364),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0925),tensor(0.1238),tensor(0.0739),tensor(0.1139),tensor(0.1524),tensor(0.0909)
44,tensor(0.1530),tensor(0.2348),tensor(0.1134),tensor(0.0057),tensor(0.0088),tensor(0.0042),tensor(0.0850),tensor(0.1304),tensor(0.0630),tensor(0.1020),tensor(0.1565),tensor(0.0756)
45,tensor(0.1695),tensor(0.2804),tensor(0.1215),tensor(0.0114),tensor(0.0189),tensor(0.0081),tensor(0.1130),tensor(0.1869),tensor(0.0810),tensor(0.1299),tensor(0.2150),tensor(0.0931)
46,tensor(0.1969),tensor(0.2909),tensor(0.1488),tensor(0.0062),tensor(0.0092),tensor(0.0047),tensor(0.1108),tensor(0.1636),tensor(0.0837),tensor(0.1292),tensor(0.1909),tensor(0.0977)
47,tensor(0.2276),tensor(0.3143),tensor(0.1784),tensor(0.0139),tensor(0.0192),tensor(0.0109),tensor(0.1241),tensor(0.1714),tensor(0.0973),tensor(0.1448),tensor(0.2000),tensor(0.1135)
