,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2928),tensor(0.5364),tensor(0.2014),tensor(0.0848),tensor(0.1560),tensor(0.0582),tensor(0.1737),tensor(0.3182),tensor(0.1195),tensor(0.2184),tensor(0.4000),tensor(0.1502)
1,tensor(0.2418),tensor(0.3729),tensor(0.1789),tensor(0.0387),tensor(0.0598),tensor(0.0286),tensor(0.1154),tensor(0.1780),tensor(0.0854),tensor(0.1923),tensor(0.2966),tensor(0.1423)
2,tensor(0.3713),tensor(0.6019),tensor(0.2684),tensor(0.1145),tensor(0.1863),tensor(0.0826),tensor(0.1856),tensor(0.3010),tensor(0.1342),tensor(0.2335),tensor(0.3786),tensor(0.1688)
3,tensor(0.2368),tensor(0.3983),tensor(0.1685),tensor(0.0253),tensor(0.0427),tensor(0.0180),tensor(0.1310),tensor(0.2203),tensor(0.0932),tensor(0.1713),tensor(0.2881),tensor(0.1219)
4,tensor(0.2365),tensor(0.4324),tensor(0.1627),tensor(0.0396),tensor(0.0727),tensor(0.0272),tensor(0.1182),tensor(0.2162),tensor(0.0814),tensor(0.1921),tensor(0.3514),tensor(0.1322)
5,tensor(0.1501),tensor(0.2828),tensor(0.1022),tensor(0.),tensor(0.),tensor(0.),tensor(0.0858),tensor(0.1616),tensor(0.0584),tensor(0.1340),tensor(0.2525),tensor(0.0912)
6,tensor(0.2779),tensor(0.4554),tensor(0.2000),tensor(0.0547),tensor(0.0900),tensor(0.0393),tensor(0.1329),tensor(0.2178),tensor(0.0957),tensor(0.1994),tensor(0.3267),tensor(0.1435)
7,tensor(0.2096),tensor(0.3426),tensor(0.1510),tensor(0.0456),tensor(0.0748),tensor(0.0328),tensor(0.1246),tensor(0.2037),tensor(0.0898),tensor(0.1643),tensor(0.2685),tensor(0.1184)
8,tensor(0.1962),tensor(0.3462),tensor(0.1369),tensor(0.0110),tensor(0.0194),tensor(0.0076),tensor(0.1035),tensor(0.1827),tensor(0.0722),tensor(0.1417),tensor(0.2500),tensor(0.0989)
9,tensor(0.2007),tensor(0.2804),tensor(0.1562),tensor(0.0269),tensor(0.0377),tensor(0.0209),tensor(0.1338),tensor(0.1869),tensor(0.1042),tensor(0.1538),tensor(0.2150),tensor(0.1198)
10,tensor(0.2252),tensor(0.4874),tensor(0.1465),tensor(0.0351),tensor(0.0763),tensor(0.0228),tensor(0.1126),tensor(0.2437),tensor(0.0732),tensor(0.1670),tensor(0.3613),tensor(0.1086)
11,tensor(0.2356),tensor(0.3874),tensor(0.1693),tensor(0.0496),tensor(0.0818),tensor(0.0356),tensor(0.1205),tensor(0.1982),tensor(0.0866),tensor(0.1479),tensor(0.2432),tensor(0.1063)
12,tensor(0.2443),tensor(0.4444),tensor(0.1684),tensor(0.0256),tensor(0.0467),tensor(0.0176),tensor(0.1272),tensor(0.2315),tensor(0.0877),tensor(0.1730),tensor(0.3148),tensor(0.1193)
13,tensor(0.2464),tensor(0.4952),tensor(0.1640),tensor(0.0810),tensor(0.1635),tensor(0.0538),tensor(0.1611),tensor(0.3238),tensor(0.1073),tensor(0.1754),tensor(0.3524),tensor(0.1167)
14,tensor(0.2272),tensor(0.5368),tensor(0.1441),tensor(0.0268),tensor(0.0638),tensor(0.0170),tensor(0.1247),tensor(0.2947),tensor(0.0791),tensor(0.1737),tensor(0.4105),tensor(0.1102)
15,tensor(0.1874),tensor(0.4495),tensor(0.1184),tensor(0.0307),tensor(0.0741),tensor(0.0194),tensor(0.0956),tensor(0.2294),tensor(0.0604),tensor(0.1377),tensor(0.3303),tensor(0.0870)
16,tensor(0.2765),tensor(0.4352),tensor(0.2026),tensor(0.0059),tensor(0.0093),tensor(0.0043),tensor(0.1353),tensor(0.2130),tensor(0.0991),tensor(0.2000),tensor(0.3148),tensor(0.1466)
17,tensor(0.1481),tensor(0.2364),tensor(0.1079),tensor(0.0057),tensor(0.0092),tensor(0.0042),tensor(0.1083),tensor(0.1727),tensor(0.0788),tensor(0.1197),tensor(0.1909),tensor(0.0871)
18,tensor(0.2350),tensor(0.4057),tensor(0.1654),tensor(0.0330),tensor(0.0571),tensor(0.0232),tensor(0.1475),tensor(0.2547),tensor(0.1038),tensor(0.1585),tensor(0.2736),tensor(0.1115)
19,tensor(0.2630),tensor(0.4818),tensor(0.1809),tensor(0.0698),tensor(0.1284),tensor(0.0479),tensor(0.1390),tensor(0.2545),tensor(0.0956),tensor(0.1836),tensor(0.3364),tensor(0.1263)
20,tensor(0.2346),tensor(0.3818),tensor(0.1694),tensor(0.0730),tensor(0.1193),tensor(0.0526),tensor(0.1620),tensor(0.2636),tensor(0.1169),tensor(0.1788),tensor(0.2909),tensor(0.1290)
21,tensor(0.1600),tensor(0.2857),tensor(0.1111),tensor(0.0268),tensor(0.0481),tensor(0.0186),tensor(0.0960),tensor(0.1714),tensor(0.0667),tensor(0.1493),tensor(0.2667),tensor(0.1037)
22,tensor(0.2797),tensor(0.4862),tensor(0.1963),tensor(0.0212),tensor(0.0370),tensor(0.0149),tensor(0.1478),tensor(0.2569),tensor(0.1037),tensor(0.1847),tensor(0.3211),tensor(0.1296)
23,tensor(0.2888),tensor(0.5347),tensor(0.1978),tensor(0.0430),tensor(0.0800),tensor(0.0294),tensor(0.1497),tensor(0.2772),tensor(0.1026),tensor(0.1872),tensor(0.3465),tensor(0.1282)
24,tensor(0.3341),tensor(0.5897),tensor(0.2331),tensor(0.1022),tensor(0.1810),tensor(0.0712),tensor(0.1598),tensor(0.2821),tensor(0.1115),tensor(0.2276),tensor(0.4017),tensor(0.1588)
