,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3238),tensor(0.6182),tensor(0.2194),tensor(0.1005),tensor(0.1927),tensor(0.0680),tensor(0.1619),tensor(0.3091),tensor(0.1097),tensor(0.2476),tensor(0.4727),tensor(0.1677)
1,tensor(0.3091),tensor(0.4153),tensor(0.2462),tensor(0.0317),tensor(0.0427),tensor(0.0253),tensor(0.1514),tensor(0.2034),tensor(0.1206),tensor(0.1956),tensor(0.2627),tensor(0.1558)
2,tensor(0.4286),tensor(0.6990),tensor(0.3090),tensor(0.1377),tensor(0.2255),tensor(0.0991),tensor(0.1726),tensor(0.2816),tensor(0.1245),tensor(0.2619),tensor(0.4272),tensor(0.1888)
3,tensor(0.2850),tensor(0.5000),tensor(0.1993),tensor(0.0631),tensor(0.1111),tensor(0.0441),tensor(0.1643),tensor(0.2881),tensor(0.1149),tensor(0.1981),tensor(0.3475),tensor(0.1385)
4,tensor(0.2973),tensor(0.4955),tensor(0.2124),tensor(0.0652),tensor(0.1091),tensor(0.0465),tensor(0.1405),tensor(0.2342),tensor(0.1004),tensor(0.2054),tensor(0.3423),tensor(0.1467)
5,tensor(0.2508),tensor(0.3939),tensor(0.1840),tensor(0.0324),tensor(0.0510),tensor(0.0237),tensor(0.1158),tensor(0.1818),tensor(0.0849),tensor(0.1608),tensor(0.2525),tensor(0.1179)
6,tensor(0.2875),tensor(0.4554),tensor(0.2100),tensor(0.0566),tensor(0.0900),tensor(0.0413),tensor(0.1187),tensor(0.1881),tensor(0.0868),tensor(0.2500),tensor(0.3960),tensor(0.1826)
7,tensor(0.3600),tensor(0.5833),tensor(0.2603),tensor(0.1092),tensor(0.1776),tensor(0.0788),tensor(0.2114),tensor(0.3426),tensor(0.1529),tensor(0.2629),tensor(0.4259),tensor(0.1901)
8,tensor(0.2315),tensor(0.3462),tensor(0.1739),tensor(0.0129),tensor(0.0194),tensor(0.0097),tensor(0.1158),tensor(0.1731),tensor(0.0870),tensor(0.1736),tensor(0.2596),tensor(0.1304)
9,tensor(0.3239),tensor(0.5888),tensor(0.2234),tensor(0.0879),tensor(0.1604),tensor(0.0605),tensor(0.1542),tensor(0.2804),tensor(0.1064),tensor(0.2365),tensor(0.4299),tensor(0.1631)
10,tensor(0.2850),tensor(0.5042),tensor(0.1987),tensor(0.0716),tensor(0.1271),tensor(0.0498),tensor(0.1235),tensor(0.2185),tensor(0.0861),tensor(0.2518),tensor(0.4454),tensor(0.1755)
11,tensor(0.2759),tensor(0.4324),tensor(0.2025),tensor(0.0694),tensor(0.1091),tensor(0.0508),tensor(0.1379),tensor(0.2162),tensor(0.1013),tensor(0.1897),tensor(0.2973),tensor(0.1392)
12,tensor(0.3005),tensor(0.5370),tensor(0.2086),tensor(0.0625),tensor(0.1121),tensor(0.0433),tensor(0.1606),tensor(0.2870),tensor(0.1115),tensor(0.2021),tensor(0.3611),tensor(0.1403)
13,tensor(0.2794),tensor(0.5429),tensor(0.1881),tensor(0.0739),tensor(0.1442),tensor(0.0497),tensor(0.1716),tensor(0.3333),tensor(0.1155),tensor(0.2010),tensor(0.3905),tensor(0.1353)
14,tensor(0.3077),tensor(0.6105),tensor(0.2057),tensor(0.0320),tensor(0.0638),tensor(0.0214),tensor(0.1485),tensor(0.2947),tensor(0.0993),tensor(0.2016),tensor(0.4000),tensor(0.1348)
15,tensor(0.2560),tensor(0.4862),tensor(0.1738),tensor(0.0485),tensor(0.0926),tensor(0.0329),tensor(0.1401),tensor(0.2661),tensor(0.0951),tensor(0.1691),tensor(0.3211),tensor(0.1148)
16,tensor(0.3192),tensor(0.4537),tensor(0.2462),tensor(0.0656),tensor(0.0935),tensor(0.0505),tensor(0.1564),tensor(0.2222),tensor(0.1206),tensor(0.2150),tensor(0.3056),tensor(0.1658)
17,tensor(0.3510),tensor(0.4818),tensor(0.2760),tensor(0.1267),tensor(0.1743),tensor(0.0995),tensor(0.1987),tensor(0.2727),tensor(0.1562),tensor(0.3113),tensor(0.4273),tensor(0.2448)
18,tensor(0.3560),tensor(0.5189),tensor(0.2709),tensor(0.0651),tensor(0.0952),tensor(0.0495),tensor(0.1812),tensor(0.2642),tensor(0.1379),tensor(0.2654),tensor(0.3868),tensor(0.2020)
19,tensor(0.3133),tensor(0.4727),tensor(0.2342),tensor(0.0848),tensor(0.1284),tensor(0.0633),tensor(0.1627),tensor(0.2455),tensor(0.1216),tensor(0.2289),tensor(0.3455),tensor(0.1712)
20,tensor(0.3072),tensor(0.4455),tensor(0.2344),tensor(0.0883),tensor(0.1284),tensor(0.0673),tensor(0.2069),tensor(0.3000),tensor(0.1579),tensor(0.2382),tensor(0.3455),tensor(0.1818)
21,tensor(0.3323),tensor(0.4952),tensor(0.2500),tensor(0.1029),tensor(0.1538),tensor(0.0773),tensor(0.1597),tensor(0.2381),tensor(0.1202),tensor(0.2173),tensor(0.3238),tensor(0.1635)
22,tensor(0.3039),tensor(0.5046),tensor(0.2174),tensor(0.0667),tensor(0.1111),tensor(0.0476),tensor(0.1492),tensor(0.2477),tensor(0.1067),tensor(0.2486),tensor(0.4128),tensor(0.1779)
23,tensor(0.3988),tensor(0.6535),tensor(0.2870),tensor(0.1216),tensor(0.2000),tensor(0.0873),tensor(0.1873),tensor(0.3069),tensor(0.1348),tensor(0.3323),tensor(0.5446),tensor(0.2391)
24,tensor(0.3166),tensor(0.5128),tensor(0.2290),tensor(0.0902),tensor(0.1466),tensor(0.0651),tensor(0.1953),tensor(0.3162),tensor(0.1412),tensor(0.2322),tensor(0.3761),tensor(0.1679)
25,tensor(0.3082),tensor(0.5368),tensor(0.2161),tensor(0.0608),tensor(0.1064),tensor(0.0426),tensor(0.1873),tensor(0.3263),tensor(0.1314),tensor(0.2598),tensor(0.4526),tensor(0.1822)
26,tensor(0.3110),tensor(0.4679),tensor(0.2329),tensor(0.0859),tensor(0.1296),tensor(0.0642),tensor(0.1768),tensor(0.2661),tensor(0.1324),tensor(0.2195),tensor(0.3303),tensor(0.1644)
