,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2894),tensor(0.6091),tensor(0.1898),tensor(0.0868),tensor(0.1835),tensor(0.0568),tensor(0.1555),tensor(0.3273),tensor(0.1020),tensor(0.1987),tensor(0.4182),tensor(0.1303)
1,tensor(0.2857),tensor(0.4237),tensor(0.2155),tensor(0.0287),tensor(0.0427),tensor(0.0216),tensor(0.1314),tensor(0.1949),tensor(0.0991),tensor(0.1771),tensor(0.2627),tensor(0.1336)
2,tensor(0.4211),tensor(0.7379),tensor(0.2946),tensor(0.1226),tensor(0.2157),tensor(0.0856),tensor(0.2050),tensor(0.3592),tensor(0.1434),tensor(0.2770),tensor(0.4854),tensor(0.1938)
3,tensor(0.2597),tensor(0.4831),tensor(0.1776),tensor(0.0595),tensor(0.1111),tensor(0.0406),tensor(0.1731),tensor(0.3220),tensor(0.1184),tensor(0.1822),tensor(0.3390),tensor(0.1246)
4,tensor(0.3109),tensor(0.6036),tensor(0.2094),tensor(0.0839),tensor(0.1636),tensor(0.0564),tensor(0.1485),tensor(0.2883),tensor(0.1000),tensor(0.2135),tensor(0.4144),tensor(0.1437)
5,tensor(0.2162),tensor(0.3636),tensor(0.1538),tensor(0.0242),tensor(0.0408),tensor(0.0172),tensor(0.1141),tensor(0.1919),tensor(0.0812),tensor(0.1622),tensor(0.2727),tensor(0.1154)
6,tensor(0.2609),tensor(0.4752),tensor(0.1798),tensor(0.0601),tensor(0.1100),tensor(0.0414),tensor(0.1359),tensor(0.2475),tensor(0.0936),tensor(0.2065),tensor(0.3762),tensor(0.1423)
7,tensor(0.3600),tensor(0.5833),tensor(0.2603),tensor(0.1092),tensor(0.1776),tensor(0.0788),tensor(0.1657),tensor(0.2685),tensor(0.1198),tensor(0.2800),tensor(0.4537),tensor(0.2025)
8,tensor(0.2674),tensor(0.4615),tensor(0.1882),tensor(0.0224),tensor(0.0388),tensor(0.0157),tensor(0.1281),tensor(0.2212),tensor(0.0902),tensor(0.1838),tensor(0.3173),tensor(0.1294)
9,tensor(0.3096),tensor(0.5701),tensor(0.2125),tensor(0.0816),tensor(0.1509),tensor(0.0559),tensor(0.1421),tensor(0.2617),tensor(0.0976),tensor(0.2132),tensor(0.3925),tensor(0.1463)
10,tensor(0.2622),tensor(0.4958),tensor(0.1782),tensor(0.0580),tensor(0.1102),tensor(0.0394),tensor(0.1333),tensor(0.2521),tensor(0.0906),tensor(0.2000),tensor(0.3782),tensor(0.1360)
