,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1690),tensor(0.3273),tensor(0.1139),tensor(0.2160),tensor(0.4182),tensor(0.1456)
1,tensor(0.2987),tensor(0.3898),tensor(0.2421),tensor(0.0196),tensor(0.0256),tensor(0.0159),tensor(0.1494),tensor(0.1949),tensor(0.1211),tensor(0.2013),tensor(0.2627),tensor(0.1632)
2,tensor(0.3951),tensor(0.6311),tensor(0.2876),tensor(0.1162),tensor(0.1863),tensor(0.0844),tensor(0.2006),tensor(0.3204),tensor(0.1460),tensor(0.2675),tensor(0.4272),tensor(0.1947)
3,tensor(0.2732),tensor(0.4746),tensor(0.1918),tensor(0.0588),tensor(0.1026),tensor(0.0412),tensor(0.1756),tensor(0.3051),tensor(0.1233),tensor(0.2098),tensor(0.3644),tensor(0.1473)
4,tensor(0.3275),tensor(0.5856),tensor(0.2273),tensor(0.1063),tensor(0.1909),tensor(0.0737),tensor(0.1612),tensor(0.2883),tensor(0.1119),tensor(0.2418),tensor(0.4324),tensor(0.1678)
5,tensor(0.2681),tensor(0.3737),tensor(0.2090),tensor(0.0146),tensor(0.0204),tensor(0.0114),tensor(0.1304),tensor(0.1818),tensor(0.1017),tensor(0.2246),tensor(0.3131),tensor(0.1751)
6,tensor(0.2544),tensor(0.4257),tensor(0.1814),tensor(0.0536),tensor(0.0900),tensor(0.0381),tensor(0.1124),tensor(0.1881),tensor(0.0802),tensor(0.1953),tensor(0.3267),tensor(0.1392)
7,tensor(0.3750),tensor(0.5278),tensor(0.2908),tensor(0.1192),tensor(0.1682),tensor(0.0923),tensor(0.1908),tensor(0.2685),tensor(0.1480),tensor(0.2632),tensor(0.3704),tensor(0.2041)
8,tensor(0.2266),tensor(0.3846),tensor(0.1606),tensor(0.0114),tensor(0.0194),tensor(0.0081),tensor(0.1133),tensor(0.1923),tensor(0.0803),tensor(0.1700),tensor(0.2885),tensor(0.1205)
9,tensor(0.2973),tensor(0.5140),tensor(0.2091),tensor(0.0815),tensor(0.1415),tensor(0.0573),tensor(0.1351),tensor(0.2336),tensor(0.0951),tensor(0.2108),tensor(0.3645),tensor(0.1483)
10,tensor(0.3113),tensor(0.4958),tensor(0.2269),tensor(0.0690),tensor(0.1102),tensor(0.0502),tensor(0.1425),tensor(0.2269),tensor(0.1038),tensor(0.2269),tensor(0.3613),tensor(0.1654)
11,tensor(0.2722),tensor(0.3874),tensor(0.2098),tensor(0.0573),tensor(0.0818),tensor(0.0441),tensor(0.1709),tensor(0.2432),tensor(0.1317),tensor(0.1772),tensor(0.2523),tensor(0.1366)
12,tensor(0.3166),tensor(0.5556),tensor(0.2214),tensor(0.0690),tensor(0.1215),tensor(0.0481),tensor(0.1319),tensor(0.2315),tensor(0.0923),tensor(0.2322),tensor(0.4074),tensor(0.1624)
13,tensor(0.3018),tensor(0.5619),tensor(0.2063),tensor(0.0771),tensor(0.1442),tensor(0.0526),tensor(0.1586),tensor(0.2952),tensor(0.1084),tensor(0.1893),tensor(0.3524),tensor(0.1294)
14,tensor(0.2789),tensor(0.5579),tensor(0.1860),tensor(0.0370),tensor(0.0745),tensor(0.0246),tensor(0.1579),tensor(0.3158),tensor(0.1053),tensor(0.2421),tensor(0.4842),tensor(0.1614)
15,tensor(0.2568),tensor(0.4312),tensor(0.1829),tensor(0.0385),tensor(0.0648),tensor(0.0273),tensor(0.1421),tensor(0.2385),tensor(0.1012),tensor(0.1803),tensor(0.3028),tensor(0.1284)
16,tensor(0.2904),tensor(0.4074),tensor(0.2256),tensor(0.0598),tensor(0.0841),tensor(0.0464),tensor(0.1452),tensor(0.2037),tensor(0.1128),tensor(0.1848),tensor(0.2593),tensor(0.1436)
17,tensor(0.3493),tensor(0.4636),tensor(0.2802),tensor(0.1241),tensor(0.1651),tensor(0.0994),tensor(0.1849),tensor(0.2455),tensor(0.1484),tensor(0.2808),tensor(0.3727),tensor(0.2253)
18,tensor(0.3716),tensor(0.5189),tensor(0.2895),tensor(0.0680),tensor(0.0952),tensor(0.0529),tensor(0.1892),tensor(0.2642),tensor(0.1474),tensor(0.2230),tensor(0.3113),tensor(0.1737)
19,tensor(0.3375),tensor(0.4909),tensor(0.2571),tensor(0.0943),tensor(0.1376),tensor(0.0718),tensor(0.1437),tensor(0.2091),tensor(0.1095),tensor(0.2313),tensor(0.3364),tensor(0.1762)
20,tensor(0.2178),tensor(0.3000),tensor(0.1710),tensor(0.0332),tensor(0.0459),tensor(0.0260),tensor(0.1320),tensor(0.1818),tensor(0.1036),tensor(0.1782),tensor(0.2455),tensor(0.1399)
21,tensor(0.2570),tensor(0.4381),tensor(0.1818),tensor(0.0787),tensor(0.1346),tensor(0.0556),tensor(0.1341),tensor(0.2286),tensor(0.0949),tensor(0.1564),tensor(0.2667),tensor(0.1107)
22,tensor(0.3360),tensor(0.5780),tensor(0.2368),tensor(0.0697),tensor(0.1204),tensor(0.0491),tensor(0.1547),tensor(0.2661),tensor(0.1090),tensor(0.2880),tensor(0.4954),tensor(0.2030)
23,tensor(0.4345),tensor(0.6733),tensor(0.3208),tensor(0.1479),tensor(0.2300),tensor(0.1090),tensor(0.2364),tensor(0.3663),tensor(0.1745),tensor(0.3450),tensor(0.5347),tensor(0.2547)
