,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3029),tensor(0.6182),tensor(0.2006),tensor(0.0895),tensor(0.1835),tensor(0.0592),tensor(0.1604),tensor(0.3273),tensor(0.1062),tensor(0.2272),tensor(0.4636),tensor(0.1504)
1,tensor(0.3091),tensor(0.4153),tensor(0.2462),tensor(0.0317),tensor(0.0427),tensor(0.0253),tensor(0.1514),tensor(0.2034),tensor(0.1206),tensor(0.2145),tensor(0.2881),tensor(0.1709)
2,tensor(0.4335),tensor(0.7282),tensor(0.3086),tensor(0.1221),tensor(0.2059),tensor(0.0868),tensor(0.1850),tensor(0.3107),tensor(0.1317),tensor(0.2948),tensor(0.4951),tensor(0.2099)
3,tensor(0.2850),tensor(0.5000),tensor(0.1993),tensor(0.0631),tensor(0.1111),tensor(0.0441),tensor(0.1739),tensor(0.3051),tensor(0.1216),tensor(0.2077),tensor(0.3644),tensor(0.1453)
4,tensor(0.2653),tensor(0.4685),tensor(0.1851),tensor(0.0615),tensor(0.1091),tensor(0.0429),tensor(0.1378),tensor(0.2432),tensor(0.0961),tensor(0.1480),tensor(0.2613),tensor(0.1032)
5,tensor(0.2345),tensor(0.3636),tensor(0.1731),tensor(0.0262),tensor(0.0408),tensor(0.0193),tensor(0.1498),tensor(0.2323),tensor(0.1106),tensor(0.1759),tensor(0.2727),tensor(0.1298)
6,tensor(0.2875),tensor(0.4554),tensor(0.2100),tensor(0.0566),tensor(0.0900),tensor(0.0413),tensor(0.1437),tensor(0.2277),tensor(0.1050),tensor(0.2250),tensor(0.3564),tensor(0.1644)
7,tensor(0.3600),tensor(0.5833),tensor(0.2603),tensor(0.1092),tensor(0.1776),tensor(0.0788),tensor(0.1829),tensor(0.2963),tensor(0.1322),tensor(0.2457),tensor(0.3981),tensor(0.1777)
8,tensor(0.2571),tensor(0.3942),tensor(0.1907),tensor(0.0252),tensor(0.0388),tensor(0.0187),tensor(0.1379),tensor(0.2115),tensor(0.1023),tensor(0.2006),tensor(0.3077),tensor(0.1488)
9,tensor(0.3239),tensor(0.5888),tensor(0.2234),tensor(0.0879),tensor(0.1604),tensor(0.0605),tensor(0.1542),tensor(0.2804),tensor(0.1064),tensor(0.2365),tensor(0.4299),tensor(0.1631)
10,tensor(0.2850),tensor(0.5042),tensor(0.1987),tensor(0.0716),tensor(0.1271),tensor(0.0498),tensor(0.1188),tensor(0.2101),tensor(0.0828),tensor(0.2375),tensor(0.4202),tensor(0.1656)
11,tensor(0.2759),tensor(0.4324),tensor(0.2025),tensor(0.0694),tensor(0.1091),tensor(0.0508),tensor(0.1322),tensor(0.2072),tensor(0.0970),tensor(0.1839),tensor(0.2883),tensor(0.1350)
12,tensor(0.3005),tensor(0.5370),tensor(0.2086),tensor(0.0625),tensor(0.1121),tensor(0.0433),tensor(0.1606),tensor(0.2870),tensor(0.1115),tensor(0.2021),tensor(0.3611),tensor(0.1403)
