,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2824),tensor(0.5545),tensor(0.1894),tensor(0.0837),tensor(0.1651),tensor(0.0561),tensor(0.1667),tensor(0.3273),tensor(0.1118),tensor(0.2083),tensor(0.4091),tensor(0.1398)
1,tensor(0.3228),tensor(0.4746),tensor(0.2445),tensor(0.0464),tensor(0.0684),tensor(0.0351),tensor(0.1556),tensor(0.2288),tensor(0.1179),tensor(0.2248),tensor(0.3305),tensor(0.1703)
2,tensor(0.4324),tensor(0.7767),tensor(0.2996),tensor(0.1359),tensor(0.2451),tensor(0.0940),tensor(0.2270),tensor(0.4078),tensor(0.1573),tensor(0.3189),tensor(0.5728),tensor(0.2210)
3,tensor(0.2565),tensor(0.5000),tensor(0.1725),tensor(0.0524),tensor(0.1026),tensor(0.0352),tensor(0.1696),tensor(0.3305),tensor(0.1140),tensor(0.1957),tensor(0.3814),tensor(0.1316)
4,tensor(0.2738),tensor(0.5315),tensor(0.1844),tensor(0.0606),tensor(0.1182),tensor(0.0408),tensor(0.1299),tensor(0.2523),tensor(0.0875),tensor(0.2042),tensor(0.3964),tensor(0.1375)
5,tensor(0.1758),tensor(0.2929),tensor(0.1255),tensor(0.0183),tensor(0.0306),tensor(0.0130),tensor(0.1091),tensor(0.1818),tensor(0.0779),tensor(0.1333),tensor(0.2222),tensor(0.0952)
6,tensor(0.2955),tensor(0.5149),tensor(0.2072),tensor(0.0629),tensor(0.1100),tensor(0.0440),tensor(0.1136),tensor(0.1980),tensor(0.0797),tensor(0.2102),tensor(0.3663),tensor(0.1474)
7,tensor(0.3229),tensor(0.5278),tensor(0.2327),tensor(0.1026),tensor(0.1682),tensor(0.0738),tensor(0.1586),tensor(0.2593),tensor(0.1143),tensor(0.2380),tensor(0.3889),tensor(0.1714)
8,tensor(0.2788),tensor(0.4423),tensor(0.2035),tensor(0.0244),tensor(0.0388),tensor(0.0178),tensor(0.1333),tensor(0.2115),tensor(0.0973),tensor(0.1939),tensor(0.3077),tensor(0.1416)
9,tensor(0.2697),tensor(0.4953),tensor(0.1853),tensor(0.0767),tensor(0.1415),tensor(0.0526),tensor(0.1272),tensor(0.2336),tensor(0.0874),tensor(0.1934),tensor(0.3551),tensor(0.1329)
