,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2824),tensor(0.5545),tensor(0.1894),tensor(0.0837),tensor(0.1651),tensor(0.0561),tensor(0.1667),tensor(0.3273),tensor(0.1118),tensor(0.2037),tensor(0.4000),tensor(0.1366)
1,tensor(0.3170),tensor(0.4661),tensor(0.2402),tensor(0.0638),tensor(0.0940),tensor(0.0482),tensor(0.1556),tensor(0.2288),tensor(0.1179),tensor(0.2248),tensor(0.3305),tensor(0.1703)
2,tensor(0.4023),tensor(0.6699),tensor(0.2875),tensor(0.1290),tensor(0.2157),tensor(0.0921),tensor(0.1808),tensor(0.3010),tensor(0.1292),tensor(0.2741),tensor(0.4563),tensor(0.1958)
3,tensor(0.2565),tensor(0.5000),tensor(0.1725),tensor(0.0524),tensor(0.1026),tensor(0.0352),tensor(0.1522),tensor(0.2966),tensor(0.1023),tensor(0.1826),tensor(0.3559),tensor(0.1228)
4,tensor(0.2304),tensor(0.4234),tensor(0.1582),tensor(0.0345),tensor(0.0636),tensor(0.0236),tensor(0.1078),tensor(0.1982),tensor(0.0741),tensor(0.1618),tensor(0.2973),tensor(0.1111)
5,tensor(0.1564),tensor(0.2828),tensor(0.1081),tensor(0.),tensor(0.),tensor(0.),tensor(0.0894),tensor(0.1616),tensor(0.0618),tensor(0.1397),tensor(0.2525),tensor(0.0965)
6,tensor(0.2751),tensor(0.4752),tensor(0.1935),tensor(0.0519),tensor(0.0900),tensor(0.0364),tensor(0.1318),tensor(0.2277),tensor(0.0927),tensor(0.2006),tensor(0.3465),tensor(0.1411)
7,tensor(0.2761),tensor(0.4167),tensor(0.2064),tensor(0.0617),tensor(0.0935),tensor(0.0461),tensor(0.1411),tensor(0.2130),tensor(0.1055),tensor(0.2209),tensor(0.3333),tensor(0.1651)
8,tensor(0.2788),tensor(0.4423),tensor(0.2035),tensor(0.0244),tensor(0.0388),tensor(0.0178),tensor(0.1333),tensor(0.2115),tensor(0.0973),tensor(0.2000),tensor(0.3173),tensor(0.1460)
9,tensor(0.2882),tensor(0.4579),tensor(0.2103),tensor(0.1124),tensor(0.1792),tensor(0.0819),tensor(0.1353),tensor(0.2150),tensor(0.0987),tensor(0.1941),tensor(0.3084),tensor(0.1416)
10,tensor(0.2332),tensor(0.4958),tensor(0.1525),tensor(0.0357),tensor(0.0763),tensor(0.0233),tensor(0.1186),tensor(0.2521),tensor(0.0775),tensor(0.1700),tensor(0.3613),tensor(0.1111)
11,tensor(0.2197),tensor(0.3514),tensor(0.1598),tensor(0.0397),tensor(0.0636),tensor(0.0288),tensor(0.1239),tensor(0.1982),tensor(0.0902),tensor(0.1521),tensor(0.2432),tensor(0.1107)
12,tensor(0.2524),tensor(0.4907),tensor(0.1699),tensor(0.0335),tensor(0.0654),tensor(0.0225),tensor(0.1333),tensor(0.2593),tensor(0.0897),tensor(0.1762),tensor(0.3426),tensor(0.1186)
13,tensor(0.2557),tensor(0.5333),tensor(0.1682),tensor(0.0642),tensor(0.1346),tensor(0.0422),tensor(0.1461),tensor(0.3048),tensor(0.0961),tensor(0.1963),tensor(0.4095),tensor(0.1291)
14,tensor(0.2232),tensor(0.5579),tensor(0.1395),tensor(0.0254),tensor(0.0638),tensor(0.0158),tensor(0.1179),tensor(0.2947),tensor(0.0737),tensor(0.1979),tensor(0.4947),tensor(0.1237)
15,tensor(0.2000),tensor(0.4679),tensor(0.1272),tensor(0.0354),tensor(0.0833),tensor(0.0225),tensor(0.1059),tensor(0.2477),tensor(0.0673),tensor(0.1490),tensor(0.3486),tensor(0.0948)
16,tensor(0.2765),tensor(0.4352),tensor(0.2026),tensor(0.0059),tensor(0.0093),tensor(0.0043),tensor(0.1412),tensor(0.2222),tensor(0.1034),tensor(0.2000),tensor(0.3148),tensor(0.1466)
17,tensor(0.2043),tensor(0.3455),tensor(0.1450),tensor(0.0270),tensor(0.0459),tensor(0.0192),tensor(0.1398),tensor(0.2364),tensor(0.0992),tensor(0.1989),tensor(0.3364),tensor(0.1412)
18,tensor(0.2530),tensor(0.3962),tensor(0.1858),tensor(0.0485),tensor(0.0762),tensor(0.0356),tensor(0.1687),tensor(0.2642),tensor(0.1239),tensor(0.1928),tensor(0.3019),tensor(0.1416)
19,tensor(0.2940),tensor(0.5091),tensor(0.2066),tensor(0.0950),tensor(0.1651),tensor(0.0667),tensor(0.1627),tensor(0.2818),tensor(0.1144),tensor(0.2625),tensor(0.4545),tensor(0.1845)
20,tensor(0.2370),tensor(0.3727),tensor(0.1737),tensor(0.0698),tensor(0.1101),tensor(0.0511),tensor(0.1676),tensor(0.2636),tensor(0.1229),tensor(0.1908),tensor(0.3000),tensor(0.1398)
21,tensor(0.2524),tensor(0.4952),tensor(0.1694),tensor(0.0634),tensor(0.1250),tensor(0.0425),tensor(0.1117),tensor(0.2190),tensor(0.0749),tensor(0.1748),tensor(0.3429),tensor(0.1173)
22,tensor(0.2597),tensor(0.5505),tensor(0.1700),tensor(0.0261),tensor(0.0556),tensor(0.0170),tensor(0.1342),tensor(0.2844),tensor(0.0878),tensor(0.2294),tensor(0.4862),tensor(0.1501)
23,tensor(0.2888),tensor(0.5347),tensor(0.1978),tensor(0.0484),tensor(0.0900),tensor(0.0331),tensor(0.1337),tensor(0.2475),tensor(0.0916),tensor(0.1765),tensor(0.3267),tensor(0.1209)
24,tensor(0.3224),tensor(0.5470),tensor(0.2286),tensor(0.1063),tensor(0.1810),tensor(0.0753),tensor(0.1965),tensor(0.3333),tensor(0.1393),tensor(0.2469),tensor(0.4188),tensor(0.1750)
25,tensor(0.3202),tensor(0.5579),tensor(0.2246),tensor(0.0608),tensor(0.1064),tensor(0.0426),tensor(0.1571),tensor(0.2737),tensor(0.1102),tensor(0.2659),tensor(0.4632),tensor(0.1864)
26,tensor(0.2773),tensor(0.6055),tensor(0.1798),tensor(0.0844),tensor(0.1852),tensor(0.0546),tensor(0.1429),tensor(0.3119),tensor(0.0926),tensor(0.2143),tensor(0.4679),tensor(0.1390)
27,tensor(0.2254),tensor(0.5943),tensor(0.1391),tensor(0.0682),tensor(0.1810),tensor(0.0420),tensor(0.1395),tensor(0.3679),tensor(0.0861),tensor(0.1932),tensor(0.5094),tensor(0.1192)
28,tensor(0.3325),tensor(0.5841),tensor(0.2324),tensor(0.1316),tensor(0.2321),tensor(0.0919),tensor(0.1814),tensor(0.3186),tensor(0.1268),tensor(0.2620),tensor(0.4602),tensor(0.1831)
29,tensor(0.2149),tensor(0.4685),tensor(0.1394),tensor(0.0456),tensor(0.1000),tensor(0.0296),tensor(0.1157),tensor(0.2523),tensor(0.0751),tensor(0.1612),tensor(0.3514),tensor(0.1046)
30,tensor(0.2415),tensor(0.4425),tensor(0.1661),tensor(0.0291),tensor(0.0536),tensor(0.0200),tensor(0.1401),tensor(0.2566),tensor(0.0963),tensor(0.1836),tensor(0.3363),tensor(0.1262)
31,tensor(0.2101),tensor(0.5000),tensor(0.1330),tensor(0.0284),tensor(0.0680),tensor(0.0179),tensor(0.1131),tensor(0.2692),tensor(0.0716),tensor(0.2020),tensor(0.4808),tensor(0.1279)
32,tensor(0.2828),tensor(0.5556),tensor(0.1897),tensor(0.1034),tensor(0.2041),tensor(0.0692),tensor(0.2005),tensor(0.3939),tensor(0.1345),tensor(0.2674),tensor(0.5253),tensor(0.1793)
33,tensor(0.2878),tensor(0.5859),tensor(0.1908),tensor(0.0798),tensor(0.1633),tensor(0.0528),tensor(0.1439),tensor(0.2929),tensor(0.0954),tensor(0.2084),tensor(0.4242),tensor(0.1382)
34,tensor(0.3810),tensor(0.6786),tensor(0.2648),tensor(0.1259),tensor(0.2252),tensor(0.0874),tensor(0.1855),tensor(0.3304),tensor(0.1289),tensor(0.3008),tensor(0.5357),tensor(0.2091)
35,tensor(0.2439),tensor(0.3774),tensor(0.1802),tensor(0.0429),tensor(0.0667),tensor(0.0317),tensor(0.1220),tensor(0.1887),tensor(0.0901),tensor(0.2012),tensor(0.3113),tensor(0.1486)
36,tensor(0.2568),tensor(0.5149),tensor(0.1711),tensor(0.0744),tensor(0.1500),tensor(0.0495),tensor(0.1284),tensor(0.2574),tensor(0.0855),tensor(0.1728),tensor(0.3465),tensor(0.1151)
37,tensor(0.1900),tensor(0.5048),tensor(0.1170),tensor(0.0755),tensor(0.2019),tensor(0.0465),tensor(0.1254),tensor(0.3333),tensor(0.0773),tensor(0.1649),tensor(0.4381),tensor(0.1015)
38,tensor(0.2447),tensor(0.5200),tensor(0.1600),tensor(0.0851),tensor(0.1818),tensor(0.0556),tensor(0.1412),tensor(0.3000),tensor(0.0923),tensor(0.1788),tensor(0.3800),tensor(0.1169)
39,tensor(0.3175),tensor(0.5534),tensor(0.2227),tensor(0.1176),tensor(0.2059),tensor(0.0824),tensor(0.1783),tensor(0.3107),tensor(0.1250),tensor(0.2228),tensor(0.3883),tensor(0.1562)
40,tensor(0.2495),tensor(0.5826),tensor(0.1588),tensor(0.0336),tensor(0.0789),tensor(0.0214),tensor(0.1229),tensor(0.2870),tensor(0.0782),tensor(0.1899),tensor(0.4435),tensor(0.1209)
41,tensor(0.1726),tensor(0.3514),tensor(0.1144),tensor(0.0044),tensor(0.0091),tensor(0.0029),tensor(0.1018),tensor(0.2072),tensor(0.0674),tensor(0.1416),tensor(0.2883),tensor(0.0938)
42,tensor(0.1528),tensor(0.3119),tensor(0.1012),tensor(0.0181),tensor(0.0370),tensor(0.0119),tensor(0.1079),tensor(0.2202),tensor(0.0714),tensor(0.1124),tensor(0.2294),tensor(0.0744)
43,tensor(0.1667),tensor(0.2762),tensor(0.1193),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.0920),tensor(0.1524),tensor(0.0658),tensor(0.0920),tensor(0.1524),tensor(0.0658)
44,tensor(0.1457),tensor(0.2870),tensor(0.0976),tensor(0.),tensor(0.),tensor(0.),tensor(0.0883),tensor(0.1739),tensor(0.0592),tensor(0.1192),tensor(0.2348),tensor(0.0799)
45,tensor(0.1494),tensor(0.2897),tensor(0.1006),tensor(0.0194),tensor(0.0377),tensor(0.0130),tensor(0.1060),tensor(0.2056),tensor(0.0714),tensor(0.1205),tensor(0.2336),tensor(0.0812)
46,tensor(0.1873),tensor(0.3091),tensor(0.1344),tensor(0.0055),tensor(0.0092),tensor(0.0040),tensor(0.1157),tensor(0.1909),tensor(0.0830),tensor(0.1543),tensor(0.2545),tensor(0.1107)
