,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2876),tensor(0.6091),tensor(0.1882),tensor(0.0819),tensor(0.1743),tensor(0.0535),tensor(0.1373),tensor(0.2909),tensor(0.0899),tensor(0.2060),tensor(0.4364),tensor(0.1348)
1,tensor(0.2698),tensor(0.4322),tensor(0.1962),tensor(0.0479),tensor(0.0769),tensor(0.0347),tensor(0.1323),tensor(0.2119),tensor(0.0962),tensor(0.2011),tensor(0.3220),tensor(0.1462)
2,tensor(0.3077),tensor(0.5825),tensor(0.2091),tensor(0.0773),tensor(0.1471),tensor(0.0524),tensor(0.1231),tensor(0.2330),tensor(0.0836),tensor(0.2256),tensor(0.4272),tensor(0.1533)
3,tensor(0.2328),tensor(0.4746),tensor(0.1543),tensor(0.0376),tensor(0.0769),tensor(0.0249),tensor(0.1331),tensor(0.2712),tensor(0.0882),tensor(0.1705),tensor(0.3475),tensor(0.1129)
4,tensor(0.2445),tensor(0.5045),tensor(0.1614),tensor(0.0526),tensor(0.1091),tensor(0.0347),tensor(0.1048),tensor(0.2162),tensor(0.0692),tensor(0.1703),tensor(0.3514),tensor(0.1124)
5,tensor(0.1336),tensor(0.2929),tensor(0.0866),tensor(0.0046),tensor(0.0102),tensor(0.0030),tensor(0.0829),tensor(0.1818),tensor(0.0537),tensor(0.1106),tensor(0.2424),tensor(0.0716)
6,tensor(0.1937),tensor(0.3960),tensor(0.1282),tensor(0.0243),tensor(0.0500),tensor(0.0161),tensor(0.0920),tensor(0.1881),tensor(0.0609),tensor(0.1404),tensor(0.2871),tensor(0.0929)
7,tensor(0.3030),tensor(0.6019),tensor(0.2025),tensor(0.0843),tensor(0.1682),tensor(0.0562),tensor(0.1352),tensor(0.2685),tensor(0.0903),tensor(0.2098),tensor(0.4167),tensor(0.1402)
8,tensor(0.1737),tensor(0.3365),tensor(0.1171),tensor(0.0100),tensor(0.0194),tensor(0.0067),tensor(0.0695),tensor(0.1346),tensor(0.0468),tensor(0.1290),tensor(0.2500),tensor(0.0870)
9,tensor(0.2045),tensor(0.4206),tensor(0.1351),tensor(0.0274),tensor(0.0566),tensor(0.0181),tensor(0.0909),tensor(0.1869),tensor(0.0601),tensor(0.1455),tensor(0.2991),tensor(0.0961)
10,tensor(0.2172),tensor(0.4874),tensor(0.1398),tensor(0.0376),tensor(0.0847),tensor(0.0242),tensor(0.1199),tensor(0.2689),tensor(0.0771),tensor(0.1723),tensor(0.3866),tensor(0.1108)
11,tensor(0.2337),tensor(0.3874),tensor(0.1673),tensor(0.0383),tensor(0.0636),tensor(0.0273),tensor(0.1250),tensor(0.2072),tensor(0.0895),tensor(0.1413),tensor(0.2342),tensor(0.1012)
12,tensor(0.2506),tensor(0.4722),tensor(0.1706),tensor(0.0346),tensor(0.0654),tensor(0.0235),tensor(0.1179),tensor(0.2222),tensor(0.0803),tensor(0.1720),tensor(0.3241),tensor(0.1171)
13,tensor(0.2112),tensor(0.4857),tensor(0.1349),tensor(0.0333),tensor(0.0769),tensor(0.0212),tensor(0.1325),tensor(0.3048),tensor(0.0847),tensor(0.1201),tensor(0.2762),tensor(0.0767)
14,tensor(0.2004),tensor(0.5263),tensor(0.1238),tensor(0.0241),tensor(0.0638),tensor(0.0149),tensor(0.1042),tensor(0.2737),tensor(0.0644),tensor(0.1563),tensor(0.4105),tensor(0.0965)
15,tensor(0.1818),tensor(0.4312),tensor(0.1152),tensor(0.0233),tensor(0.0556),tensor(0.0147),tensor(0.0928),tensor(0.2202),tensor(0.0588),tensor(0.1277),tensor(0.3028),tensor(0.0809)
16,tensor(0.2742),tensor(0.4722),tensor(0.1932),tensor(0.0378),tensor(0.0654),tensor(0.0266),tensor(0.1398),tensor(0.2407),tensor(0.0985),tensor(0.1774),tensor(0.3056),tensor(0.1250)
17,tensor(0.3262),tensor(0.5545),tensor(0.2311),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1711),tensor(0.2909),tensor(0.1212),tensor(0.2834),tensor(0.4818),tensor(0.2008)
18,tensor(0.3039),tensor(0.5849),tensor(0.2053),tensor(0.0640),tensor(0.1238),tensor(0.0432),tensor(0.1569),tensor(0.3019),tensor(0.1060),tensor(0.2059),tensor(0.3962),tensor(0.1391)
19,tensor(0.2129),tensor(0.4364),tensor(0.1408),tensor(0.0535),tensor(0.1101),tensor(0.0353),tensor(0.1242),tensor(0.2545),tensor(0.0821),tensor(0.1729),tensor(0.3545),tensor(0.1144)
