,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3034),tensor(0.6000),tensor(0.2031),tensor(0.0831),tensor(0.1651),tensor(0.0556),tensor(0.1701),tensor(0.3364),tensor(0.1138),tensor(0.2207),tensor(0.4364),tensor(0.1477)
1,tensor(0.3121),tensor(0.4153),tensor(0.2500),tensor(0.0256),tensor(0.0342),tensor(0.0205),tensor(0.1401),tensor(0.1864),tensor(0.1122),tensor(0.2038),tensor(0.2712),tensor(0.1633)
2,tensor(0.4545),tensor(0.6796),tensor(0.3415),tensor(0.1242),tensor(0.1863),tensor(0.0931),tensor(0.2208),tensor(0.3301),tensor(0.1659),tensor(0.2857),tensor(0.4272),tensor(0.2146)
3,tensor(0.2850),tensor(0.4831),tensor(0.2021),tensor(0.0603),tensor(0.1026),tensor(0.0427),tensor(0.1650),tensor(0.2797),tensor(0.1170),tensor(0.1950),tensor(0.3305),tensor(0.1383)
4,tensor(0.2973),tensor(0.4955),tensor(0.2124),tensor(0.0652),tensor(0.1091),tensor(0.0465),tensor(0.1351),tensor(0.2252),tensor(0.0965),tensor(0.2162),tensor(0.3604),tensor(0.1544)
5,tensor(0.2188),tensor(0.3535),tensor(0.1584),tensor(0.0314),tensor(0.0510),tensor(0.0227),tensor(0.1063),tensor(0.1717),tensor(0.0769),tensor(0.1625),tensor(0.2626),tensor(0.1176)
6,tensor(0.2585),tensor(0.4158),tensor(0.1875),tensor(0.0557),tensor(0.0900),tensor(0.0404),tensor(0.1538),tensor(0.2475),tensor(0.1116),tensor(0.1846),tensor(0.2970),tensor(0.1339)
7,tensor(0.3565),tensor(0.5463),tensor(0.2646),tensor(0.0790),tensor(0.1215),tensor(0.0586),tensor(0.1511),tensor(0.2315),tensor(0.1121),tensor(0.2296),tensor(0.3519),tensor(0.1704)
8,tensor(0.2730),tensor(0.4135),tensor(0.2038),tensor(0.0319),tensor(0.0485),tensor(0.0238),tensor(0.1397),tensor(0.2115),tensor(0.1043),tensor(0.1968),tensor(0.2981),tensor(0.1469)
9,tensor(0.2943),tensor(0.5514),tensor(0.2007),tensor(0.0902),tensor(0.1698),tensor(0.0614),tensor(0.1446),tensor(0.2710),tensor(0.0986),tensor(0.2294),tensor(0.4299),tensor(0.1565)
10,tensor(0.2850),tensor(0.5042),tensor(0.1987),tensor(0.0716),tensor(0.1271),tensor(0.0498),tensor(0.1378),tensor(0.2437),tensor(0.0960),tensor(0.2375),tensor(0.4202),tensor(0.1656)
