,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2985),tensor(0.5455),tensor(0.2055),tensor(0.0900),tensor(0.1651),tensor(0.0619),tensor(0.1741),tensor(0.3182),tensor(0.1199),tensor(0.2090),tensor(0.3818),tensor(0.1438)
1,tensor(0.3302),tensor(0.4492),tensor(0.2611),tensor(0.0690),tensor(0.0940),tensor(0.0545),tensor(0.1745),tensor(0.2373),tensor(0.1379),tensor(0.2492),tensor(0.3390),tensor(0.1970)
2,tensor(0.4217),tensor(0.6408),tensor(0.3143),tensor(0.1222),tensor(0.1863),tensor(0.0909),tensor(0.2045),tensor(0.3107),tensor(0.1524),tensor(0.2556),tensor(0.3883),tensor(0.1905)
3,tensor(0.2554),tensor(0.4492),tensor(0.1785),tensor(0.0436),tensor(0.0769),tensor(0.0304),tensor(0.1542),tensor(0.2712),tensor(0.1077),tensor(0.1928),tensor(0.3390),tensor(0.1347)
4,tensor(0.2375),tensor(0.4054),tensor(0.1679),tensor(0.0371),tensor(0.0636),tensor(0.0262),tensor(0.1319),tensor(0.2252),tensor(0.0933),tensor(0.1689),tensor(0.2883),tensor(0.1194)
5,tensor(0.1477),tensor(0.2222),tensor(0.1106),tensor(0.),tensor(0.),tensor(0.),tensor(0.1007),tensor(0.1515),tensor(0.0754),tensor(0.1208),tensor(0.1818),tensor(0.0905)
6,tensor(0.2930),tensor(0.4554),tensor(0.2160),tensor(0.0577),tensor(0.0900),tensor(0.0425),tensor(0.1401),tensor(0.2178),tensor(0.1033),tensor(0.2229),tensor(0.3465),tensor(0.1643)
7,tensor(0.2963),tensor(0.4444),tensor(0.2222),tensor(0.0807),tensor(0.1215),tensor(0.0605),tensor(0.1420),tensor(0.2130),tensor(0.1065),tensor(0.2222),tensor(0.3333),tensor(0.1667)
8,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1497),tensor(0.2115),tensor(0.1158),tensor(0.1905),tensor(0.2692),tensor(0.1474)
9,tensor(0.2143),tensor(0.2804),tensor(0.1734),tensor(0.0288),tensor(0.0377),tensor(0.0233),tensor(0.1214),tensor(0.1589),tensor(0.0983),tensor(0.1429),tensor(0.1869),tensor(0.1156)
