,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3248),tensor(0.6364),tensor(0.2181),tensor(0.0932),tensor(0.1835),tensor(0.0625),tensor(0.1531),tensor(0.3000),tensor(0.1028),tensor(0.2227),tensor(0.4364),tensor(0.1495)
1,tensor(0.3045),tensor(0.4322),tensor(0.2350),tensor(0.0300),tensor(0.0427),tensor(0.0231),tensor(0.1254),tensor(0.1780),tensor(0.0968),tensor(0.2030),tensor(0.2881),tensor(0.1567)
2,tensor(0.4294),tensor(0.7379),tensor(0.3028),tensor(0.1420),tensor(0.2451),tensor(0.1000),tensor(0.2090),tensor(0.3592),tensor(0.1474),tensor(0.2768),tensor(0.4757),tensor(0.1952)
3,tensor(0.2569),tensor(0.4746),tensor(0.1761),tensor(0.0553),tensor(0.1026),tensor(0.0379),tensor(0.1743),tensor(0.3220),tensor(0.1195),tensor(0.2018),tensor(0.3729),tensor(0.1384)
4,tensor(0.3306),tensor(0.5495),tensor(0.2364),tensor(0.0763),tensor(0.1273),tensor(0.0545),tensor(0.1626),tensor(0.2703),tensor(0.1163),tensor(0.2439),tensor(0.4054),tensor(0.1744)
5,tensor(0.1745),tensor(0.2828),tensor(0.1261),tensor(0.0125),tensor(0.0204),tensor(0.0090),tensor(0.1059),tensor(0.1717),tensor(0.0766),tensor(0.1371),tensor(0.2222),tensor(0.0991)
6,tensor(0.2955),tensor(0.5149),tensor(0.2072),tensor(0.0629),tensor(0.1100),tensor(0.0440),tensor(0.1250),tensor(0.2178),tensor(0.0876),tensor(0.2273),tensor(0.3960),tensor(0.1594)
7,tensor(0.3486),tensor(0.5278),tensor(0.2603),tensor(0.1108),tensor(0.1682),tensor(0.0826),tensor(0.1896),tensor(0.2870),tensor(0.1416),tensor(0.2630),tensor(0.3981),tensor(0.1963)
8,tensor(0.2564),tensor(0.3846),tensor(0.1923),tensor(0.0258),tensor(0.0388),tensor(0.0193),tensor(0.1603),tensor(0.2404),tensor(0.1202),tensor(0.2115),tensor(0.3173),tensor(0.1587)
9,tensor(0.3094),tensor(0.5234),tensor(0.2196),tensor(0.0833),tensor(0.1415),tensor(0.0591),tensor(0.1326),tensor(0.2243),tensor(0.0941),tensor(0.2210),tensor(0.3738),tensor(0.1569)
