,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3333),tensor(0.6091),tensor(0.2295),tensor(0.1000),tensor(0.1835),tensor(0.0687),tensor(0.1592),tensor(0.2909),tensor(0.1096),tensor(0.2239),tensor(0.4091),tensor(0.1541)
1,tensor(0.3092),tensor(0.3983),tensor(0.2527),tensor(0.0331),tensor(0.0427),tensor(0.0270),tensor(0.1447),tensor(0.1864),tensor(0.1183),tensor(0.1974),tensor(0.2542),tensor(0.1613)
2,tensor(0.4765),tensor(0.7379),tensor(0.3519),tensor(0.1451),tensor(0.2255),tensor(0.1070),tensor(0.2069),tensor(0.3204),tensor(0.1528),tensor(0.2947),tensor(0.4563),tensor(0.2176)
3,tensor(0.2732),tensor(0.4746),tensor(0.1918),tensor(0.0588),tensor(0.1026),tensor(0.0412),tensor(0.1805),tensor(0.3136),tensor(0.1267),tensor(0.1951),tensor(0.3390),tensor(0.1370)
4,tensor(0.3542),tensor(0.5856),tensor(0.2539),tensor(0.0877),tensor(0.1455),tensor(0.0627),tensor(0.1471),tensor(0.2432),tensor(0.1055),tensor(0.2452),tensor(0.4054),tensor(0.1758)
5,tensor(0.1695),tensor(0.2525),tensor(0.1276),tensor(0.0137),tensor(0.0204),tensor(0.0103),tensor(0.1017),tensor(0.1515),tensor(0.0765),tensor(0.1492),tensor(0.2222),tensor(0.1122)
6,tensor(0.3009),tensor(0.4752),tensor(0.2202),tensor(0.0694),tensor(0.1100),tensor(0.0507),tensor(0.1505),tensor(0.2376),tensor(0.1101),tensor(0.2445),tensor(0.3861),tensor(0.1789)
7,tensor(0.3649),tensor(0.5000),tensor(0.2872),tensor(0.1156),tensor(0.1589),tensor(0.0909),tensor(0.1892),tensor(0.2593),tensor(0.1489),tensor(0.2770),tensor(0.3796),tensor(0.2181)
8,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1497),tensor(0.2115),tensor(0.1158),tensor(0.1973),tensor(0.2788),tensor(0.1526)
9,tensor(0.3500),tensor(0.5234),tensor(0.2629),tensor(0.0881),tensor(0.1321),tensor(0.0660),tensor(0.1500),tensor(0.2243),tensor(0.1127),tensor(0.2438),tensor(0.3645),tensor(0.1831)
