,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3467),tensor(0.5909),tensor(0.2453),tensor(0.0912),tensor(0.1560),tensor(0.0644),tensor(0.1813),tensor(0.3091),tensor(0.1283),tensor(0.2560),tensor(0.4364),tensor(0.1811)
1,tensor(0.3116),tensor(0.3644),tensor(0.2722),tensor(0.0438),tensor(0.0513),tensor(0.0382),tensor(0.1522),tensor(0.1780),tensor(0.1329),tensor(0.2101),tensor(0.2458),tensor(0.1835)
2,tensor(0.3825),tensor(0.4660),tensor(0.3243),tensor(0.0803),tensor(0.0980),tensor(0.0680),tensor(0.1753),tensor(0.2136),tensor(0.1486),tensor(0.2072),tensor(0.2524),tensor(0.1757)
3,tensor(0.3117),tensor(0.4068),tensor(0.2526),tensor(0.0523),tensor(0.0684),tensor(0.0423),tensor(0.1688),tensor(0.2203),tensor(0.1368),tensor(0.2532),tensor(0.3305),tensor(0.2053)
4,tensor(0.2689),tensor(0.4324),tensor(0.1951),tensor(0.0507),tensor(0.0818),tensor(0.0367),tensor(0.1401),tensor(0.2252),tensor(0.1016),tensor(0.2017),tensor(0.3243),tensor(0.1463)
5,tensor(0.2231),tensor(0.2929),tensor(0.1801),tensor(0.0233),tensor(0.0306),tensor(0.0188),tensor(0.1385),tensor(0.1818),tensor(0.1118),tensor(0.1769),tensor(0.2323),tensor(0.1429)
6,tensor(0.2193),tensor(0.3267),tensor(0.1650),tensor(0.0334),tensor(0.0500),tensor(0.0251),tensor(0.1196),tensor(0.1782),tensor(0.0900),tensor(0.1728),tensor(0.2574),tensor(0.1300)
7,tensor(0.3276),tensor(0.4444),tensor(0.2595),tensor(0.0687),tensor(0.0935),tensor(0.0543),tensor(0.1706),tensor(0.2315),tensor(0.1351),tensor(0.2867),tensor(0.3889),tensor(0.2270)
8,tensor(0.2431),tensor(0.3365),tensor(0.1902),tensor(0.0140),tensor(0.0194),tensor(0.0109),tensor(0.1181),tensor(0.1635),tensor(0.0924),tensor(0.1667),tensor(0.2308),tensor(0.1304)
9,tensor(0.2750),tensor(0.4112),tensor(0.2066),tensor(0.0755),tensor(0.1132),tensor(0.0566),tensor(0.1500),tensor(0.2243),tensor(0.1127),tensor(0.2062),tensor(0.3084),tensor(0.1549)
10,tensor(0.3140),tensor(0.4538),tensor(0.2400),tensor(0.0760),tensor(0.1102),tensor(0.0580),tensor(0.1570),tensor(0.2269),tensor(0.1200),tensor(0.2733),tensor(0.3950),tensor(0.2089)
11,tensor(0.2460),tensor(0.3423),tensor(0.1919),tensor(0.0521),tensor(0.0727),tensor(0.0406),tensor(0.1489),tensor(0.2072),tensor(0.1162),tensor(0.1942),tensor(0.2703),tensor(0.1515)
12,tensor(0.3210),tensor(0.4815),tensor(0.2407),tensor(0.0497),tensor(0.0748),tensor(0.0372),tensor(0.1728),tensor(0.2593),tensor(0.1296),tensor(0.2346),tensor(0.3519),tensor(0.1759)
