,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3430),tensor(0.5364),tensor(0.2521),tensor(0.0936),tensor(0.1468),tensor(0.0687),tensor(0.1860),tensor(0.2909),tensor(0.1368),tensor(0.2674),tensor(0.4182),tensor(0.1966)
1,tensor(0.3042),tensor(0.3390),tensor(0.2759),tensor(0.0383),tensor(0.0427),tensor(0.0347),tensor(0.1445),tensor(0.1610),tensor(0.1310),tensor(0.2205),tensor(0.2458),tensor(0.2000)
2,tensor(0.4328),tensor(0.5631),tensor(0.3515),tensor(0.1128),tensor(0.1471),tensor(0.0915),tensor(0.2090),tensor(0.2718),tensor(0.1697),tensor(0.2761),tensor(0.3592),tensor(0.2242)
3,tensor(0.3151),tensor(0.3898),tensor(0.2644),tensor(0.0483),tensor(0.0598),tensor(0.0405),tensor(0.1644),tensor(0.2034),tensor(0.1379),tensor(0.2466),tensor(0.3051),tensor(0.2069)
4,tensor(0.3386),tensor(0.4865),tensor(0.2596),tensor(0.1009),tensor(0.1455),tensor(0.0773),tensor(0.1693),tensor(0.2432),tensor(0.1298),tensor(0.2445),tensor(0.3514),tensor(0.1875)
5,tensor(0.2868),tensor(0.3737),tensor(0.2327),tensor(0.0234),tensor(0.0306),tensor(0.0190),tensor(0.1550),tensor(0.2020),tensor(0.1258),tensor(0.2403),tensor(0.3131),tensor(0.1950)
6,tensor(0.2784),tensor(0.3762),tensor(0.2209),tensor(0.0590),tensor(0.0800),tensor(0.0468),tensor(0.1392),tensor(0.1881),tensor(0.1105),tensor(0.2125),tensor(0.2871),tensor(0.1686)
7,tensor(0.3571),tensor(0.5093),tensor(0.2750),tensor(0.1111),tensor(0.1589),tensor(0.0854),tensor(0.1818),tensor(0.2593),tensor(0.1400),tensor(0.2597),tensor(0.3704),tensor(0.2000)
8,tensor(0.2357),tensor(0.3173),tensor(0.1875),tensor(0.0072),tensor(0.0097),tensor(0.0057),tensor(0.1214),tensor(0.1635),tensor(0.0966),tensor(0.1500),tensor(0.2019),tensor(0.1193)
9,tensor(0.2947),tensor(0.4393),tensor(0.2217),tensor(0.0757),tensor(0.1132),tensor(0.0569),tensor(0.1317),tensor(0.1963),tensor(0.0991),tensor(0.2194),tensor(0.3271),tensor(0.1651)
