,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2876),tensor(0.6091),tensor(0.1882),tensor(0.0819),tensor(0.1743),tensor(0.0535),tensor(0.1373),tensor(0.2909),tensor(0.0899),tensor(0.2146),tensor(0.4545),tensor(0.1404)
1,tensor(0.2698),tensor(0.4322),tensor(0.1962),tensor(0.0479),tensor(0.0769),tensor(0.0347),tensor(0.1270),tensor(0.2034),tensor(0.0923),tensor(0.2011),tensor(0.3220),tensor(0.1462)
2,tensor(0.3221),tensor(0.6019),tensor(0.2199),tensor(0.0992),tensor(0.1863),tensor(0.0676),tensor(0.1506),tensor(0.2816),tensor(0.1028),tensor(0.2286),tensor(0.4272),tensor(0.1560)
3,tensor(0.2559),tensor(0.5085),tensor(0.1709),tensor(0.0428),tensor(0.0855),tensor(0.0286),tensor(0.1407),tensor(0.2797),tensor(0.0940),tensor(0.1791),tensor(0.3559),tensor(0.1197)
4,tensor(0.2587),tensor(0.5045),tensor(0.1739),tensor(0.0650),tensor(0.1273),tensor(0.0436),tensor(0.1386),tensor(0.2703),tensor(0.0932),tensor(0.1940),tensor(0.3784),tensor(0.1304)
5,tensor(0.1527),tensor(0.3232),tensor(0.1000),tensor(0.0096),tensor(0.0204),tensor(0.0063),tensor(0.0811),tensor(0.1717),tensor(0.0531),tensor(0.1193),tensor(0.2525),tensor(0.0781)
6,tensor(0.1945),tensor(0.3861),tensor(0.1300),tensor(0.0251),tensor(0.0500),tensor(0.0167),tensor(0.0898),tensor(0.1782),tensor(0.0600),tensor(0.1397),tensor(0.2772),tensor(0.0933)
7,tensor(0.2959),tensor(0.5741),tensor(0.1994),tensor(0.0863),tensor(0.1682),tensor(0.0581),tensor(0.1193),tensor(0.2315),tensor(0.0804),tensor(0.2053),tensor(0.3981),tensor(0.1383)
8,tensor(0.1687),tensor(0.3365),tensor(0.1125),tensor(0.0145),tensor(0.0291),tensor(0.0097),tensor(0.0675),tensor(0.1346),tensor(0.0450),tensor(0.1349),tensor(0.2692),tensor(0.0900)
9,tensor(0.1872),tensor(0.3551),tensor(0.1271),tensor(0.0446),tensor(0.0849),tensor(0.0302),tensor(0.1034),tensor(0.1963),tensor(0.0702),tensor(0.1379),tensor(0.2617),tensor(0.0936)
10,tensor(0.2172),tensor(0.4874),tensor(0.1398),tensor(0.0376),tensor(0.0847),tensor(0.0242),tensor(0.1049),tensor(0.2353),tensor(0.0675),tensor(0.1723),tensor(0.3866),tensor(0.1108)
11,tensor(0.2337),tensor(0.3874),tensor(0.1673),tensor(0.0383),tensor(0.0636),tensor(0.0273),tensor(0.1304),tensor(0.2162),tensor(0.0934),tensor(0.1467),tensor(0.2432),tensor(0.1051)
12,tensor(0.2506),tensor(0.4722),tensor(0.1706),tensor(0.0346),tensor(0.0654),tensor(0.0235),tensor(0.1179),tensor(0.2222),tensor(0.0803),tensor(0.1671),tensor(0.3148),tensor(0.1137)
13,tensor(0.2112),tensor(0.4857),tensor(0.1349),tensor(0.0333),tensor(0.0769),tensor(0.0212),tensor(0.1325),tensor(0.3048),tensor(0.0847),tensor(0.1118),tensor(0.2571),tensor(0.0714)
14,tensor(0.2097),tensor(0.5474),tensor(0.1297),tensor(0.0283),tensor(0.0745),tensor(0.0175),tensor(0.1169),tensor(0.3053),tensor(0.0723),tensor(0.1694),tensor(0.4421),tensor(0.1047)
15,tensor(0.1818),tensor(0.4312),tensor(0.1152),tensor(0.0233),tensor(0.0556),tensor(0.0147),tensor(0.0928),tensor(0.2202),tensor(0.0588),tensor(0.1277),tensor(0.3028),tensor(0.0809)
16,tensor(0.2742),tensor(0.4722),tensor(0.1932),tensor(0.0378),tensor(0.0654),tensor(0.0266),tensor(0.1398),tensor(0.2407),tensor(0.0985),tensor(0.1774),tensor(0.3056),tensor(0.1250)
17,tensor(0.3224),tensor(0.5364),tensor(0.2305),tensor(0.0879),tensor(0.1468),tensor(0.0627),tensor(0.1694),tensor(0.2818),tensor(0.1211),tensor(0.2842),tensor(0.4727),tensor(0.2031)
18,tensor(0.2908),tensor(0.5377),tensor(0.1993),tensor(0.0615),tensor(0.1143),tensor(0.0421),tensor(0.1582),tensor(0.2925),tensor(0.1084),tensor(0.1990),tensor(0.3679),tensor(0.1364)
19,tensor(0.2232),tensor(0.4545),tensor(0.1479),tensor(0.0493),tensor(0.1009),tensor(0.0326),tensor(0.1205),tensor(0.2455),tensor(0.0799),tensor(0.1741),tensor(0.3545),tensor(0.1154)
20,tensor(0.2444),tensor(0.4000),tensor(0.1760),tensor(0.0391),tensor(0.0642),tensor(0.0281),tensor(0.1278),tensor(0.2091),tensor(0.0920),tensor(0.1611),tensor(0.2636),tensor(0.1160)
21,tensor(0.2062),tensor(0.4762),tensor(0.1316),tensor(0.0497),tensor(0.1154),tensor(0.0317),tensor(0.0990),tensor(0.2286),tensor(0.0632),tensor(0.1485),tensor(0.3429),tensor(0.0947)
22,tensor(0.2368),tensor(0.5138),tensor(0.1538),tensor(0.0212),tensor(0.0463),tensor(0.0138),tensor(0.1311),tensor(0.2844),tensor(0.0852),tensor(0.2156),tensor(0.4679),tensor(0.1401)
23,tensor(0.3008),tensor(0.5941),tensor(0.2013),tensor(0.0554),tensor(0.1100),tensor(0.0370),tensor(0.1504),tensor(0.2970),tensor(0.1007),tensor(0.1855),tensor(0.3663),tensor(0.1242)
24,tensor(0.2911),tensor(0.5299),tensor(0.2006),tensor(0.0802),tensor(0.1466),tensor(0.0552),tensor(0.1455),tensor(0.2650),tensor(0.1003),tensor(0.2207),tensor(0.4017),tensor(0.1521)
25,tensor(0.3391),tensor(0.6211),tensor(0.2332),tensor(0.0751),tensor(0.1383),tensor(0.0516),tensor(0.1609),tensor(0.2947),tensor(0.1107),tensor(0.2241),tensor(0.4105),tensor(0.1542)
26,tensor(0.2346),tensor(0.5780),tensor(0.1472),tensor(0.0598),tensor(0.1481),tensor(0.0375),tensor(0.1229),tensor(0.3028),tensor(0.0771),tensor(0.1639),tensor(0.4037),tensor(0.1028)
27,tensor(0.2031),tensor(0.5566),tensor(0.1242),tensor(0.0345),tensor(0.0952),tensor(0.0211),tensor(0.1102),tensor(0.3019),tensor(0.0674),tensor(0.1377),tensor(0.3774),tensor(0.0842)
28,tensor(0.2800),tensor(0.4956),tensor(0.1951),tensor(0.0754),tensor(0.1339),tensor(0.0524),tensor(0.1550),tensor(0.2743),tensor(0.1080),tensor(0.2100),tensor(0.3717),tensor(0.1463)
29,tensor(0.2053),tensor(0.4505),tensor(0.1330),tensor(0.0454),tensor(0.1000),tensor(0.0293),tensor(0.1191),tensor(0.2613),tensor(0.0771),tensor(0.1396),tensor(0.3063),tensor(0.0904)
30,tensor(0.2402),tensor(0.5133),tensor(0.1568),tensor(0.0416),tensor(0.0893),tensor(0.0271),tensor(0.1284),tensor(0.2743),tensor(0.0838),tensor(0.1781),tensor(0.3805),tensor(0.1162)
31,tensor(0.2101),tensor(0.5192),tensor(0.1317),tensor(0.0273),tensor(0.0680),tensor(0.0171),tensor(0.1089),tensor(0.2692),tensor(0.0683),tensor(0.1946),tensor(0.4808),tensor(0.1220)
