,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2901),tensor(0.6000),tensor(0.1913),tensor(0.0751),tensor(0.1560),tensor(0.0494),tensor(0.1582),tensor(0.3273),tensor(0.1043),tensor(0.2154),tensor(0.4455),tensor(0.1420)
1,tensor(0.2882),tensor(0.4237),tensor(0.2183),tensor(0.0232),tensor(0.0342),tensor(0.0175),tensor(0.1326),tensor(0.1949),tensor(0.1004),tensor(0.1902),tensor(0.2797),tensor(0.1441)
2,tensor(0.3796),tensor(0.6505),tensor(0.2680),tensor(0.1026),tensor(0.1765),tensor(0.0723),tensor(0.1700),tensor(0.2913),tensor(0.1200),tensor(0.2550),tensor(0.4369),tensor(0.1800)
3,tensor(0.2565),tensor(0.5000),tensor(0.1725),tensor(0.0524),tensor(0.1026),tensor(0.0352),tensor(0.1478),tensor(0.2881),tensor(0.0994),tensor(0.2000),tensor(0.3898),tensor(0.1345)
4,tensor(0.2772),tensor(0.5045),tensor(0.1911),tensor(0.0498),tensor(0.0909),tensor(0.0342),tensor(0.1188),tensor(0.2162),tensor(0.0819),tensor(0.1881),tensor(0.3423),tensor(0.1297)
5,tensor(0.2125),tensor(0.3939),tensor(0.1455),tensor(0.0219),tensor(0.0408),tensor(0.0150),tensor(0.0926),tensor(0.1717),tensor(0.0634),tensor(0.1744),tensor(0.3232),tensor(0.1194)
6,tensor(0.2151),tensor(0.3960),tensor(0.1476),tensor(0.0432),tensor(0.0800),tensor(0.0296),tensor(0.1075),tensor(0.1980),tensor(0.0738),tensor(0.1667),tensor(0.3069),tensor(0.1144)
7,tensor(0.3565),tensor(0.5463),tensor(0.2646),tensor(0.0790),tensor(0.1215),tensor(0.0586),tensor(0.1631),tensor(0.2500),tensor(0.1211),tensor(0.2538),tensor(0.3889),tensor(0.1883)
8,tensor(0.2005),tensor(0.3846),tensor(0.1356),tensor(0.0151),tensor(0.0291),tensor(0.0102),tensor(0.1003),tensor(0.1923),tensor(0.0678),tensor(0.1604),tensor(0.3077),tensor(0.1085)
9,tensor(0.3092),tensor(0.5794),tensor(0.2109),tensor(0.1103),tensor(0.2075),tensor(0.0751),tensor(0.1596),tensor(0.2991),tensor(0.1088),tensor(0.2344),tensor(0.4393),tensor(0.1599)
10,tensor(0.2877),tensor(0.5126),tensor(0.2000),tensor(0.0664),tensor(0.1186),tensor(0.0461),tensor(0.1274),tensor(0.2269),tensor(0.0885),tensor(0.2028),tensor(0.3613),tensor(0.1410)
11,tensor(0.2292),tensor(0.3604),tensor(0.1681),tensor(0.0519),tensor(0.0818),tensor(0.0380),tensor(0.1433),tensor(0.2252),tensor(0.1050),tensor(0.1777),tensor(0.2793),tensor(0.1303)
12,tensor(0.2710),tensor(0.5370),tensor(0.1813),tensor(0.0469),tensor(0.0935),tensor(0.0313),tensor(0.1495),tensor(0.2963),tensor(0.1000),tensor(0.1822),tensor(0.3611),tensor(0.1219)
13,tensor(0.2771),tensor(0.5714),tensor(0.1829),tensor(0.0789),tensor(0.1635),tensor(0.0520),tensor(0.1524),tensor(0.3143),tensor(0.1006),tensor(0.1755),tensor(0.3619),tensor(0.1159)
14,tensor(0.3011),tensor(0.5895),tensor(0.2022),tensor(0.0324),tensor(0.0638),tensor(0.0217),tensor(0.1398),tensor(0.2737),tensor(0.0939),tensor(0.1882),tensor(0.3684),tensor(0.1264)
15,tensor(0.2439),tensor(0.4587),tensor(0.1661),tensor(0.0490),tensor(0.0926),tensor(0.0333),tensor(0.1366),tensor(0.2569),tensor(0.0930),tensor(0.1756),tensor(0.3303),tensor(0.1196)
16,tensor(0.2914),tensor(0.4722),tensor(0.2107),tensor(0.0460),tensor(0.0748),tensor(0.0332),tensor(0.1371),tensor(0.2222),tensor(0.0992),tensor(0.1886),tensor(0.3056),tensor(0.1364)
17,tensor(0.3544),tensor(0.5364),tensor(0.2646),tensor(0.1390),tensor(0.2110),tensor(0.1036),tensor(0.2042),tensor(0.3091),tensor(0.1525),tensor(0.2763),tensor(0.4182),tensor(0.2063)
18,tensor(0.3164),tensor(0.5283),tensor(0.2258),tensor(0.0739),tensor(0.1238),tensor(0.0526),tensor(0.1751),tensor(0.2925),tensor(0.1250),tensor(0.2203),tensor(0.3679),tensor(0.1573)
19,tensor(0.2821),tensor(0.5000),tensor(0.1964),tensor(0.0722),tensor(0.1284),tensor(0.0502),tensor(0.1385),tensor(0.2455),tensor(0.0964),tensor(0.2308),tensor(0.4091),tensor(0.1607)
20,tensor(0.2575),tensor(0.3909),tensor(0.1920),tensor(0.0904),tensor(0.1376),tensor(0.0673),tensor(0.1737),tensor(0.2636),tensor(0.1295),tensor(0.2156),tensor(0.3273),tensor(0.1607)
21,tensor(0.2474),tensor(0.4571),tensor(0.1696),tensor(0.0725),tensor(0.1346),tensor(0.0496),tensor(0.1289),tensor(0.2381),tensor(0.0883),tensor(0.1546),tensor(0.2857),tensor(0.1060)
22,tensor(0.2916),tensor(0.5872),tensor(0.1939),tensor(0.0686),tensor(0.1389),tensor(0.0456),tensor(0.1503),tensor(0.3028),tensor(0.1000),tensor(0.2506),tensor(0.5046),tensor(0.1667)
23,tensor(0.3917),tensor(0.6535),tensor(0.2797),tensor(0.1134),tensor(0.1900),tensor(0.0809),tensor(0.1958),tensor(0.3267),tensor(0.1398),tensor(0.3205),tensor(0.5347),tensor(0.2288)
24,tensor(0.3145),tensor(0.5470),tensor(0.2207),tensor(0.0840),tensor(0.1466),tensor(0.0588),tensor(0.1867),tensor(0.3248),tensor(0.1310),tensor(0.2408),tensor(0.4188),tensor(0.1690)
25,tensor(0.3283),tensor(0.5684),tensor(0.2308),tensor(0.0673),tensor(0.1170),tensor(0.0472),tensor(0.1763),tensor(0.3053),tensor(0.1239),tensor(0.2249),tensor(0.3895),tensor(0.1581)
26,tensor(0.2578),tensor(0.5688),tensor(0.1667),tensor(0.0626),tensor(0.1389),tensor(0.0404),tensor(0.1331),tensor(0.2936),tensor(0.0860),tensor(0.2079),tensor(0.4587),tensor(0.1344)
27,tensor(0.2299),tensor(0.5660),tensor(0.1442),tensor(0.0500),tensor(0.1238),tensor(0.0313),tensor(0.1303),tensor(0.3208),tensor(0.0817),tensor(0.1648),tensor(0.4057),tensor(0.1034)
28,tensor(0.3842),tensor(0.6460),tensor(0.2734),tensor(0.1799),tensor(0.3036),tensor(0.1278),tensor(0.2053),tensor(0.3451),tensor(0.1461),tensor(0.2947),tensor(0.4956),tensor(0.2097)
29,tensor(0.2273),tensor(0.4505),tensor(0.1520),tensor(0.0594),tensor(0.1182),tensor(0.0396),tensor(0.1227),tensor(0.2432),tensor(0.0821),tensor(0.1636),tensor(0.3243),tensor(0.1094)
30,tensor(0.2283),tensor(0.4071),tensor(0.1586),tensor(0.0349),tensor(0.0625),tensor(0.0242),tensor(0.1290),tensor(0.2301),tensor(0.0897),tensor(0.1687),tensor(0.3009),tensor(0.1172)
31,tensor(0.2137),tensor(0.5096),tensor(0.1352),tensor(0.0243),tensor(0.0583),tensor(0.0153),tensor(0.1169),tensor(0.2788),tensor(0.0740),tensor(0.1694),tensor(0.4038),tensor(0.1071)
32,tensor(0.2905),tensor(0.5253),tensor(0.2008),tensor(0.1236),tensor(0.2245),tensor(0.0853),tensor(0.2067),tensor(0.3737),tensor(0.1429),tensor(0.2346),tensor(0.4242),tensor(0.1622)
33,tensor(0.2918),tensor(0.5556),tensor(0.1978),tensor(0.0960),tensor(0.1837),tensor(0.0650),tensor(0.1432),tensor(0.2727),tensor(0.0971),tensor(0.2281),tensor(0.4343),tensor(0.1547)
34,tensor(0.3881),tensor(0.6429),tensor(0.2780),tensor(0.1138),tensor(0.1892),tensor(0.0814),tensor(0.1887),tensor(0.3125),tensor(0.1351),tensor(0.2965),tensor(0.4911),tensor(0.2124)
35,tensor(0.3110),tensor(0.4811),tensor(0.2297),tensor(0.0491),tensor(0.0762),tensor(0.0362),tensor(0.1646),tensor(0.2547),tensor(0.1216),tensor(0.1890),tensor(0.2925),tensor(0.1396)
36,tensor(0.2602),tensor(0.5050),tensor(0.1753),tensor(0.0923),tensor(0.1800),tensor(0.0621),tensor(0.1633),tensor(0.3168),tensor(0.1100),tensor(0.1837),tensor(0.3564),tensor(0.1237)
37,tensor(0.2285),tensor(0.5810),tensor(0.1422),tensor(0.0977),tensor(0.2500),tensor(0.0607),tensor(0.1386),tensor(0.3524),tensor(0.0862),tensor(0.2097),tensor(0.5333),tensor(0.1305)
38,tensor(0.2266),tensor(0.5200),tensor(0.1448),tensor(0.0788),tensor(0.1818),tensor(0.0503),tensor(0.1394),tensor(0.3200),tensor(0.0891),tensor(0.1743),tensor(0.4000),tensor(0.1114)
39,tensor(0.3245),tensor(0.5922),tensor(0.2234),tensor(0.1070),tensor(0.1961),tensor(0.0735),tensor(0.1543),tensor(0.2816),tensor(0.1062),tensor(0.2394),tensor(0.4369),tensor(0.1648)
40,tensor(0.2863),tensor(0.6261),tensor(0.1856),tensor(0.0519),tensor(0.1140),tensor(0.0336),tensor(0.1511),tensor(0.3304),tensor(0.0979),tensor(0.2028),tensor(0.4435),tensor(0.1314)
41,tensor(0.1542),tensor(0.3243),tensor(0.1011),tensor(0.0086),tensor(0.0182),tensor(0.0056),tensor(0.1028),tensor(0.2162),tensor(0.0674),tensor(0.1370),tensor(0.2883),tensor(0.0899)
42,tensor(0.1722),tensor(0.3578),tensor(0.1134),tensor(0.0222),tensor(0.0463),tensor(0.0146),tensor(0.1280),tensor(0.2661),tensor(0.0843),tensor(0.1148),tensor(0.2385),tensor(0.0756)
43,tensor(0.1521),tensor(0.2571),tensor(0.1080),tensor(0.0113),tensor(0.0192),tensor(0.0080),tensor(0.1014),tensor(0.1714),tensor(0.0720),tensor(0.1296),tensor(0.2190),tensor(0.0920)
44,tensor(0.1282),tensor(0.2609),tensor(0.0850),tensor(0.0086),tensor(0.0175),tensor(0.0057),tensor(0.0897),tensor(0.1826),tensor(0.0595),tensor(0.0983),tensor(0.2000),tensor(0.0652)
45,tensor(0.1725),tensor(0.2991),tensor(0.1212),tensor(0.0108),tensor(0.0189),tensor(0.0076),tensor(0.1024),tensor(0.1776),tensor(0.0720),tensor(0.1078),tensor(0.1869),tensor(0.0758)
46,tensor(0.1885),tensor(0.3273),tensor(0.1324),tensor(0.),tensor(0.),tensor(0.),tensor(0.1047),tensor(0.1818),tensor(0.0735),tensor(0.1518),tensor(0.2636),tensor(0.1066)
47,tensor(0.1692),tensor(0.3238),tensor(0.1145),tensor(0.0100),tensor(0.0192),tensor(0.0068),tensor(0.1095),tensor(0.2095),tensor(0.0741),tensor(0.1144),tensor(0.2190),tensor(0.0774)
