,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3641),tensor(0.5909),tensor(0.2632),tensor(0.1070),tensor(0.1743),tensor(0.0772),tensor(0.1625),tensor(0.2636),tensor(0.1174),tensor(0.2521),tensor(0.4091),tensor(0.1822)
1,tensor(0.3165),tensor(0.3729),tensor(0.2750),tensor(0.0362),tensor(0.0427),tensor(0.0314),tensor(0.1295),tensor(0.1525),tensor(0.1125),tensor(0.2086),tensor(0.2458),tensor(0.1813)
2,tensor(0.5055),tensor(0.6699),tensor(0.4059),tensor(0.1402),tensor(0.1863),tensor(0.1124),tensor(0.2564),tensor(0.3398),tensor(0.2059),tensor(0.2784),tensor(0.3689),tensor(0.2235)
3,tensor(0.2567),tensor(0.4068),tensor(0.1875),tensor(0.0538),tensor(0.0855),tensor(0.0392),tensor(0.1711),tensor(0.2712),tensor(0.1250),tensor(0.2032),tensor(0.3220),tensor(0.1484)
4,tensor(0.2770),tensor(0.3694),tensor(0.2216),tensor(0.0544),tensor(0.0727),tensor(0.0435),tensor(0.1486),tensor(0.1982),tensor(0.1189),tensor(0.1959),tensor(0.2613),tensor(0.1568)
5,tensor(0.1857),tensor(0.2626),tensor(0.1436),tensor(0.0144),tensor(0.0204),tensor(0.0111),tensor(0.1071),tensor(0.1515),tensor(0.0829),tensor(0.1500),tensor(0.2121),tensor(0.1160)
6,tensor(0.2857),tensor(0.3564),tensor(0.2384),tensor(0.0560),tensor(0.0700),tensor(0.0467),tensor(0.1508),tensor(0.1881),tensor(0.1258),tensor(0.1984),tensor(0.2475),tensor(0.1656)
7,tensor(0.3649),tensor(0.5000),tensor(0.2872),tensor(0.1156),tensor(0.1589),tensor(0.0909),tensor(0.2162),tensor(0.2963),tensor(0.1702),tensor(0.3108),tensor(0.4259),tensor(0.2447)
8,tensor(0.2353),tensor(0.2692),tensor(0.2090),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1345),tensor(0.1538),tensor(0.1194),tensor(0.1597),tensor(0.1827),tensor(0.1418)
9,tensor(0.3436),tensor(0.4673),tensor(0.2717),tensor(0.0761),tensor(0.1038),tensor(0.0601),tensor(0.1443),tensor(0.1963),tensor(0.1141),tensor(0.2474),tensor(0.3364),tensor(0.1957)
10,tensor(0.3250),tensor(0.4370),tensor(0.2587),tensor(0.0692),tensor(0.0932),tensor(0.0550),tensor(0.1312),tensor(0.1765),tensor(0.1045),tensor(0.2625),tensor(0.3529),tensor(0.2090)
11,tensor(0.2333),tensor(0.3153),tensor(0.1852),tensor(0.0403),tensor(0.0545),tensor(0.0319),tensor(0.1333),tensor(0.1802),tensor(0.1058),tensor(0.1867),tensor(0.2523),tensor(0.1481)
12,tensor(0.2841),tensor(0.4722),tensor(0.2032),tensor(0.0280),tensor(0.0467),tensor(0.0200),tensor(0.1448),tensor(0.2407),tensor(0.1036),tensor(0.2006),tensor(0.3333),tensor(0.1434)
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1886),tensor(0.2667),tensor(0.1458),tensor(0.2290),tensor(0.3238),tensor(0.1771)
14,tensor(0.2751),tensor(0.3895),tensor(0.2126),tensor(0.0300),tensor(0.0426),tensor(0.0231),tensor(0.1338),tensor(0.1895),tensor(0.1034),tensor(0.1784),tensor(0.2526),tensor(0.1379)
15,tensor(0.2722),tensor(0.3945),tensor(0.2077),tensor(0.0510),tensor(0.0741),tensor(0.0388),tensor(0.1456),tensor(0.2110),tensor(0.1111),tensor(0.2089),tensor(0.3028),tensor(0.1594)
16,tensor(0.3608),tensor(0.4259),tensor(0.3129),tensor(0.0791),tensor(0.0935),tensor(0.0685),tensor(0.2118),tensor(0.2500),tensor(0.1837),tensor(0.2118),tensor(0.2500),tensor(0.1837)
17,tensor(0.2951),tensor(0.3273),tensor(0.2687),tensor(0.0579),tensor(0.0642),tensor(0.0526),tensor(0.1475),tensor(0.1636),tensor(0.1343),tensor(0.2295),tensor(0.2545),tensor(0.2090)
