,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3163),tensor(0.5909),tensor(0.2159),tensor(0.0929),tensor(0.1743),tensor(0.0633),tensor(0.1557),tensor(0.2909),tensor(0.1063),tensor(0.2336),tensor(0.4364),tensor(0.1595)
1,tensor(0.3243),tensor(0.4068),tensor(0.2697),tensor(0.0340),tensor(0.0427),tensor(0.0282),tensor(0.1622),tensor(0.2034),tensor(0.1348),tensor(0.2297),tensor(0.2881),tensor(0.1910)
2,tensor(0.4557),tensor(0.6990),tensor(0.3380),tensor(0.1210),tensor(0.1863),tensor(0.0896),tensor(0.1899),tensor(0.2913),tensor(0.1408),tensor(0.3101),tensor(0.4757),tensor(0.2300)
3,tensor(0.2940),tensor(0.4746),tensor(0.2129),tensor(0.0633),tensor(0.1026),tensor(0.0458),tensor(0.1837),tensor(0.2966),tensor(0.1331),tensor(0.1995),tensor(0.3220),tensor(0.1445)
4,tensor(0.2865),tensor(0.4505),tensor(0.2101),tensor(0.0692),tensor(0.1091),tensor(0.0506),tensor(0.1490),tensor(0.2342),tensor(0.1092),tensor(0.1662),tensor(0.2613),tensor(0.1218)
5,tensor(0.2491),tensor(0.3434),tensor(0.1954),tensor(0.0295),tensor(0.0408),tensor(0.0231),tensor(0.1612),tensor(0.2222),tensor(0.1264),tensor(0.1978),tensor(0.2727),tensor(0.1552)
6,tensor(0.3108),tensor(0.4554),tensor(0.2359),tensor(0.0612),tensor(0.0900),tensor(0.0464),tensor(0.1554),tensor(0.2277),tensor(0.1179),tensor(0.2365),tensor(0.3465),tensor(0.1795)
7,tensor(0.3801),tensor(0.5648),tensor(0.2864),tensor(0.1191),tensor(0.1776),tensor(0.0896),tensor(0.1931),tensor(0.2870),tensor(0.1455),tensor(0.2617),tensor(0.3889),tensor(0.1972)
8,tensor(0.2761),tensor(0.3942),tensor(0.2124),tensor(0.0271),tensor(0.0388),tensor(0.0208),tensor(0.1481),tensor(0.2115),tensor(0.1140),tensor(0.2088),tensor(0.2981),tensor(0.1606)
9,tensor(0.3636),tensor(0.5794),tensor(0.2650),tensor(0.1003),tensor(0.1604),tensor(0.0730),tensor(0.1701),tensor(0.2710),tensor(0.1239),tensor(0.2639),tensor(0.4206),tensor(0.1923)
10,tensor(0.2778),tensor(0.4622),tensor(0.1986),tensor(0.0609),tensor(0.1017),tensor(0.0435),tensor(0.1263),tensor(0.2101),tensor(0.0903),tensor(0.2071),tensor(0.3445),tensor(0.1480)
11,tensor(0.2794),tensor(0.3964),tensor(0.2157),tensor(0.0703),tensor(0.1000),tensor(0.0542),tensor(0.1397),tensor(0.1982),tensor(0.1078),tensor(0.1968),tensor(0.2793),tensor(0.1520)
12,tensor(0.3068),tensor(0.5000),tensor(0.2213),tensor(0.0686),tensor(0.1121),tensor(0.0494),tensor(0.1705),tensor(0.2778),tensor(0.1230),tensor(0.2216),tensor(0.3611),tensor(0.1598)
13,tensor(0.2888),tensor(0.5048),tensor(0.2023),tensor(0.0658),tensor(0.1154),tensor(0.0460),tensor(0.1744),tensor(0.3048),tensor(0.1221),tensor(0.2071),tensor(0.3619),tensor(0.1450)
14,tensor(0.2754),tensor(0.4842),tensor(0.1925),tensor(0.0181),tensor(0.0319),tensor(0.0126),tensor(0.1317),tensor(0.2316),tensor(0.0921),tensor(0.1617),tensor(0.2842),tensor(0.1130)
15,tensor(0.2556),tensor(0.4679),tensor(0.1759),tensor(0.0554),tensor(0.1019),tensor(0.0381),tensor(0.1303),tensor(0.2385),tensor(0.0897),tensor(0.1805),tensor(0.3303),tensor(0.1241)
