,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2166),tensor(0.3091),tensor(0.1667),tensor(0.2548),tensor(0.3636),tensor(0.1961)
1,tensor(0.2598),tensor(0.2797),tensor(0.2426),tensor(0.0238),tensor(0.0256),tensor(0.0222),tensor(0.1575),tensor(0.1695),tensor(0.1471),tensor(0.2283),tensor(0.2458),tensor(0.2132)
2,tensor(0.3682),tensor(0.4272),tensor(0.3235),tensor(0.0759),tensor(0.0882),tensor(0.0667),tensor(0.1925),tensor(0.2233),tensor(0.1691),tensor(0.2176),tensor(0.2524),tensor(0.1912)
3,tensor(0.2407),tensor(0.2458),tensor(0.2358),tensor(0.0251),tensor(0.0256),tensor(0.0246),tensor(0.1328),tensor(0.1356),tensor(0.1301),tensor(0.1660),tensor(0.1695),tensor(0.1626)
4,tensor(0.2566),tensor(0.2613),tensor(0.2522),tensor(0.0625),tensor(0.0636),tensor(0.0614),tensor(0.1593),tensor(0.1622),tensor(0.1565),tensor(0.2124),tensor(0.2162),tensor(0.2087)
5,tensor(0.1402),tensor(0.1919),tensor(0.1105),tensor(0.),tensor(0.),tensor(0.),tensor(0.1033),tensor(0.1414),tensor(0.0814),tensor(0.1181),tensor(0.1616),tensor(0.0930)
6,tensor(0.2689),tensor(0.3168),tensor(0.2336),tensor(0.0508),tensor(0.0600),tensor(0.0441),tensor(0.1513),tensor(0.1782),tensor(0.1314),tensor(0.2269),tensor(0.2673),tensor(0.1971)
7,tensor(0.1919),tensor(0.2407),tensor(0.1595),tensor(0.0297),tensor(0.0374),tensor(0.0247),tensor(0.1328),tensor(0.1667),tensor(0.1104),tensor(0.1697),tensor(0.2130),tensor(0.1411)
8,tensor(0.1944),tensor(0.2019),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1204),tensor(0.1250),tensor(0.1161),tensor(0.1389),tensor(0.1442),tensor(0.1339)
9,tensor(0.1579),tensor(0.1682),tensor(0.1488),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.1121),tensor(0.0992),tensor(0.1228),tensor(0.1308),tensor(0.1157)
10,tensor(0.3030),tensor(0.2521),tensor(0.3797),tensor(0.0306),tensor(0.0254),tensor(0.0385),tensor(0.1313),tensor(0.1092),tensor(0.1646),tensor(0.1818),tensor(0.1513),tensor(0.2278)
11,tensor(0.2679),tensor(0.2703),tensor(0.2655),tensor(0.0360),tensor(0.0364),tensor(0.0357),tensor(0.1429),tensor(0.1441),tensor(0.1416),tensor(0.1696),tensor(0.1712),tensor(0.1681)
12,tensor(0.2150),tensor(0.2130),tensor(0.2170),tensor(0.),tensor(0.),tensor(0.),tensor(0.0935),tensor(0.0926),tensor(0.0943),tensor(0.1589),tensor(0.1574),tensor(0.1604)
