,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2066),tensor(0.4000),tensor(0.1392)
1,tensor(0.2928),tensor(0.3983),tensor(0.2315),tensor(0.0251),tensor(0.0342),tensor(0.0198),tensor(0.1308),tensor(0.1780),tensor(0.1034),tensor(0.1869),tensor(0.2542),tensor(0.1478)
2,tensor(0.4479),tensor(0.6893),tensor(0.3318),tensor(0.1270),tensor(0.1961),tensor(0.0939),tensor(0.2082),tensor(0.3204),tensor(0.1542),tensor(0.2776),tensor(0.4272),tensor(0.2056)
3,tensor(0.2732),tensor(0.4746),tensor(0.1918),tensor(0.0588),tensor(0.1026),tensor(0.0412),tensor(0.1610),tensor(0.2797),tensor(0.1130),tensor(0.1951),tensor(0.3390),tensor(0.1370)
4,tensor(0.2849),tensor(0.4775),tensor(0.2031),tensor(0.0703),tensor(0.1182),tensor(0.0500),tensor(0.1183),tensor(0.1982),tensor(0.0843),tensor(0.1989),tensor(0.3333),tensor(0.1418)
5,tensor(0.2341),tensor(0.3535),tensor(0.1750),tensor(0.0269),tensor(0.0408),tensor(0.0201),tensor(0.1137),tensor(0.1717),tensor(0.0850),tensor(0.1806),tensor(0.2727),tensor(0.1350)
6,tensor(0.2319),tensor(0.3960),tensor(0.1639),tensor(0.0466),tensor(0.0800),tensor(0.0329),tensor(0.1333),tensor(0.2277),tensor(0.0943),tensor(0.1797),tensor(0.3069),tensor(0.1270)
7,tensor(0.3875),tensor(0.5741),tensor(0.2925),tensor(0.1069),tensor(0.1589),tensor(0.0806),tensor(0.1875),tensor(0.2778),tensor(0.1415),tensor(0.2562),tensor(0.3796),tensor(0.1934)
8,tensor(0.3097),tensor(0.4615),tensor(0.2330),tensor(0.0325),tensor(0.0485),tensor(0.0244),tensor(0.1419),tensor(0.2115),tensor(0.1068),tensor(0.2258),tensor(0.3365),tensor(0.1699)
9,tensor(0.3077),tensor(0.5234),tensor(0.2179),tensor(0.0884),tensor(0.1509),tensor(0.0625),tensor(0.1429),tensor(0.2430),tensor(0.1012),tensor(0.2253),tensor(0.3832),tensor(0.1595)
10,tensor(0.2712),tensor(0.4706),tensor(0.1905),tensor(0.0633),tensor(0.1102),tensor(0.0444),tensor(0.1356),tensor(0.2353),tensor(0.0952),tensor(0.1985),tensor(0.3445),tensor(0.1395)
11,tensor(0.2756),tensor(0.3874),tensor(0.2139),tensor(0.0645),tensor(0.0909),tensor(0.0500),tensor(0.1346),tensor(0.1892),tensor(0.1045),tensor(0.1923),tensor(0.2703),tensor(0.1493)
12,tensor(0.2615),tensor(0.4722),tensor(0.1809),tensor(0.0361),tensor(0.0654),tensor(0.0249),tensor(0.1538),tensor(0.2778),tensor(0.1064),tensor(0.1949),tensor(0.3519),tensor(0.1348)
13,tensor(0.3115),tensor(0.5429),tensor(0.2184),tensor(0.0824),tensor(0.1442),tensor(0.0577),tensor(0.1803),tensor(0.3143),tensor(0.1264),tensor(0.2186),tensor(0.3810),tensor(0.1533)
14,tensor(0.2910),tensor(0.5789),tensor(0.1943),tensor(0.0319),tensor(0.0638),tensor(0.0213),tensor(0.1481),tensor(0.2947),tensor(0.0989),tensor(0.2275),tensor(0.4526),tensor(0.1519)
