,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3495),tensor(0.5909),tensor(0.2481),tensor(0.1027),tensor(0.1743),tensor(0.0728),tensor(0.1882),tensor(0.3182),tensor(0.1336),tensor(0.2688),tensor(0.4545),tensor(0.1908)
1,tensor(0.3151),tensor(0.3898),tensor(0.2644),tensor(0.0414),tensor(0.0513),tensor(0.0347),tensor(0.1438),tensor(0.1780),tensor(0.1207),tensor(0.2123),tensor(0.2627),tensor(0.1782)
2,tensor(0.4898),tensor(0.6990),tensor(0.3770),tensor(0.1301),tensor(0.1863),tensor(0.1000),tensor(0.2449),tensor(0.3495),tensor(0.1885),tensor(0.2789),tensor(0.3981),tensor(0.2147)
3,tensor(0.2418),tensor(0.4068),tensor(0.1720),tensor(0.0506),tensor(0.0855),tensor(0.0360),tensor(0.1612),tensor(0.2712),tensor(0.1147),tensor(0.1914),tensor(0.3220),tensor(0.1362)
4,tensor(0.2816),tensor(0.4414),tensor(0.2068),tensor(0.0520),tensor(0.0818),tensor(0.0381),tensor(0.1494),tensor(0.2342),tensor(0.1097),tensor(0.2126),tensor(0.3333),tensor(0.1561)
5,tensor(0.1889),tensor(0.2929),tensor(0.1394),tensor(0.0197),tensor(0.0306),tensor(0.0145),tensor(0.1042),tensor(0.1616),tensor(0.0769),tensor(0.1629),tensor(0.2525),tensor(0.1202)
6,tensor(0.2947),tensor(0.4158),tensor(0.2283),tensor(0.0565),tensor(0.0800),tensor(0.0437),tensor(0.1404),tensor(0.1980),tensor(0.1087),tensor(0.2175),tensor(0.3069),tensor(0.1685)
7,tensor(0.3514),tensor(0.5093),tensor(0.2683),tensor(0.1158),tensor(0.1682),tensor(0.0882),tensor(0.2109),tensor(0.3056),tensor(0.1610),tensor(0.2939),tensor(0.4259),tensor(0.2244)
8,tensor(0.2169),tensor(0.3077),tensor(0.1675),tensor(0.0068),tensor(0.0097),tensor(0.0053),tensor(0.1153),tensor(0.1635),tensor(0.0890),tensor(0.1763),tensor(0.2500),tensor(0.1361)
9,tensor(0.3215),tensor(0.4673),tensor(0.2451),tensor(0.0712),tensor(0.1038),tensor(0.0542),tensor(0.1350),tensor(0.1963),tensor(0.1029),tensor(0.2315),tensor(0.3364),tensor(0.1765)
10,tensor(0.2973),tensor(0.4622),tensor(0.2191),tensor(0.0598),tensor(0.0932),tensor(0.0440),tensor(0.1243),tensor(0.1933),tensor(0.0916),tensor(0.2486),tensor(0.3866),tensor(0.1833)
11,tensor(0.2284),tensor(0.3333),tensor(0.1737),tensor(0.0373),tensor(0.0545),tensor(0.0283),tensor(0.1235),tensor(0.1802),tensor(0.0939),tensor(0.1728),tensor(0.2523),tensor(0.1315)
12,tensor(0.2643),tensor(0.4907),tensor(0.1809),tensor(0.0351),tensor(0.0654),tensor(0.0240),tensor(0.1496),tensor(0.2778),tensor(0.1024),tensor(0.1895),tensor(0.3519),tensor(0.1297)
13,tensor(0.2832),tensor(0.4571),tensor(0.2051),tensor(0.0712),tensor(0.1154),tensor(0.0515),tensor(0.1829),tensor(0.2952),tensor(0.1325),tensor(0.2065),tensor(0.3333),tensor(0.1496)
14,tensor(0.2819),tensor(0.4421),tensor(0.2069),tensor(0.0270),tensor(0.0426),tensor(0.0198),tensor(0.1477),tensor(0.2316),tensor(0.1084),tensor(0.1812),tensor(0.2842),tensor(0.1330)
15,tensor(0.2678),tensor(0.4312),tensor(0.1942),tensor(0.0573),tensor(0.0926),tensor(0.0415),tensor(0.1368),tensor(0.2202),tensor(0.0992),tensor(0.1994),tensor(0.3211),tensor(0.1446)
16,tensor(0.3491),tensor(0.4444),tensor(0.2874),tensor(0.0952),tensor(0.1215),tensor(0.0783),tensor(0.1964),tensor(0.2500),tensor(0.1617),tensor(0.2109),tensor(0.2685),tensor(0.1737)
17,tensor(0.2759),tensor(0.3273),tensor(0.2384),tensor(0.0618),tensor(0.0734),tensor(0.0533),tensor(0.1379),tensor(0.1636),tensor(0.1192),tensor(0.2299),tensor(0.2727),tensor(0.1987)
18,tensor(0.2724),tensor(0.4151),tensor(0.2028),tensor(0.0561),tensor(0.0857),tensor(0.0417),tensor(0.1672),tensor(0.2547),tensor(0.1244),tensor(0.1920),tensor(0.2925),tensor(0.1429)
19,tensor(0.2812),tensor(0.4000),tensor(0.2167),tensor(0.0836),tensor(0.1193),tensor(0.0644),tensor(0.1597),tensor(0.2273),tensor(0.1232),tensor(0.2620),tensor(0.3727),tensor(0.2020)
20,tensor(0.3580),tensor(0.4182),tensor(0.3129),tensor(0.0863),tensor(0.1009),tensor(0.0753),tensor(0.2335),tensor(0.2727),tensor(0.2041),tensor(0.2802),tensor(0.3273),tensor(0.2449)
21,tensor(0.3302),tensor(0.5048),tensor(0.2454),tensor(0.1003),tensor(0.1538),tensor(0.0744),tensor(0.1620),tensor(0.2476),tensor(0.1204),tensor(0.2243),tensor(0.3429),tensor(0.1667)
22,tensor(0.3039),tensor(0.5046),tensor(0.2174),tensor(0.0667),tensor(0.1111),tensor(0.0476),tensor(0.1657),tensor(0.2752),tensor(0.1186),tensor(0.2376),tensor(0.3945),tensor(0.1700)
23,tensor(0.3659),tensor(0.5743),tensor(0.2685),tensor(0.0825),tensor(0.1300),tensor(0.0605),tensor(0.1956),tensor(0.3069),tensor(0.1435),tensor(0.2334),tensor(0.3663),tensor(0.1713)
24,tensor(0.3427),tensor(0.5726),tensor(0.2445),tensor(0.1183),tensor(0.1983),tensor(0.0842),tensor(0.1893),tensor(0.3162),tensor(0.1350),tensor(0.2558),tensor(0.4274),tensor(0.1825)
25,tensor(0.3625),tensor(0.6105),tensor(0.2578),tensor(0.0943),tensor(0.1596),tensor(0.0670),tensor(0.1562),tensor(0.2632),tensor(0.1111),tensor(0.2562),tensor(0.4316),tensor(0.1822)
26,tensor(0.3051),tensor(0.4954),tensor(0.2204),tensor(0.0795),tensor(0.1296),tensor(0.0574),tensor(0.1525),tensor(0.2477),tensor(0.1102),tensor(0.1695),tensor(0.2752),tensor(0.1224)
27,tensor(0.3419),tensor(0.5660),tensor(0.2449),tensor(0.0917),tensor(0.1524),tensor(0.0656),tensor(0.1880),tensor(0.3113),tensor(0.1347),tensor(0.2507),tensor(0.4151),tensor(0.1796)
28,tensor(0.4124),tensor(0.6460),tensor(0.3029),tensor(0.1818),tensor(0.2857),tensor(0.1333),tensor(0.1977),tensor(0.3097),tensor(0.1452),tensor(0.3051),tensor(0.4779),tensor(0.2241)
29,tensor(0.3012),tensor(0.4505),tensor(0.2262),tensor(0.0485),tensor(0.0727),tensor(0.0364),tensor(0.1446),tensor(0.2162),tensor(0.1086),tensor(0.2530),tensor(0.3784),tensor(0.1900)
30,tensor(0.2545),tensor(0.4425),tensor(0.1786),tensor(0.0256),tensor(0.0446),tensor(0.0179),tensor(0.1425),tensor(0.2478),tensor(0.1000),tensor(0.1934),tensor(0.3363),tensor(0.1357)
31,tensor(0.2385),tensor(0.5000),tensor(0.1566),tensor(0.0369),tensor(0.0777),tensor(0.0242),tensor(0.1239),tensor(0.2596),tensor(0.0813),tensor(0.2248),tensor(0.4712),tensor(0.1476)
32,tensor(0.3343),tensor(0.5758),tensor(0.2355),tensor(0.1298),tensor(0.2245),tensor(0.0913),tensor(0.2463),tensor(0.4242),tensor(0.1736),tensor(0.2581),tensor(0.4444),tensor(0.1818)
33,tensor(0.2982),tensor(0.5152),tensor(0.2099),tensor(0.0824),tensor(0.1429),tensor(0.0579),tensor(0.1520),tensor(0.2626),tensor(0.1070),tensor(0.2456),tensor(0.4242),tensor(0.1728)
34,tensor(0.3855),tensor(0.6161),tensor(0.2805),tensor(0.1404),tensor(0.2252),tensor(0.1020),tensor(0.2235),tensor(0.3571),tensor(0.1626),tensor(0.2961),tensor(0.4732),tensor(0.2154)
35,tensor(0.2885),tensor(0.4151),tensor(0.2211),tensor(0.0462),tensor(0.0667),tensor(0.0354),tensor(0.1836),tensor(0.2642),tensor(0.1407),tensor(0.2033),tensor(0.2925),tensor(0.1558)
