,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2959),tensor(0.4909),tensor(0.2118),tensor(0.0882),tensor(0.1468),tensor(0.0630),tensor(0.1808),tensor(0.3000),tensor(0.1294),tensor(0.2027),tensor(0.3364),tensor(0.1451)
1,tensor(0.3430),tensor(0.4492),tensor(0.2775),tensor(0.0521),tensor(0.0684),tensor(0.0421),tensor(0.1618),tensor(0.2119),tensor(0.1309),tensor(0.2783),tensor(0.3644),tensor(0.2251)
2,tensor(0.5064),tensor(0.7670),tensor(0.3780),tensor(0.1548),tensor(0.2353),tensor(0.1154),tensor(0.2500),tensor(0.3786),tensor(0.1866),tensor(0.3654),tensor(0.5534),tensor(0.2727)
3,tensor(0.2615),tensor(0.4322),tensor(0.1875),tensor(0.0567),tensor(0.0940),tensor(0.0406),tensor(0.1744),tensor(0.2881),tensor(0.1250),tensor(0.1897),tensor(0.3136),tensor(0.1360)
4,tensor(0.2770),tensor(0.3694),tensor(0.2216),tensor(0.0544),tensor(0.0727),tensor(0.0435),tensor(0.1554),tensor(0.2072),tensor(0.1243),tensor(0.2095),tensor(0.2793),tensor(0.1676)
5,tensor(0.1324),tensor(0.1919),tensor(0.1011),tensor(0.),tensor(0.),tensor(0.),tensor(0.0976),tensor(0.1414),tensor(0.0745),tensor(0.1115),tensor(0.1616),tensor(0.0851)
6,tensor(0.3194),tensor(0.4158),tensor(0.2593),tensor(0.0536),tensor(0.0700),tensor(0.0435),tensor(0.1673),tensor(0.2178),tensor(0.1358),tensor(0.2357),tensor(0.3069),tensor(0.1914)
7,tensor(0.2552),tensor(0.3426),tensor(0.2033),tensor(0.0556),tensor(0.0748),tensor(0.0442),tensor(0.1862),tensor(0.2500),tensor(0.1484),tensor(0.2069),tensor(0.2778),tensor(0.1648)
8,tensor(0.2980),tensor(0.3654),tensor(0.2517),tensor(0.0316),tensor(0.0388),tensor(0.0267),tensor(0.1490),tensor(0.1827),tensor(0.1258),tensor(0.1961),tensor(0.2404),tensor(0.1656)
9,tensor(0.2530),tensor(0.2991),tensor(0.2192),tensor(0.0637),tensor(0.0755),tensor(0.0552),tensor(0.1423),tensor(0.1682),tensor(0.1233),tensor(0.2055),tensor(0.2430),tensor(0.1781)
10,tensor(0.3014),tensor(0.4622),tensor(0.2236),tensor(0.0551),tensor(0.0847),tensor(0.0408),tensor(0.1370),tensor(0.2101),tensor(0.1016),tensor(0.2247),tensor(0.3445),tensor(0.1667)
11,tensor(0.2295),tensor(0.3153),tensor(0.1804),tensor(0.0330),tensor(0.0455),tensor(0.0259),tensor(0.1246),tensor(0.1712),tensor(0.0979),tensor(0.1770),tensor(0.2432),tensor(0.1392)
12,tensor(0.2682),tensor(0.4444),tensor(0.1920),tensor(0.0337),tensor(0.0561),tensor(0.0241),tensor(0.1397),tensor(0.2315),tensor(0.1000),tensor(0.2123),tensor(0.3519),tensor(0.1520)
13,tensor(0.2816),tensor(0.4667),tensor(0.2016),tensor(0.0636),tensor(0.1058),tensor(0.0455),tensor(0.1667),tensor(0.2762),tensor(0.1193),tensor(0.2069),tensor(0.3429),tensor(0.1481)
14,tensor(0.2786),tensor(0.4737),tensor(0.1974),tensor(0.0249),tensor(0.0426),tensor(0.0176),tensor(0.1300),tensor(0.2211),tensor(0.0921),tensor(0.1672),tensor(0.2842),tensor(0.1184)
15,tensor(0.2640),tensor(0.3670),tensor(0.2062),tensor(0.0399),tensor(0.0556),tensor(0.0311),tensor(0.1188),tensor(0.1651),tensor(0.0928),tensor(0.1782),tensor(0.2477),tensor(0.1392)
16,tensor(0.2905),tensor(0.3981),tensor(0.2287),tensor(0.0476),tensor(0.0654),tensor(0.0374),tensor(0.1622),tensor(0.2222),tensor(0.1277),tensor(0.2297),tensor(0.3148),tensor(0.1809)
