,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3185),tensor(0.6182),tensor(0.2145),tensor(0.0800),tensor(0.1560),tensor(0.0538),tensor(0.1827),tensor(0.3545),tensor(0.1230),tensor(0.2248),tensor(0.4364),tensor(0.1514)
1,tensor(0.3345),tensor(0.4153),tensor(0.2800),tensor(0.0481),tensor(0.0598),tensor(0.0402),tensor(0.1570),tensor(0.1949),tensor(0.1314),tensor(0.2389),tensor(0.2966),tensor(0.2000)
2,tensor(0.4116),tensor(0.5534),tensor(0.3276),tensor(0.1164),tensor(0.1569),tensor(0.0925),tensor(0.1805),tensor(0.2427),tensor(0.1437),tensor(0.2527),tensor(0.3398),tensor(0.2011)
3,tensor(0.3100),tensor(0.4322),tensor(0.2417),tensor(0.0550),tensor(0.0769),tensor(0.0429),tensor(0.1641),tensor(0.2288),tensor(0.1280),tensor(0.2371),tensor(0.3305),tensor(0.1848)
4,tensor(0.2618),tensor(0.4505),tensor(0.1845),tensor(0.0474),tensor(0.0818),tensor(0.0333),tensor(0.1414),tensor(0.2432),tensor(0.0996),tensor(0.1937),tensor(0.3333),tensor(0.1365)
5,tensor(0.2300),tensor(0.3333),tensor(0.1755),tensor(0.0281),tensor(0.0408),tensor(0.0214),tensor(0.1254),tensor(0.1818),tensor(0.0957),tensor(0.1742),tensor(0.2525),tensor(0.1330)
6,tensor(0.2202),tensor(0.3663),tensor(0.1574),tensor(0.0299),tensor(0.0500),tensor(0.0214),tensor(0.1190),tensor(0.1980),tensor(0.0851),tensor(0.1548),tensor(0.2574),tensor(0.1106)
7,tensor(0.3091),tensor(0.4537),tensor(0.2344),tensor(0.0635),tensor(0.0935),tensor(0.0481),tensor(0.1577),tensor(0.2315),tensor(0.1196),tensor(0.2650),tensor(0.3889),tensor(0.2010)
8,tensor(0.2368),tensor(0.3462),tensor(0.1800),tensor(0.0132),tensor(0.0194),tensor(0.0101),tensor(0.1250),tensor(0.1827),tensor(0.0950),tensor(0.1645),tensor(0.2404),tensor(0.1250)
9,tensor(0.2795),tensor(0.4766),tensor(0.1977),tensor(0.0771),tensor(0.1321),tensor(0.0545),tensor(0.1370),tensor(0.2336),tensor(0.0969),tensor(0.2192),tensor(0.3738),tensor(0.1550)
10,tensor(0.3120),tensor(0.5126),tensor(0.2243),tensor(0.0823),tensor(0.1356),tensor(0.0590),tensor(0.1483),tensor(0.2437),tensor(0.1066),tensor(0.2916),tensor(0.4790),tensor(0.2096)
11,tensor(0.2438),tensor(0.3514),tensor(0.1866),tensor(0.0503),tensor(0.0727),tensor(0.0385),tensor(0.1437),tensor(0.2072),tensor(0.1100),tensor(0.2000),tensor(0.2883),tensor(0.1531)
12,tensor(0.3086),tensor(0.4815),tensor(0.2271),tensor(0.0478),tensor(0.0748),tensor(0.0351),tensor(0.1662),tensor(0.2593),tensor(0.1223),tensor(0.2255),tensor(0.3519),tensor(0.1659)
13,tensor(0.3467),tensor(0.5333),tensor(0.2569),tensor(0.0748),tensor(0.1154),tensor(0.0553),tensor(0.1610),tensor(0.2476),tensor(0.1193),tensor(0.2167),tensor(0.3333),tensor(0.1606)
14,tensor(0.3273),tensor(0.4737),tensor(0.2500),tensor(0.0366),tensor(0.0532),tensor(0.0279),tensor(0.1455),tensor(0.2105),tensor(0.1111),tensor(0.2036),tensor(0.2947),tensor(0.1556)
15,tensor(0.2914),tensor(0.4037),tensor(0.2280),tensor(0.0400),tensor(0.0556),tensor(0.0312),tensor(0.1325),tensor(0.1835),tensor(0.1036),tensor(0.1788),tensor(0.2477),tensor(0.1399)
16,tensor(0.2867),tensor(0.3889),tensor(0.2270),tensor(0.0619),tensor(0.0841),tensor(0.0489),tensor(0.1706),tensor(0.2315),tensor(0.1351),tensor(0.1980),tensor(0.2685),tensor(0.1568)
17,tensor(0.3077),tensor(0.4182),tensor(0.2434),tensor(0.1279),tensor(0.1743),tensor(0.1011),tensor(0.2140),tensor(0.2909),tensor(0.1693),tensor(0.2475),tensor(0.3364),tensor(0.1958)
18,tensor(0.3283),tensor(0.5094),tensor(0.2422),tensor(0.0612),tensor(0.0952),tensor(0.0450),tensor(0.1641),tensor(0.2547),tensor(0.1211),tensor(0.2492),tensor(0.3868),tensor(0.1839)
19,tensor(0.3123),tensor(0.4273),tensor(0.2461),tensor(0.0602),tensor(0.0826),tensor(0.0474),tensor(0.1595),tensor(0.2182),tensor(0.1257),tensor(0.2126),tensor(0.2909),tensor(0.1675)
20,tensor(0.3311),tensor(0.4545),tensor(0.2604),tensor(0.1133),tensor(0.1560),tensor(0.0890),tensor(0.1987),tensor(0.2727),tensor(0.1562),tensor(0.2517),tensor(0.3455),tensor(0.1979)
21,tensor(0.3581),tensor(0.5048),tensor(0.2775),tensor(0.1088),tensor(0.1538),tensor(0.0842),tensor(0.1689),tensor(0.2381),tensor(0.1309),tensor(0.2365),tensor(0.3333),tensor(0.1832)
22,tensor(0.2804),tensor(0.4128),tensor(0.2123),tensor(0.0752),tensor(0.1111),tensor(0.0569),tensor(0.1620),tensor(0.2385),tensor(0.1226),tensor(0.1869),tensor(0.2752),tensor(0.1415)
23,tensor(0.4241),tensor(0.6634),tensor(0.3116),tensor(0.1083),tensor(0.1700),tensor(0.0794),tensor(0.2215),tensor(0.3465),tensor(0.1628),tensor(0.2911),tensor(0.4554),tensor(0.2140)
24,tensor(0.3228),tensor(0.5214),tensor(0.2337),tensor(0.0904),tensor(0.1466),tensor(0.0654),tensor(0.1587),tensor(0.2564),tensor(0.1149),tensor(0.2381),tensor(0.3846),tensor(0.1724)
25,tensor(0.3754),tensor(0.6105),tensor(0.2710),tensor(0.0977),tensor(0.1596),tensor(0.0704),tensor(0.1812),tensor(0.2947),tensor(0.1308),tensor(0.2913),tensor(0.4737),tensor(0.2103)
26,tensor(0.3706),tensor(0.4862),tensor(0.2994),tensor(0.1197),tensor(0.1574),tensor(0.0966),tensor(0.2168),tensor(0.2844),tensor(0.1751),tensor(0.2797),tensor(0.3670),tensor(0.2260)
27,tensor(0.3598),tensor(0.5566),tensor(0.2658),tensor(0.0859),tensor(0.1333),tensor(0.0633),tensor(0.1829),tensor(0.2830),tensor(0.1351),tensor(0.2805),tensor(0.4340),tensor(0.2072)
28,tensor(0.4000),tensor(0.6106),tensor(0.2974),tensor(0.1399),tensor(0.2143),tensor(0.1039),tensor(0.2087),tensor(0.3186),tensor(0.1552),tensor(0.3188),tensor(0.4867),tensor(0.2371)
29,tensor(0.3067),tensor(0.4324),tensor(0.2376),tensor(0.0707),tensor(0.1000),tensor(0.0547),tensor(0.1534),tensor(0.2162),tensor(0.1188),tensor(0.1981),tensor(0.2793),tensor(0.1535)
30,tensor(0.2405),tensor(0.3628),tensor(0.1798),tensor(0.0236),tensor(0.0357),tensor(0.0176),tensor(0.1466),tensor(0.2212),tensor(0.1096),tensor(0.1818),tensor(0.2743),tensor(0.1360)
31,tensor(0.2286),tensor(0.4615),tensor(0.1519),tensor(0.0383),tensor(0.0777),tensor(0.0254),tensor(0.1429),tensor(0.2885),tensor(0.0949),tensor(0.2048),tensor(0.4135),tensor(0.1361)
32,tensor(0.3343),tensor(0.5657),tensor(0.2373),tensor(0.1261),tensor(0.2143),tensor(0.0894),tensor(0.2388),tensor(0.4040),tensor(0.1695),tensor(0.2448),tensor(0.4141),tensor(0.1737)
33,tensor(0.3386),tensor(0.5455),tensor(0.2455),tensor(0.1009),tensor(0.1633),tensor(0.0731),tensor(0.1693),tensor(0.2727),tensor(0.1227),tensor(0.2696),tensor(0.4343),tensor(0.1955)
34,tensor(0.4078),tensor(0.6518),tensor(0.2967),tensor(0.1124),tensor(0.1802),tensor(0.0816),tensor(0.1732),tensor(0.2768),tensor(0.1260),tensor(0.2849),tensor(0.4554),tensor(0.2073)
35,tensor(0.2776),tensor(0.3679),tensor(0.2229),tensor(0.0287),tensor(0.0381),tensor(0.0230),tensor(0.1281),tensor(0.1698),tensor(0.1029),tensor(0.1922),tensor(0.2547),tensor(0.1543)
36,tensor(0.3403),tensor(0.4851),tensor(0.2620),tensor(0.1119),tensor(0.1600),tensor(0.0860),tensor(0.1667),tensor(0.2376),tensor(0.1283),tensor(0.2847),tensor(0.4059),tensor(0.2193)
37,tensor(0.2933),tensor(0.5238),tensor(0.2037),tensor(0.1394),tensor(0.2500),tensor(0.0967),tensor(0.1653),tensor(0.2952),tensor(0.1148),tensor(0.2560),tensor(0.4571),tensor(0.1778)
38,tensor(0.2937),tensor(0.4700),tensor(0.2136),tensor(0.0755),tensor(0.1212),tensor(0.0548),tensor(0.1625),tensor(0.2600),tensor(0.1182),tensor(0.2188),tensor(0.3500),tensor(0.1591)
39,tensor(0.3636),tensor(0.5049),tensor(0.2842),tensor(0.1268),tensor(0.1765),tensor(0.0989),tensor(0.2308),tensor(0.3204),tensor(0.1803),tensor(0.2727),tensor(0.3786),tensor(0.2131)
40,tensor(0.3654),tensor(0.4957),tensor(0.2893),tensor(0.0581),tensor(0.0789),tensor(0.0459),tensor(0.1603),tensor(0.2174),tensor(0.1269),tensor(0.2628),tensor(0.3565),tensor(0.2081)
41,tensor(0.1709),tensor(0.3063),tensor(0.1185),tensor(0.0101),tensor(0.0182),tensor(0.0070),tensor(0.1106),tensor(0.1982),tensor(0.0767),tensor(0.1407),tensor(0.2523),tensor(0.0976)
42,tensor(0.2059),tensor(0.3211),tensor(0.1515),tensor(0.0296),tensor(0.0463),tensor(0.0217),tensor(0.1412),tensor(0.2202),tensor(0.1039),tensor(0.1529),tensor(0.2385),tensor(0.1126)
43,tensor(0.1486),tensor(0.2476),tensor(0.1061),tensor(0.0057),tensor(0.0096),tensor(0.0041),tensor(0.0800),tensor(0.1333),tensor(0.0571),tensor(0.1200),tensor(0.2000),tensor(0.0857)
44,tensor(0.1662),tensor(0.2696),tensor(0.1202),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0912),tensor(0.1478),tensor(0.0659),tensor(0.1180),tensor(0.1913),tensor(0.0853)
45,tensor(0.1924),tensor(0.3084),tensor(0.1398),tensor(0.0117),tensor(0.0189),tensor(0.0085),tensor(0.1108),tensor(0.1776),tensor(0.0805),tensor(0.1516),tensor(0.2430),tensor(0.1102)
46,tensor(0.2126),tensor(0.2909),tensor(0.1675),tensor(0.0067),tensor(0.0092),tensor(0.0053),tensor(0.1130),tensor(0.1545),tensor(0.0890),tensor(0.1329),tensor(0.1818),tensor(0.1047)
47,tensor(0.2095),tensor(0.2952),tensor(0.1623),tensor(0.0136),tensor(0.0192),tensor(0.0105),tensor(0.1081),tensor(0.1524),tensor(0.0838),tensor(0.1419),tensor(0.2000),tensor(0.1099)
