,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2801),tensor(0.5818),tensor(0.1844),tensor(0.0747),tensor(0.1560),tensor(0.0491),tensor(0.1444),tensor(0.3000),tensor(0.0951),tensor(0.2057),tensor(0.4273),tensor(0.1354)
1,tensor(0.3246),tensor(0.4746),tensor(0.2467),tensor(0.0525),tensor(0.0769),tensor(0.0398),tensor(0.1855),tensor(0.2712),tensor(0.1410),tensor(0.2435),tensor(0.3559),tensor(0.1850)
2,tensor(0.4566),tensor(0.7670),tensor(0.3251),tensor(0.1512),tensor(0.2549),tensor(0.1074),tensor(0.2139),tensor(0.3592),tensor(0.1523),tensor(0.2890),tensor(0.4854),tensor(0.2058)
3,tensor(0.2536),tensor(0.4492),tensor(0.1767),tensor(0.0577),tensor(0.1026),tensor(0.0401),tensor(0.1579),tensor(0.2797),tensor(0.1100),tensor(0.1770),tensor(0.3136),tensor(0.1233)
4,tensor(0.2552),tensor(0.4414),tensor(0.1795),tensor(0.0524),tensor(0.0909),tensor(0.0368),tensor(0.1094),tensor(0.1892),tensor(0.0769),tensor(0.2031),tensor(0.3514),tensor(0.1429)
5,tensor(0.1975),tensor(0.3131),tensor(0.1442),tensor(0.0192),tensor(0.0306),tensor(0.0140),tensor(0.1083),tensor(0.1717),tensor(0.0791),tensor(0.1529),tensor(0.2424),tensor(0.1116)
6,tensor(0.2956),tensor(0.4653),tensor(0.2166),tensor(0.0570),tensor(0.0900),tensor(0.0417),tensor(0.1447),tensor(0.2277),tensor(0.1060),tensor(0.2579),tensor(0.4059),tensor(0.1889)
7,tensor(0.3616),tensor(0.5926),tensor(0.2602),tensor(0.0909),tensor(0.1495),tensor(0.0653),tensor(0.1808),tensor(0.2963),tensor(0.1301),tensor(0.2429),tensor(0.3981),tensor(0.1748)
8,tensor(0.2892),tensor(0.4615),tensor(0.2105),tensor(0.0303),tensor(0.0485),tensor(0.0220),tensor(0.1325),tensor(0.2115),tensor(0.0965),tensor(0.2349),tensor(0.3750),tensor(0.1711)
9,tensor(0.3192),tensor(0.5981),tensor(0.2177),tensor(0.0952),tensor(0.1792),tensor(0.0648),tensor(0.1297),tensor(0.2430),tensor(0.0884),tensor(0.2095),tensor(0.3925),tensor(0.1429)
10,tensor(0.2452),tensor(0.4790),tensor(0.1647),tensor(0.0389),tensor(0.0763),tensor(0.0261),tensor(0.1247),tensor(0.2437),tensor(0.0838),tensor(0.1892),tensor(0.3697),tensor(0.1272)
11,tensor(0.2522),tensor(0.3874),tensor(0.1870),tensor(0.0472),tensor(0.0727),tensor(0.0349),tensor(0.1232),tensor(0.1892),tensor(0.0913),tensor(0.1994),tensor(0.3063),tensor(0.1478)
12,tensor(0.2772),tensor(0.5185),tensor(0.1892),tensor(0.0398),tensor(0.0748),tensor(0.0271),tensor(0.1386),tensor(0.2593),tensor(0.0946),tensor(0.1881),tensor(0.3519),tensor(0.1284)
13,tensor(0.2794),tensor(0.5429),tensor(0.1881),tensor(0.0739),tensor(0.1442),tensor(0.0497),tensor(0.1814),tensor(0.3524),tensor(0.1221),tensor(0.2108),tensor(0.4095),tensor(0.1419)
14,tensor(0.2483),tensor(0.5895),tensor(0.1573),tensor(0.0267),tensor(0.0638),tensor(0.0169),tensor(0.1463),tensor(0.3474),tensor(0.0927),tensor(0.2040),tensor(0.4842),tensor(0.1292)
15,tensor(0.2202),tensor(0.4404),tensor(0.1468),tensor(0.0507),tensor(0.1019),tensor(0.0337),tensor(0.1193),tensor(0.2385),tensor(0.0795),tensor(0.1789),tensor(0.3578),tensor(0.1193)
16,tensor(0.3210),tensor(0.4815),tensor(0.2407),tensor(0.0559),tensor(0.0841),tensor(0.0419),tensor(0.1543),tensor(0.2315),tensor(0.1157),tensor(0.2284),tensor(0.3426),tensor(0.1713)
17,tensor(0.3213),tensor(0.5273),tensor(0.2311),tensor(0.0947),tensor(0.1560),tensor(0.0680),tensor(0.1773),tensor(0.2909),tensor(0.1275),tensor(0.2493),tensor(0.4091),tensor(0.1793)
18,tensor(0.3313),tensor(0.5094),tensor(0.2455),tensor(0.0741),tensor(0.1143),tensor(0.0548),tensor(0.1840),tensor(0.2830),tensor(0.1364),tensor(0.2454),tensor(0.3774),tensor(0.1818)
19,tensor(0.2926),tensor(0.5000),tensor(0.2068),tensor(0.0909),tensor(0.1560),tensor(0.0642),tensor(0.1543),tensor(0.2636),tensor(0.1090),tensor(0.2340),tensor(0.4000),tensor(0.1654)
20,tensor(0.2746),tensor(0.4182),tensor(0.2044),tensor(0.0961),tensor(0.1468),tensor(0.0714),tensor(0.1851),tensor(0.2818),tensor(0.1378),tensor(0.2090),tensor(0.3182),tensor(0.1556)
