,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1925),tensor(0.3727),tensor(0.1297),tensor(0.2207),tensor(0.4273),tensor(0.1487)
1,tensor(0.2875),tensor(0.3983),tensor(0.2249),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1284),tensor(0.1780),tensor(0.1005),tensor(0.2324),tensor(0.3220),tensor(0.1818)
2,tensor(0.3652),tensor(0.6117),tensor(0.2603),tensor(0.0991),tensor(0.1667),tensor(0.0705),tensor(0.1797),tensor(0.3010),tensor(0.1281),tensor(0.2725),tensor(0.4563),tensor(0.1942)
3,tensor(0.2759),tensor(0.4407),tensor(0.2008),tensor(0.0587),tensor(0.0940),tensor(0.0426),tensor(0.1645),tensor(0.2627),tensor(0.1197),tensor(0.1910),tensor(0.3051),tensor(0.1390)
4,tensor(0.2326),tensor(0.4054),tensor(0.1630),tensor(0.0364),tensor(0.0636),tensor(0.0255),tensor(0.1137),tensor(0.1982),tensor(0.0797),tensor(0.1602),tensor(0.2793),tensor(0.1123)
5,tensor(0.2000),tensor(0.3434),tensor(0.1411),tensor(0.0118),tensor(0.0204),tensor(0.0083),tensor(0.0882),tensor(0.1515),tensor(0.0622),tensor(0.1412),tensor(0.2424),tensor(0.0996)
6,tensor(0.2648),tensor(0.4653),tensor(0.1850),tensor(0.0340),tensor(0.0600),tensor(0.0237),tensor(0.1070),tensor(0.1881),tensor(0.0748),tensor(0.1803),tensor(0.3168),tensor(0.1260)
7,tensor(0.3303),tensor(0.5093),tensor(0.2444),tensor(0.0725),tensor(0.1121),tensor(0.0536),tensor(0.1261),tensor(0.1944),tensor(0.0933),tensor(0.2222),tensor(0.3426),tensor(0.1644)
8,tensor(0.2450),tensor(0.4135),tensor(0.1741),tensor(0.0287),tensor(0.0485),tensor(0.0203),tensor(0.1026),tensor(0.1731),tensor(0.0729),tensor(0.1652),tensor(0.2788),tensor(0.1174)
9,tensor(0.2841),tensor(0.4766),tensor(0.2024),tensor(0.1064),tensor(0.1792),tensor(0.0757),tensor(0.1448),tensor(0.2430),tensor(0.1032),tensor(0.2173),tensor(0.3645),tensor(0.1548)
