,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0968),tensor(0.1651),tensor(0.0684),tensor(0.1925),tensor(0.3273),tensor(0.1364),tensor(0.2139),tensor(0.3636),tensor(0.1515)
1,tensor(0.3302),tensor(0.4492),tensor(0.2611),tensor(0.0690),tensor(0.0940),tensor(0.0545),tensor(0.1682),tensor(0.2288),tensor(0.1330),tensor(0.2679),tensor(0.3644),tensor(0.2118)
2,tensor(0.3960),tensor(0.5728),tensor(0.3026),tensor(0.1081),tensor(0.1569),tensor(0.0825),tensor(0.2416),tensor(0.3495),tensor(0.1846),tensor(0.2819),tensor(0.4078),tensor(0.2154)
3,tensor(0.2454),tensor(0.4492),tensor(0.1688),tensor(0.0558),tensor(0.1026),tensor(0.0383),tensor(0.1435),tensor(0.2627),tensor(0.0987),tensor(0.1806),tensor(0.3305),tensor(0.1242)
4,tensor(0.2701),tensor(0.4234),tensor(0.1983),tensor(0.0520),tensor(0.0818),tensor(0.0381),tensor(0.1552),tensor(0.2432),tensor(0.1139),tensor(0.2126),tensor(0.3333),tensor(0.1561)
5,tensor(0.1582),tensor(0.2525),tensor(0.1152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0949),tensor(0.1515),tensor(0.0691),tensor(0.1329),tensor(0.2121),tensor(0.0968)
6,tensor(0.3050),tensor(0.4257),tensor(0.2376),tensor(0.0500),tensor(0.0700),tensor(0.0389),tensor(0.1702),tensor(0.2376),tensor(0.1326),tensor(0.2270),tensor(0.3168),tensor(0.1768)
7,tensor(0.2438),tensor(0.3611),tensor(0.1840),tensor(0.0503),tensor(0.0748),tensor(0.0379),tensor(0.1375),tensor(0.2037),tensor(0.1038),tensor(0.2000),tensor(0.2963),tensor(0.1509)
8,tensor(0.2868),tensor(0.3654),tensor(0.2360),tensor(0.0304),tensor(0.0388),tensor(0.0250),tensor(0.1509),tensor(0.1923),tensor(0.1242),tensor(0.1962),tensor(0.2500),tensor(0.1615)
9,tensor(0.1452),tensor(0.1682),tensor(0.1277),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.1121),tensor(0.0851),tensor(0.1048),tensor(0.1215),tensor(0.0922)
10,tensor(0.2589),tensor(0.4874),tensor(0.1763),tensor(0.0404),tensor(0.0763),tensor(0.0274),tensor(0.1205),tensor(0.2269),tensor(0.0821),tensor(0.2188),tensor(0.4118),tensor(0.1489)
11,tensor(0.2222),tensor(0.3423),tensor(0.1645),tensor(0.0412),tensor(0.0636),tensor(0.0304),tensor(0.1228),tensor(0.1892),tensor(0.0909),tensor(0.1637),tensor(0.2523),tensor(0.1212)
