,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3256),tensor(0.5727),tensor(0.2274),tensor(0.0883),tensor(0.1560),tensor(0.0616),tensor(0.1654),tensor(0.2909),tensor(0.1155),tensor(0.2326),tensor(0.4091),tensor(0.1625)
1,tensor(0.3051),tensor(0.3814),tensor(0.2542),tensor(0.0341),tensor(0.0427),tensor(0.0284),tensor(0.1356),tensor(0.1695),tensor(0.1130),tensor(0.2237),tensor(0.2797),tensor(0.1864)
2,tensor(0.4326),tensor(0.5922),tensor(0.3408),tensor(0.1000),tensor(0.1373),tensor(0.0787),tensor(0.1986),tensor(0.2718),tensor(0.1564),tensor(0.2908),tensor(0.3981),tensor(0.2291)
3,tensor(0.2569),tensor(0.4746),tensor(0.1761),tensor(0.0553),tensor(0.1026),tensor(0.0379),tensor(0.1560),tensor(0.2881),tensor(0.1069),tensor(0.1789),tensor(0.3305),tensor(0.1226)
4,tensor(0.2817),tensor(0.4505),tensor(0.2049),tensor(0.0510),tensor(0.0818),tensor(0.0370),tensor(0.1465),tensor(0.2342),tensor(0.1066),tensor(0.1972),tensor(0.3153),tensor(0.1434)
5,tensor(0.1889),tensor(0.2929),tensor(0.1394),tensor(0.0197),tensor(0.0306),tensor(0.0145),tensor(0.1107),tensor(0.1717),tensor(0.0817),tensor(0.1759),tensor(0.2727),tensor(0.1298)
6,tensor(0.2711),tensor(0.3663),tensor(0.2151),tensor(0.0443),tensor(0.0600),tensor(0.0351),tensor(0.1465),tensor(0.1980),tensor(0.1163),tensor(0.1832),tensor(0.2475),tensor(0.1453)
7,tensor(0.3165),tensor(0.4630),tensor(0.2404),tensor(0.0764),tensor(0.1121),tensor(0.0580),tensor(0.2025),tensor(0.2963),tensor(0.1538),tensor(0.2342),tensor(0.3426),tensor(0.1779)
8,tensor(0.2169),tensor(0.3077),tensor(0.1675),tensor(0.0068),tensor(0.0097),tensor(0.0053),tensor(0.1288),tensor(0.1827),tensor(0.0995),tensor(0.1763),tensor(0.2500),tensor(0.1361)
9,tensor(0.2770),tensor(0.3832),tensor(0.2169),tensor(0.0748),tensor(0.1038),tensor(0.0585),tensor(0.1351),tensor(0.1869),tensor(0.1058),tensor(0.1959),tensor(0.2710),tensor(0.1534)
10,tensor(0.2906),tensor(0.4958),tensor(0.2056),tensor(0.0495),tensor(0.0847),tensor(0.0350),tensor(0.1281),tensor(0.2185),tensor(0.0906),tensor(0.2512),tensor(0.4286),tensor(0.1777)
11,tensor(0.2242),tensor(0.3333),tensor(0.1689),tensor(0.0366),tensor(0.0545),tensor(0.0275),tensor(0.1212),tensor(0.1802),tensor(0.0913),tensor(0.1636),tensor(0.2432),tensor(0.1233)
12,tensor(0.2674),tensor(0.4815),tensor(0.1851),tensor(0.0362),tensor(0.0654),tensor(0.0250),tensor(0.1542),tensor(0.2778),tensor(0.1068),tensor(0.1954),tensor(0.3519),tensor(0.1352)
13,tensor(0.2882),tensor(0.4667),tensor(0.2085),tensor(0.0769),tensor(0.1250),tensor(0.0556),tensor(0.1765),tensor(0.2857),tensor(0.1277),tensor(0.2176),tensor(0.3524),tensor(0.1574)
14,tensor(0.2819),tensor(0.4421),tensor(0.2069),tensor(0.0270),tensor(0.0426),tensor(0.0198),tensor(0.1477),tensor(0.2316),tensor(0.1084),tensor(0.1812),tensor(0.2842),tensor(0.1330)
15,tensor(0.2439),tensor(0.4587),tensor(0.1661),tensor(0.0539),tensor(0.1019),tensor(0.0367),tensor(0.1268),tensor(0.2385),tensor(0.0864),tensor(0.1610),tensor(0.3028),tensor(0.1096)
16,tensor(0.3192),tensor(0.4537),tensor(0.2462),tensor(0.0656),tensor(0.0935),tensor(0.0505),tensor(0.1498),tensor(0.2130),tensor(0.1156),tensor(0.2345),tensor(0.3333),tensor(0.1809)
17,tensor(0.2759),tensor(0.3636),tensor(0.2222),tensor(0.0694),tensor(0.0917),tensor(0.0559),tensor(0.1724),tensor(0.2273),tensor(0.1389),tensor(0.2207),tensor(0.2909),tensor(0.1778)
18,tensor(0.2724),tensor(0.4151),tensor(0.2028),tensor(0.0561),tensor(0.0857),tensor(0.0417),tensor(0.1734),tensor(0.2642),tensor(0.1290),tensor(0.1920),tensor(0.2925),tensor(0.1429)
19,tensor(0.2812),tensor(0.4000),tensor(0.2167),tensor(0.0836),tensor(0.1193),tensor(0.0644),tensor(0.1597),tensor(0.2273),tensor(0.1232),tensor(0.2620),tensor(0.3727),tensor(0.2020)
20,tensor(0.3696),tensor(0.4636),tensor(0.3072),tensor(0.0876),tensor(0.1101),tensor(0.0727),tensor(0.2246),tensor(0.2818),tensor(0.1867),tensor(0.2899),tensor(0.3636),tensor(0.2410)
21,tensor(0.2928),tensor(0.4476),tensor(0.2176),tensor(0.0878),tensor(0.1346),tensor(0.0651),tensor(0.1682),tensor(0.2571),tensor(0.1250),tensor(0.1994),tensor(0.3048),tensor(0.1481)
22,tensor(0.3142),tensor(0.5780),tensor(0.2158),tensor(0.0652),tensor(0.1204),tensor(0.0447),tensor(0.1446),tensor(0.2661),tensor(0.0993),tensor(0.2544),tensor(0.4679),tensor(0.1747)
23,tensor(0.3595),tensor(0.5446),tensor(0.2683),tensor(0.0724),tensor(0.1100),tensor(0.0539),tensor(0.1765),tensor(0.2673),tensor(0.1317),tensor(0.2549),tensor(0.3861),tensor(0.1902)
24,tensor(0.3804),tensor(0.5983),tensor(0.2789),tensor(0.1311),tensor(0.2069),tensor(0.0960),tensor(0.2228),tensor(0.3504),tensor(0.1633),tensor(0.2880),tensor(0.4530),tensor(0.2112)
25,tensor(0.3613),tensor(0.5895),tensor(0.2605),tensor(0.0909),tensor(0.1489),tensor(0.0654),tensor(0.1613),tensor(0.2632),tensor(0.1163),tensor(0.2516),tensor(0.4105),tensor(0.1814)
26,tensor(0.2551),tensor(0.4037),tensor(0.1864),tensor(0.0233),tensor(0.0370),tensor(0.0170),tensor(0.1333),tensor(0.2110),tensor(0.0975),tensor(0.2145),tensor(0.3394),tensor(0.1568)
27,tensor(0.3458),tensor(0.5660),tensor(0.2490),tensor(0.0986),tensor(0.1619),tensor(0.0708),tensor(0.1844),tensor(0.3019),tensor(0.1328),tensor(0.2882),tensor(0.4717),tensor(0.2075)
28,tensor(0.3706),tensor(0.6018),tensor(0.2677),tensor(0.1370),tensor(0.2232),tensor(0.0988),tensor(0.1853),tensor(0.3009),tensor(0.1339),tensor(0.2670),tensor(0.4336),tensor(0.1929)
29,tensor(0.2727),tensor(0.4865),tensor(0.1895),tensor(0.0558),tensor(0.1000),tensor(0.0387),tensor(0.1364),tensor(0.2432),tensor(0.0947),tensor(0.2071),tensor(0.3694),tensor(0.1439)
30,tensor(0.2545),tensor(0.4425),tensor(0.1786),tensor(0.0256),tensor(0.0446),tensor(0.0179),tensor(0.1425),tensor(0.2478),tensor(0.1000),tensor(0.1934),tensor(0.3363),tensor(0.1357)
31,tensor(0.2448),tensor(0.4519),tensor(0.1679),tensor(0.0209),tensor(0.0388),tensor(0.0143),tensor(0.1250),tensor(0.2308),tensor(0.0857),tensor(0.2344),tensor(0.4327),tensor(0.1607)
32,tensor(0.3343),tensor(0.5758),tensor(0.2355),tensor(0.1298),tensor(0.2245),tensor(0.0913),tensor(0.2463),tensor(0.4242),tensor(0.1736),tensor(0.2581),tensor(0.4444),tensor(0.1818)
33,tensor(0.2866),tensor(0.4848),tensor(0.2034),tensor(0.0901),tensor(0.1531),tensor(0.0638),tensor(0.1791),tensor(0.3030),tensor(0.1271),tensor(0.2149),tensor(0.3636),tensor(0.1525)
34,tensor(0.4155),tensor(0.6696),tensor(0.3012),tensor(0.1560),tensor(0.2523),tensor(0.1129),tensor(0.2216),tensor(0.3571),tensor(0.1606),tensor(0.3324),tensor(0.5357),tensor(0.2410)
35,tensor(0.2885),tensor(0.4151),tensor(0.2211),tensor(0.0462),tensor(0.0667),tensor(0.0354),tensor(0.1836),tensor(0.2642),tensor(0.1407),tensor(0.2033),tensor(0.2925),tensor(0.1558)
36,tensor(0.3311),tensor(0.4950),tensor(0.2488),tensor(0.1133),tensor(0.1700),tensor(0.0850),tensor(0.2053),tensor(0.3069),tensor(0.1542),tensor(0.2914),tensor(0.4356),tensor(0.2189)
37,tensor(0.2670),tensor(0.5810),tensor(0.1733),tensor(0.1187),tensor(0.2596),tensor(0.0769),tensor(0.1619),tensor(0.3524),tensor(0.1051),tensor(0.2363),tensor(0.5143),tensor(0.1534)
38,tensor(0.3040),tensor(0.3800),tensor(0.2533),tensor(0.1129),tensor(0.1414),tensor(0.0940),tensor(0.1520),tensor(0.1900),tensor(0.1267),tensor(0.2560),tensor(0.3200),tensor(0.2133)
39,tensor(0.3123),tensor(0.4563),tensor(0.2374),tensor(0.1003),tensor(0.1471),tensor(0.0761),tensor(0.1595),tensor(0.2330),tensor(0.1212),tensor(0.2259),tensor(0.3301),tensor(0.1717)
40,tensor(0.2895),tensor(0.5739),tensor(0.1935),tensor(0.0661),tensor(0.1316),tensor(0.0441),tensor(0.1360),tensor(0.2696),tensor(0.0909),tensor(0.2281),tensor(0.4522),tensor(0.1525)
41,tensor(0.1593),tensor(0.3243),tensor(0.1056),tensor(0.0089),tensor(0.0182),tensor(0.0059),tensor(0.0973),tensor(0.1982),tensor(0.0645),tensor(0.1327),tensor(0.2703),tensor(0.0880)
42,tensor(0.1512),tensor(0.2844),tensor(0.1030),tensor(0.0196),tensor(0.0370),tensor(0.0133),tensor(0.1024),tensor(0.1927),tensor(0.0698),tensor(0.1024),tensor(0.1927),tensor(0.0698)
43,tensor(0.1286),tensor(0.1905),tensor(0.0971),tensor(0.),tensor(0.),tensor(0.),tensor(0.0707),tensor(0.1048),tensor(0.0534),tensor(0.0900),tensor(0.1333),tensor(0.0680)
44,tensor(0.1757),tensor(0.2957),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.1739),tensor(0.0735),tensor(0.1344),tensor(0.2261),tensor(0.0956)
45,tensor(0.1751),tensor(0.2897),tensor(0.1255),tensor(0.0114),tensor(0.0189),tensor(0.0081),tensor(0.1186),tensor(0.1963),tensor(0.0850),tensor(0.1525),tensor(0.2523),tensor(0.1093)
46,tensor(0.1667),tensor(0.2364),tensor(0.1287),tensor(0.0065),tensor(0.0092),tensor(0.0050),tensor(0.1282),tensor(0.1818),tensor(0.0990),tensor(0.1282),tensor(0.1818),tensor(0.0990)
47,tensor(0.1889),tensor(0.3238),tensor(0.1333),tensor(0.0056),tensor(0.0096),tensor(0.0039),tensor(0.1111),tensor(0.1905),tensor(0.0784),tensor(0.1000),tensor(0.1714),tensor(0.0706)
