,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2824),tensor(0.5545),tensor(0.1894),tensor(0.0837),tensor(0.1651),tensor(0.0561),tensor(0.1620),tensor(0.3182),tensor(0.1087),tensor(0.1944),tensor(0.3818),tensor(0.1304)
1,tensor(0.3257),tensor(0.4831),tensor(0.2457),tensor(0.0632),tensor(0.0940),tensor(0.0476),tensor(0.1771),tensor(0.2627),tensor(0.1336),tensor(0.2343),tensor(0.3475),tensor(0.1767)
2,tensor(0.4324),tensor(0.7767),tensor(0.2996),tensor(0.1304),tensor(0.2353),tensor(0.0902),tensor(0.2054),tensor(0.3689),tensor(0.1423),tensor(0.2973),tensor(0.5340),tensor(0.2060)
3,tensor(0.2565),tensor(0.5000),tensor(0.1725),tensor(0.0524),tensor(0.1026),tensor(0.0352),tensor(0.1652),tensor(0.3220),tensor(0.1111),tensor(0.1870),tensor(0.3644),tensor(0.1257)
4,tensor(0.2304),tensor(0.4234),tensor(0.1582),tensor(0.0345),tensor(0.0636),tensor(0.0236),tensor(0.1275),tensor(0.2342),tensor(0.0875),tensor(0.1667),tensor(0.3063),tensor(0.1145)
5,tensor(0.1758),tensor(0.2929),tensor(0.1255),tensor(0.0122),tensor(0.0204),tensor(0.0087),tensor(0.0909),tensor(0.1515),tensor(0.0649),tensor(0.1212),tensor(0.2020),tensor(0.0866)
6,tensor(0.3179),tensor(0.5446),tensor(0.2245),tensor(0.0756),tensor(0.1300),tensor(0.0533),tensor(0.1387),tensor(0.2376),tensor(0.0980),tensor(0.2139),tensor(0.3663),tensor(0.1510)
7,tensor(0.3229),tensor(0.5278),tensor(0.2327),tensor(0.1026),tensor(0.1682),tensor(0.0738),tensor(0.1473),tensor(0.2407),tensor(0.1061),tensor(0.2380),tensor(0.3889),tensor(0.1714)
8,tensor(0.2469),tensor(0.3846),tensor(0.1818),tensor(0.0248),tensor(0.0388),tensor(0.0183),tensor(0.1358),tensor(0.2115),tensor(0.1000),tensor(0.1852),tensor(0.2885),tensor(0.1364)
9,tensor(0.2849),tensor(0.4953),tensor(0.2000),tensor(0.0757),tensor(0.1321),tensor(0.0530),tensor(0.1290),tensor(0.2243),tensor(0.0906),tensor(0.2043),tensor(0.3551),tensor(0.1434)
10,tensor(0.2423),tensor(0.4958),tensor(0.1603),tensor(0.0412),tensor(0.0847),tensor(0.0272),tensor(0.1150),tensor(0.2353),tensor(0.0761),tensor(0.1684),tensor(0.3445),tensor(0.1114)
11,tensor(0.2197),tensor(0.3514),tensor(0.1598),tensor(0.0397),tensor(0.0636),tensor(0.0288),tensor(0.1239),tensor(0.1982),tensor(0.0902),tensor(0.1577),tensor(0.2523),tensor(0.1148)
12,tensor(0.2506),tensor(0.4815),tensor(0.1694),tensor(0.0242),tensor(0.0467),tensor(0.0163),tensor(0.1253),tensor(0.2407),tensor(0.0847),tensor(0.1880),tensor(0.3611),tensor(0.1270)
