,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3029),tensor(0.6182),tensor(0.2006),tensor(0.0895),tensor(0.1835),tensor(0.0592),tensor(0.1470),tensor(0.3000),tensor(0.0973),tensor(0.2094),tensor(0.4273),tensor(0.1386)
1,tensor(0.3045),tensor(0.4322),tensor(0.2350),tensor(0.0300),tensor(0.0427),tensor(0.0231),tensor(0.1313),tensor(0.1864),tensor(0.1014),tensor(0.1970),tensor(0.2797),tensor(0.1521)
2,tensor(0.4551),tensor(0.7864),tensor(0.3202),tensor(0.1469),tensor(0.2549),tensor(0.1032),tensor(0.1966),tensor(0.3398),tensor(0.1383),tensor(0.2978),tensor(0.5146),tensor(0.2095)
3,tensor(0.2569),tensor(0.4746),tensor(0.1761),tensor(0.0553),tensor(0.1026),tensor(0.0379),tensor(0.1743),tensor(0.3220),tensor(0.1195),tensor(0.2018),tensor(0.3729),tensor(0.1384)
4,tensor(0.3469),tensor(0.6126),tensor(0.2420),tensor(0.0872),tensor(0.1545),tensor(0.0607),tensor(0.1429),tensor(0.2523),tensor(0.0996),tensor(0.2449),tensor(0.4324),tensor(0.1708)
5,tensor(0.1745),tensor(0.2828),tensor(0.1261),tensor(0.0125),tensor(0.0204),tensor(0.0090),tensor(0.1059),tensor(0.1717),tensor(0.0766),tensor(0.1371),tensor(0.2222),tensor(0.0991)
6,tensor(0.2955),tensor(0.5149),tensor(0.2072),tensor(0.0629),tensor(0.1100),tensor(0.0440),tensor(0.1364),tensor(0.2376),tensor(0.0956),tensor(0.2386),tensor(0.4158),tensor(0.1673)
7,tensor(0.3486),tensor(0.5278),tensor(0.2603),tensor(0.1108),tensor(0.1682),tensor(0.0826),tensor(0.1896),tensor(0.2870),tensor(0.1416),tensor(0.2630),tensor(0.3981),tensor(0.1963)
8,tensor(0.2564),tensor(0.3846),tensor(0.1923),tensor(0.0258),tensor(0.0388),tensor(0.0193),tensor(0.1410),tensor(0.2115),tensor(0.1058),tensor(0.1859),tensor(0.2788),tensor(0.1394)
9,tensor(0.3094),tensor(0.5234),tensor(0.2196),tensor(0.0833),tensor(0.1415),tensor(0.0591),tensor(0.1326),tensor(0.2243),tensor(0.0941),tensor(0.2265),tensor(0.3832),tensor(0.1608)
10,tensor(0.2616),tensor(0.5210),tensor(0.1746),tensor(0.0593),tensor(0.1186),tensor(0.0395),tensor(0.1181),tensor(0.2353),tensor(0.0789),tensor(0.1983),tensor(0.3950),tensor(0.1324)
11,tensor(0.2443),tensor(0.3874),tensor(0.1784),tensor(0.0571),tensor(0.0909),tensor(0.0417),tensor(0.1307),tensor(0.2072),tensor(0.0954),tensor(0.1705),tensor(0.2703),tensor(0.1245)
12,tensor(0.2643),tensor(0.4907),tensor(0.1809),tensor(0.0351),tensor(0.0654),tensor(0.0240),tensor(0.1446),tensor(0.2685),tensor(0.0990),tensor(0.1895),tensor(0.3519),tensor(0.1297)
13,tensor(0.2829),tensor(0.5524),tensor(0.1902),tensor(0.0637),tensor(0.1250),tensor(0.0428),tensor(0.1561),tensor(0.3048),tensor(0.1049),tensor(0.2098),tensor(0.4095),tensor(0.1410)
14,tensor(0.2512),tensor(0.5579),tensor(0.1621),tensor(0.0286),tensor(0.0638),tensor(0.0184),tensor(0.1232),tensor(0.2737),tensor(0.0795),tensor(0.2038),tensor(0.4526),tensor(0.1315)
15,tensor(0.2385),tensor(0.4771),tensor(0.1590),tensor(0.0553),tensor(0.1111),tensor(0.0368),tensor(0.1376),tensor(0.2752),tensor(0.0917),tensor(0.1651),tensor(0.3303),tensor(0.1101)
16,tensor(0.3164),tensor(0.4907),tensor(0.2335),tensor(0.0420),tensor(0.0654),tensor(0.0310),tensor(0.1433),tensor(0.2222),tensor(0.1057),tensor(0.2090),tensor(0.3241),tensor(0.1542)
17,tensor(0.3438),tensor(0.5455),tensor(0.2510),tensor(0.1037),tensor(0.1651),tensor(0.0756),tensor(0.2063),tensor(0.3273),tensor(0.1506),tensor(0.2693),tensor(0.4273),tensor(0.1967)
18,tensor(0.2530),tensor(0.3962),tensor(0.1858),tensor(0.0485),tensor(0.0762),tensor(0.0356),tensor(0.1687),tensor(0.2642),tensor(0.1239),tensor(0.1627),tensor(0.2547),tensor(0.1195)
19,tensor(0.2948),tensor(0.4636),tensor(0.2161),tensor(0.0930),tensor(0.1468),tensor(0.0681),tensor(0.1561),tensor(0.2455),tensor(0.1144),tensor(0.2081),tensor(0.3273),tensor(0.1525)
20,tensor(0.2691),tensor(0.4000),tensor(0.2028),tensor(0.0800),tensor(0.1193),tensor(0.0602),tensor(0.1896),tensor(0.2818),tensor(0.1429),tensor(0.1957),tensor(0.2909),tensor(0.1475)
21,tensor(0.2692),tensor(0.5333),tensor(0.1801),tensor(0.0725),tensor(0.1442),tensor(0.0484),tensor(0.1058),tensor(0.2095),tensor(0.0707),tensor(0.1731),tensor(0.3429),tensor(0.1158)
22,tensor(0.3204),tensor(0.6055),tensor(0.2178),tensor(0.0683),tensor(0.1296),tensor(0.0464),tensor(0.1505),tensor(0.2844),tensor(0.1023),tensor(0.2524),tensor(0.4771),tensor(0.1716)
23,tensor(0.3590),tensor(0.6238),tensor(0.2520),tensor(0.0917),tensor(0.1600),tensor(0.0643),tensor(0.1880),tensor(0.3267),tensor(0.1320),tensor(0.2735),tensor(0.4752),tensor(0.1920)
24,tensor(0.3333),tensor(0.5641),tensor(0.2366),tensor(0.0914),tensor(0.1552),tensor(0.0647),tensor(0.1970),tensor(0.3333),tensor(0.1398),tensor(0.2626),tensor(0.4444),tensor(0.1864)
25,tensor(0.3114),tensor(0.5474),tensor(0.2176),tensor(0.0663),tensor(0.1170),tensor(0.0462),tensor(0.1737),tensor(0.3053),tensor(0.1213),tensor(0.2275),tensor(0.4000),tensor(0.1590)
26,tensor(0.3070),tensor(0.6239),tensor(0.2036),tensor(0.1043),tensor(0.2130),tensor(0.0691),tensor(0.1896),tensor(0.3853),tensor(0.1257),tensor(0.2302),tensor(0.4679),tensor(0.1527)
27,tensor(0.2808),tensor(0.6132),tensor(0.1821),tensor(0.0868),tensor(0.1905),tensor(0.0562),tensor(0.1598),tensor(0.3491),tensor(0.1036),tensor(0.2117),tensor(0.4623),tensor(0.1373)
28,tensor(0.4124),tensor(0.6460),tensor(0.3029),tensor(0.1818),tensor(0.2857),tensor(0.1333),tensor(0.2034),tensor(0.3186),tensor(0.1494),tensor(0.2994),tensor(0.4690),tensor(0.2199)
29,tensor(0.2654),tensor(0.5045),tensor(0.1801),tensor(0.0524),tensor(0.1000),tensor(0.0355),tensor(0.1422),tensor(0.2703),tensor(0.0965),tensor(0.1943),tensor(0.3694),tensor(0.1318)
30,tensor(0.2475),tensor(0.4336),tensor(0.1731),tensor(0.0355),tensor(0.0625),tensor(0.0248),tensor(0.1465),tensor(0.2566),tensor(0.1025),tensor(0.1717),tensor(0.3009),tensor(0.1201)
31,tensor(0.1899),tensor(0.4712),tensor(0.1189),tensor(0.0272),tensor(0.0680),tensor(0.0170),tensor(0.1124),tensor(0.2788),tensor(0.0704),tensor(0.1628),tensor(0.4038),tensor(0.1019)
32,tensor(0.3343),tensor(0.5758),tensor(0.2355),tensor(0.1298),tensor(0.2245),tensor(0.0913),tensor(0.2463),tensor(0.4242),tensor(0.1736),tensor(0.2581),tensor(0.4444),tensor(0.1818)
33,tensor(0.2826),tensor(0.5253),tensor(0.1933),tensor(0.0820),tensor(0.1531),tensor(0.0560),tensor(0.1467),tensor(0.2727),tensor(0.1004),tensor(0.2174),tensor(0.4040),tensor(0.1487)
34,tensor(0.4094),tensor(0.6964),tensor(0.2900),tensor(0.1425),tensor(0.2432),tensor(0.1007),tensor(0.2047),tensor(0.3482),tensor(0.1450),tensor(0.2730),tensor(0.4643),tensor(0.1933)
35,tensor(0.2848),tensor(0.4340),tensor(0.2120),tensor(0.0374),tensor(0.0571),tensor(0.0278),tensor(0.1548),tensor(0.2358),tensor(0.1152),tensor(0.2105),tensor(0.3208),tensor(0.1567)
36,tensor(0.2626),tensor(0.5149),tensor(0.1763),tensor(0.0863),tensor(0.1700),tensor(0.0578),tensor(0.1566),tensor(0.3069),tensor(0.1051),tensor(0.1919),tensor(0.3762),tensor(0.1288)
37,tensor(0.2619),tensor(0.6571),tensor(0.1635),tensor(0.1410),tensor(0.3558),tensor(0.0879),tensor(0.1404),tensor(0.3524),tensor(0.0877),tensor(0.2391),tensor(0.6000),tensor(0.1493)
38,tensor(0.2703),tensor(0.5500),tensor(0.1792),tensor(0.0988),tensor(0.2020),tensor(0.0654),tensor(0.1278),tensor(0.2600),tensor(0.0847),tensor(0.2211),tensor(0.4500),tensor(0.1466)
39,tensor(0.3288),tensor(0.5922),tensor(0.2276),tensor(0.1138),tensor(0.2059),tensor(0.0787),tensor(0.1725),tensor(0.3107),tensor(0.1194),tensor(0.2480),tensor(0.4466),tensor(0.1716)
40,tensor(0.2622),tensor(0.5391),tensor(0.1732),tensor(0.0510),tensor(0.1053),tensor(0.0336),tensor(0.1480),tensor(0.3043),tensor(0.0978),tensor(0.2072),tensor(0.4261),tensor(0.1369)
41,tensor(0.1618),tensor(0.3243),tensor(0.1078),tensor(0.0090),tensor(0.0182),tensor(0.0060),tensor(0.0989),tensor(0.1982),tensor(0.0659),tensor(0.1528),tensor(0.3063),tensor(0.1018)
42,tensor(0.1298),tensor(0.2661),tensor(0.0858),tensor(0.0180),tensor(0.0370),tensor(0.0119),tensor(0.1029),tensor(0.2110),tensor(0.0680),tensor(0.0984),tensor(0.2018),tensor(0.0651)
43,tensor(0.1433),tensor(0.2286),tensor(0.1043),tensor(0.0060),tensor(0.0096),tensor(0.0044),tensor(0.0776),tensor(0.1238),tensor(0.0565),tensor(0.1194),tensor(0.1905),tensor(0.0870)
44,tensor(0.1285),tensor(0.2609),tensor(0.0852),tensor(0.0043),tensor(0.0088),tensor(0.0028),tensor(0.0814),tensor(0.1652),tensor(0.0540),tensor(0.1028),tensor(0.2087),tensor(0.0682)
45,tensor(0.1658),tensor(0.3084),tensor(0.1134),tensor(0.0152),tensor(0.0283),tensor(0.0103),tensor(0.1055),tensor(0.1963),tensor(0.0722),tensor(0.1206),tensor(0.2243),tensor(0.0825)
46,tensor(0.1939),tensor(0.3182),tensor(0.1394),tensor(0.0056),tensor(0.0092),tensor(0.0040),tensor(0.1108),tensor(0.1818),tensor(0.0797),tensor(0.1607),tensor(0.2636),tensor(0.1155)
47,tensor(0.1690),tensor(0.3429),tensor(0.1121),tensor(0.0094),tensor(0.0192),tensor(0.0063),tensor(0.1080),tensor(0.2190),tensor(0.0717),tensor(0.1127),tensor(0.2286),tensor(0.0748)
