,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2166),tensor(0.3091),tensor(0.1667),tensor(0.2548),tensor(0.3636),tensor(0.1961)
1,tensor(0.2869),tensor(0.2881),tensor(0.2857),tensor(0.0426),tensor(0.0427),tensor(0.0424),tensor(0.1603),tensor(0.1610),tensor(0.1597),tensor(0.2532),tensor(0.2542),tensor(0.2521)
2,tensor(0.3682),tensor(0.4272),tensor(0.3235),tensor(0.0759),tensor(0.0882),tensor(0.0667),tensor(0.1925),tensor(0.2233),tensor(0.1691),tensor(0.2594),tensor(0.3010),tensor(0.2279)
3,tensor(0.2159),tensor(0.2881),tensor(0.1726),tensor(0.0256),tensor(0.0342),tensor(0.0204),tensor(0.1079),tensor(0.1441),tensor(0.0863),tensor(0.1524),tensor(0.2034),tensor(0.1218)
4,tensor(0.2966),tensor(0.3514),tensor(0.2566),tensor(0.0690),tensor(0.0818),tensor(0.0596),tensor(0.1597),tensor(0.1892),tensor(0.1382),tensor(0.2433),tensor(0.2883),tensor(0.2105)
5,tensor(0.1324),tensor(0.1919),tensor(0.1011),tensor(0.),tensor(0.),tensor(0.),tensor(0.1045),tensor(0.1515),tensor(0.0798),tensor(0.1115),tensor(0.1616),tensor(0.0851)
6,tensor(0.2753),tensor(0.3366),tensor(0.2329),tensor(0.0571),tensor(0.0700),tensor(0.0483),tensor(0.1377),tensor(0.1683),tensor(0.1164),tensor(0.2105),tensor(0.2574),tensor(0.1781)
7,tensor(0.2249),tensor(0.2593),tensor(0.1986),tensor(0.0405),tensor(0.0467),tensor(0.0357),tensor(0.1526),tensor(0.1759),tensor(0.1348),tensor(0.1847),tensor(0.2130),tensor(0.1631)
8,tensor(0.1944),tensor(0.2019),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1204),tensor(0.1250),tensor(0.1161),tensor(0.1389),tensor(0.1442),tensor(0.1339)
9,tensor(0.1681),tensor(0.1869),tensor(0.1527),tensor(0.),tensor(0.),tensor(0.),tensor(0.1092),tensor(0.1215),tensor(0.0992),tensor(0.1261),tensor(0.1402),tensor(0.1145)
