,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2985),tensor(0.5455),tensor(0.2055),tensor(0.0900),tensor(0.1651),tensor(0.0619),tensor(0.1791),tensor(0.3273),tensor(0.1233),tensor(0.2239),tensor(0.4091),tensor(0.1541)
1,tensor(0.3208),tensor(0.4322),tensor(0.2550),tensor(0.0506),tensor(0.0684),tensor(0.0402),tensor(0.1635),tensor(0.2203),tensor(0.1300),tensor(0.2453),tensor(0.3305),tensor(0.1950)
2,tensor(0.4217),tensor(0.6408),tensor(0.3143),tensor(0.1222),tensor(0.1863),tensor(0.0909),tensor(0.1789),tensor(0.2718),tensor(0.1333),tensor(0.2939),tensor(0.4466),tensor(0.2190)
3,tensor(0.2732),tensor(0.4746),tensor(0.1918),tensor(0.0588),tensor(0.1026),tensor(0.0412),tensor(0.1659),tensor(0.2881),tensor(0.1164),tensor(0.1951),tensor(0.3390),tensor(0.1370)
4,tensor(0.2375),tensor(0.4054),tensor(0.1679),tensor(0.0371),tensor(0.0636),tensor(0.0262),tensor(0.1108),tensor(0.1892),tensor(0.0784),tensor(0.1741),tensor(0.2973),tensor(0.1231)
5,tensor(0.1477),tensor(0.2222),tensor(0.1106),tensor(0.),tensor(0.),tensor(0.),tensor(0.1074),tensor(0.1616),tensor(0.0804),tensor(0.1275),tensor(0.1919),tensor(0.0955)
6,tensor(0.2866),tensor(0.4653),tensor(0.2070),tensor(0.0552),tensor(0.0900),tensor(0.0398),tensor(0.1341),tensor(0.2178),tensor(0.0969),tensor(0.2134),tensor(0.3465),tensor(0.1542)
7,tensor(0.2914),tensor(0.4074),tensor(0.2268),tensor(0.0667),tensor(0.0935),tensor(0.0518),tensor(0.1457),tensor(0.2037),tensor(0.1134),tensor(0.2384),tensor(0.3333),tensor(0.1856)
8,tensor(0.2803),tensor(0.4231),tensor(0.2095),tensor(0.0256),tensor(0.0388),tensor(0.0191),tensor(0.1401),tensor(0.2115),tensor(0.1048),tensor(0.1975),tensor(0.2981),tensor(0.1476)
9,tensor(0.3053),tensor(0.4579),tensor(0.2290),tensor(0.1191),tensor(0.1792),tensor(0.0892),tensor(0.1371),tensor(0.2056),tensor(0.1028),tensor(0.2056),tensor(0.3084),tensor(0.1542)
10,tensor(0.2456),tensor(0.4706),tensor(0.1662),tensor(0.0352),tensor(0.0678),tensor(0.0238),tensor(0.1272),tensor(0.2437),tensor(0.0861),tensor(0.1798),tensor(0.3445),tensor(0.1217)
11,tensor(0.2342),tensor(0.3333),tensor(0.1805),tensor(0.0446),tensor(0.0636),tensor(0.0343),tensor(0.1392),tensor(0.1982),tensor(0.1073),tensor(0.1519),tensor(0.2162),tensor(0.1171)
12,tensor(0.2698),tensor(0.4722),tensor(0.1889),tensor(0.0266),tensor(0.0467),tensor(0.0186),tensor(0.1270),tensor(0.2222),tensor(0.0889),tensor(0.1852),tensor(0.3241),tensor(0.1296)
13,tensor(0.2828),tensor(0.5333),tensor(0.1924),tensor(0.0711),tensor(0.1346),tensor(0.0483),tensor(0.1566),tensor(0.2952),tensor(0.1065),tensor(0.2172),tensor(0.4095),tensor(0.1478)
14,tensor(0.2469),tensor(0.5263),tensor(0.1613),tensor(0.0298),tensor(0.0638),tensor(0.0194),tensor(0.1235),tensor(0.2632),tensor(0.0806),tensor(0.2025),tensor(0.4316),tensor(0.1323)
15,tensor(0.2151),tensor(0.4587),tensor(0.1404),tensor(0.0389),tensor(0.0833),tensor(0.0254),tensor(0.1118),tensor(0.2385),tensor(0.0730),tensor(0.1548),tensor(0.3303),tensor(0.1011)
16,tensor(0.2895),tensor(0.4074),tensor(0.2245),tensor(0.0066),tensor(0.0093),tensor(0.0051),tensor(0.1382),tensor(0.1944),tensor(0.1071),tensor(0.2039),tensor(0.2870),tensor(0.1582)
17,tensor(0.2216),tensor(0.3364),tensor(0.1652),tensor(0.0241),tensor(0.0367),tensor(0.0179),tensor(0.1377),tensor(0.2091),tensor(0.1027),tensor(0.2036),tensor(0.3091),tensor(0.1518)
18,tensor(0.2614),tensor(0.3774),tensor(0.2000),tensor(0.0395),tensor(0.0571),tensor(0.0302),tensor(0.1699),tensor(0.2453),tensor(0.1300),tensor(0.1765),tensor(0.2547),tensor(0.1350)
19,tensor(0.3110),tensor(0.4636),tensor(0.2339),tensor(0.1043),tensor(0.1560),tensor(0.0783),tensor(0.1585),tensor(0.2364),tensor(0.1193),tensor(0.2561),tensor(0.3818),tensor(0.1927)
20,tensor(0.2420),tensor(0.3455),tensor(0.1863),tensor(0.0705),tensor(0.1009),tensor(0.0542),tensor(0.1783),tensor(0.2545),tensor(0.1373),tensor(0.1975),tensor(0.2818),tensor(0.1520)
21,tensor(0.2730),tensor(0.4952),tensor(0.1884),tensor(0.0686),tensor(0.1250),tensor(0.0473),tensor(0.1155),tensor(0.2095),tensor(0.0797),tensor(0.1837),tensor(0.3333),tensor(0.1268)
22,tensor(0.2679),tensor(0.5321),tensor(0.1790),tensor(0.0232),tensor(0.0463),tensor(0.0155),tensor(0.1386),tensor(0.2752),tensor(0.0926),tensor(0.2356),tensor(0.4679),tensor(0.1574)
23,tensor(0.3217),tensor(0.4554),tensor(0.2486),tensor(0.0563),tensor(0.0800),tensor(0.0435),tensor(0.1469),tensor(0.2079),tensor(0.1135),tensor(0.1958),tensor(0.2772),tensor(0.1514)
24,tensor(0.3213),tensor(0.4957),tensor(0.2377),tensor(0.0947),tensor(0.1466),tensor(0.0700),tensor(0.1994),tensor(0.3077),tensor(0.1475),tensor(0.2604),tensor(0.4017),tensor(0.1926)
25,tensor(0.3355),tensor(0.5368),tensor(0.2440),tensor(0.0596),tensor(0.0957),tensor(0.0433),tensor(0.1711),tensor(0.2737),tensor(0.1244),tensor(0.2500),tensor(0.4000),tensor(0.1818)
26,tensor(0.2773),tensor(0.5596),tensor(0.1843),tensor(0.0685),tensor(0.1389),tensor(0.0455),tensor(0.1455),tensor(0.2936),tensor(0.0967),tensor(0.2045),tensor(0.4128),tensor(0.1360)
27,tensor(0.2387),tensor(0.5755),tensor(0.1506),tensor(0.0668),tensor(0.1619),tensor(0.0421),tensor(0.1487),tensor(0.3585),tensor(0.0938),tensor(0.1996),tensor(0.4811),tensor(0.1259)
28,tensor(0.3415),tensor(0.5575),tensor(0.2461),tensor(0.1144),tensor(0.1875),tensor(0.0824),tensor(0.1789),tensor(0.2920),tensor(0.1289),tensor(0.2385),tensor(0.3894),tensor(0.1719)
29,tensor(0.2284),tensor(0.4414),tensor(0.1541),tensor(0.0422),tensor(0.0818),tensor(0.0284),tensor(0.1212),tensor(0.2342),tensor(0.0818),tensor(0.1632),tensor(0.3153),tensor(0.1101)
