,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3185),tensor(0.6182),tensor(0.2145),tensor(0.0800),tensor(0.1560),tensor(0.0538),tensor(0.1827),tensor(0.3545),tensor(0.1230),tensor(0.2248),tensor(0.4364),tensor(0.1514)
1,tensor(0.3232),tensor(0.4068),tensor(0.2682),tensor(0.0542),tensor(0.0684),tensor(0.0449),tensor(0.1684),tensor(0.2119),tensor(0.1397),tensor(0.2290),tensor(0.2881),tensor(0.1899)
2,tensor(0.3899),tensor(0.5243),tensor(0.3103),tensor(0.0800),tensor(0.1078),tensor(0.0636),tensor(0.1733),tensor(0.2330),tensor(0.1379),tensor(0.2671),tensor(0.3592),tensor(0.2126)
3,tensor(0.3127),tensor(0.4492),tensor(0.2398),tensor(0.0593),tensor(0.0855),tensor(0.0455),tensor(0.1711),tensor(0.2458),tensor(0.1312),tensor(0.2065),tensor(0.2966),tensor(0.1584)
4,tensor(0.2834),tensor(0.4775),tensor(0.2015),tensor(0.0591),tensor(0.1000),tensor(0.0420),tensor(0.1497),tensor(0.2523),tensor(0.1065),tensor(0.2086),tensor(0.3514),tensor(0.1483)
5,tensor(0.2450),tensor(0.3737),tensor(0.1823),tensor(0.0133),tensor(0.0204),tensor(0.0099),tensor(0.1192),tensor(0.1818),tensor(0.0887),tensor(0.1987),tensor(0.3030),tensor(0.1478)
6,tensor(0.2448),tensor(0.4059),tensor(0.1752),tensor(0.0420),tensor(0.0700),tensor(0.0300),tensor(0.1373),tensor(0.2277),tensor(0.0983),tensor(0.1731),tensor(0.2871),tensor(0.1239)
7,tensor(0.3072),tensor(0.4537),tensor(0.2322),tensor(0.0631),tensor(0.0935),tensor(0.0476),tensor(0.1755),tensor(0.2593),tensor(0.1327),tensor(0.2445),tensor(0.3611),tensor(0.1848)
8,tensor(0.2323),tensor(0.3942),tensor(0.1647),tensor(0.0171),tensor(0.0291),tensor(0.0121),tensor(0.1246),tensor(0.2115),tensor(0.0884),tensor(0.1643),tensor(0.2788),tensor(0.1165)
9,tensor(0.2967),tensor(0.5047),tensor(0.2101),tensor(0.1105),tensor(0.1887),tensor(0.0781),tensor(0.1484),tensor(0.2523),tensor(0.1051),tensor(0.2363),tensor(0.4019),tensor(0.1673)
10,tensor(0.3120),tensor(0.5126),tensor(0.2243),tensor(0.0823),tensor(0.1356),tensor(0.0590),tensor(0.1381),tensor(0.2269),tensor(0.0993),tensor(0.2916),tensor(0.4790),tensor(0.2096)
11,tensor(0.2381),tensor(0.3604),tensor(0.1778),tensor(0.0539),tensor(0.0818),tensor(0.0402),tensor(0.1369),tensor(0.2072),tensor(0.1022),tensor(0.1964),tensor(0.2973),tensor(0.1467)
12,tensor(0.2872),tensor(0.5278),tensor(0.1972),tensor(0.0506),tensor(0.0935),tensor(0.0347),tensor(0.1612),tensor(0.2963),tensor(0.1107),tensor(0.2166),tensor(0.3981),tensor(0.1488)
13,tensor(0.3467),tensor(0.5333),tensor(0.2569),tensor(0.0748),tensor(0.1154),tensor(0.0553),tensor(0.1672),tensor(0.2571),tensor(0.1239),tensor(0.2167),tensor(0.3333),tensor(0.1606)
14,tensor(0.2819),tensor(0.4421),tensor(0.2069),tensor(0.0270),tensor(0.0426),tensor(0.0198),tensor(0.1342),tensor(0.2105),tensor(0.0985),tensor(0.1745),tensor(0.2737),tensor(0.1281)
15,tensor(0.2659),tensor(0.4404),tensor(0.1905),tensor(0.0446),tensor(0.0741),tensor(0.0319),tensor(0.1163),tensor(0.1927),tensor(0.0833),tensor(0.1662),tensor(0.2752),tensor(0.1190)
16,tensor(0.2867),tensor(0.3889),tensor(0.2270),tensor(0.0619),tensor(0.0841),tensor(0.0489),tensor(0.1570),tensor(0.2130),tensor(0.1243),tensor(0.2116),tensor(0.2870),tensor(0.1676)
17,tensor(0.3077),tensor(0.4182),tensor(0.2434),tensor(0.1279),tensor(0.1743),tensor(0.1011),tensor(0.2074),tensor(0.2818),tensor(0.1640),tensor(0.2676),tensor(0.3636),tensor(0.2116)
18,tensor(0.3068),tensor(0.4906),tensor(0.2232),tensor(0.0593),tensor(0.0952),tensor(0.0431),tensor(0.1652),tensor(0.2642),tensor(0.1202),tensor(0.2360),tensor(0.3774),tensor(0.1717)
19,tensor(0.3123),tensor(0.4273),tensor(0.2461),tensor(0.0602),tensor(0.0826),tensor(0.0474),tensor(0.1528),tensor(0.2091),tensor(0.1204),tensor(0.2126),tensor(0.2909),tensor(0.1675)
20,tensor(0.3311),tensor(0.4545),tensor(0.2604),tensor(0.1133),tensor(0.1560),tensor(0.0890),tensor(0.1987),tensor(0.2727),tensor(0.1562),tensor(0.2517),tensor(0.3455),tensor(0.1979)
21,tensor(0.3408),tensor(0.5048),tensor(0.2573),tensor(0.1036),tensor(0.1538),tensor(0.0780),tensor(0.1608),tensor(0.2381),tensor(0.1214),tensor(0.2379),tensor(0.3524),tensor(0.1796)
22,tensor(0.2804),tensor(0.4128),tensor(0.2123),tensor(0.0752),tensor(0.1111),tensor(0.0569),tensor(0.1620),tensor(0.2385),tensor(0.1226),tensor(0.1869),tensor(0.2752),tensor(0.1415)
23,tensor(0.4198),tensor(0.6733),tensor(0.3049),tensor(0.1304),tensor(0.2100),tensor(0.0946),tensor(0.2407),tensor(0.3861),tensor(0.1749),tensor(0.3025),tensor(0.4851),tensor(0.2197)
24,tensor(0.3333),tensor(0.5641),tensor(0.2366),tensor(0.0964),tensor(0.1638),tensor(0.0683),tensor(0.1515),tensor(0.2564),tensor(0.1075),tensor(0.2475),tensor(0.4188),tensor(0.1756)
25,tensor(0.3754),tensor(0.6105),tensor(0.2710),tensor(0.0977),tensor(0.1596),tensor(0.0704),tensor(0.1812),tensor(0.2947),tensor(0.1308),tensor(0.2913),tensor(0.4737),tensor(0.2103)
26,tensor(0.3260),tensor(0.5413),tensor(0.2332),tensor(0.0944),tensor(0.1574),tensor(0.0675),tensor(0.1547),tensor(0.2569),tensor(0.1107),tensor(0.2486),tensor(0.4128),tensor(0.1779)
27,tensor(0.3626),tensor(0.6038),tensor(0.2591),tensor(0.0798),tensor(0.1333),tensor(0.0569),tensor(0.1870),tensor(0.3113),tensor(0.1336),tensor(0.2946),tensor(0.4906),tensor(0.2105)
28,tensor(0.4000),tensor(0.6106),tensor(0.2974),tensor(0.1341),tensor(0.2054),tensor(0.0996),tensor(0.2087),tensor(0.3186),tensor(0.1552),tensor(0.2841),tensor(0.4336),tensor(0.2112)
29,tensor(0.3444),tensor(0.5135),tensor(0.2591),tensor(0.0729),tensor(0.1091),tensor(0.0548),tensor(0.1511),tensor(0.2252),tensor(0.1136),tensor(0.2356),tensor(0.3514),tensor(0.1773)
30,tensor(0.2376),tensor(0.3805),tensor(0.1727),tensor(0.0278),tensor(0.0446),tensor(0.0202),tensor(0.1547),tensor(0.2478),tensor(0.1124),tensor(0.1768),tensor(0.2832),tensor(0.1285)
31,tensor(0.2110),tensor(0.4615),tensor(0.1368),tensor(0.0353),tensor(0.0777),tensor(0.0229),tensor(0.1187),tensor(0.2596),tensor(0.0769),tensor(0.2022),tensor(0.4423),tensor(0.1311)
32,tensor(0.3100),tensor(0.5152),tensor(0.2217),tensor(0.1284),tensor(0.2143),tensor(0.0917),tensor(0.2310),tensor(0.3838),tensor(0.1652),tensor(0.2310),tensor(0.3838),tensor(0.1652)
33,tensor(0.3386),tensor(0.5455),tensor(0.2455),tensor(0.1009),tensor(0.1633),tensor(0.0731),tensor(0.1693),tensor(0.2727),tensor(0.1227),tensor(0.2696),tensor(0.4343),tensor(0.1955)
34,tensor(0.4078),tensor(0.6518),tensor(0.2967),tensor(0.1124),tensor(0.1802),tensor(0.0816),tensor(0.1676),tensor(0.2679),tensor(0.1220),tensor(0.3017),tensor(0.4821),tensor(0.2195)
