,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2901),tensor(0.6000),tensor(0.1913),tensor(0.0751),tensor(0.1560),tensor(0.0494),tensor(0.1582),tensor(0.3273),tensor(0.1043),tensor(0.2154),tensor(0.4455),tensor(0.1420)
1,tensor(0.2882),tensor(0.4237),tensor(0.2183),tensor(0.0232),tensor(0.0342),tensor(0.0175),tensor(0.1326),tensor(0.1949),tensor(0.1004),tensor(0.1902),tensor(0.2797),tensor(0.1441)
2,tensor(0.3796),tensor(0.6505),tensor(0.2680),tensor(0.1026),tensor(0.1765),tensor(0.0723),tensor(0.1530),tensor(0.2621),tensor(0.1080),tensor(0.2323),tensor(0.3981),tensor(0.1640)
3,tensor(0.2565),tensor(0.5000),tensor(0.1725),tensor(0.0524),tensor(0.1026),tensor(0.0352),tensor(0.1435),tensor(0.2797),tensor(0.0965),tensor(0.1957),tensor(0.3814),tensor(0.1316)
4,tensor(0.2641),tensor(0.4865),tensor(0.1812),tensor(0.0491),tensor(0.0909),tensor(0.0337),tensor(0.1271),tensor(0.2342),tensor(0.0872),tensor(0.1858),tensor(0.3423),tensor(0.1275)
5,tensor(0.2178),tensor(0.3838),tensor(0.1520),tensor(0.0173),tensor(0.0306),tensor(0.0120),tensor(0.1032),tensor(0.1818),tensor(0.0720),tensor(0.1834),tensor(0.3232),tensor(0.1280)
6,tensor(0.2205),tensor(0.4257),tensor(0.1488),tensor(0.0412),tensor(0.0800),tensor(0.0278),tensor(0.1077),tensor(0.2079),tensor(0.0727),tensor(0.1385),tensor(0.2673),tensor(0.0934)
7,tensor(0.3565),tensor(0.5463),tensor(0.2646),tensor(0.0790),tensor(0.1215),tensor(0.0586),tensor(0.1692),tensor(0.2593),tensor(0.1256),tensor(0.2236),tensor(0.3426),tensor(0.1659)
8,tensor(0.2434),tensor(0.4423),tensor(0.1679),tensor(0.0266),tensor(0.0485),tensor(0.0183),tensor(0.1323),tensor(0.2404),tensor(0.0912),tensor(0.1905),tensor(0.3462),tensor(0.1314)
9,tensor(0.2893),tensor(0.5421),tensor(0.1973),tensor(0.1053),tensor(0.1981),tensor(0.0717),tensor(0.1446),tensor(0.2710),tensor(0.0986),tensor(0.2145),tensor(0.4019),tensor(0.1463)
10,tensor(0.2877),tensor(0.5126),tensor(0.2000),tensor(0.0664),tensor(0.1186),tensor(0.0461),tensor(0.1274),tensor(0.2269),tensor(0.0885),tensor(0.2170),tensor(0.3866),tensor(0.1508)
11,tensor(0.2292),tensor(0.3604),tensor(0.1681),tensor(0.0519),tensor(0.0818),tensor(0.0380),tensor(0.1433),tensor(0.2252),tensor(0.1050),tensor(0.1777),tensor(0.2793),tensor(0.1303)
12,tensor(0.2710),tensor(0.5370),tensor(0.1813),tensor(0.0469),tensor(0.0935),tensor(0.0313),tensor(0.1495),tensor(0.2963),tensor(0.1000),tensor(0.1822),tensor(0.3611),tensor(0.1219)
13,tensor(0.2771),tensor(0.5714),tensor(0.1829),tensor(0.0789),tensor(0.1635),tensor(0.0520),tensor(0.1478),tensor(0.3048),tensor(0.0976),tensor(0.1894),tensor(0.3905),tensor(0.1250)
14,tensor(0.2804),tensor(0.5579),tensor(0.1873),tensor(0.0266),tensor(0.0532),tensor(0.0177),tensor(0.1534),tensor(0.3053),tensor(0.1025),tensor(0.1799),tensor(0.3579),tensor(0.1201)
15,tensor(0.2339),tensor(0.4495),tensor(0.1581),tensor(0.0528),tensor(0.1019),tensor(0.0356),tensor(0.1337),tensor(0.2569),tensor(0.0903),tensor(0.1766),tensor(0.3394),tensor(0.1194)
16,tensor(0.2874),tensor(0.4537),tensor(0.2103),tensor(0.0472),tensor(0.0748),tensor(0.0345),tensor(0.1349),tensor(0.2130),tensor(0.0987),tensor(0.1818),tensor(0.2870),tensor(0.1330)
17,tensor(0.3569),tensor(0.5273),tensor(0.2698),tensor(0.1486),tensor(0.2202),tensor(0.1121),tensor(0.1846),tensor(0.2727),tensor(0.1395),tensor(0.2769),tensor(0.4091),tensor(0.2093)
18,tensor(0.3090),tensor(0.5189),tensor(0.2200),tensor(0.0678),tensor(0.1143),tensor(0.0482),tensor(0.1798),tensor(0.3019),tensor(0.1280),tensor(0.2135),tensor(0.3585),tensor(0.1520)
19,tensor(0.3149),tensor(0.4909),tensor(0.2318),tensor(0.0880),tensor(0.1376),tensor(0.0647),tensor(0.1516),tensor(0.2364),tensor(0.1116),tensor(0.2274),tensor(0.3545),tensor(0.1674)
20,tensor(0.2575),tensor(0.3909),tensor(0.1920),tensor(0.0904),tensor(0.1376),tensor(0.0673),tensor(0.1737),tensor(0.2636),tensor(0.1295),tensor(0.2156),tensor(0.3273),tensor(0.1607)
21,tensor(0.2255),tensor(0.4381),tensor(0.1518),tensor(0.0690),tensor(0.1346),tensor(0.0464),tensor(0.1225),tensor(0.2381),tensor(0.0825),tensor(0.1618),tensor(0.3143),tensor(0.1089)
22,tensor(0.3023),tensor(0.5963),tensor(0.2025),tensor(0.0701),tensor(0.1389),tensor(0.0469),tensor(0.1535),tensor(0.3028),tensor(0.1028),tensor(0.2558),tensor(0.5046),tensor(0.1713)
23,tensor(0.4095),tensor(0.6832),tensor(0.2924),tensor(0.1134),tensor(0.1900),tensor(0.0809),tensor(0.2196),tensor(0.3663),tensor(0.1568),tensor(0.3086),tensor(0.5149),tensor(0.2203)
24,tensor(0.3301),tensor(0.5897),tensor(0.2292),tensor(0.1154),tensor(0.2069),tensor(0.0800),tensor(0.2057),tensor(0.3675),tensor(0.1429),tensor(0.2536),tensor(0.4530),tensor(0.1761)
25,tensor(0.3283),tensor(0.5684),tensor(0.2308),tensor(0.0673),tensor(0.1170),tensor(0.0472),tensor(0.1763),tensor(0.3053),tensor(0.1239),tensor(0.2249),tensor(0.3895),tensor(0.1581)
26,tensor(0.2578),tensor(0.5688),tensor(0.1667),tensor(0.0626),tensor(0.1389),tensor(0.0404),tensor(0.1331),tensor(0.2936),tensor(0.0860),tensor(0.2162),tensor(0.4771),tensor(0.1398)
27,tensor(0.2185),tensor(0.5566),tensor(0.1359),tensor(0.0483),tensor(0.1238),tensor(0.0300),tensor(0.1259),tensor(0.3208),tensor(0.0783),tensor(0.1704),tensor(0.4340),tensor(0.1060)
28,tensor(0.3842),tensor(0.6460),tensor(0.2734),tensor(0.1746),tensor(0.2946),tensor(0.1241),tensor(0.2000),tensor(0.3363),tensor(0.1423),tensor(0.2842),tensor(0.4779),tensor(0.2022)
29,tensor(0.2627),tensor(0.5135),tensor(0.1765),tensor(0.0741),tensor(0.1455),tensor(0.0497),tensor(0.1336),tensor(0.2613),tensor(0.0898),tensor(0.2028),tensor(0.3964),tensor(0.1362)
30,tensor(0.2283),tensor(0.4071),tensor(0.1586),tensor(0.0349),tensor(0.0625),tensor(0.0242),tensor(0.1290),tensor(0.2301),tensor(0.0897),tensor(0.1687),tensor(0.3009),tensor(0.1172)
31,tensor(0.2137),tensor(0.5096),tensor(0.1352),tensor(0.0243),tensor(0.0583),tensor(0.0153),tensor(0.1169),tensor(0.2788),tensor(0.0740),tensor(0.1694),tensor(0.4038),tensor(0.1071)
32,tensor(0.3293),tensor(0.5455),tensor(0.2358),tensor(0.1840),tensor(0.3061),tensor(0.1316),tensor(0.2744),tensor(0.4545),tensor(0.1965),tensor(0.2805),tensor(0.4646),tensor(0.2009)
33,tensor(0.3196),tensor(0.5859),tensor(0.2197),tensor(0.1053),tensor(0.1939),tensor(0.0722),tensor(0.1377),tensor(0.2525),tensor(0.0947),tensor(0.2369),tensor(0.4343),tensor(0.1629)
34,tensor(0.3881),tensor(0.6429),tensor(0.2780),tensor(0.1138),tensor(0.1892),tensor(0.0814),tensor(0.2049),tensor(0.3393),tensor(0.1467),tensor(0.2857),tensor(0.4732),tensor(0.2046)
35,tensor(0.2951),tensor(0.4245),tensor(0.2261),tensor(0.0396),tensor(0.0571),tensor(0.0303),tensor(0.1902),tensor(0.2736),tensor(0.1457),tensor(0.2295),tensor(0.3302),tensor(0.1759)
36,tensor(0.2602),tensor(0.5050),tensor(0.1753),tensor(0.0923),tensor(0.1800),tensor(0.0621),tensor(0.1429),tensor(0.2772),tensor(0.0962),tensor(0.1939),tensor(0.3762),tensor(0.1306)
37,tensor(0.2176),tensor(0.5524),tensor(0.1355),tensor(0.0866),tensor(0.2212),tensor(0.0539),tensor(0.1276),tensor(0.3238),tensor(0.0794),tensor(0.2026),tensor(0.5143),tensor(0.1262)
38,tensor(0.2208),tensor(0.5100),tensor(0.1409),tensor(0.0783),tensor(0.1818),tensor(0.0499),tensor(0.1429),tensor(0.3300),tensor(0.0912),tensor(0.1732),tensor(0.4000),tensor(0.1105)
39,tensor(0.3269),tensor(0.5728),tensor(0.2287),tensor(0.1058),tensor(0.1863),tensor(0.0739),tensor(0.1662),tensor(0.2913),tensor(0.1163),tensor(0.2493),tensor(0.4369),tensor(0.1744)
40,tensor(0.2863),tensor(0.6261),tensor(0.1856),tensor(0.0519),tensor(0.1140),tensor(0.0336),tensor(0.1511),tensor(0.3304),tensor(0.0979),tensor(0.2028),tensor(0.4435),tensor(0.1314)
41,tensor(0.1542),tensor(0.3243),tensor(0.1011),tensor(0.0086),tensor(0.0182),tensor(0.0056),tensor(0.1028),tensor(0.2162),tensor(0.0674),tensor(0.1413),tensor(0.2973),tensor(0.0927)
42,tensor(0.1722),tensor(0.3578),tensor(0.1134),tensor(0.0222),tensor(0.0463),tensor(0.0146),tensor(0.1280),tensor(0.2661),tensor(0.0843),tensor(0.1148),tensor(0.2385),tensor(0.0756)
43,tensor(0.1425),tensor(0.2381),tensor(0.1016),tensor(0.0057),tensor(0.0096),tensor(0.0041),tensor(0.0969),tensor(0.1619),tensor(0.0691),tensor(0.1254),tensor(0.2095),tensor(0.0894)
44,tensor(0.1237),tensor(0.2609),tensor(0.0811),tensor(0.0083),tensor(0.0175),tensor(0.0054),tensor(0.0866),tensor(0.1826),tensor(0.0568),tensor(0.0948),tensor(0.2000),tensor(0.0622)
45,tensor(0.1716),tensor(0.2991),tensor(0.1203),tensor(0.0108),tensor(0.0189),tensor(0.0075),tensor(0.1072),tensor(0.1869),tensor(0.0752),tensor(0.1233),tensor(0.2150),tensor(0.0865)
46,tensor(0.1885),tensor(0.3273),tensor(0.1324),tensor(0.),tensor(0.),tensor(0.),tensor(0.1047),tensor(0.1818),tensor(0.0735),tensor(0.1361),tensor(0.2364),tensor(0.0956)
47,tensor(0.1706),tensor(0.3429),tensor(0.1136),tensor(0.0095),tensor(0.0192),tensor(0.0063),tensor(0.1043),tensor(0.2095),tensor(0.0694),tensor(0.1185),tensor(0.2381),tensor(0.0789)
