,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3019),tensor(0.5818),tensor(0.2038),tensor(0.0806),tensor(0.1560),tensor(0.0543),tensor(0.1604),tensor(0.3091),tensor(0.1083),tensor(0.2170),tensor(0.4182),tensor(0.1465)
1,tensor(0.2911),tensor(0.3898),tensor(0.2323),tensor(0.0318),tensor(0.0427),tensor(0.0254),tensor(0.1392),tensor(0.1864),tensor(0.1111),tensor(0.2278),tensor(0.3051),tensor(0.1818)
2,tensor(0.4157),tensor(0.6699),tensor(0.3013),tensor(0.1212),tensor(0.1961),tensor(0.0877),tensor(0.1867),tensor(0.3010),tensor(0.1354),tensor(0.2590),tensor(0.4175),tensor(0.1878)
3,tensor(0.2356),tensor(0.3983),tensor(0.1673),tensor(0.0353),tensor(0.0598),tensor(0.0250),tensor(0.1303),tensor(0.2203),tensor(0.0925),tensor(0.1754),tensor(0.2966),tensor(0.1246)
4,tensor(0.2890),tensor(0.4505),tensor(0.2128),tensor(0.0698),tensor(0.1091),tensor(0.0513),tensor(0.1561),tensor(0.2432),tensor(0.1149),tensor(0.2254),tensor(0.3514),tensor(0.1660)
5,tensor(0.1745),tensor(0.2828),tensor(0.1261),tensor(0.0125),tensor(0.0204),tensor(0.0090),tensor(0.1059),tensor(0.1717),tensor(0.0766),tensor(0.1495),tensor(0.2424),tensor(0.1081)
6,tensor(0.2508),tensor(0.4059),tensor(0.1814),tensor(0.0431),tensor(0.0700),tensor(0.0311),tensor(0.1223),tensor(0.1980),tensor(0.0885),tensor(0.1651),tensor(0.2673),tensor(0.1195)
7,tensor(0.2761),tensor(0.4167),tensor(0.2064),tensor(0.0617),tensor(0.0935),tensor(0.0461),tensor(0.1902),tensor(0.2870),tensor(0.1422),tensor(0.2086),tensor(0.3148),tensor(0.1560)
8,tensor(0.2788),tensor(0.4423),tensor(0.2035),tensor(0.0244),tensor(0.0388),tensor(0.0178),tensor(0.1697),tensor(0.2692),tensor(0.1239),tensor(0.1879),tensor(0.2981),tensor(0.1372)
9,tensor(0.2547),tensor(0.3832),tensor(0.1907),tensor(0.0750),tensor(0.1132),tensor(0.0561),tensor(0.1429),tensor(0.2150),tensor(0.1070),tensor(0.1925),tensor(0.2897),tensor(0.1442)
