,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3040),tensor(0.5182),tensor(0.2151),tensor(0.0912),tensor(0.1560),tensor(0.0644),tensor(0.1653),tensor(0.2818),tensor(0.1170),tensor(0.2347),tensor(0.4000),tensor(0.1660)
1,tensor(0.2857),tensor(0.3644),tensor(0.2350),tensor(0.0468),tensor(0.0598),tensor(0.0385),tensor(0.1329),tensor(0.1695),tensor(0.1093),tensor(0.2392),tensor(0.3051),tensor(0.1967)
2,tensor(0.4175),tensor(0.6019),tensor(0.3196),tensor(0.1153),tensor(0.1667),tensor(0.0881),tensor(0.2020),tensor(0.2913),tensor(0.1546),tensor(0.2492),tensor(0.3592),tensor(0.1907)
3,tensor(0.2521),tensor(0.3729),tensor(0.1905),tensor(0.0403),tensor(0.0598),tensor(0.0304),tensor(0.1490),tensor(0.2203),tensor(0.1126),tensor(0.1891),tensor(0.2797),tensor(0.1429)
4,tensor(0.2997),tensor(0.4144),tensor(0.2347),tensor(0.0656),tensor(0.0909),tensor(0.0513),tensor(0.1694),tensor(0.2342),tensor(0.1327),tensor(0.2476),tensor(0.3423),tensor(0.1939)
5,tensor(0.1871),tensor(0.2626),tensor(0.1453),tensor(0.0217),tensor(0.0306),tensor(0.0169),tensor(0.1223),tensor(0.1717),tensor(0.0950),tensor(0.1583),tensor(0.2222),tensor(0.1229)
6,tensor(0.2572),tensor(0.3960),tensor(0.1905),tensor(0.0453),tensor(0.0700),tensor(0.0335),tensor(0.1350),tensor(0.2079),tensor(0.1000),tensor(0.1929),tensor(0.2970),tensor(0.1429)
7,tensor(0.3024),tensor(0.4074),tensor(0.2404),tensor(0.0692),tensor(0.0935),tensor(0.0549),tensor(0.1856),tensor(0.2500),tensor(0.1475),tensor(0.2405),tensor(0.3241),tensor(0.1913)
8,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1497),tensor(0.2115),tensor(0.1158),tensor(0.1973),tensor(0.2788),tensor(0.1526)
9,tensor(0.2960),tensor(0.3832),tensor(0.2412),tensor(0.0800),tensor(0.1038),tensor(0.0651),tensor(0.1444),tensor(0.1869),tensor(0.1176),tensor(0.2238),tensor(0.2897),tensor(0.1824)
10,tensor(0.3069),tensor(0.4874),tensor(0.2239),tensor(0.0798),tensor(0.1271),tensor(0.0581),tensor(0.1270),tensor(0.2017),tensor(0.0927),tensor(0.2487),tensor(0.3950),tensor(0.1815)
11,tensor(0.2342),tensor(0.3333),tensor(0.1805),tensor(0.0446),tensor(0.0636),tensor(0.0343),tensor(0.1329),tensor(0.1892),tensor(0.1024),tensor(0.1835),tensor(0.2613),tensor(0.1415)
12,tensor(0.2652),tensor(0.4444),tensor(0.1890),tensor(0.0222),tensor(0.0374),tensor(0.0158),tensor(0.1381),tensor(0.2315),tensor(0.0984),tensor(0.1989),tensor(0.3333),tensor(0.1417)
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1886),tensor(0.2667),tensor(0.1458),tensor(0.2290),tensor(0.3238),tensor(0.1771)
14,tensor(0.2751),tensor(0.3895),tensor(0.2126),tensor(0.0300),tensor(0.0426),tensor(0.0231),tensor(0.1338),tensor(0.1895),tensor(0.1034),tensor(0.1784),tensor(0.2526),tensor(0.1379)
15,tensor(0.2659),tensor(0.4404),tensor(0.1905),tensor(0.0557),tensor(0.0926),tensor(0.0398),tensor(0.1330),tensor(0.2202),tensor(0.0952),tensor(0.1939),tensor(0.3211),tensor(0.1389)
16,tensor(0.3077),tensor(0.4259),tensor(0.2408),tensor(0.0539),tensor(0.0748),tensor(0.0421),tensor(0.1405),tensor(0.1944),tensor(0.1099),tensor(0.2140),tensor(0.2963),tensor(0.1675)
17,tensor(0.1776),tensor(0.2455),tensor(0.1392),tensor(0.0464),tensor(0.0642),tensor(0.0363),tensor(0.1250),tensor(0.1727),tensor(0.0979),tensor(0.1645),tensor(0.2273),tensor(0.1289)
18,tensor(0.2809),tensor(0.3962),tensor(0.2176),tensor(0.0539),tensor(0.0762),tensor(0.0417),tensor(0.1806),tensor(0.2547),tensor(0.1399),tensor(0.1806),tensor(0.2547),tensor(0.1399)
19,tensor(0.3083),tensor(0.3727),tensor(0.2628),tensor(0.0833),tensor(0.1009),tensor(0.0710),tensor(0.1504),tensor(0.1818),tensor(0.1282),tensor(0.2331),tensor(0.2818),tensor(0.1987)
20,tensor(0.3000),tensor(0.4091),tensor(0.2368),tensor(0.1141),tensor(0.1560),tensor(0.0899),tensor(0.2200),tensor(0.3000),tensor(0.1737),tensor(0.2733),tensor(0.3727),tensor(0.2158)
21,tensor(0.2450),tensor(0.3524),tensor(0.1878),tensor(0.0600),tensor(0.0865),tensor(0.0459),tensor(0.1192),tensor(0.1714),tensor(0.0914),tensor(0.1656),tensor(0.2381),tensor(0.1269)
