,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3508),tensor(0.6091),tensor(0.2463),tensor(0.1053),tensor(0.1835),tensor(0.0738),tensor(0.1728),tensor(0.3000),tensor(0.1213),tensor(0.2618),tensor(0.4545),tensor(0.1838)
1,tensor(0.3243),tensor(0.4068),tensor(0.2697),tensor(0.0340),tensor(0.0427),tensor(0.0282),tensor(0.1622),tensor(0.2034),tensor(0.1348),tensor(0.2095),tensor(0.2627),tensor(0.1742)
2,tensor(0.4272),tensor(0.6408),tensor(0.3204),tensor(0.1173),tensor(0.1765),tensor(0.0878),tensor(0.1748),tensor(0.2621),tensor(0.1311),tensor(0.2589),tensor(0.3883),tensor(0.1942)
3,tensor(0.2940),tensor(0.4746),tensor(0.2129),tensor(0.0633),tensor(0.1026),tensor(0.0458),tensor(0.1680),tensor(0.2712),tensor(0.1217),tensor(0.2100),tensor(0.3390),tensor(0.1521)
4,tensor(0.3054),tensor(0.4595),tensor(0.2287),tensor(0.0723),tensor(0.1091),tensor(0.0541),tensor(0.1497),tensor(0.2252),tensor(0.1121),tensor(0.2275),tensor(0.3423),tensor(0.1704)
5,tensor(0.2491),tensor(0.3434),tensor(0.1954),tensor(0.0295),tensor(0.0408),tensor(0.0231),tensor(0.1172),tensor(0.1616),tensor(0.0920),tensor(0.1758),tensor(0.2424),tensor(0.1379)
6,tensor(0.3108),tensor(0.4554),tensor(0.2359),tensor(0.0612),tensor(0.0900),tensor(0.0464),tensor(0.1284),tensor(0.1881),tensor(0.0974),tensor(0.2635),tensor(0.3861),tensor(0.2000)
7,tensor(0.3801),tensor(0.5648),tensor(0.2864),tensor(0.1191),tensor(0.1776),tensor(0.0896),tensor(0.2243),tensor(0.3333),tensor(0.1690),tensor(0.2679),tensor(0.3981),tensor(0.2019)
8,tensor(0.2260),tensor(0.3173),tensor(0.1755),tensor(0.0069),tensor(0.0097),tensor(0.0053),tensor(0.1096),tensor(0.1538),tensor(0.0851),tensor(0.1644),tensor(0.2308),tensor(0.1277)
9,tensor(0.3409),tensor(0.5607),tensor(0.2449),tensor(0.0857),tensor(0.1415),tensor(0.0615),tensor(0.1534),tensor(0.2523),tensor(0.1102),tensor(0.2273),tensor(0.3738),tensor(0.1633)
10,tensor(0.3029),tensor(0.4874),tensor(0.2197),tensor(0.0787),tensor(0.1271),tensor(0.0570),tensor(0.1253),tensor(0.2017),tensor(0.0909),tensor(0.2559),tensor(0.4118),tensor(0.1856)
11,tensor(0.2794),tensor(0.3964),tensor(0.2157),tensor(0.0703),tensor(0.1000),tensor(0.0542),tensor(0.1460),tensor(0.2072),tensor(0.1127),tensor(0.1968),tensor(0.2793),tensor(0.1520)
12,tensor(0.3068),tensor(0.5000),tensor(0.2213),tensor(0.0686),tensor(0.1121),tensor(0.0494),tensor(0.1705),tensor(0.2778),tensor(0.1230),tensor(0.2216),tensor(0.3611),tensor(0.1598)
13,tensor(0.2888),tensor(0.5048),tensor(0.2023),tensor(0.0658),tensor(0.1154),tensor(0.0460),tensor(0.1744),tensor(0.3048),tensor(0.1221),tensor(0.1907),tensor(0.3333),tensor(0.1336)
14,tensor(0.3274),tensor(0.5789),tensor(0.2282),tensor(0.0359),tensor(0.0638),tensor(0.0250),tensor(0.1488),tensor(0.2632),tensor(0.1037),tensor(0.1964),tensor(0.3474),tensor(0.1369)
15,tensor(0.2640),tensor(0.4771),tensor(0.1825),tensor(0.0510),tensor(0.0926),tensor(0.0352),tensor(0.1421),tensor(0.2569),tensor(0.0982),tensor(0.1777),tensor(0.3211),tensor(0.1228)
16,tensor(0.3322),tensor(0.4352),tensor(0.2686),tensor(0.0641),tensor(0.0841),tensor(0.0517),tensor(0.1696),tensor(0.2222),tensor(0.1371),tensor(0.2261),tensor(0.2963),tensor(0.1829)
17,tensor(0.3855),tensor(0.4818),tensor(0.3212),tensor(0.1319),tensor(0.1651),tensor(0.1098),tensor(0.2109),tensor(0.2636),tensor(0.1758),tensor(0.3418),tensor(0.4273),tensor(0.2848)
18,tensor(0.3682),tensor(0.4811),tensor(0.2982),tensor(0.0727),tensor(0.0952),tensor(0.0588),tensor(0.2022),tensor(0.2642),tensor(0.1637),tensor(0.2744),tensor(0.3585),tensor(0.2222)
19,tensor(0.3205),tensor(0.4545),tensor(0.2475),tensor(0.0903),tensor(0.1284),tensor(0.0697),tensor(0.1731),tensor(0.2455),tensor(0.1337),tensor(0.2436),tensor(0.3455),tensor(0.1881)
20,tensor(0.3415),tensor(0.4455),tensor(0.2768),tensor(0.0982),tensor(0.1284),tensor(0.0795),tensor(0.2091),tensor(0.2727),tensor(0.1695),tensor(0.2648),tensor(0.3455),tensor(0.2147)
21,tensor(0.3604),tensor(0.4857),tensor(0.2865),tensor(0.1139),tensor(0.1538),tensor(0.0904),tensor(0.1696),tensor(0.2286),tensor(0.1348),tensor(0.2332),tensor(0.3143),tensor(0.1854)
22,tensor(0.3274),tensor(0.5046),tensor(0.2423),tensor(0.0719),tensor(0.1111),tensor(0.0531),tensor(0.1607),tensor(0.2477),tensor(0.1189),tensor(0.2679),tensor(0.4128),tensor(0.1982)
23,tensor(0.4385),tensor(0.6535),tensor(0.3300),tensor(0.1271),tensor(0.1900),tensor(0.0955),tensor(0.2060),tensor(0.3069),tensor(0.1550),tensor(0.3455),tensor(0.5149),tensor(0.2600)
24,tensor(0.3439),tensor(0.4615),tensor(0.2741),tensor(0.0897),tensor(0.1207),tensor(0.0714),tensor(0.2102),tensor(0.2821),tensor(0.1675),tensor(0.2420),tensor(0.3248),tensor(0.1929)
25,tensor(0.3254),tensor(0.5053),tensor(0.2400),tensor(0.0683),tensor(0.1064),tensor(0.0503),tensor(0.1966),tensor(0.3053),tensor(0.1450),tensor(0.2847),tensor(0.4421),tensor(0.2100)
26,tensor(0.3238),tensor(0.4679),tensor(0.2476),tensor(0.0895),tensor(0.1296),tensor(0.0683),tensor(0.1841),tensor(0.2661),tensor(0.1408),tensor(0.2159),tensor(0.3119),tensor(0.1650)
27,tensor(0.3526),tensor(0.5472),tensor(0.2601),tensor(0.1040),tensor(0.1619),tensor(0.0766),tensor(0.2006),tensor(0.3113),tensor(0.1480),tensor(0.2796),tensor(0.4340),tensor(0.2063)
28,tensor(0.4577),tensor(0.6460),tensor(0.3544),tensor(0.1893),tensor(0.2679),tensor(0.1463),tensor(0.2132),tensor(0.3009),tensor(0.1650),tensor(0.2633),tensor(0.3717),tensor(0.2039)
29,tensor(0.3243),tensor(0.4865),tensor(0.2432),tensor(0.0665),tensor(0.1000),tensor(0.0498),tensor(0.1562),tensor(0.2342),tensor(0.1171),tensor(0.2342),tensor(0.3514),tensor(0.1757)
30,tensor(0.2656),tensor(0.4336),tensor(0.1914),tensor(0.0272),tensor(0.0446),tensor(0.0196),tensor(0.1355),tensor(0.2212),tensor(0.0977),tensor(0.2005),tensor(0.3274),tensor(0.1445)
31,tensor(0.1983),tensor(0.4519),tensor(0.1270),tensor(0.0297),tensor(0.0680),tensor(0.0190),tensor(0.1224),tensor(0.2788),tensor(0.0784),tensor(0.1857),tensor(0.4231),tensor(0.1189)
32,tensor(0.3472),tensor(0.5051),tensor(0.2646),tensor(0.1538),tensor(0.2245),tensor(0.1170),tensor(0.2708),tensor(0.3939),tensor(0.2063),tensor(0.2500),tensor(0.3636),tensor(0.1905)
33,tensor(0.3333),tensor(0.5253),tensor(0.2441),tensor(0.0968),tensor(0.1531),tensor(0.0708),tensor(0.1987),tensor(0.3131),tensor(0.1455),tensor(0.2756),tensor(0.4343),tensor(0.2019)
34,tensor(0.4132),tensor(0.6161),tensor(0.3108),tensor(0.1265),tensor(0.1892),tensor(0.0950),tensor(0.1796),tensor(0.2679),tensor(0.1351),tensor(0.2934),tensor(0.4375),tensor(0.2207)
35,tensor(0.3071),tensor(0.4057),tensor(0.2471),tensor(0.0504),tensor(0.0667),tensor(0.0405),tensor(0.1786),tensor(0.2358),tensor(0.1437),tensor(0.2214),tensor(0.2925),tensor(0.1782)
36,tensor(0.3191),tensor(0.4455),tensor(0.2486),tensor(0.1143),tensor(0.1600),tensor(0.0889),tensor(0.2482),tensor(0.3465),tensor(0.1934),tensor(0.2411),tensor(0.3366),tensor(0.1878)
37,tensor(0.3163),tensor(0.6190),tensor(0.2124),tensor(0.1809),tensor(0.3558),tensor(0.1213),tensor(0.2141),tensor(0.4190),tensor(0.1438),tensor(0.2920),tensor(0.5714),tensor(0.1961)
38,tensor(0.2987),tensor(0.4600),tensor(0.2212),tensor(0.0784),tensor(0.1212),tensor(0.0580),tensor(0.1688),tensor(0.2600),tensor(0.1250),tensor(0.2273),tensor(0.3500),tensor(0.1683)
