,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3237),tensor(0.5091),tensor(0.2373),tensor(0.1047),tensor(0.1651),tensor(0.0766),tensor(0.1908),tensor(0.3000),tensor(0.1398),tensor(0.2601),tensor(0.4091),tensor(0.1907)
1,tensor(0.3000),tensor(0.3814),tensor(0.2473),tensor(0.0403),tensor(0.0513),tensor(0.0331),tensor(0.1333),tensor(0.1695),tensor(0.1099),tensor(0.2200),tensor(0.2797),tensor(0.1813)
2,tensor(0.3566),tensor(0.4951),tensor(0.2787),tensor(0.1056),tensor(0.1471),tensor(0.0824),tensor(0.1748),tensor(0.2427),tensor(0.1366),tensor(0.2308),tensor(0.3204),tensor(0.1803)
3,tensor(0.2043),tensor(0.2797),tensor(0.1610),tensor(0.0187),tensor(0.0256),tensor(0.0147),tensor(0.1176),tensor(0.1610),tensor(0.0927),tensor(0.1424),tensor(0.1949),tensor(0.1122)
4,tensor(0.2708),tensor(0.3514),tensor(0.2203),tensor(0.0629),tensor(0.0818),tensor(0.0511),tensor(0.1875),tensor(0.2432),tensor(0.1525),tensor(0.2222),tensor(0.2883),tensor(0.1808)
5,tensor(0.1321),tensor(0.2121),tensor(0.0959),tensor(0.),tensor(0.),tensor(0.),tensor(0.0943),tensor(0.1515),tensor(0.0685),tensor(0.1069),tensor(0.1717),tensor(0.0776)
6,tensor(0.2662),tensor(0.3465),tensor(0.2160),tensor(0.0536),tensor(0.0700),tensor(0.0435),tensor(0.1445),tensor(0.1881),tensor(0.1173),tensor(0.2053),tensor(0.2673),tensor(0.1667)
7,tensor(0.2179),tensor(0.3148),tensor(0.1667),tensor(0.0452),tensor(0.0654),tensor(0.0345),tensor(0.1474),tensor(0.2130),tensor(0.1127),tensor(0.1859),tensor(0.2685),tensor(0.1422)
8,tensor(0.2205),tensor(0.2788),tensor(0.1824),tensor(0.0077),tensor(0.0097),tensor(0.0063),tensor(0.1065),tensor(0.1346),tensor(0.0881),tensor(0.1369),tensor(0.1731),tensor(0.1132)
9,tensor(0.1538),tensor(0.1776),tensor(0.1357),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.1215),tensor(0.0929),tensor(0.1134),tensor(0.1308),tensor(0.1000)
10,tensor(0.2988),tensor(0.4118),tensor(0.2344),tensor(0.0307),tensor(0.0424),tensor(0.0240),tensor(0.1402),tensor(0.1933),tensor(0.1100),tensor(0.2500),tensor(0.3445),tensor(0.1962)
11,tensor(0.2571),tensor(0.3694),tensor(0.1971),tensor(0.0505),tensor(0.0727),tensor(0.0386),tensor(0.1379),tensor(0.1982),tensor(0.1058),tensor(0.1818),tensor(0.2613),tensor(0.1394)
12,tensor(0.2656),tensor(0.2963),tensor(0.2406),tensor(0.0335),tensor(0.0374),tensor(0.0303),tensor(0.1162),tensor(0.1296),tensor(0.1053),tensor(0.1992),tensor(0.2222),tensor(0.1805)
13,tensor(0.2788),tensor(0.4381),tensor(0.2044),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1879),tensor(0.2952),tensor(0.1378),tensor(0.2424),tensor(0.3810),tensor(0.1778)
