,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3034),tensor(0.6000),tensor(0.2031),tensor(0.0831),tensor(0.1651),tensor(0.0556),tensor(0.1655),tensor(0.3273),tensor(0.1108),tensor(0.2253),tensor(0.4455),tensor(0.1508)
1,tensor(0.3121),tensor(0.4153),tensor(0.2500),tensor(0.0256),tensor(0.0342),tensor(0.0205),tensor(0.1401),tensor(0.1864),tensor(0.1122),tensor(0.2038),tensor(0.2712),tensor(0.1633)
2,tensor(0.4573),tensor(0.7282),tensor(0.3333),tensor(0.1534),tensor(0.2451),tensor(0.1116),tensor(0.2134),tensor(0.3398),tensor(0.1556),tensor(0.2744),tensor(0.4369),tensor(0.2000)
3,tensor(0.2850),tensor(0.4831),tensor(0.2021),tensor(0.0603),tensor(0.1026),tensor(0.0427),tensor(0.1650),tensor(0.2797),tensor(0.1170),tensor(0.1900),tensor(0.3220),tensor(0.1348)
4,tensor(0.2653),tensor(0.4685),tensor(0.1851),tensor(0.0615),tensor(0.1091),tensor(0.0429),tensor(0.1173),tensor(0.2072),tensor(0.0819),tensor(0.1888),tensor(0.3333),tensor(0.1317)
5,tensor(0.2345),tensor(0.3636),tensor(0.1731),tensor(0.0262),tensor(0.0408),tensor(0.0193),tensor(0.1173),tensor(0.1818),tensor(0.0865),tensor(0.1694),tensor(0.2626),tensor(0.1250)
6,tensor(0.2585),tensor(0.4158),tensor(0.1875),tensor(0.0557),tensor(0.0900),tensor(0.0404),tensor(0.1415),tensor(0.2277),tensor(0.1027),tensor(0.1785),tensor(0.2871),tensor(0.1295)
7,tensor(0.3565),tensor(0.5463),tensor(0.2646),tensor(0.0790),tensor(0.1215),tensor(0.0586),tensor(0.1511),tensor(0.2315),tensor(0.1121),tensor(0.2296),tensor(0.3519),tensor(0.1704)
8,tensor(0.2892),tensor(0.4615),tensor(0.2105),tensor(0.0303),tensor(0.0485),tensor(0.0220),tensor(0.1325),tensor(0.2115),tensor(0.0965),tensor(0.2169),tensor(0.3462),tensor(0.1579)
9,tensor(0.2943),tensor(0.5514),tensor(0.2007),tensor(0.0902),tensor(0.1698),tensor(0.0614),tensor(0.1546),tensor(0.2897),tensor(0.1054),tensor(0.2294),tensor(0.4299),tensor(0.1565)
