,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2959),tensor(0.4909),tensor(0.2118),tensor(0.0882),tensor(0.1468),tensor(0.0630),tensor(0.1918),tensor(0.3182),tensor(0.1373),tensor(0.1918),tensor(0.3182),tensor(0.1373)
1,tensor(0.2651),tensor(0.3729),tensor(0.2056),tensor(0.0424),tensor(0.0598),tensor(0.0329),tensor(0.1205),tensor(0.1695),tensor(0.0935),tensor(0.1988),tensor(0.2797),tensor(0.1542)
2,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1049),tensor(0.1569),tensor(0.0788),tensor(0.2020),tensor(0.3010),tensor(0.1520),tensor(0.2410),tensor(0.3592),tensor(0.1814)
3,tensor(0.2340),tensor(0.3729),tensor(0.1705),tensor(0.0214),tensor(0.0342),tensor(0.0156),tensor(0.1223),tensor(0.1949),tensor(0.0891),tensor(0.1649),tensor(0.2627),tensor(0.1202)
4,tensor(0.2902),tensor(0.4955),tensor(0.2052),tensor(0.0743),tensor(0.1273),tensor(0.0524),tensor(0.1319),tensor(0.2252),tensor(0.0933),tensor(0.2164),tensor(0.3694),tensor(0.1530)
5,tensor(0.1495),tensor(0.2424),tensor(0.1081),tensor(0.),tensor(0.),tensor(0.),tensor(0.0872),tensor(0.1414),tensor(0.0631),tensor(0.1308),tensor(0.2121),tensor(0.0946)
6,tensor(0.2803),tensor(0.4356),tensor(0.2066),tensor(0.0577),tensor(0.0900),tensor(0.0425),tensor(0.1401),tensor(0.2178),tensor(0.1033),tensor(0.2102),tensor(0.3267),tensor(0.1549)
7,tensor(0.1806),tensor(0.2500),tensor(0.1414),tensor(0.0269),tensor(0.0374),tensor(0.0211),tensor(0.1070),tensor(0.1481),tensor(0.0838),tensor(0.1338),tensor(0.1852),tensor(0.1047)
8,tensor(0.2033),tensor(0.2981),tensor(0.1542),tensor(0.),tensor(0.),tensor(0.),tensor(0.1049),tensor(0.1538),tensor(0.0796),tensor(0.1639),tensor(0.2404),tensor(0.1244)
9,tensor(0.1786),tensor(0.2336),tensor(0.1445),tensor(0.),tensor(0.),tensor(0.),tensor(0.1071),tensor(0.1402),tensor(0.0867),tensor(0.1286),tensor(0.1682),tensor(0.1040)
10,tensor(0.2495),tensor(0.4790),tensor(0.1686),tensor(0.0440),tensor(0.0847),tensor(0.0297),tensor(0.1225),tensor(0.2353),tensor(0.0828),tensor(0.1707),tensor(0.3277),tensor(0.1154)
11,tensor(0.2310),tensor(0.3423),tensor(0.1743),tensor(0.0428),tensor(0.0636),tensor(0.0323),tensor(0.1216),tensor(0.1802),tensor(0.0917),tensor(0.1520),tensor(0.2252),tensor(0.1147)
12,tensor(0.2421),tensor(0.3889),tensor(0.1757),tensor(0.0116),tensor(0.0187),tensor(0.0084),tensor(0.1268),tensor(0.2037),tensor(0.0921),tensor(0.1787),tensor(0.2870),tensor(0.1297)
13,tensor(0.2723),tensor(0.4952),tensor(0.1877),tensor(0.0895),tensor(0.1635),tensor(0.0616),tensor(0.1675),tensor(0.3048),tensor(0.1155),tensor(0.1780),tensor(0.3238),tensor(0.1227)
14,tensor(0.2500),tensor(0.5368),tensor(0.1629),tensor(0.0197),tensor(0.0426),tensor(0.0128),tensor(0.1324),tensor(0.2842),tensor(0.0863),tensor(0.2059),tensor(0.4421),tensor(0.1342)
15,tensor(0.1933),tensor(0.3945),tensor(0.1280),tensor(0.0181),tensor(0.0370),tensor(0.0119),tensor(0.0989),tensor(0.2018),tensor(0.0655),tensor(0.1393),tensor(0.2844),tensor(0.0923)
