,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2845),tensor(0.6000),tensor(0.1864),tensor(0.0736),tensor(0.1560),tensor(0.0482),tensor(0.1509),tensor(0.3182),tensor(0.0989),tensor(0.2198),tensor(0.4636),tensor(0.1441)
1,tensor(0.2882),tensor(0.4237),tensor(0.2183),tensor(0.0232),tensor(0.0342),tensor(0.0175),tensor(0.1326),tensor(0.1949),tensor(0.1004),tensor(0.1729),tensor(0.2542),tensor(0.1310)
2,tensor(0.4490),tensor(0.7476),tensor(0.3208),tensor(0.1525),tensor(0.2549),tensor(0.1088),tensor(0.2041),tensor(0.3398),tensor(0.1458),tensor(0.2682),tensor(0.4466),tensor(0.1917)
3,tensor(0.2597),tensor(0.4831),tensor(0.1776),tensor(0.0595),tensor(0.1111),tensor(0.0406),tensor(0.1549),tensor(0.2881),tensor(0.1059),tensor(0.1731),tensor(0.3220),tensor(0.1184)
4,tensor(0.2794),tensor(0.5135),tensor(0.1919),tensor(0.0640),tensor(0.1182),tensor(0.0439),tensor(0.1176),tensor(0.2162),tensor(0.0808),tensor(0.1814),tensor(0.3333),tensor(0.1246)
5,tensor(0.2182),tensor(0.3636),tensor(0.1558),tensor(0.0244),tensor(0.0408),tensor(0.0174),tensor(0.1091),tensor(0.1818),tensor(0.0779),tensor(0.1697),tensor(0.2828),tensor(0.1212)
6,tensor(0.2526),tensor(0.4752),tensor(0.1720),tensor(0.0476),tensor(0.0900),tensor(0.0324),tensor(0.1474),tensor(0.2772),tensor(0.1004),tensor(0.1842),tensor(0.3465),tensor(0.1254)
7,tensor(0.3435),tensor(0.5741),tensor(0.2451),tensor(0.0947),tensor(0.1589),tensor(0.0675),tensor(0.1607),tensor(0.2685),tensor(0.1146),tensor(0.2382),tensor(0.3981),tensor(0.1700)
8,tensor(0.2832),tensor(0.4615),tensor(0.2043),tensor(0.0297),tensor(0.0485),tensor(0.0214),tensor(0.1239),tensor(0.2019),tensor(0.0894),tensor(0.2124),tensor(0.3462),tensor(0.1532)
9,tensor(0.2943),tensor(0.5514),tensor(0.2007),tensor(0.0902),tensor(0.1698),tensor(0.0614),tensor(0.1397),tensor(0.2617),tensor(0.0952),tensor(0.2344),tensor(0.4393),tensor(0.1599)
10,tensor(0.2622),tensor(0.4958),tensor(0.1782),tensor(0.0580),tensor(0.1102),tensor(0.0394),tensor(0.1333),tensor(0.2521),tensor(0.0906),tensor(0.2000),tensor(0.3782),tensor(0.1360)
11,tensor(0.2609),tensor(0.4054),tensor(0.1923),tensor(0.0583),tensor(0.0909),tensor(0.0429),tensor(0.1275),tensor(0.1982),tensor(0.0940),tensor(0.2087),tensor(0.3243),tensor(0.1538)
12,tensor(0.2710),tensor(0.5370),tensor(0.1813),tensor(0.0469),tensor(0.0935),tensor(0.0313),tensor(0.1402),tensor(0.2778),tensor(0.0938),tensor(0.2056),tensor(0.4074),tensor(0.1375)
13,tensor(0.2794),tensor(0.5429),tensor(0.1881),tensor(0.0739),tensor(0.1442),tensor(0.0497),tensor(0.1618),tensor(0.3143),tensor(0.1089),tensor(0.2108),tensor(0.4095),tensor(0.1419)
14,tensor(0.2654),tensor(0.5895),tensor(0.1713),tensor(0.0286),tensor(0.0638),tensor(0.0184),tensor(0.1327),tensor(0.2947),tensor(0.0856),tensor(0.2085),tensor(0.4632),tensor(0.1346)
15,tensor(0.2345),tensor(0.4679),tensor(0.1564),tensor(0.0508),tensor(0.1019),tensor(0.0338),tensor(0.1195),tensor(0.2385),tensor(0.0798),tensor(0.1609),tensor(0.3211),tensor(0.1074)
16,tensor(0.2997),tensor(0.4815),tensor(0.2176),tensor(0.0406),tensor(0.0654),tensor(0.0294),tensor(0.1326),tensor(0.2130),tensor(0.0962),tensor(0.2017),tensor(0.3241),tensor(0.1464)
17,tensor(0.3352),tensor(0.5455),tensor(0.2419),tensor(0.1348),tensor(0.2202),tensor(0.0972),tensor(0.1844),tensor(0.3000),tensor(0.1331),tensor(0.2626),tensor(0.4273),tensor(0.1895)
18,tensor(0.3176),tensor(0.5094),tensor(0.2308),tensor(0.0710),tensor(0.1143),tensor(0.0515),tensor(0.1765),tensor(0.2830),tensor(0.1282),tensor(0.2235),tensor(0.3585),tensor(0.1624)
19,tensor(0.2992),tensor(0.5182),tensor(0.2103),tensor(0.0844),tensor(0.1468),tensor(0.0593),tensor(0.1365),tensor(0.2364),tensor(0.0959),tensor(0.2257),tensor(0.3909),tensor(0.1587)
20,tensor(0.2691),tensor(0.4000),tensor(0.2028),tensor(0.0800),tensor(0.1193),tensor(0.0602),tensor(0.1529),tensor(0.2273),tensor(0.1152),tensor(0.2018),tensor(0.3000),tensor(0.1521)
21,tensor(0.2444),tensor(0.4667),tensor(0.1655),tensor(0.0702),tensor(0.1346),tensor(0.0475),tensor(0.1297),tensor(0.2476),tensor(0.0878),tensor(0.1696),tensor(0.3238),tensor(0.1149)
22,tensor(0.3142),tensor(0.5780),tensor(0.2158),tensor(0.0652),tensor(0.1204),tensor(0.0447),tensor(0.1496),tensor(0.2752),tensor(0.1027),tensor(0.2444),tensor(0.4495),tensor(0.1678)
23,tensor(0.4012),tensor(0.6436),tensor(0.2915),tensor(0.0994),tensor(0.1600),tensor(0.0721),tensor(0.1667),tensor(0.2673),tensor(0.1211),tensor(0.2963),tensor(0.4752),tensor(0.2152)
24,tensor(0.3179),tensor(0.5299),tensor(0.2271),tensor(0.0876),tensor(0.1466),tensor(0.0625),tensor(0.1641),tensor(0.2735),tensor(0.1172),tensor(0.2462),tensor(0.4103),tensor(0.1758)
25,tensor(0.3384),tensor(0.5895),tensor(0.2373),tensor(0.0851),tensor(0.1489),tensor(0.0596),tensor(0.1873),tensor(0.3263),tensor(0.1314),tensor(0.2598),tensor(0.4526),tensor(0.1822)
26,tensor(0.3077),tensor(0.5321),tensor(0.2164),tensor(0.0747),tensor(0.1296),tensor(0.0524),tensor(0.1538),tensor(0.2661),tensor(0.1082),tensor(0.2281),tensor(0.3945),tensor(0.1604)
27,tensor(0.2813),tensor(0.6038),tensor(0.1834),tensor(0.0839),tensor(0.1810),tensor(0.0546),tensor(0.1495),tensor(0.3208),tensor(0.0974),tensor(0.2022),tensor(0.4340),tensor(0.1318)
28,tensor(0.4202),tensor(0.6637),tensor(0.3074),tensor(0.1859),tensor(0.2946),tensor(0.1358),tensor(0.2129),tensor(0.3363),tensor(0.1557),tensor(0.2969),tensor(0.4690),tensor(0.2172)
29,tensor(0.2597),tensor(0.5135),tensor(0.1738),tensor(0.0595),tensor(0.1182),tensor(0.0398),tensor(0.1412),tensor(0.2793),tensor(0.0945),tensor(0.1959),tensor(0.3874),tensor(0.1311)
30,tensor(0.2319),tensor(0.4248),tensor(0.1595),tensor(0.0291),tensor(0.0536),tensor(0.0200),tensor(0.1256),tensor(0.2301),tensor(0.0864),tensor(0.2029),tensor(0.3717),tensor(0.1395)
31,tensor(0.1808),tensor(0.4519),tensor(0.1130),tensor(0.0270),tensor(0.0680),tensor(0.0169),tensor(0.1115),tensor(0.2788),tensor(0.0697),tensor(0.1654),tensor(0.4135),tensor(0.1034)
32,tensor(0.3344),tensor(0.5455),tensor(0.2411),tensor(0.1371),tensor(0.2245),tensor(0.0987),tensor(0.2477),tensor(0.4040),tensor(0.1786),tensor(0.2539),tensor(0.4141),tensor(0.1830)
33,tensor(0.2797),tensor(0.5354),tensor(0.1893),tensor(0.0849),tensor(0.1633),tensor(0.0573),tensor(0.1425),tensor(0.2727),tensor(0.0964),tensor(0.2375),tensor(0.4545),tensor(0.1607)
34,tensor(0.3684),tensor(0.6250),tensor(0.2612),tensor(0.1058),tensor(0.1802),tensor(0.0749),tensor(0.1895),tensor(0.3214),tensor(0.1343),tensor(0.2895),tensor(0.4911),tensor(0.2052)
