,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2901),tensor(0.6000),tensor(0.1913),tensor(0.0751),tensor(0.1560),tensor(0.0494),tensor(0.1626),tensor(0.3364),tensor(0.1072),tensor(0.2198),tensor(0.4545),tensor(0.1449)
1,tensor(0.2882),tensor(0.4237),tensor(0.2183),tensor(0.0232),tensor(0.0342),tensor(0.0175),tensor(0.1326),tensor(0.1949),tensor(0.1004),tensor(0.1902),tensor(0.2797),tensor(0.1441)
2,tensor(0.3802),tensor(0.6699),tensor(0.2654),tensor(0.1163),tensor(0.2059),tensor(0.0811),tensor(0.1653),tensor(0.2913),tensor(0.1154),tensor(0.2479),tensor(0.4369),tensor(0.1731)
3,tensor(0.2649),tensor(0.5085),tensor(0.1791),tensor(0.0532),tensor(0.1026),tensor(0.0359),tensor(0.1589),tensor(0.3051),tensor(0.1075),tensor(0.1854),tensor(0.3559),tensor(0.1254)
4,tensor(0.3034),tensor(0.5946),tensor(0.2037),tensor(0.0970),tensor(0.1909),tensor(0.0650),tensor(0.1471),tensor(0.2883),tensor(0.0988),tensor(0.2207),tensor(0.4324),tensor(0.1481)
5,tensor(0.2331),tensor(0.4343),tensor(0.1593),tensor(0.0163),tensor(0.0306),tensor(0.0112),tensor(0.0976),tensor(0.1818),tensor(0.0667),tensor(0.1734),tensor(0.3232),tensor(0.1185)
6,tensor(0.2609),tensor(0.4752),tensor(0.1798),tensor(0.0601),tensor(0.1100),tensor(0.0414),tensor(0.1196),tensor(0.2178),tensor(0.0824),tensor(0.2228),tensor(0.4059),tensor(0.1536)
7,tensor(0.3725),tensor(0.6019),tensor(0.2697),tensor(0.1153),tensor(0.1869),tensor(0.0833),tensor(0.1662),tensor(0.2685),tensor(0.1203),tensor(0.2865),tensor(0.4630),tensor(0.2075)
8,tensor(0.2211),tensor(0.4038),tensor(0.1522),tensor(0.0106),tensor(0.0194),tensor(0.0073),tensor(0.1158),tensor(0.2115),tensor(0.0797),tensor(0.1684),tensor(0.3077),tensor(0.1159)
9,tensor(0.2727),tensor(0.5327),tensor(0.1833),tensor(0.0721),tensor(0.1415),tensor(0.0484),tensor(0.1292),tensor(0.2523),tensor(0.0868),tensor(0.1914),tensor(0.3738),tensor(0.1286)
10,tensor(0.2877),tensor(0.5126),tensor(0.2000),tensor(0.0664),tensor(0.1186),tensor(0.0461),tensor(0.1274),tensor(0.2269),tensor(0.0885),tensor(0.2170),tensor(0.3866),tensor(0.1508)
11,tensor(0.2500),tensor(0.3964),tensor(0.1826),tensor(0.0571),tensor(0.0909),tensor(0.0417),tensor(0.1534),tensor(0.2432),tensor(0.1120),tensor(0.1648),tensor(0.2613),tensor(0.1203)
12,tensor(0.2824),tensor(0.5556),tensor(0.1893),tensor(0.0615),tensor(0.1215),tensor(0.0411),tensor(0.1412),tensor(0.2778),tensor(0.0946),tensor(0.2071),tensor(0.4074),tensor(0.1388)
13,tensor(0.2771),tensor(0.5714),tensor(0.1829),tensor(0.0789),tensor(0.1635),tensor(0.0520),tensor(0.1478),tensor(0.3048),tensor(0.0976),tensor(0.1894),tensor(0.3905),tensor(0.1250)
14,tensor(0.2708),tensor(0.6000),tensor(0.1748),tensor(0.0334),tensor(0.0745),tensor(0.0215),tensor(0.1473),tensor(0.3263),tensor(0.0951),tensor(0.2328),tensor(0.5158),tensor(0.1503)
15,tensor(0.2506),tensor(0.4862),tensor(0.1688),tensor(0.0475),tensor(0.0926),tensor(0.0319),tensor(0.1418),tensor(0.2752),tensor(0.0955),tensor(0.1797),tensor(0.3486),tensor(0.1210)
